"","V1","V2","V3","V4"
"ITF35",-0.458305207502978,-0.367751682508486,-0.347672402726495,0.200885895874033
"ITF43",-0.430732726567253,-0.677891459580271,-0.801165263438365,-0.0285655035810224
"ITF44",-0.365892470032143,-0.321146982735215,-0.476213255391806,0.446351435102527
"ITF45",-0.130063625946229,-0.0187029855975797,0.110555925777142,0.519670261947954
"ITF46",0.116499327875225,-0.402738196924639,-0.48204854710512,0.349017796694657
"ITF47",-0.127919838048987,-0.241033347691017,-0.325253271088346,0.356392184382982
"ITF48",-0.24337219340836,-0.0478578601929853,-0.185146690758321,0.594544427931533
"ITF51",0.171922054957091,-0.288067903433693,0.106755114368392,0.539781711724103
"ITF52",0.282354842013853,-0.0518063372552346,0.188759401591194,1.18717911552351
"ITF61",0.109535384543846,-0.147167016025105,-0.225651994227642,0.399572997747169
"ITF62",-0.0941883093192515,-0.353440190860173,-0.71877483071673,0.337233061049309
"ITF63",0.139390952630343,-0.22830129596337,-0.141100453344069,0.187872669352107
"ITF64",-0.425269211748707,-0.100693164989491,-0.76290130529822,0.120948180859017
"ITF65",-0.456108620215051,-0.539140207999986,-0.600824829615649,-0.261918947102903
"ITG11",0.122319409504662,-0.176403941295774,-0.0291945759040352,0.780477813561307
"ITG12",-0.248693392247049,-0.326527862567556,-0.282563958112014,0.358181793979548
"ITG13",-0.36407206387733,-0.249020152208412,-0.474201413716511,0.52541066365404
"ITG14",-0.322114502458296,-0.235061569911569,-0.100386510185801,0.248944079906542
"ITG15",-0.272412903087434,0.0446102244552329,0.32128794552242,0.738855738212367
"ITG16",-0.680544055101782,-0.910339336660955,-0.744607160687694,0.360516172963384
"ITG17",-0.438139045446101,-0.257357036498408,-0.303105292258752,0.442150985459756
"ITG18",0.107126917600837,-0.344348471451219,-0.360148410037705,0.212380377111573
"ITG19",0.253417821596866,-0.204609666660484,0.0565131540835665,0.181024050695973
"ITG2",-0.136210384190411,-0.483914086430306,-0.566750094789521,0.0127928771928596
"ITH10",-0.251579490582045,-0.304276080697874,0.0187956257015003,0.223437396766614
"ITH20",-0.410762526917724,-0.258018891999667,-0.291152663032105,0.0801210202121803
"ITH31",0.0158288324306529,-0.095722175921386,-0.153941068434008,0.197988419523367
"ITH32",0.129340168739043,-0.0973944558903816,0.186410075995816,0.378917285672701
"ITH33",0.0735089986459123,-0.221781049185599,-0.281376134455252,0.350014280217167
"ITH34",-0.157752904895543,-0.66075856204849,-0.497735767706634,0.00257048314023667
"ITH35",-0.129921397589265,-0.5849227094748,-0.453463670186188,0.0537366106478458
"ITH36",0.124401277146244,-0.152871457160075,-0.089477969332349,0.169939040360006
"ITH37",-0.23127139311337,-0.106221385136242,-0.466552456082472,0.178615085827167
"ITH41",-0.195424648709567,-0.858450416756951,-0.880882215455436,0.197321094542368
"ITH42",0.00544298336942489,-0.473079307342094,-0.303763907212645,-0.0311472688278463
"ITH43",-0.682116787999728,-0.84610147317217,-0.819593716369061,-0.301440652846055
"ITH44",-0.592056665553892,-0.513871145134739,-0.513657550386012,-0.0258034101500784
"ITH51",-0.0943700457763933,-0.275445150286776,-0.318247144110591,-0.0758632937379978
"ITH52",-0.103412278271466,-0.202225921595238,0.0780933779477145,-0.0246430258092123
"ITH53",0.200508492304171,-0.13259388742634,0.187556545666041,0.715875160779898
"ITH54",0.0035853158342967,-0.301909077156379,-0.191506510058194,0.189466023563986
"ITH55",-0.193300089369935,-0.57336843380868,-0.00713886353127083,0.0206974517086337
"ITH56",-0.261230357494908,-0.417881483955492,-0.00830822389455277,0.218203522007095
"ITH57",-0.0294940512696964,-0.517058913222882,-0.113291702688193,0.285154213179135
"ITH58",-0.0959666182752627,-0.270824451164231,-0.513307853630212,0.0207678238740397
"ITH59",-0.254509074101084,-0.642703936107592,-0.464727036919723,-0.201831429310768
"ITI11",0.0440507906979713,-0.0910417683988445,0.171883620605986,0.543165061373195
"ITI12",-0.154775804788761,-0.329130874195378,-0.121780430954085,0.39437745681171
"ITI13",-0.321614868027397,0.0195106993338039,0.122736985718109,0.304849727749563
"ITI14",-0.209461424478001,-0.538048025054524,-0.00906059494796331,0.254395379521102
"ITI15",-0.384668963856933,-1.11995641879924,-1.21134443815762,-0.431174412698078
"ITI16",-0.0891086421402761,-0.234551769916804,-0.179290826650825,0.167156577994431
"ITI17",-0.0965588481751606,0.220169151548193,0.298164199208955,0.700341402820983
"ITI18",-0.0734630740697991,-0.254612701928679,0.0588568529823896,0.367578410034752
"ITI19",-0.407674239698599,-0.356634413958459,-0.11886304354305,0.139451274062408
"ITI1A",-0.47822457157934,0.152182582987088,0.433624028406423,0.588853165880946
"ITI21",0.0465679753571299,-0.309041031587523,0.0825807476573715,0.145934288676611
"ITI22",-0.124759071149391,-0.724850170829524,-0.185985451461894,0.37151703479577
"ITI31",-0.310346086461856,-0.17931425429834,-0.00135144111640332,0.1580161502283
"ITI32",0.188025030056677,-0.440663469205484,-0.0299371808928305,0.209802022221507
"ITI33",-0.031470880189885,-0.40763373396964,-0.262005560007697,0.431628780915344
"ITI34",-0.456056107629119,-0.958088147501342,-0.889206773183555,-0.221414519491436
"ITI35",-0.0367767527388103,-0.821302635706748,-0.331495332539618,0.281505826895212
"ITI41",-0.0304279262589574,-0.514194735686029,-0.544998642652783,0.395553436319408
"ITI42",-0.373877339796762,-0.406386970693696,-0.54432215280697,-0.186525652445687
"ITI43",-0.145322394374418,-0.359184982124468,-0.381314142363653,0.10603022856397
"ITI44",-0.267318219378586,-0.564068513439815,-0.616640188528512,-0.0810854176529072
"ITI45",-0.0379542106692156,-0.246119347535133,-0.10292999300037,0.078175533979092
