"location","period","range","att_val","att_low","att_upp"
"ITC42","Summer 2022","Total Cold",0.203915102250704,-0.245784540135216,0.636615930492868
"ITC42","Summer 2022","Total Heat",209.180443450827,173.670435603924,242.685964089971
"ITC43","Summer 2022","Total",127.200862130144,106.107828505365,148.055071172022
"ITC43","Summer 2022","Total Cold",0.0638325981884115,-0.167651538439098,0.299814982769361
"ITC43","Summer 2022","Total Heat",127.137029531956,106.150367871908,148.068319432553
"ITC44","Summer 2022","Total",53.3181283228157,26.6993492458501,76.143345331928
"ITC44","Summer 2022","Total Cold",0,0,0
"ITC44","Summer 2022","Total Heat",53.3181283228157,26.6993492458501,76.143345331928
"ITC46","Summer 2022","Total",376.648225216795,304.615864661177,448.449122066162
"ITC46","Summer 2022","Total Cold",-0.021769259749945,-0.0927475448754519,0.0549445962801959
"ITC46","Summer 2022","Total Heat",376.669994476545,304.62739983292,448.474753175688
"ITC47","Summer 2022","Total",333.064284520993,268.832897572896,394.500748243298
"ITC47","Summer 2022","Total Cold",-0.0753444258923136,-0.584353554335767,0.405536839129754
"ITC47","Summer 2022","Total Heat",333.139628946885,268.856333646079,394.929168585117
"ITC48","Summer 2022","Total",189.518320697079,140.379887858166,234.85959993057
"ITC48","Summer 2022","Total Cold",0,0,0
"ITC48","Summer 2022","Total Heat",189.518320697079,140.379887858166,234.85959993057
"ITC49","Summer 2022","Total",54.0215602477178,33.7169408464579,73.685709266848
"ITC49","Summer 2022","Total Cold",0.000962329482664837,-0.0189024687679856,0.0223092919098263
"ITC49","Summer 2022","Total Heat",54.0205979182351,33.6974698617343,73.6976943853807
"ITC4A","Summer 2022","Total",85.1395847859389,54.4295707986869,114.888967507576
"ITC4A","Summer 2022","Total Cold",0.0414118040176082,-0.244178129478817,0.300694131075125
"ITC4A","Summer 2022","Total Heat",85.0981729819212,54.1637808255072,115.016784730196
"ITC4B","Summer 2022","Total",80.542255624515,45.9523062352121,111.341143041885
"ITC4B","Summer 2022","Total Cold",0.0515441908660095,-0.220102529691243,0.315413402131075
"ITC4B","Summer 2022","Total Heat",80.490711433649,45.9050047636204,111.373191683245
"ITC4C","Summer 2022","Total",1062.46451008936,807.113357300193,1306.76975898694
"ITC4C","Summer 2022","Total Cold",0,0,0
"ITC4C","Summer 2022","Total Heat",1062.46451008936,807.113357300193,1306.76975898694
"ITC4D","Summer 2022","Total",280.618440790396,221.76085384946,334.751793722026
"ITC4D","Summer 2022","Total Cold",0.277860166299786,-0.50627170713451,1.00278884330007
"ITC4D","Summer 2022","Total Heat",280.340580624096,221.585256921832,334.632937755469
"ITF11","Summer 2022","Total",82.369158570008,62.5753248496313,101.705032416317
"ITF11","Summer 2022","Total Cold",0,0,0
"ITF11","Summer 2022","Total Heat",82.369158570008,62.5753248496313,101.705032416317
"ITF12","Summer 2022","Total",71.8680212029749,61.0322280969356,83.6056180191985
"ITF12","Summer 2022","Total Cold",0,0,0
"ITF12","Summer 2022","Total Heat",71.8680212029749,61.0322280969356,83.6056180191985
"ITF13","Summer 2022","Total",58.8112595211747,50.0128596105968,67.9908318005167
"ITF13","Summer 2022","Total Cold",0.0286955554613344,-0.0464150661337915,0.0960588276469403
"ITF13","Summer 2022","Total Heat",58.7825639657134,49.9942767853899,68.0235165810394
"ITF14","Summer 2022","Total",84.7283807867286,73.5594046733509,96.1231991813114
"ITF14","Summer 2022","Total Cold",-0.00403212898207705,-0.0964931151023481,0.0799271363579471
"ITF14","Summer 2022","Total Heat",84.7324129157107,73.5327070683926,96.1580904690048
"ITF21","Summer 2022","Total",23.1449250976998,19.0050780324918,27.5019681048758
"ITF21","Summer 2022","Total Cold",0,0,0
"ITF21","Summer 2022","Total Heat",23.1449250976998,19.0050780324918,27.5019681048758
"ITF22","Summer 2022","Total",59.9832948189749,51.3978156494302,68.0993727586758
"ITF22","Summer 2022","Total Cold",0,0,0
"ITF22","Summer 2022","Total Heat",59.9832948189749,51.3978156494302,68.0993727586758
"ITF31","Summer 2022","Total",279.183830977818,237.962136541,321.932217823625
"ITF31","Summer 2022","Total Cold",0,0,0
"ITF31","Summer 2022","Total Heat",279.183830977818,237.962136541,321.932217823625
"ITF32","Summer 2022","Total",72.3389559994482,61.4586162205155,83.7739403461969
"ITF32","Summer 2022","Total Cold",0,0,0
"ITF32","Summer 2022","Total Heat",72.3389559994482,61.4586162205155,83.7739403461969
"ITF33","Summer 2022","Total",993.278013084778,758.809290839859,1198.73358494774
"ITF33","Summer 2022","Total Cold",0,0,0
"ITF33","Summer 2022","Total Heat",993.278013084778,758.809290839859,1198.73358494774
"ITF34","Summer 2022","Total",97.2641923363252,81.3120888894829,113.934313086196
"ITF34","Summer 2022","Total Cold",0,0,0
"ITF34","Summer 2022","Total Heat",97.2641923363252,81.3120888894829,113.934313086196
"ITF35","Summer 2022","Total",320.878244482674,259.522999102451,383.191024444957
"ITF35","Summer 2022","Total Cold",0,0,0
"ITF35","Summer 2022","Total Heat",320.878244482674,259.522999102451,383.191024444957
"ITF43","Summer 2022","Total",153.477633631125,117.936991242826,190.533299186613
"ITF43","Summer 2022","Total Cold",0,0,0
"ITF43","Summer 2022","Total Heat",153.477633631125,117.936991242826,190.533299186613
"ITF44","Summer 2022","Total",107.657527870046,82.7315572993935,132.403041226009
"ITF44","Summer 2022","Total Cold",0,0,0
"ITF44","Summer 2022","Total Heat",107.657527870046,82.7315572993935,132.403041226009
"ITF45","Summer 2022","Total",279.775228421902,192.890523327511,354.399309036366
"ITF45","Summer 2022","Total Cold",0,0,0
"ITF45","Summer 2022","Total Heat",279.775228421902,192.890523327511,354.399309036366
"ITF46","Summer 2022","Total",122.015588425337,100.962460116616,144.244468892372
"ITF46","Summer 2022","Total Cold",-0.00459207114708937,-0.0711173899792207,0.0582348494230502
"ITF46","Summer 2022","Total Heat",122.020180496484,100.905707936319,144.280090227158
"ITF47","Summer 2022","Total",238.159194976453,194.029205876455,283.455322038332
"ITF47","Summer 2022","Total Cold",0,0,0
"ITF47","Summer 2022","Total Heat",238.159194976453,194.029205876455,283.455322038332
"ITF48","Summer 2022","Total",63.7859497823753,51.1603077099471,76.8988589096638
"ITF48","Summer 2022","Total Cold",0,0,0
"ITF48","Summer 2022","Total Heat",63.7859497823753,51.1603077099471,76.8988589096638
"ITF51","Summer 2022","Total",89.2965284578102,77.5932440498119,100.481185418445
"ITF51","Summer 2022","Total Cold",0.00146896700133603,-0.0291380580441903,0.0339267750455463
"ITF51","Summer 2022","Total Heat",89.2950594908089,77.5852796687106,100.522924857091
"ITF52","Summer 2022","Total",42.7622873762449,34.0695164319724,51.9188726277958
"ITF52","Summer 2022","Total Cold",0.0184237085978594,-0.0724306779688369,0.100954814416573
"ITF52","Summer 2022","Total Heat",42.7438636676471,33.9991516389901,51.9095505564091
"ITF61","Summer 2022","Total",209.832597376274,176.15427673655,243.501051060599
"ITF61","Summer 2022","Total Cold",0,0,0
"ITF61","Summer 2022","Total Heat",209.832597376274,176.15427673655,243.501051060599
"ITF62","Summer 2022","Total",54.3744176911355,43.7513553740732,65.4613605377988
"ITF62","Summer 2022","Total Cold",0,0,0
"ITF62","Summer 2022","Total Heat",54.3744176911355,43.7513553740732,65.4613605377988
"ITF63","Summer 2022","Total",124.391512976357,100.185491027101,148.996889690368
"ITF63","Summer 2022","Total Cold",0,0,0
"ITF63","Summer 2022","Total Heat",124.391512976357,100.185491027101,148.996889690368
"ITF64","Summer 2022","Total",76.7097995127165,25.5738919571559,122.648035754495
"ITF64","Summer 2022","Total Cold",0,0,0
"ITF64","Summer 2022","Total Heat",76.7097995127165,25.5738919571559,122.648035754495
"ITF65","Summer 2022","Total",205.340594642468,154.915398104371,254.998185569338
"ITF65","Summer 2022","Total Cold",0,0,0
"ITF65","Summer 2022","Total Heat",205.340594642468,154.915398104371,254.998185569338
"ITG11","Summer 2022","Total",208.715592045113,45.3695152244162,353.801368714798
"ITG11","Summer 2022","Total Cold",0,0,0
"ITG11","Summer 2022","Total Heat",208.715592045113,45.3695152244162,353.801368714798
"ITG12","Summer 2022","Total",391.675501548178,306.413098974714,474.421917874713
"ITG12","Summer 2022","Total Cold",0,0,0
"ITG12","Summer 2022","Total Heat",391.675501548178,306.413098974714,474.421917874713
"ITG13","Summer 2022","Total",293.580646741136,67.2618021932078,498.708533357302
"ITG13","Summer 2022","Total Cold",0,0,0
"ITG13","Summer 2022","Total Heat",293.580646741136,67.2618021932078,498.708533357302
"ITG14","Summer 2022","Total",159.241534922337,115.367538121208,199.304471224272
"ITG14","Summer 2022","Total Cold",0,0,0
"ITG14","Summer 2022","Total Heat",159.241534922337,115.367538121208,199.304471224272
"ITG15","Summer 2022","Total",77.4358631361761,59.9614325778536,94.8782112942155
"ITG15","Summer 2022","Total Cold",0,0,0
"ITG15","Summer 2022","Total Heat",77.4358631361761,59.9614325778536,94.8782112942155
"ITG16","Summer 2022","Total",47.1173949944963,38.8282462911586,55.821482631136
"ITG16","Summer 2022","Total Cold",0,0,0
"ITG16","Summer 2022","Total Heat",47.1173949944963,38.8282462911586,55.821482631136
"ITG17","Summer 2022","Total",309.433185496398,242.577723293711,379.461763898415
"ITG17","Summer 2022","Total Cold",0,0,0
"ITG17","Summer 2022","Total Heat",309.433185496398,242.577723293711,379.461763898415
"ITG18","Summer 2022","Total",116.836978918775,88.5711734566054,143.947930916574
"ITG18","Summer 2022","Total Cold",0,0,0
"ITG18","Summer 2022","Total Heat",116.836978918775,88.5711734566054,143.947930916574
"ITG19","Summer 2022","Total",145.957160616447,111.130637094643,181.692481775524
"ITG19","Summer 2022","Total Cold",0,0,0
"ITG19","Summer 2022","Total Heat",145.957160616447,111.130637094643,181.692481775524
"ITG2","Summer 2022","Total",629.793124958394,486.619089397557,767.76206324992
"ITG2","Summer 2022","Total Cold",0,0,0
"ITG2","Summer 2022","Total Heat",629.793124958394,486.619089397557,767.76206324992
"ITH10","Summer 2022","Total",112.390168393666,50.9722754279681,164.206224826159
"ITH10","Summer 2022","Total Cold",0,0,0
"ITH10","Summer 2022","Total Heat",112.390168393666,50.9722754279681,164.206224826159
"ITH20","Summer 2022","Total",148.588136957468,96.7817313257202,195.828645090062
"ITH20","Summer 2022","Total Cold",0,0,0
"ITH20","Summer 2022","Total Heat",148.588136957468,96.7817313257202,195.828645090062
"ITH31","Summer 2022","Total",171.994100928137,124.426715868376,216.919781021768
"ITH31","Summer 2022","Total Cold",0.0801295010500948,-0.358495645061848,0.54073769126081
"ITH31","Summer 2022","Total Heat",171.913971427087,124.273233417268,217.054385041753
"ITH32","Summer 2022","Total",163.089129229237,128.109478696515,196.499222939965
"ITH32","Summer 2022","Total Cold",0,0,0
"ITH32","Summer 2022","Total Heat",163.089129229237,128.109478696515,196.499222939965
"ITH33","Summer 2022","Total",69.469126891042,42.047708494506,93.7812739044357
"ITH33","Summer 2022","Total Cold",0,0,0
"ITH33","Summer 2022","Total Heat",69.469126891042,42.047708494506,93.7812739044357
"ITH34","Summer 2022","Total",185.404557399623,150.667783992464,218.784415264988
"ITH34","Summer 2022","Total Cold",0.0576885436186491,-0.233371565493181,0.335104898044064
"ITH34","Summer 2022","Total Heat",185.346868856004,150.654868468749,218.776814744405
"ITH35","Summer 2022","Total",243.168987553836,189.592960007425,295.323035677959
"ITH35","Summer 2022","Total Cold",0.00210628420327263,-0.0113911604651869,0.0166624599915275
"ITH35","Summer 2022","Total Heat",243.166881269633,189.572760055597,295.327594660301
"ITH36","Summer 2022","Total",181.572890498122,129.725027695082,230.342171208955
"ITH36","Summer 2022","Total Cold",0.0169991291196469,-0.143763665636242,0.188464810492018
"ITH36","Summer 2022","Total Heat",181.555891369003,129.551169313536,230.475083712423
"ITH37","Summer 2022","Total",65.1212190451306,43.3218795941526,86.0028737745422
"ITH37","Summer 2022","Total Cold",0,0,0
"ITH37","Summer 2022","Total Heat",65.1212190451306,43.3218795941526,86.0028737745422
"ITH41","Summer 2022","Total",90.5324819455462,75.3421105325556,106.184205355018
"ITH41","Summer 2022","Total Cold",0.00602571542517286,-0.0598801331094368,0.0716391229460133
"ITH41","Summer 2022","Total Heat",90.526456230121,75.3174402976973,106.127260398391
"ITH42","Summer 2022","Total",168.579347124243,134.935130262094,202.731925766959
"ITH42","Summer 2022","Total Cold",0.00436035266335233,-0.0726554523251826,0.0764503759596737
"ITH42","Summer 2022","Total Heat",168.574986771579,134.916795445721,202.767169306243
"ITH43","Summer 2022","Total",57.0631959337528,48.1576847557674,66.3405752310806
"ITH43","Summer 2022","Total Cold",0,0,0
"ITH43","Summer 2022","Total Heat",57.0631959337528,48.1576847557674,66.3405752310806
"ITH44","Summer 2022","Total",66.2975247979778,56.0175346976787,76.8720769076495
"ITH44","Summer 2022","Total Cold",0,0,0
"ITH44","Summer 2022","Total Heat",66.2975247979778,56.0175346976787,76.8720769076495
"ITH51","Summer 2022","Total",76.1943343003374,61.7809290934493,90.3282185949495
"ITH51","Summer 2022","Total Cold",0,0,0
"ITH51","Summer 2022","Total Heat",76.1943343003374,61.7809290934493,90.3282185949495
"ITH52","Summer 2022","Total",102.521442565257,86.0113197401471,119.062226343616
"ITH52","Summer 2022","Total Cold",0,0,0
"ITH52","Summer 2022","Total Heat",102.521442565257,86.0113197401471,119.062226343616
"ITH53","Summer 2022","Total",102.452223923439,83.3797499452368,122.359812215116
"ITH53","Summer 2022","Total Cold",0.0120038768582768,-0.0369872748007855,0.058553386318798
"ITH53","Summer 2022","Total Heat",102.440220046581,83.3753882456234,122.356270224607
"ITH54","Summer 2022","Total",138.875567877733,110.357595979813,168.548232626758
"ITH54","Summer 2022","Total Cold",0.00478547297501236,-0.0596231326383269,0.0642978592674417
"ITH54","Summer 2022","Total Heat",138.870782404758,110.338479387056,168.565314169042
"ITH55","Summer 2022","Total",220.955947620683,166.223798801139,277.285671013116
"ITH55","Summer 2022","Total Cold",0.210102940107946,-0.352509308164738,0.779287935120371
"ITH55","Summer 2022","Total Heat",220.745844680575,165.751634367985,277.306852286498
"ITH56","Summer 2022","Total",97.8551453791007,61.8822633333778,133.211819479961
"ITH56","Summer 2022","Total Cold",0,0,0
"ITH56","Summer 2022","Total Heat",97.8551453791007,61.8822633333778,133.211819479961
"ITH57","Summer 2022","Total",94.4424899617853,71.1812648893388,115.862667405136
"ITH57","Summer 2022","Total Cold",0.0440219714814912,-0.17207215812661,0.274049560966762
"ITH57","Summer 2022","Total Heat",94.3984679903038,71.2077362744754,115.969860889249
"ITH58","Summer 2022","Total",87.3160670758209,75.3380185036704,99.6720054273198
"ITH58","Summer 2022","Total Cold",-0.00285987449503533,-0.177670557266559,0.155765189655577
"ITH58","Summer 2022","Total Heat",87.3189269503159,75.3243002040246,99.7001992949722
"ITH59","Summer 2022","Total",79.3756598107121,68.4880365468702,90.4346004648267
"ITH59","Summer 2022","Total Cold",0,0,0
"ITH59","Summer 2022","Total Heat",79.3756598107121,68.4880365468702,90.4346004648267
"ITI11","Summer 2022","Total",86.8653975222022,72.630882327591,101.72681374076
"ITI11","Summer 2022","Total Cold",0,0,0
"ITI11","Summer 2022","Total Heat",86.8653975222022,72.630882327591,101.72681374076
"ITI12","Summer 2022","Total",181.659418035719,153.272288538287,211.189883808911
"ITI12","Summer 2022","Total Cold",0,0,0
"ITI12","Summer 2022","Total Heat",181.659418035719,153.272288538287,211.189883808911
"ITI13","Summer 2022","Total",96.8002713929924,82.9745708039902,111.475906367078
"ITI13","Summer 2022","Total Cold",0,0,0
"ITI13","Summer 2022","Total Heat",96.8002713929924,82.9745708039902,111.475906367078
"ITI14","Summer 2022","Total",317.491459201247,277.348117995417,357.416634380514
"ITI14","Summer 2022","Total Cold",0,0,0
"ITI14","Summer 2022","Total Heat",317.491459201247,277.348117995417,357.416634380514
"ITI15","Summer 2022","Total",69.0348586593902,60.1999557434672,78.0296718201587
"ITI15","Summer 2022","Total Cold",0,0,0
"ITI15","Summer 2022","Total Heat",69.0348586593902,60.1999557434672,78.0296718201587
"ITI16","Summer 2022","Total",229.394585294141,177.450370368314,279.345215226449
"ITI16","Summer 2022","Total Cold",0,0,0
"ITI16","Summer 2022","Total Heat",229.394585294141,177.450370368314,279.345215226449
"ITI17","Summer 2022","Total",177.117641914271,150.675166892862,204.253712179229
"ITI17","Summer 2022","Total Cold",0,0,0
"ITI17","Summer 2022","Total Heat",177.117641914271,150.675166892862,204.253712179229
"ITI18","Summer 2022","Total",90.2765006367091,77.2051951629641,103.910310462212
"ITI18","Summer 2022","Total Cold",0,0,0
"ITI18","Summer 2022","Total Heat",90.2765006367091,77.2051951629641,103.910310462212
"ITI19","Summer 2022","Total",85.3024042104759,72.9487544944722,97.0484249527599
"ITI19","Summer 2022","Total Cold",0,0,0
"ITI19","Summer 2022","Total Heat",85.3024042104759,72.9487544944722,97.0484249527599
"ITI1A","Summer 2022","Total",105.675669076975,88.6092066828617,122.049482852771
"ITI1A","Summer 2022","Total Cold",0,0,0
"ITI1A","Summer 2022","Total Heat",105.675669076975,88.6092066828617,122.049482852771
"ITI21","Summer 2022","Total",183.969796190154,158.103749550339,211.443622061863
"ITI21","Summer 2022","Total Cold",0,0,0
"ITI21","Summer 2022","Total Heat",183.969796190154,158.103749550339,211.443622061863
"ITI22","Summer 2022","Total",78.6093984513287,69.0183662040208,88.6717450996363
"ITI22","Summer 2022","Total Cold",0,0,0
"ITI22","Summer 2022","Total Heat",78.6093984513287,69.0183662040208,88.6717450996363
"ITI31","Summer 2022","Total",86.8216046787701,72.6395396301398,101.546243249255
"ITI31","Summer 2022","Total Cold",0,0,0
"ITI31","Summer 2022","Total Heat",86.8216046787701,72.6395396301398,101.546243249255
"ITI32","Summer 2022","Total",108.194542413324,92.4126244363224,124.767391635183
"ITI32","Summer 2022","Total Cold",0.00294347530688288,-0.0156810161433016,0.0204320913098689
"ITI32","Summer 2022","Total Heat",108.191598938017,92.40582163573,124.773815544344
"ITI33","Summer 2022","Total",92.00382517514,78.4193574738941,106.224128650691
"ITI33","Summer 2022","Total Cold",0,0,0
"ITI33","Summer 2022","Total Heat",92.00382517514,78.4193574738941,106.224128650691
"ITI34","Summer 2022","Total",48.2142566639222,39.3192762083892,57.3396533764818
"ITI34","Summer 2022","Total Cold",0,0,0
"ITI34","Summer 2022","Total Heat",48.2142566639222,39.3192762083892,57.3396533764818
"ITI35","Summer 2022","Total",42.5978084465885,36.9236090225682,48.6067221216947
"ITI35","Summer 2022","Total Cold",0,0,0
"ITI35","Summer 2022","Total Heat",42.5978084465885,36.9236090225682,48.6067221216947
"ITI41","Summer 2022","Total",124.415997455123,107.755386620506,141.259126370921
"ITI41","Summer 2022","Total Cold",0,0,0
"ITI41","Summer 2022","Total Heat",124.415997455123,107.755386620506,141.259126370921
"ITI42","Summer 2022","Total",46.5587124176961,39.3909845048915,54.177927959735
"ITI42","Summer 2022","Total Cold",0,0,0
"ITI42","Summer 2022","Total Heat",46.5587124176961,39.3909845048915,54.177927959735
"ITI43","Summer 2022","Total",1397.93914394466,1189.70710831115,1602.67247585405
"ITI43","Summer 2022","Total Cold",0,0,0
"ITI43","Summer 2022","Total Heat",1397.93914394466,1189.70710831115,1602.67247585405
"ITI44","Summer 2022","Total",222.719780500853,184.590324754907,262.441976533756
"ITI44","Summer 2022","Total Cold",0,0,0
"ITI44","Summer 2022","Total Heat",222.719780500853,184.590324754907,262.441976533756
"ITI45","Summer 2022","Total",152.050907326135,131.938718658573,171.190218142184
"ITI45","Summer 2022","Total Cold",0,0,0
"ITI45","Summer 2022","Total Heat",152.050907326135,131.938718658573,171.190218142184
