"","y1","y2","y3","y4"
"ITC4D",-0.0661911497009949,-0.406681290061824,-0.216226840117285,0.104030322522899
"ITF11",-0.136969002675108,-0.37458155981187,-0.224863852242116,0.279397403525024
"ITF12",-0.127036093023531,-0.359210271311027,-0.253117718047315,0.25528063936247
"ITF13",-0.0862995906968826,-0.370812401621959,-0.265403314949314,0.270513405496636
"ITF14",-0.100691821108269,-0.36835840146481,-0.263335960819185,0.264780375299375
"ITF21",-0.154313940869358,-0.345402142541925,-0.245675016600051,0.254275381088258
"ITF22",-0.122228401355996,-0.3618656268348,-0.272391863456226,0.262343577308256
"ITF31",-0.146697020071752,-0.360183583896281,-0.288408850345855,0.283413447602601
"ITF32",-0.174474683693283,-0.366407718344311,-0.248355268971017,0.20672263806366
"ITF33",-0.237136594927818,-0.382178233184518,-0.270662015729432,0.210334711983737
"ITF34",-0.151294487376134,-0.358370020034096,-0.26196662575082,0.250622377072791
"ITF35",-0.211844125412743,-0.341849250528754,-0.260117814340735,0.225544823050305
"ITF43",-0.143434123510202,-0.354133179001953,-0.298479414494754,0.225563257645822
"ITF44",-0.144547696277179,-0.340005947326764,-0.315107557121434,0.257260663683343
"ITF45",-0.20378362453582,-0.334992742295469,-0.311693166639316,0.239730129702436
"ITF46",-0.0793956981545015,-0.360900794224991,-0.301450953645878,0.267115321752166
"ITF47",-0.134779225520254,-0.340303067320033,-0.298103477560817,0.260600502321557
"ITF48",-0.132653299884621,-0.343682655592141,-0.289592453310423,0.228050005370829
"ITF51",-0.11926084524685,-0.371917577624363,-0.256088441527732,0.239835371592967
"ITF52",-0.0719648703478867,-0.361518707940175,-0.291289842994639,0.229309412001219
"ITF61",-0.138434540976582,-0.347337422323031,-0.289692651834043,0.304345479005141
"ITF62",-0.153635066183164,-0.34591732280626,-0.309198232116586,0.282666258815544
"ITF63",-0.191645957517974,-0.35951479162959,-0.285242068486467,0.276516296492711
"ITF64",-0.222114088968985,-0.332327033572762,-0.30491602139587,0.319468749598248
"ITF65",-0.242696321468508,-0.35355958872948,-0.272204967760399,0.228048202124274
"ITG11",-0.160123762793161,-0.345686262432143,-0.343112289401911,0.351867774867619
"ITG12",-0.193035338266939,-0.341561875744246,-0.298460997036778,0.292158345094483
"ITG13",-0.19077587187822,-0.318843655913898,-0.31237931647068,0.350650399833925
"ITG14",-0.228531816025594,-0.34735237321193,-0.293051380902033,0.244135350333418
"ITG15",-0.185904993513523,-0.344400943830171,-0.295959541903778,0.245195666833024
"ITG16",-0.145391609363516,-0.354083008186178,-0.287782281394491,0.25389450369579
"ITG17",-0.190050965800884,-0.313701071288946,-0.301535166481364,0.272473549290688
"ITG18",-0.20359089022725,-0.34901728327085,-0.324017299228378,0.3204518303022
"ITG19",-0.197006487144162,-0.36725714409474,-0.305783122359262,0.256940274724217
"ITG2",-0.189726902979479,-0.357668664273455,-0.297279112252018,0.290950835783744
"ITH10",-0.123243561809868,-0.386883277874218,-0.108464747742102,0.155042221202316
"ITH20",-0.161058570452284,-0.355328273642826,-0.158561509933814,0.184797289289098
"ITH31",-0.0782205224776409,-0.343975625523974,-0.240313199507559,0.129691894543464
"ITH32",-0.078077804796623,-0.372814668913426,-0.217352348468472,0.150908369726593
"ITH33",-0.113841563726743,-0.375353267343605,-0.166984411056995,0.226711893538007
"ITH34",-0.0608217860217473,-0.394665985022815,-0.233161478802246,0.15643650120055
"ITH35",-0.0615047638375514,-0.384231790476172,-0.255608892130552,0.162177197714607
"ITH36",-0.0660234542275557,-0.365029915534622,-0.243286037588176,0.122623199381811
"ITH37",-0.0724337330316253,-0.346284799229059,-0.257194728633166,0.12633719434738
"ITH41",-0.040749680674717,-0.380687864840486,-0.22930365346687,0.218099185487358
"ITH42",-0.0942816739943101,-0.393298749892929,-0.191312118984154,0.147697457665255
"ITH43",-0.116592838015896,-0.370485007130936,-0.239637934130204,0.151504930077214
"ITH44",-0.128238301826986,-0.362262633170264,-0.231345821882954,0.152671160832387
"ITH51",-0.104784221890459,-0.367660753215181,-0.224149409219997,0.137559888103955
"ITH52",-0.145022934768978,-0.369405496516399,-0.212691219400647,0.126804002794579
"ITH53",-0.0338775325927082,-0.372660704143088,-0.254118505984672,0.211363249560264
"ITH54",-0.0728042077247644,-0.372163604762577,-0.235829606890738,0.151131201466193
"ITH55",-0.0976405607050713,-0.41391160712789,-0.209207492412034,0.0590949694209974
"ITH56",-0.0614315353075992,-0.378706970926627,-0.241980472443722,0.0814971850119533
"ITH57",-0.0584560912468124,-0.38783624059911,-0.256310472199706,0.152834783694119
"ITH58",-0.118100043679187,-0.35576774210156,-0.247149237298353,0.191845531157323
"ITH59",-0.149034701599254,-0.375836604957196,-0.243288958132439,0.177171865361504
"ITI11",-0.166810300765352,-0.360076134796069,-0.252809333930582,0.267720556342139
"ITI12",-0.167532458248224,-0.362778853132,-0.255650053524856,0.266279160171766
"ITI13",-0.182899148414196,-0.344446488331445,-0.232447885975078,0.185660823903889
"ITI14",-0.137231589960598,-0.407813474667475,-0.229384361182288,0.168025981699107
"ITI15",-0.131772487378904,-0.375993548328973,-0.245408631526321,0.210606706418482
"ITI16",-0.231918327937757,-0.346114689862311,-0.302308236041529,0.291387555404777
"ITI17",-0.171015983435795,-0.337850614039579,-0.278027943163333,0.236447675166945
"ITI18",-0.146945663948325,-0.368882103302178,-0.242769874864485,0.217322034563693
"ITI19",-0.16578995245668,-0.363551311956242,-0.246302786232707,0.178516936327658
"ITI1A",-0.195959168769653,-0.345978574625794,-0.265146766710361,0.191379876211364
"ITI21",-0.171198947009487,-0.390421339409245,-0.229412193370099,0.183266266016475
"ITI22",-0.130658479897168,-0.375523620601536,-0.258853551068172,0.22348724941661
"ITI31",-0.186359260234414,-0.355000356534254,-0.243548492187808,0.193042332369936
"ITI32",-0.115028534671426,-0.387806299440334,-0.262429082663919,0.214327323366497
"ITI33",-0.130379923950488,-0.365086738645484,-0.257941120802881,0.255423882387953
"ITI34",-0.154118897604115,-0.37209674311181,-0.23947253258928,0.225868036128371
"ITI35",-0.128729145678047,-0.374919446769717,-0.26222399187706,0.234854985006098
"ITI41",-0.101852741656082,-0.357943594311249,-0.295333956312092,0.286673740592164
"ITI42",-0.154459915993646,-0.366344861225446,-0.230743712930746,0.216113316624731
"ITI43",-0.171140218459482,-0.348849736110268,-0.273676701128499,0.224225700912947
"ITI44",-0.189153651689097,-0.354427455840614,-0.283305745521035,0.249016391804374
"ITI45",-0.160006900809556,-0.370360422989641,-0.23709875788181,0.18438921838844
