"temperature","rr_fit","rr_low","rr_high","mmt"
7.87508296966553,1.12890054395468,1.10859643151525,1.14957652930498,17.8750829696655
7.97508296966553,1.1278107571751,1.10758133144712,1.14840966336801,17.8750829696655
8.07508296966553,1.12671048759382,1.10655650225673,1.14723154241551,17.8750829696655
8.17508296966553,1.1255997679547,1.10552197834067,1.14604219766063,17.8750829696655
8.27508296966553,1.1244786312903,1.10447778930661,1.14484166587208,17.8750829696655
8.37508296966553,1.12334711092019,1.10342395992425,1.14362998941891,17.8750829696655
8.47508296966553,1.12220524044936,1.10236051007341,1.14240721631814,17.8750829696655
8.57508296966553,1.12105305376653,1.10128745468944,1.14117340028508,17.8750829696655
8.67508296966553,1.11989058504245,1.10020480370561,1.13992860078648,17.8750829696655
8.77508296966553,1.11871786872825,1.09911256199289,1.13867288309637,17.8750829696655
8.87508296966553,1.11753493955373,1.09801072929688,1.13740631835456,17.8750829696655
8.97508296966553,1.11634183252564,1.09689930017232,1.1361289836277,17.8750829696655
9.07508296966553,1.11513858292596,1.09577826391518,1.13484096197254,17.8750829696655
9.17508296966553,1.11392522631013,1.09464760449275,1.13354234250124,17.8750829696655
9.27508296966553,1.11270179850538,1.09350730047195,1.13223322044832,17.8750829696655
9.37508296966553,1.11146833560886,1.09235732494648,1.13091369723882,17.8750829696655
9.47508296966553,1.11022487398597,1.09119764546314,1.12958388055722,17.8750829696655
9.57508296966553,1.10897145026849,1.09002822394804,1.12824388441636,17.8750829696655
9.67508296966553,1.10770810135285,1.0888490166334,1.12689382922579,17.8750829696655
9.77508296966553,1.10643486439828,1.08765997398569,1.1255338418587,17.8750829696655
9.87508296966553,1.10515177682499,1.08646104063615,1.12416405571643,17.8750829696655
9.97508296966553,1.10385887631236,1.08525215531468,1.12278461078961,17.8750829696655
10.0750829696655,1.10255620079708,1.08403325078823,1.12139565371465,17.8750829696655
10.1750829696655,1.10124378847131,1.08280425380513,1.11999733782438,17.8750829696655
10.2750829696655,1.09992167778082,1.08156508504671,1.11858982319119,17.8750829696655
10.3750829696655,1.09858990742307,1.08031565908787,1.1171732766614,17.8750829696655
10.4750829696655,1.09724851634538,1.0790558843683,1.11574787187872,17.8750829696655
10.5750829696655,1.09589754374301,1.07778566317624,1.11431378929522,17.8750829696655
10.6750829696655,1.09453702905726,1.0765048916469,1.11287121616763,17.8750829696655
10.7750829696655,1.09316701197353,1.07521345977764,1.11142034653684,17.8750829696655
10.8750829696655,1.09178753241942,1.07391125146217,1.10996138118818,17.8750829696655
10.9750829696655,1.09039863056277,1.07259814454637,1.10849452759031,17.8750829696655
11.0750829696655,1.08900034680976,1.07127401090814,1.1070199998098,17.8750829696655
11.1750829696655,1.08759272180288,1.0699387165639,1.10553801839916,17.8750829696655
11.2750829696655,1.08617579641902,1.06859212180445,1.10404881025539,17.8750829696655
11.3750829696655,1.08474961176747,1.06723408136293,1.10255260844648,17.8750829696655
11.4750829696655,1.08331420918796,1.06586444461743,1.10104965200313,17.8750829696655
11.5750829696655,1.08186963024863,1.06448305583098,1.09954018567313,17.8750829696655
11.6750829696655,1.08041591674404,1.06308975443129,1.09802445963589,17.8750829696655
11.7750829696655,1.07895311069318,1.0616843753326,1.09650272917486,17.8750829696655
11.8750829696655,1.07748125433743,1.06026674930169,1.09497525430575,17.8750829696655
11.9750829696655,1.0760003901385,1.05883670336968,1.09344229935896,17.8750829696655
12.0750829696655,1.07451056077645,1.05739406129097,1.09190413251472,17.8750829696655
12.1750829696655,1.07301180914763,1.05593864405013,1.09036102529041,17.8750829696655
12.2750829696655,1.07150417836257,1.05447027041694,1.08881325197958,17.8750829696655
12.3750829696655,1.069987711744,1.05298875754915,1.08726108904323,17.8750829696655
12.4750829696655,1.06846245282471,1.05149392164183,1.08570481445452,17.8750829696655
12.5750829696655,1.0669284453455,1.04998557862131,1.08414470699881,17.8750829696655
12.6750829696655,1.06538573325312,1.04846354488093,1.0825810455319,17.8750829696655
12.7750829696655,1.0638343606981,1.04692763805481,1.08101410820018,17.8750829696655
12.8750829696655,1.06227437203275,1.04537767782502,1.07944417162738,17.8750829696655
12.9750829696655,1.06070581180897,1.04381348675658,1.07787151007343,17.8750829696655
13.0750829696655,1.05912872477616,1.04223489115378,1.07629639457201,17.8750829696655
13.1750829696655,1.05754315587911,1.04064172193052,1.07471909205406,17.8750829696655
13.2750829696655,1.05594915025585,1.03903381548647,1.07313986446533,17.8750829696655
13.3750829696655,1.05434675323554,1.03741101458049,1.07155896788685,17.8750829696655
13.4750829696655,1.05273601033629,1.03577316919182,1.06997665166737,17.8750829696655
13.5750829696655,1.05111696726306,1.03412013735965,1.06839315757762,17.8750829696655
13.6750829696655,1.04948966990544,1.03245178599107,1.06680871899596,17.8750829696655
13.7750829696655,1.04785416433556,1.03076799162801,1.06522356013517,17.8750829696655
13.8750829696655,1.04621049680586,1.02906864116343,1.06363789531989,17.8750829696655
13.9750829696655,1.04455871374696,1.02735363249813,1.06205192832342,17.8750829696655
14.0750829696655,1.04289886176546,1.02562287512976,1.06046585177235,17.8750829696655
14.1750829696655,1.04123098764174,1.02387629066697,1.05887984662596,17.8750829696655
14.2750829696655,1.03955513832783,1.02211381326238,1.05729408173685,17.8750829696655
14.3750829696655,1.03787136094512,1.02033538995957,1.0557087134974,17.8750829696655
14.4750829696655,1.03617970278227,1.01854098095068,1.05412388557583,17.8750829696655
14.5750829696655,1.03448021129289,1.01673055974238,1.0525397287436,17.8750829696655
14.6750829696655,1.03277293409342,1.0149041132299,1.05095636079496,17.8750829696655
14.7750829696655,1.03105791896088,1.01306164167994,1.04937388655745,17.8750829696655
14.8750829696655,1.02933521383064,1.01120315862493,1.04779239799108,17.8750829696655
14.9750829696655,1.02760486679421,1.0093286906724,1.04621197437247,17.8750829696655
15.0750829696655,1.02587477646308,1.00745307739222,1.04463332397311,17.8750829696655
15.1750829696655,1.02419389462132,1.00566926853881,1.04305974796635,17.8750829696655
15.2750829696655,1.02257046118423,1.00399442184033,1.04149019689755,17.8750829696655
15.3750829696655,1.02100421155419,1.00242948532513,1.0399231220471,17.8750829696655
15.4750829696655,1.0194948907151,1.00097521103274,1.03835721478241,17.8750829696655
15.5750829696655,1.0180422531632,0.999632196601437,1.0367913646131,17.8750829696655
15.6750829696655,1.01664606284045,0.998400918715873,1.03522462541235,17.8750829696655
15.7750829696655,1.01530609307068,0.997281760129805,1.03365618808899,17.8750829696655
15.8750829696655,1.0140221264982,0.99627503160114,1.0320853583728,17.8750829696655
15.9750829696655,1.01279395502907,0.995380989783136,1.03051153866913,17.8750829696655
16.0750829696655,1.01162137977485,0.994599851888421,1.02893421316574,17.8750829696655
16.1750829696655,1.01050421099899,0.993931807766797,1.02735293555097,17.8750829696655
16.2750829696655,1.0094422680656,0.993377029901643,1.02576731883797,17.8750829696655
16.3750829696655,1.0084353793908,0.992935681724019,1.02417702689601,17.8750829696655
16.4750829696655,1.00748338239649,0.992607924561162,1.02258176737187,17.8750829696655
16.5750829696655,1.00658612346664,0.992393923471558,1.02098128574912,17.8750829696655
16.6750829696655,1.00574345790594,0.992293852167828,1.01937536034389,17.8750829696655
16.7750829696655,1.00495524990093,0.992307897187925,1.01776379807665,17.8750829696655
16.8750829696655,1.00422137248349,0.992436261441689,1.01614643089286,17.8750829696655
16.9750829696655,1.00354170749679,0.992679167230516,1.01452311273468,17.8750829696655
17.0750829696655,1.00291614556356,0.993036858808644,1.01289371699535,17.8750829696655
17.1750829696655,1.00234458605676,0.993509604516691,1.01125813442544,17.8750829696655
17.2750829696655,1.0018269370726,0.994097698449514,1.00961627152911,17.8750829696655
17.3750829696655,1.0013631154059,0.994801461450785,1.00796804965794,17.8750829696655
17.4750829696655,1.00095304652782,0.995621240686677,1.00631340555,17.8750829696655
17.5750829696655,1.00059666456589,0.996557404836471,1.00465229627657,17.8750829696655
17.6750829696655,1.00029391228636,0.997610319012219,1.00298472448429,17.8750829696655
17.7750829696655,1.00006919520429,0.998769251693497,1.00137083065057,17.8750829696655
17.8750829696655,1,1,1,17.8750829696655
17.9750829696655,1.0000920271627,0.998884335551363,1.0013011789221,17.8750829696655
18.0750829696655,1.00034532120544,0.998021891138099,1.0026741602997,17.8750829696655
18.1750829696655,1.0007600046593,0.997410738222959,1.00412051780196,17.8750829696655
18.2750829696655,1.00133627817218,0.997048927040378,1.00564206508906,17.8750829696655
18.3750829696655,1.00207442067065,0.996934439332397,1.00724090265641,17.8750829696655
18.4750829696655,1.00297478958493,0.997065130588547,1.00891947545004,17.8750829696655
18.5750829696655,1.00403782113737,0.997438659243434,1.0106806437991,17.8750829696655
18.6750829696655,1.00526403069475,0.998052399790068,1.01252777070744,17.8750829696655
18.7750829696655,1.0066540131847,0.998903336288814,1.01446482902513,17.8750829696655
18.8750829696655,1.0082084435768,0.99998793241043,1.0164965323625,17.8750829696655
18.9750829696655,1.00992807742887,1.00130197417331,1.01862849358833,17.8750829696655
19.0750829696655,1.01181375149911,1.00284038231675,1.02086741397231,17.8750829696655
19.1750829696655,1.0138663844247,1.00459699344249,1.02322130384244,17.8750829696655
19.2750829696655,1.0160869774677,1.00656431362366,1.02569973106106,17.8750829696655
19.3750829696655,1.01847661532913,1.00873325639359,1.02831408541125,17.8750829696655
19.4750829696655,1.02103646703202,1.01109289017059,1.0310778338411,17.8750829696655
19.5750829696655,1.02376778687457,1.01363023872004,1.03400672296985,17.8750829696655
19.6750829696655,1.0266719154545,1.01633020015844,1.0371188633563,17.8750829696655
19.7750829696655,1.02975028076562,1.0191756682812,1.0404346117536,17.8750829696655
19.8750829696655,1.03300439936809,1.02214794099908,1.04397616657215,17.8750829696655
19.9750829696655,1.03643587763352,1.02522746667501,1.04776682576578,17.8750829696655
20.0750829696655,1.04004641306645,1.02839489940793,1.0518299361025,17.8750829696655
20.1750829696655,1.04383779570371,1.03163232269493,1.05618767439666,17.8750829696655
20.2750829696655,1.04781190959327,1.03492440518412,1.06085989699911,17.8750829696655
20.3750829696655,1.05197073435426,1.03825923384569,1.06586331222777,17.8750829696655
20.4750829696655,1.05631634682003,1.0416286566603,1.07121114364953,17.8750829696655
20.5750829696655,1.06085092276611,1.04502812078069,1.07691329826892,17.8750829696655
20.6750829696655,1.06557673872509,1.04845613264205,1.08297691315966,17.8750829696655
20.7750829696655,1.07049617389056,1.05191353167016,1.08940708890287,17.8750829696655
20.8750829696655,1.07561171211231,1.05540275283905,1.09620763459351,17.8750829696655
20.9750829696655,1.08092594398518,1.05892719128872,1.10338171121879,17.8750829696655
21.0750829696655,1.08644156903391,1.06249071584258,1.11093232658397,17.8750829696655
21.1750829696655,1.09216139799672,1.06609733094369,1.11886268228276,17.8750829696655
21.2750829696655,1.0980883552102,1.06975096240727,1.12717639733161,17.8750829696655
21.3750829696655,1.1042254810984,1.07345533550249,1.135877639973,17.8750829696655
21.4750829696655,1.11057593476903,1.07721391641055,1.14497119661981,17.8750829696655
21.5750829696655,1.11714299671998,1.08102989421657,1.15446250080341,17.8750829696655
21.6750829696655,1.12393007165926,1.08490618702326,1.16435763855857,17.8750829696655
21.7750829696655,1.13094069144182,1.08884546115319,1.17466334130125,17.8750829696655
21.8750829696655,1.13817851812686,1.09285015641372,1.18538697324854,17.8750829696655
21.9750829696655,1.14564734715916,1.09692251317799,1.19653651765268,17.8750829696655
22.0750829696655,1.15335111067845,1.10106459886571,1.20812056429167,17.8750829696655
22.1750829696655,1.16129388096079,1.1052783325655,1.22014829950269,17.8750829696655
22.2750829696655,1.16947987399611,1.10956550724462,1.23262949934188,17.8750829696655
22.3750829696655,1.17791345320643,1.11392780940231,1.24557452604506,17.8750829696655
22.4750829696655,1.1865991333092,1.11836683624939,1.25899432773967,17.8750829696655
22.5750829696655,1.19554158433065,1.1228841106097,1.27290044124657,17.8750829696655
22.6750829696655,1.20474563577402,1.12748109378587,1.28730499776541,17.8750829696655
22.7750829696655,1.21421628094796,1.13215919664101,1.30222073123042,17.8750829696655
22.8750829696655,1.22395868146043,1.13691978913613,1.31766098913684,17.8750829696655
22.9750829696655,1.23397817188382,1.14176420854229,1.33363974566149,17.8750829696655
23.0750829696655,1.24428026459707,1.14669376652152,1.35017161692813,17.8750829696655
23.1750829696655,1.254870654811,1.15170975524549,1.36727187829553,17.8750829696655
23.2750829696655,1.26575522578317,1.1568134526974,1.38495648357272,17.8750829696655
23.3750829696655,1.276940054229,1.16200612728119,1.40324208608908,17.8750829696655
23.4750829696655,1.28843141593591,1.16728904184342,1.42214606156928,17.8750829696655
23.5750829696655,1.30023579158796,1.17266345719731,1.4416865327815,17.8750829696655
23.6750829696655,1.31235987280823,1.17813063522411,1.46188239594466,17.8750829696655
23.7750829696655,1.32481056842697,1.18369184161572,1.48275334889533,17.8750829696655
23.8750829696655,1.33759501098361,1.18934834831223,1.50431992102833,17.8750829696655
23.9750829696655,1.35072056347106,1.19510143567989,1.52660350503692,17.8750829696655
24.0750829696655,1.36419482633136,1.20095239446799,1.54962639048957,17.8750829696655
24.1750829696655,1.37802564471161,1.20690252757718,1.57341179928999,17.8750829696655
24.2750829696655,1.39222111599014,1.21295315166698,1.59798392307651,17.8750829696655
24.3750829696655,1.40678959758252,1.21910559862583,1.62336796262537,17.8750829696655
24.4750829696655,1.4217397150383,1.22536121692393,1.64959016933101,17.8750829696655
24.5750829696655,1.43708037043893,1.23172137286581,1.67667788884417,17.8750829696655
24.6750829696655,1.45282075110842,1.23818745175733,1.70465960695658,17.8750829696655
24.7750829696655,1.46897033864853,1.24476085899976,1.73356499782871,17.8750829696655
24.8750829696655,1.48553891831066,1.25144302112161,1.76342497466464,17.8750829696655
24.9750829696655,1.50253658871731,1.25823538675769,1.79427174294616,17.8750829696655
25.0750829696655,1.5199737719465,1.2651394275834,1.82613885634592,17.8750829696655
25.1750829696655,1.53786122399298,1.27215663921123,1.85906127544762,17.8750829696655
25.2750829696655,1.55621004562075,1.27928854205567,1.89307542940968,17.8750829696655
