"temperature","rr_fit","rr_low","rr_high","mmt"
3.75423541069031,1.18663138129636,1.14508899050819,1.22968087786119,16.1542354106903
3.85423541069031,1.18433494568072,1.14302087865345,1.22714229438483,16.1542354106903
3.95423541069031,1.18232974708302,1.14123446203619,1.22490485289348,16.1542354106903
4.05423541069031,1.18061432021186,1.13972873672679,1.22296659562374,16.1542354106903
4.15423541069031,1.17918741283516,1.13850256879995,1.22132614602226,16.1542354106903
4.25423541069031,1.17804798425661,1.13755468881453,1.21998271103546,16.1542354106903
4.35423541069031,1.17716601071659,1.13685525770937,1.21890610734252,16.1542354106903
4.45423541069031,1.17631572163883,1.13618397077606,1.2178649871548,16.1542354106903
4.55423541069031,1.17544973805349,1.13549492129557,1.21681045047172,16.1542354106903
4.65423541069031,1.17456809553546,1.13478843519996,1.21574221965587,16.1542354106903
4.75423541069031,1.17367083028474,1.13406483474873,1.21466002264895,16.1542354106903
4.85423541069031,1.17275797912391,1.13332443827732,1.21356359321906,16.1542354106903
4.95423541069031,1.17182957949566,1.13256755996731,1.212452671186,16.1542354106903
5.05423541069031,1.17088566946022,1.13179450963811,1.21132700262494,16.1542354106903
5.15423541069031,1.16992628769273,1.13100559255942,1.21018634004905,16.1542354106903
5.25423541069031,1.16895147348064,1.13020110928398,1.20903044257163,16.1542354106903
5.35423541069031,1.16796126672101,1.12938135549984,1.20785907604859,16.1542354106903
5.45423541069031,1.16695570791777,1.12854662190135,1.20667201320188,16.1542354106903
5.55423541069031,1.16593483817902,1.12769719407817,1.20546903372476,16.1542354106903
5.65423541069031,1.16489869921414,1.12683335242136,1.20424992436981,16.1542354106903
5.75423541069031,1.16384733333103,1.12595537204557,1.20301447902052,16.1542354106903
5.85423541069031,1.16278078343319,1.12506352272666,1.20176249874736,16.1542354106903
5.95423541069031,1.16169909301681,1.12415806885356,1.20049379184937,16.1542354106903
6.05423541069031,1.16060230616782,1.12323926939357,1.19920817388204,16.1542354106903
6.15423541069031,1.15949046755889,1.12230737787014,1.19790546767259,16.1542354106903
6.25423541069031,1.1583636224464,1.1213626423522,1.19658550332347,16.1542354106903
6.35423541069031,1.15722181666737,1.12040530545403,1.19524811820509,16.1542354106903
6.45423541069031,1.15606509663636,1.11943560434497,1.19389315693855,16.1542354106903
6.55423541069031,1.15489350934231,1.11845377076783,1.19252047136944,16.1542354106903
6.65423541069031,1.15370710234537,1.1174600310653,1.19112992053348,16.1542354106903
6.75423541069031,1.1525059237737,1.11645460621349,1.18972137061475,16.1542354106903
6.85423541069031,1.15129002232018,1.11543771186175,1.18829469489756,16.1542354106903
6.95423541069031,1.15005944723914,1.114409558378,1.18684977371252,16.1542354106903
7.05423541069031,1.14881424834304,1.11337035089878,1.18538649437772,16.1542354106903
7.15423541069031,1.14755447599913,1.1123202893834,1.18390475113568,16.1542354106903
7.25423541069031,1.14628018112598,1.1112595686713,1.18240444508683,16.1542354106903
7.35423541069031,1.14499141519016,1.11018837854206,1.18088548412011,16.1542354106903
7.45423541069031,1.14368823020268,1.10910690377743,1.17934778284154,16.1542354106903
7.55423541069031,1.14237067871556,1.1080153242246,1.17779126250109,16.1542354106903
7.65423541069031,1.14103881381824,1.10691381486031,1.17621585091884,16.1542354106903
7.75423541069031,1.13969268913409,1.10580254585497,1.17462148241071,16.1542354106903
7.85423541069031,1.13833235881674,1.10468168263636,1.17300809771445,16.1542354106903
7.95423541069031,1.1369578775465,1.10355138595238,1.17137564391661,16.1542354106903
8.05423541069031,1.13556930052667,1.10241181193207,1.16972407438073,16.1542354106903
8.15423541069031,1.13416668347986,1.10126311214463,1.16805334867766,16.1542354106903
8.25423541069031,1.13275008264429,1.10010543365563,1.16636343251832,16.1542354106903
8.35423541069031,1.13131955476997,1.09893891908008,1.16465429768954,16.1542354106903
8.45423541069031,1.12987515711496,1.09776370663151,1.1629259219936,16.1542354106903
8.55423541069031,1.12841694744157,1.09657993016681,1.16117828919198,16.1542354106903
8.65423541069031,1.12694498401246,1.0953877192259,1.15941138895398,16.1542354106903
8.75423541069031,1.12545932558679,1.0941871990658,1.15762521681091,16.1542354106903
8.85423541069031,1.12396003141632,1.09297849068835,1.15581977411631,16.1542354106903
8.95423541069031,1.12244716124148,1.09176171086079,1.15399506801326,16.1542354106903
9.05423541069031,1.12092077528738,1.09053697212858,1.15215111140928,16.1542354106903
9.15423541069031,1.11938093425981,1.08930438281939,1.15028792295984,16.1542354106903
9.25423541069031,1.11782769934129,1.08806404703753,1.14840552706135,16.1542354106903
9.35423541069031,1.11626113218692,1.08681606464758,1.14650395385468,16.1542354106903
9.45423541069031,1.1146812949204,1.08556053124624,1.14458323924046,16.1542354106903
9.55423541069031,1.11308825012985,1.084297538121,1.1426434249073,16.1542354106903
9.65423541069031,1.11148206086375,1.08302717219421,1.14068455837449,16.1542354106903
9.75423541069031,1.10986279062673,1.08174951595087,1.13870669305083,16.1542354106903
9.85423541069031,1.10823050337542,1.08046464734833,1.13670988831141,16.1542354106903
9.95423541069031,1.10658526351425,1.07917263970572,1.1346942095945,16.1542354106903
10.0542354106903,1.10492713589117,1.07787356157074,1.13265972852099,16.1542354106903
10.1542354106903,1.10325618579348,1.07656747656092,1.13060652303915,16.1542354106903
10.2542354106903,1.10157247894347,1.07525444317628,1.12853467759792,16.1542354106903
10.3542354106903,1.09987608149417,1.07393451457955,1.12644428335241,16.1542354106903
10.4542354106903,1.098167060025,1.07260773833982,1.12433543840598,16.1542354106903
10.5542354106903,1.09644548153742,1.07127415613455,1.12220824809372,16.1542354106903
10.6542354106903,1.09471141345057,1.06993380340416,1.12006282531319,16.1542354106903
10.7542354106903,1.09296492359688,1.06858670895266,1.11789929090917,16.1542354106903
10.8542354106903,1.09120608021764,1.0672328944862,1.11571777412016,16.1542354106903
10.9542354106903,1.08943495195857,1.06587237408054,1.11351841309596,16.1542354106903
11.0542354106903,1.08765160786537,1.06450515356652,1.1113013554971,16.1542354106903
11.1542354106903,1.08585611737922,1.06313122982089,1.10906675918882,16.1542354106903
11.2542354106903,1.08404855033232,1.06175058994727,1.10681479304473,16.1542354106903
11.3542354106903,1.08222897694333,1.06036321032962,1.10454563787792,16.1542354106903
11.4542354106903,1.08039746781286,1.058969055537,1.10225948752066,16.1542354106903
11.5542354106903,1.07855409391892,1.05756807705437,1.0999565500779,16.1542354106903
11.6542354106903,1.0766989266123,1.05616021180953,1.09763704938465,16.1542354106903
11.7542354106903,1.07483203761204,1.05474538046004,1.09530122670304,16.1542354106903
11.8542354106903,1.07295349900078,1.05332348539731,1.09294934270242,16.1542354106903
11.9542354106903,1.07106338322014,1.05189440841575,1.09058167977405,16.1542354106903
12.0542354106903,1.06916176306609,1.05045800798467,1.08819854474304,16.1542354106903
12.1542354106903,1.06724871168425,1.04901411604762,1.08580027205276,16.1542354106903
12.2542354106903,1.06532430256528,1.04756253425794,1.083387227513,16.1542354106903
12.3542354106903,1.06338860954012,1.04610302954023,1.08095981272194,16.1542354106903
12.4542354106903,1.06144170677531,1.04463532884422,1.07851847029586,16.1542354106903
12.5542354106903,1.0594836687683,1.0431591129291,1.07606369006817,16.1542354106903
12.6542354106903,1.05751457034265,1.04167400898251,1.07359601645371,16.1542354106903
12.7542354106903,1.05553448664333,1.04017958183795,1.07111605721459,16.1542354106903
12.8542354106903,1.05354349313193,1.03867532350652,1.06862449391161,16.1542354106903
12.9542354106903,1.05154166558191,1.03716064068421,1.06612209438004,16.1542354106903
13.0542354106903,1.04952908007379,1.03563483983463,1.06360972762988,16.1542354106903
13.1542354106903,1.04750581299032,1.03409710938292,1.06108838163496,16.1542354106903
13.2542354106903,1.04547194101173,1.03254649849488,1.05855918453657,16.1542354106903
13.3542354106903,1.04342754111087,1.03098189187059,1.05602342983279,16.1542354106903
13.4542354106903,1.04137269054837,1.02940197997415,1.05348260613136,16.1542354106903
13.5542354106903,1.0393074668678,1.02780522419138,1.05093843197476,16.1542354106903
13.6542354106903,1.03723194789082,1.02618981661677,1.04839289603588,16.1542354106903
13.7542354106903,1.03514621171231,1.02455363461745,1.04584830253658,16.1542354106903
13.8542354106903,1.03305033669549,1.02289419115046,1.043307320913,16.1542354106903
13.9542354106903,1.03094440146703,1.0212085832138,1.04077303734696,16.1542354106903
14.0542354106903,1.02882848491218,1.01949344302629,1.03824900356853,16.1542354106903
14.1542354106903,1.02670266616986,1.01774489976165,1.03573927510438,16.1542354106903
14.2542354106903,1.02456702462774,1.01595856393494,1.03324842687361,16.1542354106903
14.3542354106903,1.02242163991733,1.01412955139708,1.0307815291756,16.1542354106903
14.4542354106903,1.02026659190907,1.01225256795302,1.02834406305408,16.1542354106903
14.5542354106903,1.01810196070737,1.01032207615387,1.02594175348726,16.1542354106903
14.6542354106903,1.01592782664574,1.00833255886998,1.02358030579694,16.1542354106903
14.7542354106903,1.0137993347789,1.00635145220821,1.02130233820689,16.1542354106903
14.8542354106903,1.01182373411798,1.00452847386391,1.0191719752716,16.1542354106903
14.9542354106903,1.01000295708315,1.00288320671128,1.01717325256837,16.1542354106903
15.0542354106903,1.00833618114358,1.00142879668927,1.01529120948447,16.1542354106903
15.1542354106903,1.00682265419845,1.00017586927776,1.01351361110043,16.1542354106903
15.2542354106903,1.00546169401127,0.99913294302465,1.01183053284539,16.1542354106903
15.3542354106903,1.00425268769735,0.998306838506696,1.01023394997068,16.1542354106903
15.4542354106903,1.00319509126378,0.997703043045877,1.00871737151699,16.1542354106903
15.5542354106903,1.00228842920143,0.997326017826175,1.0072755321281,16.1542354106903
15.6542354106903,1.00153229412863,0.997179447957588,1.00590414116239,16.1542354106903
15.7542354106903,1.00092634648611,0.997266442127324,1.00459968246092,16.1542354106903
15.8542354106903,1.00047031428278,0.997589690293584,1.00335925631561,16.1542354106903
15.9542354106903,1.00016399289228,0.998151587633887,1.00218045542511,16.1542354106903
16.0542354106903,1.00000724489993,0.998954331892379,1.00106126769375,16.1542354106903
16.1542354106903,1,1,1,16.1542354106903
16.2542354106903,1.00014225494313,0.998995218257039,1.00129060864569,16.1542354106903
16.3542354106903,1.00043407353391,0.998045700108161,1.00282816245709,16.1542354106903
16.4542354106903,1.0008755866786,0.997150397426666,1.00461469262253,16.1542354106903
16.5542354106903,1.00146699248294,0.996308406441097,1.00665228813577,16.1542354106903
16.6542354106903,1.00220855640041,0.995518943810985,1.00894312134044,16.1542354106903
16.7542354106903,1.00310061143072,0.994781327365235,1.01148946906524,16.1542354106903
16.8542354106903,1.0041435583691,0.99409496051085,1.01429373034545,16.1542354106903
16.9542354106903,1.00533786610645,0.993459319545007,1.01735844150151,16.1542354106903
17.0542354106903,1.00668407198064,0.992873943275429,1.02068628917418,16.1542354106903
17.1542354106903,1.008151194905,0.992367585788167,1.02418584236721,16.1542354106903
17.2542354106903,1.00965257674444,0.992020347138895,1.02759820266465,16.1542354106903
17.3542354106903,1.01118331699976,0.991836433011045,1.03090758369757,16.1542354106903
17.4542354106903,1.01274354236252,0.991815082535225,1.03411361720298,16.1542354106903
17.5542354106903,1.01433338209255,0.99195532028298,1.03721628281987,16.1542354106903
17.6542354106903,1.01595296803579,0.992255996576504,1.04021586850763,16.1542354106903
17.7542354106903,1.01760243464249,0.992715791717524,1.04311296710486,16.1542354106903
17.8542354106903,1.0192819189858,0.993333199048973,1.04590849411463,16.1542354106903
17.9542354106903,1.0209915607808,0.994106492773031,1.04860372079233,16.1542354106903
18.0542354106903,1.02273150240379,0.995033682420884,1.05120032064068,16.1542354106903
18.1542354106903,1.02450188891208,0.99611245377908,1.05370042950714,16.1542354106903
18.2542354106903,1.02630286806417,0.997340094778311,1.05610672077799,16.1542354106903
18.3542354106903,1.0281345903402,0.998713403871372,1.05842249814257,16.1542354106903
18.4542354106903,1.029997208963,1.00022857756773,1.06065180926079,16.1542354106903
18.5542354106903,1.03189087991936,1.00188107298322,1.06279958447581,16.1542354106903
18.6542354106903,1.03381576198184,1.0036654405239,1.06487180545362,16.1542354106903
18.7542354106903,1.03577201673091,1.00557512126595,1.0668757091884,16.1542354106903
18.8542354106903,1.03775980857755,1.007602203462,1.06882003294421,16.1542354106903
18.9542354106903,1.03977930478628,1.00973713334053,1.07071530496763,16.1542354106903
19.0542354106903,1.04183067549858,1.01196837770427,1.07257418346625,16.1542354106903
19.1542354106903,1.04391409375675,1.01428204091459,1.07441184126787,16.1542354106903
19.2542354106903,1.04602973552827,1.01666144827861,1.07624638414487,16.1542354106903
19.3542354106903,1.04817777973048,1.01908672360123,1.07809927504328,16.1542354106903
19.4542354106903,1.05035840825582,1.02153441248839,1.07999571263219,16.1542354106903
19.5542354106903,1.05257180599749,1.02397723500965,1.08196488056726,16.1542354106903
19.6542354106903,1.05481816087547,1.02638408730661,1.0840399478839,16.1542354106903
19.7542354106903,1.0570976638632,1.02872043935356,1.08625767331622,16.1542354106903
19.8542354106903,1.05941050901449,1.03094927250697,1.08865746990744,16.1542354106903
19.9542354106903,1.06175689349113,1.03303263657343,1.09127985018486,16.1542354106903
20.0542354106903,1.06413701759076,1.03493376359161,1.09416431470661,16.1542354106903
20.1542354106903,1.06655108477542,1.03661947534228,1.09734694696916,16.1542354106903
20.2542354106903,1.06899930170045,1.03806244215608,1.10085815710904,16.1542354106903
20.3542354106903,1.07148187824394,1.03924280121092,1.10472106621036,16.1542354106903
20.4542354106903,1.0739990275367,1.04014878690062,1.10895087864,16.1542354106903
20.5542354106903,1.07655096599265,1.04077631472358,1.11355530096543,16.1542354106903
20.6542354106903,1.07913791333983,1.04112775115167,1.11853577499905,16.1542354106903
20.7542354106903,1.08176009265188,1.04121026193126,1.12388913252129,16.1542354106903
20.8542354106903,1.08441773037998,1.04103412315656,1.1296092873467,16.1542354106903
20.9542354106903,1.08711105638549,1.04061125993599,1.13568869991688,16.1542354106903
21.0542354106903,1.0898403039729,1.03995413220306,1.14211949487386,16.1542354106903
21.1542354106903,1.09260570992354,1.03907497477359,1.148894224517,16.1542354106903
21.2542354106903,1.0954075145297,1.03798533669907,1.15600633309911,16.1542354106903
21.3542354106903,1.09824596162937,1.03669584438797,1.1634503974956,16.1542354106903
21.4542354106903,1.10112129864152,1.03521611693914,1.17122221580836,16.1542354106903
21.5542354106903,1.10403377660195,1.03355477641065,1.17931880118726,16.1542354106903
21.6542354106903,1.10698365019976,1.0317195117143,1.1877383221855,16.1542354106903
21.7542354106903,1.10997117781434,1.02971716853866,1.19648001725273,16.1542354106903
21.8542354106903,1.11299662155303,1.02755384804318,1.20554410063032,16.1542354106903
21.9542354106903,1.11606024728928,1.02523500425236,1.21493166972752,16.1542354106903
22.0542354106903,1.11916232470157,1.02276553478331,1.22464461935235,16.1542354106903
22.1542354106903,1.12230312731276,1.02014986246982,1.23468556524288,16.1542354106903
22.2542354106903,1.12548293253023,1.01739200717846,1.24505777761105,16.1542354106903
22.3542354106903,1.12870202168659,1.01449564807655,1.25576512444858,16.1542354106903
22.4542354106903,1.13196068008097,1.01146417709882,1.26681202385697,16.1542354106903
22.5542354106903,1.13525919702109,1.00830074456302,1.27820340446095,16.1542354106903
22.6542354106903,1.13859786586585,1.00500829792673,1.28994467292327,16.1542354106903
22.7542354106903,1.14197698406874,1.00158961463256,1.30204168762388,16.1542354106903
22.8542354106903,1.14539685322175,0.998047329903364,1.31450073765271,16.1542354106903
22.9542354106903,1.14885777910014,0.994383960247667,1.32732852636738,16.1542354106903
23.0542354106903,1.15236007170777,0.99060192333361,1.34053215886915,16.1542354106903
23.1542354106903,1.15590404532322,0.986703554794268,1.35411913284651,16.1542354106903
23.2542354106903,1.15949001854658,0.982691122441647,1.36809733232222,16.1542354106903
23.3542354106903,1.16311831434698,0.97856683829196,1.38247502391423,16.1542354106903
23.4542354106903,1.16678926011084,0.974332868740642,1.39726085528619,16.1542354106903
23.5542354106903,1.1705031876909,0.969991343171141,1.41246385551797,16.1542354106903
23.6542354106903,1.17426043345596,0.965544361235716,1.42809343717305,16.1542354106903
23.7542354106903,1.17806133834138,0.960993999007999,1.44415939987898,16.1542354106903
23.8542354106903,1.18190624790044,0.956342314175047,1.46067193526942,16.1542354106903
23.9542354106903,1.18579551235637,0.951591350409798,1.47764163316424,16.1542354106903
24.0542354106903,1.18972948665522,0.946743141042582,1.49507948888666,16.1542354106903
24.1542354106903,1.19370853051962,0.941799712131702,1.51299691163638,16.1542354106903
24.2542354106903,1.1977330085032,0.936763085017664,1.53140573385326,16.1542354106903
