"temperature","rr_fit","rr_low","rr_high","mmt"
9.40147800445557,1.08995988402695,1.06374350238955,1.11682237881533,15.4014780044556
9.50147800445557,1.08882462613838,1.06294251295355,1.11533695570345,15.4014780044556
9.60147800445557,1.08765822116113,1.06211486535998,1.11381588248314,15.4014780044556
9.70147800445557,1.08646077176274,1.06126042263409,1.11225952028768,15.4014780044556
9.80147800445557,1.08523238326597,1.06037902712272,1.11066825688248,15.4014780044556
9.90147800445557,1.08397316363331,1.05947049875683,1.10904250836237,15.4014780044556
10.0014780044556,1.0826832234512,1.0585346331461,1.1073827210157,15.4014780044556
10.1014780044556,1.08136267591383,1.05757119949309,1.10568937336797,15.4014780044556
10.2014780044556,1.08001163680661,1.05657993831485,1.10396297841697,15.4014780044556
10.3014780044556,1.07863022448921,1.05556055896053,1.10220408607096,15.4014780044556
10.4014780044556,1.07721855987832,1.05451273691514,1.1004132857996,15.4014780044556
10.5014780044556,1.07577676642999,1.05343611088206,1.09859120950539,15.4014780044556
10.6014780044556,1.07430497012167,1.05233027964033,1.09673853461918,15.4014780044556
10.7014780044556,1.07280329943382,1.05119479867815,1.09485598741863,15.4014780044556
10.8014780044556,1.07127188533124,1.05002917661115,1.09294434656091,15.4014780044556
10.9014780044556,1.06971086124407,1.04883287140369,1.09100444681154,15.4014780044556
11.0014780044556,1.06812036304837,1.04760528642432,1.08903718293809,15.4014780044556
11.1014780044556,1.06650052904645,1.04634576638304,1.08704351372122,15.4014780044556
11.2014780044556,1.06485149994679,1.04505359321925,1.08502446601418,15.4014780044556
11.3014780044556,1.06317341884372,1.04372798203511,1.08298113875596,15.4014780044556
11.4014780044556,1.06146643119672,1.04236807720151,1.08091470681108,15.4014780044556
11.5014780044556,1.05973068480939,1.04097294880137,1.07882642447116,15.4014780044556
11.6014780044556,1.05796632980815,1.03954158961949,1.0767176284091,15.4014780044556
11.7014780044556,1.05617351862059,1.03807291293739,1.07458973982754,15.4014780044556
11.8014780044556,1.05435240595356,1.03656575144457,1.07244426549,15.4014780044556
11.9014780044556,1.0525031487709,1.03501885763109,1.07028279727005,15.4014780044556
12.0014780044556,1.05062590627091,1.03343090607484,1.0681070098049,15.4014780044556
12.1014780044556,1.04872083986353,1.03180049807445,1.0659186558027,15.4014780044556
12.2014780044556,1.04678811314723,1.03012616909396,1.0637195585373,15.4014780044556
12.3014780044556,1.04482789188558,1.02840639946933,1.06151160108045,15.4014780044556
12.4014780044556,1.04284034398359,1.02663962876393,1.05929671188436,15.4014780044556
12.5014780044556,1.04082563946375,1.02482427404049,1.05707684644707,15.4014780044556
12.6014780044556,1.03878395044182,1.02295875212935,1.05485396498084,15.4014780044556
12.7014780044556,1.03671545110231,1.02104150571578,1.05263000626092,15.4014780044556
12.8014780044556,1.03462031767378,1.01907103274889,1.05040685815192,15.4014780044556
12.9014780044556,1.0324987284038,1.01704591831389,1.04818632567035,15.4014780044556
13.0014780044556,1.03035086353372,1.01496486774231,1.04597009780857,15.4014780044556
13.1014780044556,1.02817690527316,1.01282673941271,1.04375971466758,15.4014780044556
13.2014780044556,1.02597703777429,1.01063057547182,1.04155653666889,15.4014780044556
13.3014780044556,1.02375144710584,1.00837562863613,1.03936171768536,15.4014780044556
13.4014780044556,1.02151383934905,1.00608263458445,1.03718172654141,15.4014780044556
13.5014780044556,1.01936989547834,1.00392088052984,1.03505665033993,15.4014780044556
13.6014780044556,1.01734146527321,1.00193353964667,1.03298633692733,15.4014780044556
13.7014780044556,1.01542787657548,1.0001272719191,1.03096255994308,15.4014780044556
13.8014780044556,1.01362849609108,0.99850740072866,1.02897858076775,15.4014780044556
13.9014780044556,1.0119427290407,0.997078198616578,1.02702886120582,15.4014780044556
14.0014780044556,1.01037001883212,0.995843118783823,1.02510883059726,15.4014780044556
14.1014780044556,1.00890984675396,0.99480498075597,1.0232146989288,15.4014780044556
14.2014780044556,1.0075617316905,0.99396611852343,1.02134330763229,15.4014780044556
14.3014780044556,1.00632522985748,0.993328498531066,1.01949201069463,15.4014780044556
14.4014780044556,1.00519993455863,0.992893813708568,1.01765857988643,15.4014780044556
14.5014780044556,1.0041854759627,0.992663558578018,1.01584112907191,15.4014780044556
14.6014780044556,1.00328152090087,0.992639089459338,1.01403805357839,15.4014780044556
14.7014780044556,1.00248777268441,0.992821672948464,1.01224798144986,15.4014780044556
14.8014780044556,1.00180397094235,0.993212525160104,1.0104697340925,15.4014780044556
14.9014780044556,1.00122989147915,0.993812843685697,1.00870229436115,15.4014780044556
15.0014780044556,1.00076534615215,0.99462383379288,1.00694478056071,15.4014780044556
15.1014780044556,1.00041018276884,0.995646730062149,1.00519642516691,15.4014780044556
15.2014780044556,1.00016428500376,0.996882814399554,1.00345655732826,15.4014780044556
15.3014780044556,1.00002757233493,0.998333431164897,1.0017245884105,15.4014780044556
15.4014780044556,1,1,1,15.4014780044556
15.5014780044556,1.00008155897173,0.998282333903269,1.00188402682105,15.4014780044556
15.6014780044556,1.00027227595313,0.996571183774371,1.00398711334502,15.4014780044556
15.7014780044556,1.00057221339201,0.994866188075435,1.00631096544641,15.4014780044556
15.8014780044556,1.00098146951504,0.993167024133879,1.00885740058303,15.4014780044556
15.9014780044556,1.00150017838139,0.99147340310557,1.01162835448362,15.4014780044556
16.0014780044556,1.0021166290637,0.989811699466779,1.01457452845525,15.4014780044556
16.1014780044556,1.00276437230439,0.98833052074619,1.01740901981236,15.4014780044556
16.2014780044556,1.00343310551992,0.987051499435544,1.02008658902716,15.4014780044556
16.3014780044556,1.00412287013726,0.985972678045941,1.02260717845745,15.4014780044556
16.4014780044556,1.00483370890541,0.985091869766164,1.02497118648667,15.4014780044556
16.5014780044556,1.00556566589976,0.984406676267871,1.02717945013335,15.4014780044556
16.6014780044556,1.00631878652671,0.983914456814325,1.02923327643279,15.4014780044556
16.7014780044556,1.00709311752832,0.983612268137656,1.03113450312412,15.4014780044556
16.8014780044556,1.00788870698715,0.983496779381398,1.03288558434445,15.4014780044556
16.9014780044556,1.00870560433126,0.983564160384849,1.03448970305219,15.4014780044556
17.0014780044556,1.0095438603393,0.98380993821992,1.03595091526809,15.4014780044556
17.1014780044556,1.01040352714577,0.984228814211908,1.03727433390179,15.4014780044556
17.2014780044556,1.01128465824646,0.984814431006236,1.03846636260164,15.4014780044556
17.3014780044556,1.01218730850395,0.985559076394704,1.03953499291418,15.4014780044556
17.4014780044556,1.01311153415335,0.986453307740033,1.04049018091493,15.4014780044556
17.5014780044556,1.0140573928081,0.987485478558078,1.04134432175176,15.4014780044556
17.6014780044556,1.01502494346598,0.988641148578936,1.04211284078052,15.4014780044556
17.7014780044556,1.01601424651521,0.98990236330516,1.0428149152763,15.4014780044556
17.8014780044556,1.01702536374079,0.99124680396052,1.04347432582823,15.4014780044556
17.9014780044556,1.01805835833087,0.992646842271992,1.04412040297747,15.4014780044556
18.0014780044556,1.01911329488336,0.994068598310961,1.04478897087456,15.4014780044556
18.1014780044556,1.02019023941267,0.995471204143828,1.0455230852087,15.4014780044556
18.2014780044556,1.02128925935656,0.996806617620661,1.0463732210835,15.4014780044556
18.3014780044556,1.02241042358323,0.998020465074317,1.04739643206995,15.4014780044556
18.4014780044556,1.02355380239845,0.999054405033928,1.04865398833684,15.4014780044556
18.5014780044556,1.02471946755295,0.999850228226015,1.05020727858917,15.4014780044556
18.6014780044556,1.02590749224993,1.00035525067292,1.0521124190097,15.4014780044556
18.7014780044556,1.02711795115267,1.00052773260077,1.0544148364961,15.4014780044556
18.8014780044556,1.0283509203924,1.00034064122125,1.05714550813497,15.4014780044556
18.9014780044556,1.02960647757626,0.999782565852046,1.06032004845329,15.4014780044556
19.0014780044556,1.03088470179543,0.99885579131695,1.06394063851268,15.4014780044556
19.1014780044556,1.03218567363344,0.99757261294492,1.06799971353359,15.4014780044556
19.2014780044556,1.03350947517466,0.99595128734244,1.07248401488189,15.4014780044556
19.3014780044556,1.03485619001288,0.994012621979651,1.07737800338504,15.4014780044556
19.4014780044556,1.03622590326014,0.991777598717381,1.08266623885832,15.4014780044556
19.5014780044556,1.03761870155568,0.989265979575991,1.08833477754846,15.4014780044556
19.6014780044556,1.03903467307509,0.986495648660347,1.09437183358928,15.4014780044556
19.7014780044556,1.04047390753959,0.983482425416907,1.10076796930234,15.4014780044556
19.8014780044556,1.0419364962255,0.980240141295454,1.10751602227994,15.4014780044556
19.9014780044556,1.04342253197389,0.976780841381123,1.1146109076949,15.4014780044556
20.0014780044556,1.04493210920041,0.973115028847741,1.12204937799688,15.4014780044556
20.1014780044556,1.04646532390528,0.969251908294904,1.12982978394405,15.4014780044556
20.2014780044556,1.04802227368345,0.965199607334023,1.13795185761667,15.4014780044556
20.3014780044556,1.04960305773495,0.960965368881639,1.14641652496661,15.4014780044556
20.4014780044556,1.05120777687542,0.956555713403281,1.15522574867259,15.4014780044556
20.5014780044556,1.05283653354683,0.951976573504976,1.16438239891741,15.4014780044556
20.6014780044556,1.05448943182838,0.947233404454932,1.17389014851898,15.4014780044556
20.7014780044556,1.05616657744755,0.942331274404325,1.1837533886609,15.4014780044556
20.8014780044556,1.05786807779138,0.937274937801786,1.19397716174366,15.4014780044556
20.9014780044556,1.05959404191795,0.932068895046137,1.2045671083278,15.4014780044556
21.0014780044556,1.06134458056796,0.926717440939072,1.21552942562461,15.4014780044556
21.1014780044556,1.06311980617663,0.921224704049335,1.22687083544006,15.4014780044556
21.2014780044556,1.06491983288568,0.91559467870764,1.23859855987147,15.4014780044556
21.3014780044556,1.06674477655558,0.909831251022266,1.25072030338599,15.4014780044556
21.4014780044556,1.06859475477797,0.903938220034873,1.26324424018152,15.4014780044556
21.5014780044556,1.07046988688824,0.897919314917002,1.27617900595049,15.4014780044556
21.6014780044556,1.0723702939784,0.891778208931695,1.28953369334394,15.4014780044556
21.7014780044556,1.07429609891009,0.885518530743802,1.3033178505751,15.4014780044556
21.8014780044556,1.07624742632775,0.87914387355008,1.31754148271514,15.4014780044556
21.9014780044556,1.07822440267214,0.872657802410436,1.33221505532464,15.4014780044556
22.0014780044556,1.08022715619393,0.866063860089985,1.34734950013683,15.4014780044556
22.1014780044556,1.08225581696753,0.859365571664252,1.36295622256749,15.4014780044556
22.2014780044556,1.08431051690523,0.852566448093886,1.37904711087317,15.4014780044556
22.3014780044556,1.08639138977139,0.845669988938297,1.39563454681791,15.4014780044556
22.4014780044556,1.08849857119701,0.838679684347868,1.41273141773932,15.4014780044556
22.5014780044556,1.0906321986944,0.831599016450278,1.43035112993079,15.4014780044556
