"temperature","rr_fit","rr_low","rr_high","mmt"
0.45468482971191,1.2945450895062,1.26412887472376,1.32569314907139,18.1546848297119
0.55468482971191,1.2843908250946,1.25524853709083,1.31420969062464,18.1546848297119
0.65468482971191,1.27466415237699,1.24667774004953,1.30327882592209,18.1546848297119
0.75468482971191,1.26535654172523,1.23841233911829,1.29288697077001,18.1546848297119
0.85468482971191,1.25645986894982,1.23044906679469,1.28302052062495,18.1546848297119
0.95468482971191,1.24796640349795,1.22278555091891,1.27366580598635,18.1546848297119
1.05468482971191,1.23986879727163,1.21542030535896,1.26480907688455,18.1546848297119
1.15468482971191,1.23216007404344,1.20835269006662,1.25643651936011,18.1546848297119
1.25468482971191,1.22483361944827,1.20158284061023,1.24853430377622,18.1546848297119
1.35468482971191,1.21788317153133,1.19511157060732,1.24108866149248,18.1546848297119
1.45468482971191,1.21130281183327,1.18894025344268,1.23408598346857,18.1546848297119
1.55468482971191,1.20508695699472,1.1830706917085,1.22751293231817,18.1546848297119
1.65468482971191,1.19923035086366,1.17750498359462,1.22135655854489,18.1546848297119
1.75468482971191,1.19372805708994,1.17224539494233,1.21560441220912,18.1546848297119
1.85468482971191,1.1885754521923,1.16729424409232,1.21024464286007,18.1546848297119
1.95468482971191,1.18376821908438,1.16265380442561,1.20526608280141,18.1546848297119
2.05468482971191,1.17930234104696,1.15832622708405,1.20065831117361,18.1546848297119
2.15468482971191,1.17517409613459,1.15431348415675,1.19641169853839,18.1546848297119
2.25468482971191,1.17138005200588,1.15061733088519,1.19251743338656,18.1546848297119
2.35468482971191,1.16791706116719,1.14723928427293,1.18896753315929,18.1546848297119
2.45468482971191,1.16478225662066,1.14418061486448,1.18575484299654,18.1546848297119
2.55468482971191,1.16197304790805,1.14144234828296,1.18287302560288,18.1546848297119
2.65468482971191,1.15948711754278,1.13902527325995,1.18031654547918,18.1546848297119
2.75468482971191,1.15732241782335,1.13692995322774,1.17808065043405,18.1546848297119
2.85468482971191,1.15547716802187,1.13515673897028,1.17616135286389,18.1546848297119
2.95468482971191,1.15394985194243,1.13370578027287,1.17455541284924,18.1546848297119
3.05468482971191,1.15273921584456,1.13257703492532,1.17326032470149,18.1546848297119
3.15468482971191,1.15184426672777,1.13177027380036,1.17227430822915,18.1546848297119
3.25468482971191,1.15126427097397,1.13128508104479,1.17159630567845,18.1546848297119
3.35468482971191,1.15097286984334,1.13109417419594,1.17120092856736,18.1546848297119
3.45468482971191,1.15072705163148,1.13094683872164,1.17085321963785,18.1546848297119
3.55468482971191,1.1504671126413,1.13078160839202,1.17049531708544,18.1546848297119
3.65468482971191,1.15019306246642,1.13059859938099,1.17012711820995,18.1546848297119
3.75468482971191,1.14990491121974,1.13039792918398,1.16974852015327,18.1546848297119
3.85468482971191,1.14960266953274,1.13017971639623,1.16935942012028,18.1546848297119
3.95468482971191,1.14928634855487,1.12994408049117,1.16895971559976,18.1546848297119
4.05468482971191,1.14895595995287,1.12969114159968,1.16854930458419,18.1546848297119
4.15468482971191,1.14861151591003,1.1294210202911,1.16812808578779,18.1546848297119
4.25468482971191,1.14825302912544,1.12913383735705,1.16769595886164,18.1546848297119
4.35468482971191,1.14788051281325,1.12882971359859,1.16725282460536,18.1546848297119
4.45468482971191,1.1474939807018,1.12850876961767,1.16679858517446,18.1546848297119
4.55468482971191,1.14709344703283,1.12817112561341,1.16633314428272,18.1546848297119
4.65468482971191,1.14667892656056,1.12781690118387,1.16585640739898,18.1546848297119
4.75468482971191,1.14625043455081,1.12744621513387,1.16536828193787,18.1546848297119
4.85468482971191,1.14580798678006,1.12705918528929,1.16486867744395,18.1546848297119
4.95468482971191,1.1453515995345,1.1266559283182,1.16435750576883,18.1546848297119
5.05468482971191,1.14488128960899,1.12623655955931,1.16383468124106,18.1546848297119
5.15468482971191,1.14439707430604,1.12580119285777,1.16330012082842,18.1546848297119
5.25468482971191,1.14389897143479,1.12534994040872,1.16275374429248,18.1546848297119
5.35468482971191,1.14338699930986,1.12488291260868,1.1621954743352,18.1546848297119
5.45468482971191,1.14286117675028,1.1244002179147,1.16162523673765,18.1546848297119
5.55468482971191,1.1423215230783,1.12390196271157,1.16104296049069,18.1546848297119
5.65468482971191,1.14176805811823,1.12338825118678,1.16044857791764,18.1546848297119
5.75468482971191,1.1412008021952,1.12285918521339,1.15984202478914,18.1546848297119
5.85468482971191,1.14061977613395,1.12231486424056,1.15922324043014,18.1546848297119
5.95468482971191,1.14002500125752,1.12175538519167,1.15859216781931,18.1546848297119
6.05468482971191,1.13941649938597,1.12118084236973,1.15794875368094,18.1546848297119
6.15468482971191,1.13879429283506,1.12059132737012,1.15729294856961,18.1546848297119
6.25468482971191,1.13815840441483,1.11998692900014,1.15662470694777,18.1546848297119
6.35468482971191,1.13750885742828,1.11936773320538,1.15594398725659,18.1546848297119
6.45468482971191,1.13684567566988,1.11873382300248,1.1552507519802,18.1546848297119
6.55468482971191,1.13616888342415,1.11808527841817,1.15454496770368,18.1546848297119
6.65468482971191,1.13547850546419,1.11742217643421,1.15382660516501,18.1546848297119
6.75468482971191,1.13477456705013,1.11674459093799,1.15309563930122,18.1546848297119
6.85468482971191,1.13405709392765,1.11605259267863,1.1523520492891,18.1546848297119
6.95468482971191,1.13332611232633,1.11534624922813,1.15159581858063,18.1546848297119
7.05468482971191,1.13258164895811,1.11462562494761,1.1508269349334,18.1546848297119
7.15468482971191,1.13182373101567,1.11389078095803,1.15004539043626,18.1546848297119
7.25468482971191,1.13105238617073,1.11314177511561,1.14925118153043,18.1546848297119
7.35468482971191,1.13026764257239,1.11237866199133,1.14844430902622,18.1546848297119
7.45468482971191,1.12946952884542,1.11160149285461,1.14762477811565,18.1546848297119
7.55468482971191,1.12865807408853,1.11081031566096,1.14679259838098,18.1546848297119
7.65468482971191,1.12783330787257,1.11000517504329,1.14594778379946,18.1546848297119
7.75468482971191,1.12699526023877,1.10918611230699,1.14509035274427,18.1546848297119
7.85468482971191,1.12614396169689,1.10835316542851,1.14422032798189,18.1546848297119
7.95468482971191,1.12527944322338,1.10750636905748,1.14333773666579,18.1546848297119
8.05468482971191,1.1244017362595,1.10664575452225,1.14244261032672,18.1546848297119
8.15468482971191,1.12351087270942,1.10577134983885,1.14153498485944,18.1546848297119
8.25468482971191,1.12260688493828,1.10488317972337,1.14061490050592,18.1546848297119
8.35468482971191,1.12168980577023,1.10398126560781,1.13968240183508,18.1546848297119
8.45468482971191,1.12075966848644,1.10306562565943,1.13873753771895,18.1546848297119
8.55468482971191,1.11981650682311,1.10213627480363,1.13778036130508,18.1546848297119
8.65468482971191,1.11886035496941,1.10119322475055,1.13681092998538,18.1546848297119
8.75468482971191,1.1178912475654,1.10023648402546,1.13582930536088,18.1546848297119
8.85468482971191,1.1169092197,1.09926605800307,1.13483555320269,18.1546848297119
8.95468482971191,1.11591430690878,1.09828194894596,1.1338297434086,18.1546848297119
9.05468482971191,1.11490654517191,1.09728415604726,1.13281194995549,18.1546848297119
9.15468482971191,1.11388597091193,1.09627267547784,1.13178225084704,18.1546848297119
9.25468482971191,1.11285262099158,1.09524750043819,1.13074072805677,18.1546848297119
9.35468482971191,1.11180653271159,1.09420862121518,1.12968746746611,18.1546848297119
9.45468482971191,1.1107477438084,1.09315602524404,1.12862255879714,18.1546848297119
9.55468482971191,1.10967629245193,1.09208969717567,1.12754609553998,18.1546848297119
9.65468482971191,1.10859221724329,1.09100961894959,1.12645817487441,18.1546848297119
9.75468482971191,1.10749555721241,1.08991576987287,1.12535889758554,18.1546848297119
9.85468482971191,1.10638635181577,1.08880812670501,1.12424836797333,18.1546848297119
9.95468482971191,1.10526464093398,1.08768666374937,1.12312669375562,18.1546848297119
10.0546848297119,1.10413046486941,1.08655135295103,1.12199398596458,18.1546848297119
10.1546848297119,1.10298386434379,1.08540216400155,1.12085035883622,18.1546848297119
10.2546848297119,1.10182488049575,1.08423906445062,1.11969592969298,18.1546848297119
10.3546848297119,1.10065355487839,1.08306201982486,1.11853081881897,18.1546848297119
10.4546848297119,1.09946992945675,1.08187099375393,1.11735514932808,18.1546848297119
10.5546848297119,1.09827404660538,1.08066594810391,1.11616904702449,18.1546848297119
10.6546848297119,1.09706594910572,1.07944684311814,1.11497264025582,18.1546848297119
10.7546848297119,1.09584568014365,1.07821363756543,1.11376605975884,18.1546848297119
10.8546848297119,1.09461328330682,1.07696628889559,1.11254943849769,18.1546848297119
10.9546848297119,1.09336880258213,1.07570475340233,1.1113229114948,18.1546848297119
11.0546848297119,1.09211228235308,1.07442898639309,1.11008661565474,18.1546848297119
11.1546848297119,1.09084376739716,1.07313894236583,1.10884068958106,18.1546848297119
11.2546848297119,1.08956330288314,1.07183457519237,1.10758527338658,18.1546848297119
11.3546848297119,1.08827093436846,1.07051583830787,1.10632050849733,18.1546848297119
11.4546848297119,1.08696670779647,1.06918268490616,1.1050465374508,18.1546848297119
11.5546848297119,1.08565066949374,1.06783506814022,1.10376350368879,18.1546848297119
11.6546848297119,1.08432286616732,1.06647294132743,1.10247155134556,18.1546848297119
11.7546848297119,1.08298334490198,1.06509625815875,1.10117082503192,18.1546848297119
11.8546848297119,1.08163215315739,1.06370497291119,1.09986146961595,18.1546848297119
11.9546848297119,1.08026933876538,1.06229904066286,1.09854363000123,18.1546848297119
12.0546848297119,1.0788949499271,1.06087841750956,1.09721745090333,18.1546848297119
12.1546848297119,1.07750903521014,1.05944306078216,1.09588307662549,18.1546848297119
12.2546848297119,1.07611164354572,1.05799292926373,1.09454065083455,18.1546848297119
12.3546848297119,1.07470282422582,1.05652798340546,1.09319031633799,18.1546848297119
12.4546848297119,1.07328262690022,1.05504818554026,1.09183221486322,18.1546848297119
12.5546848297119,1.07185110157367,1.05355350009312,1.09046648684015,18.1546848297119
12.6546848297119,1.07040829860289,1.052043893787,1.08909327118807,18.1546848297119
12.7546848297119,1.06895426869365,1.05051933584333,1.08771270510797,18.1546848297119
12.8546848297119,1.06748906289783,1.04897979817589,1.08632492388133,18.1546848297119
12.9546848297119,1.06601273261037,1.04742525557725,1.0849300606764,18.1546848297119
13.0546848297119,1.06452532956633,1.04585568589655,1.08352824636303,18.1546848297119
13.1546848297119,1.06302690583783,1.04427107020785,1.08211960933691,18.1546848297119
13.2546848297119,1.06151751383107,1.04267139296801,1.08070427535424,18.1546848297119
13.3546848297119,1.0599972062832,1.0410566421634,1.07928236737749,18.1546848297119
13.4546848297119,1.05846603625931,1.03942680944463,1.07785400543316,18.1546848297119
13.5546848297119,1.05692405714936,1.0377818902486,1.07641930648208,18.1546848297119
13.6546848297119,1.05537132266501,1.03612188390749,1.07497838430284,18.1546848297119
13.7546848297119,1.05380788683658,1.03444679374402,1.07353134938885,18.1546848297119
13.8546848297119,1.0522338040099,1.03275662715276,1.07207830885928,18.1546848297119
13.9546848297119,1.05064912884313,1.03105139566728,1.07061936638418,18.1546848297119
14.0546848297119,1.04905391630366,1.02933111501291,1.06915462212394,18.1546848297119
14.1546848297119,1.04744822166489,1.02759580514521,1.06768417268295,18.1546848297119
14.2546848297119,1.04583210050307,1.02584549027422,1.06620811107752,18.1546848297119
14.3546848297119,1.04420560869411,1.02408019887461,1.06472652671779,18.1546848297119
14.4546848297119,1.04256880241031,1.02229996368225,1.06323950540324,18.1546848297119
14.5546848297119,1.0409217381172,1.02050482167736,1.06174712933155,18.1546848297119
14.6546848297119,1.03926447257028,1.01869481405497,1.06024947712014,18.1546848297119
14.7546848297119,1.03759706281174,1.01686998618312,1.05874662383994,18.1546848297119
14.8546848297119,1.03591956616721,1.01503038754946,1.05723864106065,18.1546848297119
14.9546848297119,1.03423817928346,1.01318939289066,1.05572424957572,18.1546848297119
15.0546848297119,1.03258749679326,1.01142237947615,1.0541955172932,18.1546848297119
15.1546848297119,1.03097278010207,1.00974157135619,1.05265040428492,18.1546848297119
15.2546848297119,1.02939386863908,1.00814734394209,1.05108816003845,18.1546848297119
15.3546848297119,1.02785060555219,1.00663997944163,1.04950815476255,18.1546848297119
15.4546848297119,1.02634283768197,1.00521968617419,1.0479098598538,18.1546848297119
15.5546848297119,1.02487041553639,1.00388661426431,1.04629283199626,18.1546848297119
15.6546848297119,1.02343319326613,1.0026408684582,1.04465670014982,18.1546848297119
15.7546848297119,1.02203102864043,1.00148251864211,1.04300115484801,18.1546848297119
15.8546848297119,1.02066378302373,1.00041160851552,1.04132593935223,18.1546848297119
15.9546848297119,1.01933132135275,0.999428162774748,1.03963084230689,18.1546848297119
16.0546848297119,1.01803351211431,0.998532193087047,1.03791569161501,18.1546848297119
16.1546848297119,1.01677022732367,0.997723703076983,1.03618034931266,18.1546848297119
16.2546848297119,1.0155413425035,0.997002692500375,1.03442470726669,18.1546848297119
16.3546848297119,1.01434673666343,0.996369160744331,1.03264868355733,18.1546848297119
16.4546848297119,1.01318629228025,0.995823109761661,1.03085221943713,18.1546848297119
16.5546848297119,1.01205989527855,0.995364546522106,1.02903527678387,18.1546848297119
16.6546848297119,1.01096743501212,0.994993485039147,1.02719783598862,18.1546848297119
16.7546848297119,1.00990880424579,0.994709948006573,1.02533989424465,18.1546848297119
16.8546848297119,1.0088838991379,0.994513968049418,1.02346146423266,18.1546848297119
16.9546848297119,1.0078926192233,0.994405588551387,1.02156257324002,18.1546848297119
17.0546848297119,1.00693486739699,0.99438486395043,1.01964326282258,18.1546848297119
17.1546848297119,1.00601054989822,0.994451859262443,1.01770358924879,18.1546848297119
17.2546848297119,1.0051195762952,0.994606648322885,1.01574362523653,18.1546848297119
17.3546848297119,1.00426185947037,0.994849309630766,1.0137634640981,18.1546848297119
17.4546848297119,1.0034373156062,0.995179917188663,1.01176322889973,18.1546848297119
17.5546848297119,1.00264586417151,0.99559851962224,1.0097430933522,18.1546848297119
17.6546848297119,1.00188742790842,0.996105087761783,1.00770333425001,18.1546848297119
17.7546848297119,1.0011704484652,0.996699583209123,1.00566136854671,18.1546848297119
17.8546848297119,1.00060358813041,0.997384690110922,1.00383287462344,18.1546848297119
17.9546848297119,1.00021968350716,0.998162230939197,1.00228137698,18.1546848297119
18.0546848297119,1.00001852420373,0.999033493848086,1.00100452578286,18.1546848297119
18.1546848297119,1,1,1,18.1546848297119
18.2546848297119,1.00016410074687,0.999265457105154,1.0010635525426,18.1546848297119
18.3546848297119,1.00051091635691,0.998798470221396,1.00222629849189,18.1546848297119
18.4546848297119,1.00104063688655,0.998596449129393,1.00349080709416,18.1546848297119
18.5546848297119,1.00175355270959,0.998656540693927,1.00486016911179,18.1546848297119
18.6546848297119,1.0026500547826,0.998975503346881,1.00633812239385,18.1546848297119
18.7546848297119,1.00373063500219,0.999549549501168,1.00792920985727,18.1546848297119
18.8546848297119,1.0049958866549,1.00037414957941,1.00963897619497,18.1546848297119
18.9546848297119,1.00644650496013,1.00144379253766,1.01147420843228,18.1546848297119
19.0546848297119,1.00808328770685,1.00275170177563,1.0134432214419,18.1546848297119
19.1546848297119,1.00990713598488,1.00428951438047,1.01555618047287,18.1546848297119
19.2546848297119,1.01191905501177,1.00604694865413,1.01782543574709,18.1546848297119
19.3546848297119,1.01412015505616,1.00801151227969,1.02026581677152,18.1546848297119
19.4546848297119,1.01651165245902,1.0101683401596,1.02289479733816,18.1546848297119
19.5546848297119,1.01909487075395,1.01250028642718,1.02573240671543,18.1546848297119
19.6546848297119,1.021871241888,1.01498840382255,1.02880075384615,18.1546848297119
19.7546848297119,1.02484230754464,1.01761288858633,1.03212308640519,18.1546848297119
19.8546848297119,1.02800972057053,1.02035442826097,1.03572244733494,18.1546848297119
19.9546848297119,1.03137524650798,1.02319570028925,1.03962018097679,18.1546848297119
20.0546848297119,1.03494076523508,1.02612264099186,1.04383466922631,18.1546848297119
20.1546848297119,1.03870827271562,1.02912514892423,1.04838063372145,18.1546848297119
20.2546848297119,1.04267988286109,1.0321971017547,1.05326912493267,18.1546848297119
20.3546848297119,1.04685782950718,1.03533581665996,1.05850806817052,18.1546848297119
20.4546848297119,1.05124446850741,1.03854122380964,1.06410309695128,18.1546848297119
20.5546848297119,1.05584227994654,1.04181501193642,1.07005841473778,18.1546848297119
20.6546848297119,1.06065387047681,1.04515990740647,1.07637752365479,18.1546848297119
20.7546848297119,1.06568197578,1.04857914441271,1.08306376257219,18.1546848297119
20.8546848297119,1.07092946315848,1.05207611602081,1.09012066484191,18.1546848297119
20.9546848297119,1.07639933425894,1.05565416682003,1.09755217495447,18.1546848297119
21.0546848297119,1.08209472793213,1.0593164841015,1.10536276721085,18.1546848297119
21.1546848297119,1.08801892323265,1.0630660518628,1.11355750213075,18.1546848297119
21.2546848297119,1.09417534256265,1.06690564191083,1.12214204634616,18.1546848297119
21.3546848297119,1.10056755496369,1.07083782508381,1.13112267298175,18.1546848297119
21.4546848297119,1.10719927956134,1.07486499209047,1.1405062530476,18.1546848297119
21.5546848297119,1.11407438916683,1.07898937782992,1.15030024400582,18.1546848297119
21.6546848297119,1.12119691404106,1.08321308582156,1.1605126789082,18.1546848297119
21.7546848297119,1.1285710458257,1.08753811104704,1.17115215783092,18.1546848297119
21.8546848297119,1.13620114164697,1.09196636047585,1.1822278423644,18.1546848297119
21.9546848297119,1.14409172839765,1.09649967108321,1.19374945338089,18.1546848297119
22.0546848297119,1.15224750720316,1.10113982544802,1.20572727202533,18.1546848297119
22.1546848297119,1.16067335807795,1.10588856514901,1.21817214374617,18.1546848297119
22.2546848297119,1.16937434477857,1.11074760222456,1.23109548513781,18.1546848297119
22.3546848297119,1.17835571986015,1.11571862896516,1.24450929336457,18.1546848297119
22.4546848297119,1.18762292994346,1.12080332628913,1.25842615795704,18.1546848297119
22.5546848297119,1.19718162119978,1.12600337092474,1.2728592748008,18.1546848297119
22.6546848297119,1.20703764506129,1.13132044159247,1.2878224621702,18.1546848297119
22.7546848297119,1.21719706416523,1.13675622435224,1.30333017869041,18.1546848297119
22.8546848297119,1.22766615853998,1.14231241725494,1.31939754313984,18.1546848297119
22.9546848297119,1.23845143204206,1.14799073441479,1.3360403560303,18.1546848297119
23.0546848297119,1.24955961905315,1.15379290959995,1.35327512292447,18.1546848297119
23.1546848297119,1.26099769144679,1.1597206994224,1.37111907946981,18.1546848297119
23.2546848297119,1.2727728658347,1.16577588619464,1.38959021814474,18.1546848297119
23.3546848297119,1.28489261110341,1.17196028050939,1.40870731672797,18.1546848297119
23.4546848297119,1.29736465625187,1.17827572358922,1.42848996851464,18.1546848297119
23.5546848297119,1.31019699854172,1.18472408944514,1.44895861431474,18.1546848297119
23.6546848297119,1.32339791197208,1.19130728687711,1.47013457627975,18.1546848297119
23.7546848297119,1.33697595609132,1.19802726134378,1.492040093613,18.1546848297119
23.8546848297119,1.35093998515888,1.2048859967248,1.51469836022828,18.1546848297119
23.9546848297119,1.36529915767074,1.21188551699512,1.5381335644297,18.1546848297119
24.0546848297119,1.38006294626281,1.21902788782797,1.56237093069389,18.1546848297119
24.1546848297119,1.39524114800703,1.22631521814055,1.58743676364364,18.1546848297119
24.2546848297119,1.41084389511573,1.23374966159454,1.61335849430975,18.1546848297119
24.3546848297119,1.42688166607048,1.24133341806171,1.64016472878591,18.1546848297119
24.4546848297119,1.44336529719234,1.24906873506363,1.66788529938907,18.1546848297119
24.5546848297119,1.46030599467114,1.25695790919303,1.69655131844592,18.1546848297119
24.6546848297119,1.47771534707244,1.2650032875238,1.72619523483438,18.1546848297119
24.7546848297119,1.49560533834122,1.27320726901516,1.75685089341734,18.1546848297119
24.8546848297119,1.51398836132272,1.28157230591556,1.78855359751482,18.1546848297119
24.9546848297119,1.53287723182131,1.29010090517053,1.82134017456996,18.1546848297119
25.0546848297119,1.55228520321951,1.29879562983883,1.85524904517369,18.1546848297119
25.1546848297119,1.57222598168013,1.30765910052047,1.89032029562308,18.1546848297119
25.2546848297119,1.59271374195555,1.31669399679988,1.92659575419907,18.1546848297119
