"temperature","rr_fit","rr_low","rr_high","mmt"
-0.0267326354980497,1.26432171366355,1.21128126640078,1.31968473382815,16.773267364502
0.0732673645019499,1.25682525405007,1.20521092964811,1.31065001184418,16.773267364502
0.17326736450195,1.249586173884,1.19929747407848,1.3019835693074,16.773267364502
0.27326736450195,1.24260053029504,1.1935407946594,1.29367683517693,16.773267364502
0.37326736450195,1.23586453200371,1.18794109958928,1.2857212718651,16.773267364502
0.47326736450195,1.22937453589632,1.18249889958618,1.27810837713185,16.773267364502
0.57326736450195,1.22312704374479,1.17721499164489,1.27082969190657,16.773267364502
0.67326736450195,1.21711869906713,1.17209043751257,1.26387681377444,16.773267364502
0.77326736450195,1.21134628412458,1.16712653740199,1.25724141559557,16.773267364502
0.87326736450195,1.20580671705174,1.16232479970313,1.25091526848472,16.773267364502
0.97326736450195,1.20049704911603,1.1576869076458,1.24489026818746,16.773267364502
1.07326736450195,1.19541446210314,1.15321468399281,1.23915846376289,16.773267364502
1.17326736450195,1.1905562658252,1.14891005489502,1.23371208743156,16.773267364502
1.27326736450195,1.18591989574855,1.1447750140158,1.22854358447138,16.773267364502
1.37326736450195,1.18150291073823,1.14081158794062,1.22364564213699,16.773267364502
1.47326736450195,1.17730299091643,1.13702180373972,1.21901121672601,16.773267364502
1.57326736450195,1.17331793563214,1.1334076593673,1.21463355810086,16.773267364502
1.67326736450195,1.16954566153978,1.12997109737545,1.2105062311802,16.773267364502
1.77326736450195,1.16598420078409,1.12671398221568,1.20662313412019,16.773267364502
1.87326736450195,1.16263169928946,1.12363808120747,1.20297851309928,16.773267364502
1.97326736450195,1.15948641515127,1.12074504908502,1.19956697378939,16.773267364502
2.07326736450195,1.15654671712758,1.11803641589497,1.19638348973442,16.773267364502
2.17326736450195,1.15381108322909,1.11551357791403,1.19342340796221,16.773267364502
2.27326736450195,1.15127809940584,1.11317779118405,1.19068245222689,16.773267364502
2.37326736450195,1.14894645832902,1.1110301672212,1.18815672432051,16.773267364502
2.47326736450195,1.14681495826636,1.1090716704411,1.18584270390784,16.773267364502
2.57326736450195,1.14488250204977,1.10730311684734,1.18373724733265,16.773267364502
2.67326736450195,1.14314809613411,1.10572517355294,1.18183758582257,16.773267364502
2.77326736450195,1.14161084974574,1.10433835873737,1.18014132348647,16.773267364502
2.87326736450195,1.14026997412002,1.10314304168276,1.17864643545799,16.773267364502
2.97326736450195,1.13912478182672,1.10213944257832,1.17735126649327,16.773267364502
3.07326736450195,1.13817468618264,1.10132763183094,1.17625453028296,16.773267364502
3.17326736450195,1.13741920075064,1.10070752866995,1.1753553096884,16.773267364502
3.27326736450195,1.13685793892452,1.10027889888613,1.1746530580602,16.773267364502
3.37326736450195,1.13649061359929,1.10004135159914,1.17414760174394,16.773267364502
3.47326736450195,1.13631703692639,1.09999433500437,1.17383914382073,16.773267364502
3.57326736450195,1.13633712015354,1.10013713111166,1.17372826906956,16.773267364502
3.67326736450195,1.13649276197736,1.10041098034806,1.1737576424568,16.773267364502
3.77326736450195,1.13663271449094,1.10066489832732,1.17377589638262,16.773267364502
3.87326736450195,1.13674913828112,1.10089139589221,1.17377482302477,16.773267364502
3.97326736450195,1.13684202611468,1.10109079842032,1.17375405751703,16.773267364502
4.07326736450195,1.13691137222027,1.1012634293548,1.17371324047423,16.773267364502
4.17326736450195,1.13695717228906,1.10140960965089,1.17365201855219,16.773267364502
4.27326736450195,1.13697942347517,1.10152965725615,1.17357004497366,16.773267364502
4.37326736450195,1.13697812439592,1.10162388662446,1.17346698001978,16.773267364502
4.47326736450195,1.13695327513204,1.10169260826394,1.17334249148723,16.773267364502
4.57326736450195,1.13690487722763,1.10173612831831,1.17319625511141,16.773267364502
4.67326736450195,1.13683293369,1.10175474818119,1.17302795495615,16.773267364502
4.77326736450195,1.13673744898936,1.10174876414247,1.17283728377093,16.773267364502
4.87326736450195,1.13661842905834,1.10171846706559,1.1726239433165,16.773267364502
4.97326736450195,1.13647588129143,1.10166414209474,1.17238764466027,16.773267364502
5.07326736450195,1.13630981454414,1.10158606839043,1.17212810844274,16.773267364502
5.17326736450195,1.13612023913216,1.10148451889191,1.1718450651165,16.773267364502
5.27326736450195,1.13590716683021,1.10135976010501,1.17153825515943,16.773267364502
5.37326736450195,1.1356706108709,1.10121205191353,1.17120742926373,16.773267364502
5.47326736450195,1.1354105859433,1.10104164741255,1.17085234850256,16.773267364502
5.57326736450195,1.13512710819147,1.10084879276189,1.17047278447606,16.773267364502
5.67326736450195,1.13482019521273,1.10063372705785,1.1700685194385,16.773267364502
5.77326736450195,1.1344898660559,1.10039668222149,1.16963934640843,16.773267364502
5.87326736450195,1.1341361412193,1.1001378829016,1.16918506926358,16.773267364502
5.97326736450195,1.13375904264862,1.09985754639068,1.16870550282238,16.773267364502
6.07326736450195,1.13335859373467,1.09955588255196,1.16820047291368,16.773267364502
6.17326736450195,1.13293481931095,1.09923309375599,1.16766981643663,16.773267364502
6.27326736450195,1.1324877456511,1.09888937482489,1.16711338141229,16.773267364502
6.37326736450195,1.13201740046617,1.09852491298271,1.16653102702857,16.773267364502
6.47326736450195,1.13152381290176,1.09813988781031,1.16592262368025,16.773267364502
6.57326736450195,1.131007013535,1.0977344712031,1.16528805300558,16.773267364502
6.67326736450195,1.13046703437142,1.09730882733014,1.16462720792096,16.773267364502
6.77326736450195,1.12990390884163,1.09686311259326,1.16393999265523,16.773267364502
6.87326736450195,1.12931767179785,1.09639747558449,1.16322632278502,16.773267364502
6.97326736450195,1.12870835951037,1.09591205704068,1.16248612527246,16.773267364502
7.07326736450195,1.12807600966374,1.09540698979369,1.16171933850681,16.773267364502
7.17326736450195,1.12742066135295,1.09488239871511,1.16092591235111,16.773267364502
7.27326736450195,1.12674235507935,1.09433840065386,1.16010580819535,16.773267364502
7.37326736450195,1.12604113274653,1.09377510436572,1.15925899901733,16.773267364502
7.47326736450195,1.12531703765595,1.09319261043335,1.15838546945243,16.773267364502
7.57326736450195,1.12457011450252,1.09259101117561,1.15748521587364,16.773267364502
7.67326736450195,1.12380040937,1.09197039054508,1.15655824648301,16.773267364502
7.77326736450195,1.12300796972625,1.09133082401231,1.15560458141559,16.773267364502
7.87326736450195,1.12219284441835,1.09067237843603,1.15462425285726,16.773267364502
7.97326736450195,1.1213550836676,1.08999511191771,1.15361730517751,16.773267364502
8.07326736450195,1.12049473906433,1.08929907363966,1.15258379507827,16.773267364502
8.17326736450195,1.11961186356264,1.08858430368531,1.15152379176008,16.773267364502
8.27326736450195,1.11870651147496,1.08785083284063,1.15043737710667,16.773267364502
8.37326736450195,1.11777873846646,1.08709868237554,1.14932464588901,16.773267364502
8.47326736450195,1.11682860154937,1.08632786380425,1.14818570599004,16.773267364502
8.57326736450195,1.11585615907713,1.08553837862337,1.14702067865108,16.773267364502
8.67326736450195,1.11486147073842,1.08473021802692,1.145829698741,16.773267364502
8.77326736450195,1.11384459755106,1.08390336259704,1.14461291504906,16.773267364502
8.87326736450195,1.11280560185575,1.08305778196979,1.1433704906024,16.773267364502
8.97326736450195,1.11174454730974,1.08219343447485,1.14210260300897,16.773267364502
9.07326736450195,1.11066149888029,1.08131026674878,1.14080944482663,16.773267364502
9.17326736450195,1.10955652283807,1.08040821332101,1.13949122395899,16.773267364502
9.27326736450195,1.10842968675037,1.07948719617227,1.13814816407832,16.773267364502
9.37326736450195,1.10728105947426,1.07854712426531,1.13678050507587,16.773267364502
9.47326736450195,1.10611071114955,1.07758789304801,1.13538850353921,16.773267364502
9.57326736450195,1.10491871319163,1.07660938392927,1.13397243325649,16.773267364502
9.67326736450195,1.10370513828426,1.07561146372858,1.13253258574648,16.773267364502
9.77326736450195,1.10247006037216,1.07459398410059,1.13106927081328,16.773267364502
9.87326736450195,1.10121355465348,1.0735567809365,1.12958281712374,16.773267364502
9.97326736450195,1.0999356975722,1.07249967374497,1.12807357280497,16.773267364502
10.073267364502,1.09863656681039,1.07142246501577,1.12654190605865,16.773267364502
10.173267364502,1.09731624128029,1.07032493957059,1.12498820578784,16.773267364502
10.273267364502,1.09597480111637,1.06920686390627,1.12341288223097,16.773267364502
10.3732673645019,1.09461232766722,1.068067985537,1.12181636759633,16.773267364502
10.473267364502,1.09322890348731,1.06690803234363,1.12019911668932,16.773267364502
10.573267364502,1.09182461232867,1.06572671193928,1.11856160752267,16.773267364502
10.673267364502,1.09039953913243,1.06452371106282,1.11690434189874,16.773267364502
10.773267364502,1.08895377002028,1.06329869501319,1.11522784595036,16.773267364502
10.8732673645019,1.08748739228578,1.06205130713982,1.11353267062534,16.773267364502
10.973267364502,1.08600049438559,1.06078116840664,1.11181939209694,16.773267364502
11.073267364502,1.08449316593057,1.05948787704939,1.11008861208071,16.773267364502
11.173267364502,1.08296549767678,1.05817100834851,1.10834095803543,16.773267364502
11.273267364502,1.0814175815164,1.05683011454203,1.10657708322359,16.773267364502
11.3732673645019,1.07984951046849,1.05546472490543,1.10479766660466,16.773267364502
11.473267364502,1.07826137866972,1.05407434602736,1.1030034125321,16.773267364502
11.573267364502,1.07665328136489,1.05265846231191,1.10119505022353,16.773267364502
11.673267364502,1.07502531489748,1.05121653673923,1.09937333297213,16.773267364502
11.773267364502,1.07337757670002,1.04974801191706,1.09753903706695,16.773267364502
11.8732673645019,1.07171016528433,1.04825231145492,1.09569296039005,16.773267364502
11.973267364502,1.07002318023177,1.04672884169151,1.09383592066029,16.773267364502
12.073267364502,1.06831672218332,1.04517699380257,1.09196875329625,16.773267364502
12.173267364502,1.06659089282955,1.04359614631206,1.09009230887555,16.773267364502
12.273267364502,1.06484579490057,1.04198566802309,1.08820745017416,16.773267364502
12.3732673645019,1.0630815321558,1.04034492137656,1.08631504877762,16.773267364502
12.473267364502,1.06129820937375,1.03867326623545,1.08441598126643,16.773267364502
12.573267364502,1.0594959323416,1.0369700640802,1.08251112498998,16.773267364502
12.673267364502,1.0576748078448,1.03523468258704,1.08060135345734,16.773267364502
12.773267364502,1.05583494365651,1.03346650054576,1.07868753138825,16.773267364502
12.873267364502,1.05397644852699,1.03166491305752,1.07677050948387,16.773267364502
12.973267364502,1.05209943217289,1.02982933693754,1.07485111899241,16.773267364502
13.073267364502,1.05020400526647,1.02795921623209,1.07293016616012,16.773267364502
13.173267364502,1.04829027942472,1.02605402774628,1.07100842667137,16.773267364502
13.273267364502,1.04635836719847,1.02411328646831,1.06908664019186,16.773267364502
13.373267364502,1.04440838206132,1.02213655076964,1.06716550513591,16.773267364502
13.473267364502,1.04244043839857,1.02012342725781,1.06524567378058,16.773267364502
13.573267364502,1.04045465149603,1.01807357516255,1.06332774784659,16.773267364502
13.673267364502,1.03845113752881,1.01598671014351,1.06141227465718,16.773267364502
13.773267364502,1.03643001355002,1.01386260742258,1.05949974397229,16.773267364502
13.873267364502,1.03439139747933,1.01170110416192,1.05759058557674,16.773267364502
13.973267364502,1.03233540809158,1.00950210103184,1.05568516767852,16.773267364502
14.073267364502,1.03026216500526,1.00726556293773,1.05378379614765,16.773267364502
14.173267364502,1.0281717886709,1.00499151890222,1.0518867145998,16.773267364502
14.273267364502,1.0260858951768,1.00272070857194,1.04999553243519,16.773267364502
14.373267364502,1.02407740890573,1.00059323419354,1.04811276310131,16.773267364502
14.473267364502,1.02215190168592,0.998623965513365,1.04623416441146,16.773267364502
14.573267364502,1.02030891993792,0.996815738478085,1.04435579407515,16.773267364502
14.673267364502,1.01854803004781,0.995170830084257,1.04247437540592,16.773267364502
14.773267364502,1.01686881819713,0.99369108025247,1.04058717439519,16.773267364502
14.873267364502,1.01527089020082,0.992377989106347,1.03869190147738,16.773267364502
14.973267364502,1.01375387135303,0.991232794813523,1.03678663282786,16.773267364502
15.073267364502,1.01231740628065,0.990256536084536,1.03486974709683,16.773267364502
15.173267364502,1.01096115880457,0.989450102556557,1.03293987435112,16.773267364502
15.273267364502,1.00968481180854,0.988814275593873,1.03099585469128,16.773267364502
15.373267364502,1.00848806711562,0.988349761488794,1.02903670455951,16.773267364502
15.473267364502,1.00737064537207,0.988057218617593,1.02706158918322,16.773267364502
15.573267364502,1.00633228593863,0.987937279771697,1.02506979993356,16.773267364502
15.673267364502,1.00537274678927,0.987990570623664,1.02306073563896,16.773267364502
15.773267364502,1.00449180441708,0.988217725083916,1.0210338870975,16.773267364502
15.873267364502,1.00368925374756,0.988619398143545,1.01898882419265,16.773267364502
15.973267364502,1.00296490805905,0.989196276668844,1.0169251851467,16.773267364502
16.073267364502,1.00231859891027,0.989949088501129,1.01484266755836,16.773267364502
16.173267364502,1.00175017607512,0.990878610099816,1.01274102098686,16.773267364502
16.273267364502,1.00125950748439,0.991985672793269,1.01062004101829,16.773267364502
16.373267364502,1.0008464791747,0.993271167276996,1.00847956517503,16.773267364502
16.473267364502,1.00051099524433,0.994736044405165,1.0063194726229,16.773267364502
16.573267364502,1.0002529778161,0.996381301304824,1.00413969864725,16.773267364502
16.673267364502,1.0000759386644,0.998182829244041,1.00197263847238,16.773267364502
16.773267364502,1,1,1,16.773267364502
16.873267364502,1.00002829772235,0.99824823977038,1.001811529841,16.773267364502
16.973267364502,1.0001608406806,0.996715178616155,1.00361841445996,16.773267364502
17.073267364502,1.00039767032533,0.99539864938767,1.0054217969936,16.773267364502
17.173267364502,1.00073886073016,0.994296471785836,1.00722299212905,16.773267364502
17.273267364502,1.00118451863031,0.993406422833551,1.00902351475228,16.773267364502
17.373267364502,1.00173478347832,0.9927262020609,1.01082511406182,16.773267364502
17.473267364502,1.00238982751675,0.992253390296345,1.01262981425438,16.773267364502
17.573267364502,1.00314985586804,0.991985400747008,1.01443996309852,16.773267364502
17.673267364502,1.00401510664155,0.991919420820882,1.01625828994275,16.773267364502
17.773267364502,1.00498585105793,0.992052342904771,1.01808797494427,16.773267364502
17.873267364502,1.00606239359081,0.992380682089856,1.01993273152613,16.773267364502
17.973267364502,1.00724507212595,0.992900478679502,1.02179690422881,16.773267364502
18.073267364502,1.00853425813801,0.993607183302852,1.02368558413286,16.773267364502
18.173267364502,1.00993035688501,0.994495522725697,1.02560474376233,16.773267364502
18.273267364502,1.01143380762065,0.995559345201786,1.02756139262664,16.773267364502
18.373267364502,1.0130450838247,0.996791445741795,1.02956375302526,16.773267364502
18.473267364502,1.01476469345145,0.998183374396322,1.03162145302048,16.773267364502
18.573267364502,1.01659317919667,0.999725235036701,1.0337457290965,16.773267364502
18.673267364502,1.018531118783,1.00140548863486,1.03594962450581,16.773267364502
18.773267364502,1.02057912526422,1.00321078388563,1.03824816046218,16.773267364502
18.873267364502,1.02273784734846,1.00512584865637,1.04065844669821,16.773267364502
18.973267364502,1.02500796974063,1.00713348628178,1.04319968737278,16.773267364502
19.073267364502,1.0273902135044,1.00921472719934,1.04589303183656,16.773267364502
19.173267364502,1.02988533644387,1.01134918279086,1.04876122339384,16.773267364502
19.273267364502,1.03249413350531,1.01351562790191,1.05182801959326,16.773267364502
19.373267364502,1.03521743719925,1.01569279789694,1.05511739819398,16.773267364502
19.473267364502,1.03805611804319,1.01786033030877,1.05865261875371,16.773267364502
19.573267364502,1.04101108502531,1.01999972679345,1.06245526413266,16.773267364502
19.673267364502,1.0440832860895,1.02209518232526,1.06654441498439,16.773267364502
19.773267364502,1.04727370864208,1.02413414428053,1.07093609459084,16.773267364502
19.873267364502,1.05058338008057,1.02610752401411,1.07564306144426,16.773267364502
19.973267364502,1.05401336834497,1.0280095651672,1.08067494534376,16.773267364502
20.073267364502,1.05756478249187,1.02983744388647,1.08603865183442,16.773267364502
20.173267364502,1.06123877329186,1.03159071302583,1.09173892292476,16.773267364502
20.273267364502,1.06503653385077,1.0332707013787,1.09777894304304,16.773267364502
20.373267364502,1.06895930025508,1.03487995217193,1.10416090601007,16.773267364502
20.473267364502,1.07300835224204,1.03642174952756,1.11088649433111,16.773267364502
20.573267364502,1.07718501389508,1.03789975030852,1.11795725340066,16.773267364502
20.673267364502,1.0814906543649,1.03931771746342,1.12537486451518,16.773267364502
20.773267364502,1.08592668861691,1.04067933979165,1.13314133178293,16.773267364502
20.873267364502,1.09049457820553,1.04198811936889,1.14125910170253,16.773267364502
20.973267364502,1.09519583207596,1.04324730865632,1.14973113339869,16.773267364502
21.073267364502,1.10003200739406,1.04445988216129,1.15856093465976,16.773267364502
21.173267364502,1.10500471040486,1.04562853090267,1.16775257553736,16.773267364502
21.273267364502,1.1101155973206,1.04675567107212,1.17731068813055,16.773267364502
21.373267364502,1.11536637523868,1.04784346086129,1.18724045859915,16.773267364502
21.473267364502,1.12075880309053,1.04889382139474,1.19754761548185,16.773267364502
21.573267364502,1.1262946926219,1.04990845914023,1.20823841696357,16.773267364502
21.673267364502,1.13197590940546,1.05088888816941,1.21931963873593,16.773267364502
21.773267364502,1.13780437388654,1.05183645132162,1.2307985634161,16.773267364502
21.873267364502,1.14378206246261,1.05275233977114,1.24268297204225,16.773267364502
21.973267364502,1.14991100859769,1.05363761078443,1.25498113787882,16.773267364502
22.073267364502,1.15619330397221,1.0544932036305,1.26770182258908,16.773267364502
22.173267364502,1.16263109966949,1.05531995371113,1.28085427472993,16.773267364502
22.273267364502,1.16922660739966,1.05611860503395,1.29444823046875,16.773267364502
22.373267364502,1.17598210076202,1.05688982117734,1.30849391639719,16.773267364502
22.473267364502,1.18289991654685,1.0576341949036,1.32300205431053,16.773267364502
22.573267364502,1.18998245607766,1.05835225657374,1.33798386782572,16.773267364502
22.673267364502,1.19723218659509,1.05904448150721,1.35345109072219,16.773267364502
22.773267364502,1.20465164268338,1.05971129641803,1.36941597690332,16.773267364502
22.873267364502,1.21224342774076,1.06035308504475,1.3858913118913,16.773267364502
22.973267364502,1.22001021549473,1.06097019307875,1.40289042578316,16.773267364502
23.073267364502,1.22795475156374,1.06156293248232,1.42042720760982,16.773267364502
23.173267364502,1.23607985506623,1.06213158527656,1.4385161210536,16.773267364502
23.273267364502,1.24438842027862,1.0626764068687,1.45717222149155,16.773267364502
23.373267364502,1.25288341834337,1.06319762897903,1.47641117434314,16.773267364502
23.473267364502,1.26156789902876,1.06369546221976,1.49624927471115,16.773267364502
23.573267364502,1.27044499254159,1.06417009837068,1.51670346831319,16.773267364502
23.673267364502,1.27951791139448,1.06462171239085,1.53779137371027,16.773267364502
23.773267364502,1.28878995232928,1.06505046419975,1.5595313058456,16.773267364502
23.873267364502,1.29826449829811,1.06545650025717,1.5819423009146,16.773267364502
23.973267364502,1.3079450205038,1.06583995496682,1.60504414259264,16.773267364502
24.073267364502,1.3178350805014,1.06620095192564,1.62885738965392,16.773267364502
24.173267364502,1.32793833236241,1.0665396050375,1.65340340501978,16.773267364502
24.273267364502,1.33825852490384,1.06685601950783,1.67870438628074,16.773267364502
24.373267364502,1.34879950398365,1.0671502927332,1.70478339774151,16.773267364502
24.473267364502,1.35956521486477,1.06742251509848,1.7316644040432,16.773267364502
24.573267364502,1.37055970464963,1.06767277069212,1.75937230542237,16.773267364502
24.673267364502,1.38178712478722,1.0679011379491,1.78793297467087,16.773267364502
24.773267364502,1.393251733655,1.06810769022972,1.81737329586605,16.773267364502
24.873267364502,1.40495789921769,1.06829249634142,1.84772120494549,16.773267364502
24.973267364502,1.4169101017654,1.06845562100991,1.87900573220552,16.773267364502
25.073267364502,1.42911293673337,1.06859712530525,1.91125704680822,16.773267364502
