"temperature","rr_fit","rr_low","rr_high","mmt"
0.834168720245361,1.19440972164573,1.16392371623014,1.2256942300158,16.5341687202454
0.934168720245361,1.18815115207357,1.15824226810632,1.21883236266436,16.5341687202454
1.03416872024536,1.18222550062067,1.15282424996107,1.21237659111091,16.5341687202454
1.13416872024536,1.17662810505542,1.14767159361808,1.20631520837922,16.5341687202454
1.23416872024536,1.17135457526766,1.14278642877813,1.20063688756569,16.5341687202454
1.33416872024536,1.16640078753136,1.13817100171206,1.19533075004309,16.5341687202454
1.43416872024536,1.1617628791312,1.13382760114626,1.19038642732169,16.5341687202454
1.53416872024536,1.15743724334331,1.12975849370602,1.18579411417708,16.5341687202454
1.63416872024536,1.15342052476094,1.12596587026987,1.18154461166833,16.5341687202454
1.73416872024536,1.14970961495667,1.12245180362968,1.17762935962989,16.5341687202454
1.83416872024536,1.14630164847324,1.11921821703887,1.17404045903484,16.5341687202454
1.93416872024536,1.14319399913578,1.11626686261507,1.17077068524493,16.5341687202454
2.03416872024536,1.14038427667882,1.11359930815477,1.16781349357262,16.5341687202454
2.13416872024536,1.13787032368203,1.11121693070031,1.16516301879983,16.5341687202454
2.23416872024536,1.1356502128091,1.10912091513732,1.16281407036101,16.5341687202454
2.33416872024536,1.13372224434488,1.10731225615552,1.16076212484537,16.5341687202454
2.43416872024536,1.13208494402644,1.10579176203517,1.15900331734483,16.5341687202454
2.53416872024536,1.13073706116397,1.10456005889408,1.15753443300302,16.5341687202454
2.63416872024536,1.12967756704844,1.10361759421991,1.15635289993229,16.5341687202454
2.73416872024536,1.12890565364292,1.10296463870282,1.15545678447658,16.5341687202454
2.83416872024536,1.12842073255539,1.10260128556692,1.15484478961598,16.5341687202454
2.93416872024536,1.12822243429121,1.10252744677319,1.15451625713571,16.5341687202454
3.03416872024536,1.12831060778382,1.10274284563636,1.15447117401412,16.5341687202454
3.13416872024536,1.12854970070557,1.10310931550682,1.15457680309541,16.5341687202454
3.23416872024536,1.1287674095139,1.10345173051303,1.15466388746188,16.5341687202454
3.33416872024536,1.12896311965148,1.10376962227284,1.1547316575978,16.5341687202454
3.43416872024536,1.12913681966192,1.10406313559694,1.15477993640908,16.5341687202454
3.53416872024536,1.12928849937613,1.10433241656595,1.15480854830729,16.5341687202454
3.63416872024536,1.12941814991332,1.10457761229095,1.154817319453,16.5341687202454
3.73416872024536,1.12952576368187,1.10479887068035,1.15480607799268,16.5341687202454
3.83416872024536,1.12961133438007,1.10499634021338,1.15477465428847,16.5341687202454
3.93416872024536,1.12967485699674,1.10517016972107,1.15472288114029,16.5341687202454
4.03416872024536,1.12971632781171,1.10532050817473,1.15465059400005,16.5341687202454
4.13416872024536,1.12973574439619,1.10544750448268,1.15455763117733,16.5341687202454
4.23416872024536,1.129733105613,1.10555130729522,1.15444383403652,16.5341687202454
4.33416872024536,1.12970841161668,1.10563206481816,1.15430904718504,16.5341687202454
4.43416872024536,1.12966166385349,1.10568992463499,1.15415311865262,16.5341687202454
4.53416872024536,1.12959286506127,1.10572503353775,1.15397590006156,16.5341687202454
4.63416872024536,1.12950201926913,1.10573753736668,1.15377724678798,16.5341687202454
4.73416872024536,1.12938913179713,1.10572758085836,1.15355701811408,16.5341687202454
4.83416872024536,1.12925420925567,1.10569530750245,1.15331507737163,16.5341687202454
4.93416872024536,1.12909725954493,1.10564085940672,1.15305129207685,16.5341687202454
5.03416872024536,1.12891829185406,1.10556437717008,1.15276553405685,16.5341687202454
5.13416872024536,1.12871731666028,1.10546599976355,1.15245767956796,16.5341687202454
5.23416872024536,1.12849434572785,1.10534586441858,1.15212760940632,16.5341687202454
5.33416872024536,1.12824939210697,1.10520410652254,1.15177520901094,16.5341687202454
5.43416872024536,1.12798247013244,1.10504085952098,1.15140036855979,16.5341687202454
5.53416872024536,1.12769359542231,1.10485625482618,1.15100298305916,16.5341687202454
5.63416872024536,1.12738278487636,1.10465042173157,1.15058295242694,16.5341687202454
5.73416872024536,1.12705005667439,1.10442348733156,1.15014018157005,16.5341687202454
5.83416872024536,1.12669543027454,1.10417557644636,1.14967458045671,16.5341687202454
5.93416872024536,1.12631892641131,1.10390681155115,1.14918606418395,16.5341687202454
6.03416872024536,1.1259205670936,1.1036173127092,1.14867455304083,16.5341687202454
6.13416872024536,1.12550037560252,1.10330719750838,1.14813997256807,16.5341687202454
6.23416872024536,1.12505837648917,1.1029765810005,1.14758225361439,16.5341687202454
6.33416872024536,1.12459459557219,1.10262557564293,1.14700133239041,16.5341687202454
6.43416872024536,1.12410905993531,1.102254291242,1.14639715052035,16.5341687202454
6.53416872024536,1.12360179792467,1.10186283489747,1.14576965509234,16.5341687202454
6.63416872024536,1.12307283914605,1.10145131094769,1.14511879870783,16.5341687202454
6.73416872024536,1.12252221446207,1.10101982091464,1.1444445395307,16.5341687202454
6.83416872024536,1.12194995598908,1.10056846344846,1.14374684133664,16.5341687202454
6.93416872024536,1.12135609709413,1.10009733427069,1.14302567356351,16.5341687202454
7.03416872024536,1.12074067239166,1.09960652611571,1.14228101136309,16.5341687202454
7.13416872024536,1.12010371774019,1.09909612866968,1.14151283565521,16.5341687202454
7.23416872024536,1.1194452702388,1.09856622850639,1.1407211331845,16.5341687202454
7.33416872024536,1.11876536822356,1.09801690901925,1.13990589658073,16.5341687202454
7.43416872024536,1.11806405126377,1.09744825034888,1.13906712442336,16.5341687202454
7.53416872024536,1.11734136015816,1.09686032930541,1.1382048213109,16.5341687202454
7.63416872024536,1.11659733693092,1.09625321928497,1.13731899793592,16.5341687202454
7.73416872024536,1.11583202482762,1.09562699017939,1.1364096711665,16.5341687202454
7.83416872024536,1.11504546831103,1.09498170827844,1.1354768641348,16.5341687202454
7.93416872024536,1.11423771305682,1.09431743616384,1.13452060633367,16.5341687202454
8.03416872024536,1.11340880594913,1.09363423259395,1.13354093372216,16.5341687202454
8.13416872024536,1.11255879507603,1.09293215237857,1.13253788884077,16.5341687202454
8.23416872024536,1.11168772972487,1.0922112462425,1.13151152093745,16.5341687202454
8.33416872024536,1.11079566037755,1.09147156067727,1.13046188610536,16.5341687202454
8.43416872024536,1.10988263870559,1.09071313777969,1.1293890474334,16.5341687202454
8.53416872024536,1.1089487175652,1.08993601507624,1.12829307517055,16.5341687202454
8.63416872024536,1.10799395099213,1.08914022533219,1.1271740469054,16.5341687202454
8.73416872024536,1.10701839419647,1.0883257963441,1.1260320477618,16.5341687202454
8.83416872024536,1.10602210355738,1.0874927507146,1.12486717061209,16.5341687202454
8.93416872024536,1.10500513661759,1.08664110560794,1.12367951630922,16.5341687202454
9.03416872024536,1.10396755207788,1.08577087248507,1.12246919393907,16.5341687202454
9.13416872024536,1.10290940979149,1.08488205681674,1.12123632109447,16.5341687202454
9.23416872024536,1.10183077075827,1.08397465777317,1.11998102417244,16.5341687202454
9.33416872024536,1.10073169711891,1.08304866788869,1.11870343869606,16.5341687202454
9.43416872024536,1.0996122521489,1.08210407269994,1.11740370966266,16.5341687202454
9.53416872024536,1.09847250025254,1.08114085035596,1.11608199191973,16.5341687202454
9.63416872024536,1.09731250695667,1.08015897119866,1.11473845057024,16.5341687202454
9.73416872024536,1.09613233890448,1.07915839731227,1.11337326140874,16.5341687202454
9.83416872024536,1.09493206384906,1.07813908204025,1.11198661138971,16.5341687202454
9.93416872024536,1.09371175064697,1.07710096946848,1.11057869912935,16.5341687202454
10.0341687202454,1.09247146925164,1.07604399387366,1.10914973544191,16.5341687202454
10.1341687202454,1.09121129070667,1.07496807913618,1.10769994391142,16.5341687202454
10.2341687202454,1.08993128713907,1.07387313811694,1.10622956149898,16.5341687202454
10.3341687202454,1.08863153175239,1.07275907199835,1.10473883918585,16.5341687202454
10.4341687202454,1.0873120988197,1.07162576959018,1.10322804265133,16.5341687202454
10.5341687202454,1.08597306367657,1.0704731066017,1.10169745298411,16.5341687202454
10.6341687202454,1.08461450271388,1.06930094488275,1.10014736742449,16.5341687202454
10.7341687202454,1.08323649337055,1.0681091316373,1.09857810013387,16.5341687202454
10.8341687202454,1.08183911412621,1.06689749861485,1.09698998298606,16.5341687202454
10.9341687202454,1.0804224444937,1.06566586128665,1.09538336637375,16.5341687202454
11.0341687202454,1.07898656501162,1.0644140180157,1.09375862002074,16.5341687202454
11.1341687202454,1.07753155723663,1.06314174923239,1.09211613378846,16.5341687202454
11.2341687202454,1.07605750373573,1.06184881663016,1.0904563184622,16.5341687202454
11.3341687202454,1.07456448807852,1.06053496239905,1.08877960649918,16.5341687202454
11.4341687202454,1.07305259482924,1.05919990851881,1.08708645271689,16.5341687202454
11.5341687202454,1.07152190953883,1.0578433561374,1.08537733489589,16.5341687202454
11.6341687202454,1.06997251873683,1.05646498506498,1.08365275426674,16.5341687202454
11.7341687202454,1.06840450992328,1.05506445341875,1.08191323584602,16.5341687202454
11.8341687202454,1.06681797156044,1.05364139745842,1.08015932858148,16.5341687202454
11.9341687202454,1.06521299306453,1.05219543165701,1.07839160526156,16.5341687202454
12.0341687202454,1.06358966479726,1.0507261490562,1.07661066214033,16.5341687202454
12.1341687202454,1.06194807805746,1.04923312195857,1.07481711822519,16.5341687202454
12.2341687202454,1.06028832507241,1.04771590301161,1.07301161417267,16.5341687202454
12.3341687202454,1.05861049898932,1.04617402673851,1.07119481073728,16.5341687202454
12.4341687202454,1.05691469386654,1.04460701156849,1.06936738672059,16.5341687202454
12.5341687202454,1.05520100466483,1.04301436241402,1.06753003637327,16.5341687202454
12.6341687202454,1.0534695272385,1.04139557383287,1.06568346621207,16.5341687202454
12.7341687202454,1.05172035832645,1.03975013379906,1.06382839122776,16.5341687202454
12.8341687202454,1.04995359554319,1.03807752808838,1.06196553047838,16.5341687202454
12.9341687202454,1.04816933736978,1.03637724526031,1.06009560208575,16.5341687202454
13.0341687202454,1.04636768314469,1.03464878219091,1.05821931768104,16.5341687202454
13.1341687202454,1.04454873305457,1.03289165007945,1.0563373763763,16.5341687202454
13.2341687202454,1.04271258812499,1.03110538081892,1.05445045837198,16.5341687202454
13.3341687202454,1.0408593502111,1.02928953358756,1.05255921834332,16.5341687202454
13.4341687202454,1.03898912198823,1.0274437014891,1.05066427877783,16.5341687202454
13.5341687202454,1.0371020069424,1.02556751804545,1.04876622346018,16.5341687202454
13.6341687202454,1.03519810936082,1.02366066333106,1.04686559131522,16.5341687202454
13.7341687202454,1.03327753432226,1.02172286953473,1.04496287082355,16.5341687202454
13.8341687202454,1.03134038768745,1.01975392574434,1.04305849521384,16.5341687202454
13.9341687202454,1.02938677608932,1.01775368177363,1.04115283861312,16.5341687202454
14.0341687202454,1.02741680692327,1.01572205088614,1.03924621329968,16.5341687202454
14.1341687202454,1.02543058833731,1.01365901131839,1.03733886815666,16.5341687202454
14.2341687202454,1.02342822922223,1.01156460655794,1.03543098837055,16.5341687202454
14.3341687202454,1.02144191946905,1.00948788980105,1.03353750489691,16.5341687202454
14.4341687202454,1.01954371124069,1.00754097719695,1.03168943264453,16.5341687202454
14.5341687202454,1.01773585035524,1.00573094072535,1.02988405661585,16.5341687202454
14.6341687202454,1.0160178684098,1.00406008253533,1.02811806472913,16.5341687202454
14.7341687202454,1.01438932079619,1.00253021330498,1.02638871177075,16.5341687202454
14.8341687202454,1.01284978650914,1.0011427629546,1.02469370802228,16.5341687202454
14.9341687202454,1.01139886796499,0.999898868008944,1.02303113129609,16.5341687202454
15.0341687202454,1.01003619083046,0.998799440598354,1.02139935738866,16.5341687202454
15.1341687202454,1.00876140386177,0.99784522309518,1.01979700495505,16.5341687202454
15.2341687202454,1.00757417875369,0.997036831532082,1.01822289165705,16.5341687202454
15.3341687202454,1.00647420999865,0.996374790256084,1.01667599913086,16.5341687202454
15.4341687202454,1.0054612147557,0.995859559723022,1.01515544486934,16.5341687202454
15.5341687202454,1.0045349327293,0.995491558908163,1.01366045954244,16.5341687202454
15.6341687202454,1.00369512605784,0.995271183477089,1.01219036861168,16.5341687202454
15.7341687202454,1.00294157921182,0.995198820605469,1.0107445773498,16.5341687202454
15.8341687202454,1.00227409890169,0.995274861139941,1.00932255857303,16.5341687202454
15.9341687202454,1.00169251399518,0.995499709641329,1.00792384254487,16.5341687202454
16.0341687202454,1.00119667544422,0.995873792734996,1.00654800862633,16.5341687202454
16.1341687202454,1.00078645622121,0.996397566103336,1.0051946783378,16.5341687202454
16.2341687202454,1.00046175126484,0.997071520385685,1.00386350956722,16.5341687202454
16.3341687202454,1.00022247743519,0.997896186196812,1.00255419171355,16.5341687202454
16.4341687202454,1.0000685734783,0.998872138432806,1.00126644159691,16.5341687202454
16.5341687202454,1,1,1,16.5341687202454
16.6341687202454,1.00001673944913,0.998754628731536,1.00128044507644,16.5341687202454
16.7341687202454,1.00011879611001,0.997530108123287,1.00271420199472,16.5341687202454
16.8341687202454,1.00030619610433,0.996326234888665,1.00430205581863,16.5341687202454
16.9341687202454,1.00057898740223,0.995142820284066,1.00604485067288,16.5341687202454
17.0341687202454,1.00093627486526,0.994000301881135,1.00792064594459,16.5341687202454
17.1341687202454,1.0013721784375,0.993025735626583,1.00978877361718,16.5341687202454
17.2341687202454,1.00188577481273,0.992240037264213,1.01162528024943,16.5341687202454
17.3341687202454,1.0024771833262,0.991642043507441,1.01343071289624,16.5341687202454
17.4341687202454,1.0031465414434,0.991230507500265,1.01520582346442,16.5341687202454
17.5341687202454,1.0038940048134,0.99100410819616,1.01695155909566,16.5341687202454
17.6341687202454,1.0047197473291,0.990961432921135,1.0186690794791,16.5341687202454
17.7341687202454,1.00562396119471,0.991100944955016,1.02035978925925,16.5341687202454
17.8341687202454,1.00660685700027,0.991420938715547,1.0220253829546,16.5341687202454
17.9341687202454,1.00766866380344,0.991919481837182,1.02366790309507,16.5341687202454
18.0341687202454,1.00880962921844,0.992594341757775,1.02528981396531,16.5341687202454
18.1341687202454,1.01003001951229,0.993442893166275,1.02689409460122,16.5341687202454
18.2341687202454,1.0113301197084,0.994462001434709,1.0284843559169,16.5341687202454
18.3341687202454,1.0127102336975,0.995647875834453,1.0300649881627,16.5341687202454
18.4341687202454,1.01417068435601,0.996995884939429,1.03164134631271,16.5341687202454
18.5341687202454,1.01571181367199,0.998500325329172,1.03321998226965,16.5341687202454
18.6341687202454,1.01733398287855,1.00015413397362,1.03480893350668,16.5341687202454
18.7341687202454,1.019037572595,1.00194853543085,1.03641807701607,16.5341687202454
18.8341687202454,1.02082298297567,1.00387261892451,1.0380595534997,16.5341687202454
18.9341687202454,1.0226906338666,1.00591285036922,1.03974825673473,16.5341687202454
19.0341687202454,1.02464096497002,1.00805254479295,1.04150236266734,16.5341687202454
19.1341687202454,1.02667443601692,1.01027136060553,1.04334383678747,16.5341687202454
19.2341687202454,1.02879152694764,1.01254493229513,1.04529880320488,16.5341687202454
19.3341687202454,1.03099273810064,1.01484482733249,1.04739758964944,16.5341687202454
19.4341687202454,1.03327859040955,1.01713907090871,1.04967420477211,16.5341687202454
19.5341687202454,1.03564962560863,1.01939347272184,1.05216501353443,16.5341687202454
19.6341687202454,1.03810640644671,1.02157383958477,1.05490652691707,16.5341687202454
19.7341687202454,1.04064951690977,1.02364883635517,1.0579325434497,16.5341687202454
19.8341687202454,1.04327956245226,1.02559287243351,1.0612712653199,16.5341687202454
19.9341687202454,1.04599717023725,1.02738819523903,1.06494320765461,16.5341687202454
20.0341687202454,1.04880298938566,1.02902558137554,1.06896051026632,16.5341687202454
20.1341687202454,1.05169769123457,1.03050355923021,1.07332771812488,16.5341687202454
20.2341687202454,1.05468196960488,1.03182662618013,1.0780435673846,16.5341687202454
20.3341687202454,1.05775654107833,1.03300313319615,1.08310310418153,16.5341687202454
20.4341687202454,1.06092214528418,1.03404338051752,1.08849959253263,16.5341687202454
20.5341687202454,1.0641795451956,1.03495819269611,1.09422594304275,16.5341687202454
20.6341687202454,1.06752952743602,1.03575800527775,1.10027563015762,16.5341687202454
20.7341687202454,1.07097290259551,1.03645236921903,1.10664319187009,16.5341687202454
20.8341687202454,1.07451050555752,1.03704974535182,1.11332443957333,16.5341687202454
20.9341687202454,1.07814319583596,1.03755747651754,1.12031649044528,16.5341687202454
21.0341687202454,1.08187185792303,1.03798185574525,1.12761770399684,16.5341687202454
21.1341687202454,1.08569740164781,1.03832823791166,1.13522757535281,16.5341687202454
21.2341687202454,1.08962076254596,1.03860116408802,1.14314661606775,16.5341687202454
21.3341687202454,1.09364290224062,1.03880448217086,1.15137623888742,16.5341687202454
21.4341687202454,1.0977648088348,1.03894145614052,1.15991865412011,16.5341687202454
21.5341687202454,1.1019874973155,1.03901486124736,1.16877678032612,16.5341687202454
21.6341687202454,1.1063120099697,1.03902706503362,1.17795416942636,16.5341687202454
21.7341687202454,1.11073941681252,1.03898009533435,1.18745494509594,16.5341687202454
21.8341687202454,1.11527081602788,1.03887569687639,1.19728375283331,16.5341687202454
21.9341687202454,1.11990733442167,1.03871537817266,1.20744572001798,16.5341687202454
22.0341687202454,1.12465012788798,1.03850045029748,1.21794642438156,16.5341687202454
22.1341687202454,1.12950038188849,1.03823205894012,1.22879186950614,16.5341687202454
22.2341687202454,1.13445931194525,1.03791121092708,1.23998846617113,16.5341687202454
22.3341687202454,1.13952816414738,1.03753879620694,1.25154301856688,16.5341687202454
22.4341687202454,1.14470821567164,1.03711560611765,1.26346271456792,16.5341687202454
22.5341687202454,1.15000077531754,1.03664234860702,1.27575511940839,16.5341687202454
22.6341687202454,1.15540718405696,1.03611966095326,1.28842817222697,16.5341687202454
22.7341687202454,1.16092881559886,1.03554812043019,1.30149018505088,16.5341687202454
22.8341687202454,1.16656707696933,1.03492825327876,1.31494984387309,16.5341687202454
22.9341687202454,1.1723234091072,1.03426054227872,1.32881621154445,16.5341687202454
23.0341687202454,1.1781992874758,1.03354543316025,1.3430987322579,16.5341687202454
23.1341687202454,1.18419622269102,1.03278334005087,1.35780723744692,16.5341687202454
23.2341687202454,1.19031576116614,1.03197465011765,1.37295195295641,16.5341687202454
23.3341687202454,1.19655948577383,1.03111972753603,1.38854350737394,16.5341687202454
23.4341687202454,1.20292901652564,1.03021891689302,1.40459294143364,16.5341687202454
23.5341687202454,1.20942601126946,1.02927254611407,1.42111171842433,16.5341687202454
23.6341687202454,1.21605216640534,1.0282809289872,1.43811173555036,16.5341687202454
23.7341687202454,1.22280921762011,1.02724436734563,1.45560533620682,16.5341687202454
23.8341687202454,1.22969894064118,1.02616315295998,1.47360532314205,16.5341687202454
23.9341687202454,1.23672315201013,1.02503756918251,1.4921249724902,16.5341687202454
