"temperature","rr_fit","rr_low","rr_high","mmt"
8.61136112213135,1.10641338484177,1.0823375476235,1.13102477211929,16.0113611221314
8.71136112213135,1.10541720933764,1.08156512205126,1.12979531401892,16.0113611221314
8.81136112213135,1.10439765678111,1.08077357307256,1.12853812740452,16.0113611221314
8.91136112213135,1.10335479352999,1.07996294584542,1.12725330539244,16.0113611221314
9.01136112213135,1.10228868741649,1.07913327990032,1.12594095005448,16.0113611221314
9.11136112213135,1.10119940773983,1.07828460884794,1.12460117269239,16.0113611221314
9.21136112213135,1.10008702525875,1.0774169600537,1.12323409414525,16.0113611221314
9.31136112213135,1.09895161218385,1.07653035427541,1.12183984513317,16.0113611221314
9.41136112213135,1.09779324216978,1.07562480526058,1.12041856664106,16.0113611221314
9.51136112213135,1.09661199030726,1.07470031929925,1.11897041034638,16.0113611221314
9.61136112213135,1.09540793311501,1.07375689472766,1.1174955390956,16.0113611221314
9.71136112213135,1.09418114853143,1.07279452137802,1.1159941274343,16.0113611221314
9.81136112213135,1.09293171590624,1.07181317996865,1.11446636219636,16.0113611221314
9.91136112213135,1.09165971599193,1.07081284142853,1.11291244315836,16.0113611221314
10.0113611221314,1.090365230935,1.06979346614959,1.11133258376594,16.0113611221314
10.1113611221314,1.08904834426722,1.06875500315943,1.10972701193919,16.0113611221314
10.2113611221314,1.08770914089655,1.06769738920643,1.10809597096539,16.0113611221314
10.3113611221314,1.08634770709808,1.06662054774871,1.10643972048746,16.0113611221314
10.4113611221313,1.08496413050476,1.06552438783737,1.10475853759774,16.0113611221314
10.5113611221314,1.08355850009796,1.06440880288411,1.10305271804706,16.0113611221314
10.6113611221314,1.08213090619799,1.06327366930232,1.10132257757991,16.0113611221314
10.7113611221314,1.0806814404544,1.06211884501047,1.099568453407,16.0113611221314
10.8113611221314,1.07921019583618,1.06094416778599,1.09779070582694,16.0113611221314
10.9113611221313,1.07771726662182,1.05974945345775,1.09598972000896,16.0113611221314
11.0113611221314,1.07620274838928,1.05853449392533,1.09416590794852,16.0113611221314
11.1113611221314,1.07466673800573,1.05729905499396,1.09231971060682,16.0113611221314
11.2113611221314,1.07310933361728,1.05604287401526,1.09045160024429,16.0113611221314
11.3113611221314,1.07153063463852,1.05476565732596,1.08856208295565,16.0113611221314
11.4113611221313,1.06993074174195,1.05346707748045,1.08665170141088,16.0113611221314
11.5113611221314,1.06830975684727,1.0521467702776,1.08472103780155,16.0113611221314
11.6113611221314,1.06666778311057,1.05080433158945,1.08277071698497,16.0113611221314
11.7113611221314,1.06500492491342,1.04943931400888,1.08080140980906,16.0113611221314
11.8113611221314,1.06332128785179,1.04805122334594,1.07881383658819,16.0113611221314
11.9113611221314,1.06161697872486,1.0466395150193,1.07680877068368,16.0113611221314
12.0113611221314,1.0598921055238,1.04520359041037,1.07478704212125,16.0113611221314
12.1113611221314,1.05814677742032,1.04374279327444,1.07274954115119,16.0113611221314
12.2113611221314,1.05638110475518,1.04225640633578,1.07069722162423,16.0113611221314
12.3113611221314,1.05459519902656,1.04074364823276,1.0686311040172,16.0113611221314
12.4113611221314,1.05278917287836,1.03920367102416,1.06655227789714,16.0113611221314
12.5113611221314,1.05096314008834,1.03763555851841,1.0644619035622,16.0113611221314
12.6113611221314,1.04911721555621,1.03603832574071,1.06236121254445,16.0113611221314
12.7113611221314,1.04725151529158,1.03441091990544,1.06025150660702,16.0113611221314
12.8113611221314,1.04536615640179,1.03275222330646,1.05813415482329,16.0113611221314
12.9113611221314,1.04346125707974,1.0310610585672,1.05601058829579,16.0113611221314
13.0113611221314,1.04153693659149,1.02933619669503,1.05388229207079,16.0113611221314
13.1113611221314,1.03959331526386,1.02757636834638,1.05175079384174,16.0113611221314
13.2113611221314,1.0376305144719,1.02578027861723,1.04961764912717,16.0113611221314
13.3113611221314,1.03564865662627,1.02394662551522,1.04748442276678,16.0113611221314
13.4113611221314,1.03364786516053,1.02207412203882,1.04535266681016,16.0113611221314
13.5113611221314,1.03162826451836,1.02016152148858,1.04322389517323,16.0113611221314
13.6113611221314,1.02958998014066,1.01820764528321,1.04109955578971,16.0113611221314
13.7113611221314,1.02753313845259,1.01621141218338,1.03898100135456,16.0113611221314
13.8113611221314,1.02545786685053,1.01417186748871,1.0368694600941,16.0113611221314
13.9113611221314,1.02336429368895,1.0120882105282,1.03476600824243,16.0113611221314
14.0113611221314,1.02125254826719,1.00995981867063,1.03267154599777,16.0113611221314
14.1113611221314,1.01917688786538,1.00786677383751,1.03061392211986,16.0113611221314
14.2113611221314,1.01721033191109,1.005922394675,1.02862493650017,16.0113611221314
14.3113611221314,1.01535267247794,1.00413329654553,1.02669740467206,16.0113611221314
14.4113611221314,1.01360332642443,1.00250428337301,1.02482525050358,16.0113611221314
14.5113611221314,1.01196174525324,1.00103919631918,1.02300347241294,16.0113611221314
14.6113611221314,1.01042741482466,0.999741118732524,1.02122793741206,16.0113611221314
14.7113611221314,1.00899985508817,0.998612542365653,1.01949521398578,16.0113611221314
14.8113611221314,1.00767861983213,0.997655500878361,1.01780243778819,16.0113611221314
14.9113611221314,1.0064632964513,0.996871676532454,1.01614720424916,16.0113611221314
15.0113611221314,1.00535350573211,0.9962624853142,1.01452748285417,16.0113611221314
15.1113611221314,1.00434890165543,0.995829144883622,1.01294154869744,16.0113611221314
15.2113611221314,1.00344917121675,0.995572728934023,1.01138792772447,16.0113611221314
15.3113611221314,1.00265403426365,0.995494210827361,1.00986535279764,16.0113611221314
15.4113611221314,1.00196324335044,0.995594498772325,1.00837272831789,16.0113611221314
15.5113611221314,1.00137658360973,0.995874464327666,1.00690910161943,16.0113611221314
15.6113611221314,1.00089387264113,0.996334965628726,1.00547363973961,16.0113611221314
15.7113611221314,1.00051496041666,0.996976866432926,1.0040656104681,16.0113611221314
15.8113611221314,1.00023972920307,0.997801051844114,1.00268436681557,16.0113611221314
15.9113611221314,1.00006809350086,0.998808441391987,1.00132933422609,16.0113611221314
16.0113611221314,1,1,1,16.0113611221314
16.1113611221314,1.00003542755236,0.998695904505758,1.00137674726397,16.0113611221314
16.2113611221314,1.00017438716072,0.997416633845763,1.00293976537694,16.0113611221314
16.3113611221314,1.00041692198452,0.996161813709182,1.00469020596804,16.0113611221314
16.4113611221314,1.00076310736214,0.994931104198053,1.00662929607009,16.0113611221314
16.5113611221314,1.00121305084996,0.993724195454792,1.00875834338875,16.0113611221314
16.6113611221314,1.00176689227803,0.992540803952413,1.01107874101316,16.0113611221314
16.7113611221314,1.00242105882554,0.991392213182489,1.01357259600742,16.0113611221314
16.8113611221314,1.00313548838255,0.990401997766872,1.01603269210021,16.0113611221314
16.9113611221314,1.00389938038791,0.98960277893272,1.01840252210098,16.0113611221314
17.0113611221314,1.00471284703899,0.988993184110284,1.02068236791066,16.0113611221314
17.1113611221314,1.00557600787684,0.988571630930869,1.02287287635936,16.0113611221314
17.2113611221314,1.00648898981545,0.988336355587982,1.02497503091147,16.0113611221314
17.3113611221314,1.00745192717282,0.988285396600967,1.02699016807797,16.0113611221314
17.4113611221314,1.00846496170394,0.988416552532114,1.02892001998467,16.0113611221314
17.5113611221314,1.00952824263554,0.988727318918082,1.03076677783516,16.0113611221314
17.6113611221314,1.01064192670273,0.989214804287347,1.03253317639664,16.0113611221314
17.7113611221314,1.01180617818752,0.989875622281676,1.03422260249088,16.0113611221314
17.8113611221314,1.0130211689592,0.990705754859207,1.03583923251289,16.0113611221314
17.9113611221314,1.01428707851663,0.991700379722773,1.0373882058343,16.0113611221314
18.0113611221314,1.01560409403242,0.992853653314196,1.03887584275122,16.0113611221314
18.1113611221314,1.01697241039907,0.994158439038193,1.04030991731407,16.0113611221314
18.2113611221314,1.01839223027705,0.995605969238169,1.04169999651796,16.0113611221314
18.3113611221314,1.01986376414478,0.997185429749415,1.04305785702958,16.0113611221314
18.4113611221314,1.02138723035066,0.998883459331677,1.04439798714996,16.0113611221314
18.5113611221314,1.02296285516708,1.00068356591823,1.04573817207775,16.0113611221314
18.6113611221314,1.02459087284638,1.00256548204223,1.04710014011424,16.0113611221314
18.7113611221314,1.02627152567896,1.00450451907546,1.04851021017686,16.0113611221314
18.8113611221314,1.02800506405329,1.00647103942182,1.04999982148149,16.0113611221314
18.9113611221314,1.02979174651812,1.00843024602712,1.05160574603425,16.0113611221314
19.0113611221314,1.03163183984678,1.01034256893136,1.05336970420964,16.0113611221314
19.1113611221314,1.03352561910345,1.0121649551569,1.05533707712454,16.0113611221314
19.2113611221314,1.0354733677118,1.01385325538297,1.05755452236075,16.0113611221314
19.3113611221314,1.03747537752558,1.01536558142501,1.06006661902135,16.0113611221314
19.4113611221314,1.03953194890155,1.0166660390909,1.0629121375524,16.0113611221314
19.5113611221314,1.04164339077451,1.01772787130965,1.06612089943845,16.0113611221314
19.6113611221314,1.04381002073469,1.01853509262973,1.06971214567886,16.0113611221314
19.7113611221314,1.04603216510731,1.01908223357657,1.07369479556026,16.0113611221314
19.8113611221314,1.04831015903444,1.01937252732492,1.07806926327389,16.0113611221314
19.9113611221314,1.05064434655929,1.01941531906192,1.08283005200744,16.0113611221314
20.0113611221314,1.05303508071271,1.01922347943549,1.08796834412193,16.0113611221314
20.1113611221314,1.05548272360216,1.01881131069987,1.0934740988077,16.0113611221314
20.2113611221314,1.05798764650311,1.01819310304882,1.09933749973508,16.0113611221314
20.3113611221314,1.06055022995282,1.01738227991424,1.10554981392815,16.0113611221314
20.4113611221314,1.06317086384665,1.01639098270432,1.11210381139446,16.0113611221314
20.5113611221314,1.06584994753688,1.01522994193233,1.11899389856657,16.0113611221314
20.6113611221314,1.06858788993407,1.01390851410291,1.12621608619598,16.0113611221314
20.7113611221314,1.07138510961101,1.01243480204222,1.1337678740209,16.0113611221314
20.8113611221314,1.07424203490928,1.01081580794851,1.14164810293985,16.0113611221314
20.9113611221314,1.07715910404852,1.00905759059865,1.14985680326357,16.0113611221314
21.0113611221314,1.08013676523833,1.0071654122304,1.15839505353529,16.0113611221314
21.1113611221314,1.08317547679298,1.00514386893388,1.16726485609482,16.0113611221314
21.2113611221314,1.08627570724883,1.00299700296958,1.17646903097947,16.0113611221314
21.3113611221314,1.08943793548464,1.0007283977569,1.18601112742815,16.0113611221314
21.4113611221314,1.0926626508447,0.998341257309943,1.19589535122289,16.0113611221314
21.5113611221314,1.09595035326492,0.995838472227255,1.20612650577273,16.0113611221314
21.6113611221314,1.0993015534018,0.993222674314167,1.21670994487321,16.0113611221314
21.7113611221314,1.10271677276448,0.990496281725684,1.22765153526631,16.0113611221314
21.8113611221314,1.1061965438498,0.98766153626912,1.2389576273747,16.0113611221314
21.9113611221314,1.10974141028047,0.984720534252087,1.25063503283868,16.0113611221314
22.0113611221314,1.11335192694638,0.981675252028284,1.26269100771779,16.0113611221314
22.1113611221314,1.11702866014914,0.978527567189825,1.27513324042359,16.0113611221314
22.2113611221314,1.12077218774983,0.975279276182646,1.28796984362282,16.0113611221314
22.3113611221314,1.1245830993201,0.97193210897836,1.30120934949434,16.0113611221314
22.4113611221314,1.12846199629659,0.968487741318597,1.31486070784119,16.0113611221314
22.5113611221314,1.13240949213883,0.964947804952171,1.32893328665552,16.0113611221314
22.6113611221314,1.13642621249053,0.961313896207804,1.34343687481285,16.0113611221314
22.7113611221314,1.14051279534452,0.957587583182389,1.35838168663556,16.0113611221314
22.8113611221314,1.14466989121114,0.953770411773893,1.37377836811732,16.0113611221314
22.9113611221314,1.14889816329047,0.949863910746936,1.38963800464242,16.0113611221314
23.0113611221314,1.15319828764811,0.94586959598575,1.40597213006788,16.0113611221314
23.1113611221314,1.15757095339485,0.941788974062197,1.42279273706487,16.0113611221314
