"temperature","rr_fit","rr_low","rr_high","mmt"
2.90698194503784,1.19107864878407,1.14731306027726,1.2365137264684,15.9069819450378
3.00698194503784,1.18702397866005,1.14362229791652,1.23207279928079,15.9069819450378
3.10698194503784,1.18328393646959,1.14021786697299,1.22797661294684,15.9069819450378
3.20698194503784,1.17985563175081,1.13710122660603,1.22421757993266,15.9069819450378
3.30698194503784,1.176736420247,1.13427359414985,1.22078889068522,15.9069819450378
3.40698194503784,1.17392390050732,1.13173593926108,1.21768451135526,15.9069819450378
3.50698194503784,1.17141591080516,1.12948898036227,1.21489918002329,15.9069819450378
3.60698194503784,1.16921052636881,1.12753318225656,1.21242840253776,15.9069819450378
3.70698194503784,1.16730605691933,1.12586875389965,1.21026844896524,15.9069819450378
3.80698194503784,1.16570104451119,1.12449564544958,1.20841635152016,15.9069819450378
3.90698194503784,1.16439426167199,1.12341354386497,1.20686990469257,15.9069819450378
4.00698194503784,1.16338470983771,1.12262186648543,1.20562766813143,15.9069819450378
4.10698194503784,1.16267161808092,1.12211975220262,1.20468897266753,15.9069819450378
4.20698194503784,1.16221700294435,1.12186924094964,1.20401586265933,15.9069819450378
4.30698194503784,1.16178267330489,1.12163563598022,1.20336670545592,15.9069819450378
4.40698194503784,1.16132667285525,1.12137791506986,1.20269859336497,15.9069819450378
4.50698194503784,1.1608490272433,1.12109639222875,1.20201123952664,15.9069819450378
4.60698194503784,1.16034976332715,1.12079137980129,1.20130436182697,15.9069819450378
4.70698194503784,1.15982890917258,1.12046318813793,1.20057768322405,15.9069819450378
4.80698194503784,1.15928649405048,1.12011212528699,1.19983093205381,15.9069819450378
4.90698194503784,1.15872254843406,1.11973849670658,1.19906384231544,15.9069819450378
5.00698194503784,1.15813710399598,1.11934260499652,1.19827615393624,15.9069819450378
5.10698194503784,1.15753019360545,1.11892474964998,1.19746761301635,15.9069819450378
5.20698194503784,1.15690185132511,1.11848522682484,1.19663797205349,15.9069819450378
5.30698194503784,1.15625211240783,1.11802432913403,1.19578699014815,15.9069819450378
5.40698194503784,1.15558101329347,1.11754234545464,1.19491443318964,15.9069819450378
5.50698194503784,1.1548885916054,1.11703956075512,1.19402007402376,15.9069819450378
5.60698194503784,1.15417488614705,1.1165162559399,1.19310369260244,15.9069819450378
5.70698194503784,1.15343993689825,1.11597270771082,1.19216507611635,15.9069819450378
5.80698194503784,1.15268378501151,1.11540918844463,1.1912040191109,15.9069819450378
5.90698194503784,1.15190647280819,1.11482596608565,1.19022032358677,15.9069819450378
6.00698194503784,1.1511080437745,1.11422330405292,1.18921379908549,15.9069819450378
6.10698194503784,1.15028854255753,1.1136014611609,1.18818426276108,15.9069819450378
6.20698194503784,1.14944801496101,1.11296069155291,1.18713153943856,15.9069819450378
6.30698194503784,1.1485865079411,1.11230124464634,1.18605546166029,15.9069819450378
6.40698194503784,1.14770406960197,1.1116233650889,1.18495586972085,15.9069819450378
6.50698194503784,1.14680074919138,1.11092729272487,1.18383261169157,15.9069819450378
6.60698194503784,1.14587659709605,1.11021326257053,1.1826855434354,15.9069819450378
6.70698194503784,1.14493166483698,1.10948150479796,1.18151452861315,15.9069819450378
6.80698194503784,1.1439660050647,1.10873224472616,1.18031943868189,15.9069819450378
6.90698194503784,1.14297967155436,1.10796570281881,1.17910015288637,15.9069819450378
7.00698194503784,1.14197271920072,1.10718209468769,1.17785655824441,15.9069819450378
7.10698194503784,1.14094520401308,1.10638163110103,1.17658854952698,15.9069819450378
7.20698194503784,1.1398971831101,1.10556451799579,1.1752960292339,15.9069819450378
7.30698194503784,1.13882871471447,1.10473095649325,1.17397890756594,15.9069819450378
7.40698194503784,1.13773985814757,1.10388114291696,1.17263710239412,15.9069819450378
7.50698194503784,1.13663067382392,1.1030152688122,1.17127053922712,15.9069819450378
7.60698194503784,1.13550122324565,1.10213352096638,1.16987915117745,15.9069819450378
7.70698194503784,1.13435156899679,1.10123608142925,1.16846287892733,15.9069819450378
7.80698194503784,1.13318177473749,1.10032312753236,1.16702167069504,15.9069819450378
7.90698194503784,1.13199190519816,1.09939483190687,1.16555548220251,15.9069819450378
8.00698194503784,1.13078202617349,1.09845136249882,1.16406427664512,15.9069819450378
8.10698194503784,1.12955220451639,1.09749288258106,1.1625480246644,15.9069819450378
8.20698194503784,1.12830250813183,1.096519550761,1.16100670432467,15.9069819450378
8.30698194503784,1.1270330059706,1.09553152098312,1.15944030109445,15.9069819450378
8.40698194503784,1.12574376802296,1.09452894252544,1.15784880783368,15.9069819450378
8.50698194503784,1.12443486531224,1.09351195998877,1.15623222478768,15.9069819450378
8.60698194503784,1.12310636988826,1.09248071327773,1.15459055958906,15.9069819450378
8.70698194503784,1.1217583548208,1.09143533757236,1.15292382726873,15.9069819450378
8.80698194503784,1.12039089419283,1.09037596328902,1.15123205027721,15.9069819450378
8.90698194503784,1.11900406309378,1.08930271602911,1.14951525851785,15.9069819450378
9.00698194503784,1.11759793761265,1.08821571651424,1.14777348939318,15.9069819450378
9.10698194503784,1.11617259483104,1.08711508050594,1.14600678786651,15.9069819450378
9.20698194503784,1.11472811281612,1.0860009187082,1.14421520654024,15.9069819450378
9.30698194503784,1.11326457061354,1.08487333665058,1.14239880575342,15.9069819450378
9.40698194503784,1.11178204824016,1.08373243454956,1.1405576537006,15.9069819450378
9.50698194503784,1.11028062667681,1.08257830714543,1.13869182657496,15.9069819450378
9.60698194503784,1.10876038786091,1.0814110435117,1.1368014087385,15.9069819450378
9.70698194503784,1.107221414679,1.08023072683348,1.13488649292305,15.9069819450378
9.80698194503784,1.10566379095924,1.07903743415097,1.13294718046577,15.9069819450378
9.90698194503784,1.1040876014638,1.07783123606342,1.13098358158396,15.9069819450378
10.0069819450378,1.10249293188114,1.07661219638849,1.12899581569413,15.9069819450378
10.1069819450378,1.10087986881831,1.0753803717709,1.12698401178148,15.9069819450378
10.2069819450378,1.09924849979307,1.07413581123351,1.12494830882667,15.9069819450378
10.3069819450378,1.09759891322599,1.07287855566297,1.12288885629783,15.9069819450378
10.4069819450378,1.09593119843247,1.07160863722042,1.12080581471703,15.9069819450378
10.5069819450378,1.09424544561472,1.07032607866679,1.11869935631206,15.9069819450378
10.6069819450378,1.09254174585356,1.06903089258998,1.11656966576603,15.9069819450378
10.7069819450378,1.0908201911003,1.06772308051938,1.11441694107922,15.9069819450378
10.8069819450378,1.08908087416842,1.06640263191074,1.11224139456056,15.9069819450378
10.9069819450378,1.08732388872528,1.06506952298127,1.11004325396837,15.9069819450378
11.0069819450378,1.0855493292837,1.06372371537163,1.10782276382414,15.9069819450378
11.1069819450378,1.08375729119348,1.0623651546072,1.10558018692669,15.9069819450378
11.2069819450378,1.08194787063289,1.06099376832619,1.10331580609921,15.9069819450378
11.3069819450378,1.0801211646001,1.05960946423648,1.10102992620751,15.9069819450378
11.4069819450378,1.07827727090444,1.05821212775591,1.09872287649431,15.9069819450378
11.5069819450378,1.07641628815779,1.05680161928304,1.09639501328307,15.9069819450378
11.6069819450378,1.07453831576572,1.05537777103546,1.09404672311393,15.9069819450378
11.7069819450378,1.07264345391868,1.05394038338153,1.09167842638598,15.9069819450378
11.8069819450378,1.0707318035831,1.05248922057835,1.08929058159315,15.9069819450378
11.9069819450378,1.06880346649244,1.05102400581304,1.08688369025651,15.9069819450378
12.0069819450378,1.06685854513818,1.04954441542715,1.08445830267328,15.9069819450378
12.1069819450378,1.06489714276075,1.04805007218359,1.08201502462314,15.9069819450378
12.2069819450378,1.06291936334041,1.04654053741365,1.07955452519411,15.9069819450378
12.3069819450378,1.06092531158808,1.04501530185793,1.07707754591453,15.9069819450378
12.4069819450378,1.05891509293611,1.04347377499128,1.07458491140064,15.9069819450378
12.5069819450378,1.05688881352903,1.04191527260044,1.07207754175147,15.9069819450378
12.6069819450378,1.05484658021418,1.04033900236807,1.06955646693698,15.9069819450378
12.7069819450378,1.05278850053238,1.03874404721566,1.06702284342728,15.9069819450378
12.8069819450378,1.05071468270851,1.03712934618052,1.06447797328752,15.9069819450378
12.9069819450378,1.04862523564201,1.03549367266641,1.06192332589898,15.9069819450378
13.0069819450378,1.04652026889741,1.03383561003737,1.05936056233691,15.9069819450378
13.1069819450378,1.04439989269473,1.0321535247551,1.05679156220445,15.9069819450378
13.2069819450378,1.04226421789995,1.03044553764026,1.05421845234274,15.9069819450378
13.3069819450378,1.0401133560153,1.02870949442515,1.05164363624927,15.9069819450378
13.4069819450378,1.03794741916965,1.02694293762783,1.04906982217484,15.9069819450378
13.5069819450378,1.03576652010873,1.02514308297,1.04650004667645,15.9069819450378
13.6069819450378,1.03357077218542,1.02330680509721,1.0439376888679,15.9069819450378
13.7069819450378,1.03136028934996,1.02143063914369,1.04138646882552,15.9069819450378
13.8069819450378,1.0291351861401,1.01951080642583,1.03885042186521,15.9069819450378
13.9069819450378,1.02689557767123,1.01754327365478,1.03633383930018,15.9069819450378
14.0069819450378,1.02464157962654,1.01552385458864,1.03384116675906,15.9069819450378
14.1069819450378,1.02237330824704,1.01344835981732,1.03137685437115,15.9069819450378
14.2069819450378,1.02009088032163,1.01131279340586,1.02894516009326,15.9069819450378
14.3069819450378,1.01779441317711,1.00911358442599,1.02654991814799,15.9069819450378
14.4069819450378,1.01556015295339,1.00695302044172,1.02424085665316,15.9069819450378
14.5069819450378,1.01347862984358,1.00496659249644,1.02206276389557,15.9069819450378
14.6069819450378,1.01154910312583,1.00316871264474,1.0199995027128,15.9069819450378
14.7069819450378,1.00977072028459,1.0015706895942,1.01803788602997,15.9069819450378
14.8069819450378,1.0081426965358,1.00018147358492,1.01616728905766,15.9069819450378
14.9069819450378,1.0066643142497,0.999008135314947,1.01437916845826,15.9069819450378
15.0069819450378,1.00533492242356,0.998056281979996,1.01266664464985,15.9069819450378
15.1069819450378,1.00415393620391,0.997330400966197,1.01102415670571,15.9069819450378
15.2069819450378,1.00312083645769,0.996834135630915,1.00944718541236,15.9069819450378
15.3069819450378,1.00223516939188,0.996570502964665,1.00793203469076,15.9069819450378
15.4069819450378,1.00149654622127,0.996542063922893,1.00647566059062,15.9069819450378
15.5069819450378,1.00090464288402,0.996751056288715,1.00507553799532,15.9069819450378
15.6069819450378,1.00045919980467,0.997199498350307,1.00372955675334,15.9069819450378
15.7069819450378,1.00016002170442,0.997889270046425,1.00243594058211,15.9069819450378
15.8069819450378,1.00000697745842,0.998822176790918,1.00119318353386,15.9069819450378
15.9069819450378,1,1,1,15.9069819450378
16.0069819450378,1.00013908627168,0.998855285170897,1.00142453740655,15.9069819450378
16.1069819450378,1.00042429722293,0.997758083595412,1.00309763551847,15.9069819450378
16.2069819450378,1.00085575785471,0.996707564040863,1.00502121602225,15.9069819450378
16.3069819450378,1.00143365731074,0.995702999276906,1.00719729751046,15.9069819450378
16.4069819450378,1.00215824901574,0.994743749727006,1.00962801359236,15.9069819450378
16.5069819450378,1.00302985086066,0.993829250173828,1.01231562820432,15.9069819450378
16.6069819450378,1.00404884543509,0.992958998889052,1.01526254875322,15.9069819450378
16.7069819450378,1.00518566413173,0.992158962941628,1.01838340136568,15.9069819450378
16.8069819450378,1.00635441934172,0.991504626681566,1.02142661776391,15.9069819450378
16.9069819450378,1.00754983462696,0.991000186102142,1.0243758613706,15.9069819450378
17.0069819450378,1.00877200173067,0.990644862671348,1.02723083702429,15.9069819450378
17.1069819450378,1.01002101452284,0.990437728618492,1.02999150809883,15.9069819450378
17.2069819450378,1.0112969690122,0.99037774200716,1.0326580618225,15.9069819450378
17.3069819450378,1.01259996335852,0.990463751682892,1.03523090476708,15.9069819450378
17.4069819450378,1.01393009788521,0.990694486119735,1.03771067448262,15.9069819450378
17.5069819450378,1.0152874750922,0.991068531488839,1.04009826195425,15.9069819450378
17.6069819450378,1.01667219966905,0.991584300730175,1.04239484309984,15.9069819450378
17.7069819450378,1.01808437850846,0.992239993726816,1.044601919209,15.9069819450378
17.8069819450378,1.01952412072,0.993033547716421,1.04672136718862,15.9069819450378
17.9069819450378,1.02099153764417,0.993962576385187,1.04875550116993,15.9069819450378
18.0069819450378,1.02248674286669,0.995024295490443,1.05070714763083,15.9069819450378
18.1069819450378,1.02400985223324,0.996215432270198,1.05257973677559,15.9069819450378
18.2069819450378,1.02556098386434,0.997532115297713,1.05437741351405,15.9069819450378
18.3069819450378,1.02714025817066,0.998969740847245,1.05610517197458,15.9069819450378
18.4069819450378,1.02874779786854,1.00052281132868,1.05776901799363,15.9069819450378
18.5069819450378,1.03038372799594,1.00218474108111,1.05937616429235,15.9069819450378
18.6069819450378,1.03204817592862,1.00394762507549,1.06093526279072,15.9069819450378
18.7069819450378,1.03374127139662,1.00580196734926,1.06245667723737,15.9069819450378
18.8069819450378,1.03546314650118,1.0077363690489,1.06395279627949,15.9069819450378
18.9069819450378,1.03721393573184,1.00973718191943,1.06543838113526,15.9069819450378
19.0069819450378,1.03899377598399,1.01178814343898,1.06693093167144,15.9069819450378
19.1069819450378,1.04080280657667,1.0138700261599,1.06845103832573,15.9069819450378
19.2069819450378,1.04264116927077,1.01596035716187,1.07002266397005,15.9069819450378
19.3069819450378,1.04450900828747,1.01803329256798,1.07167327076469,15.9069819450378
19.4069819450378,1.04640647032715,1.02005976064632,1.07343367848248,15.9069819450378
19.5069819450378,1.04833370458857,1.0220080011792,1.07533752662246,15.9069819450378
19.6069819450378,1.05029086278837,1.02384460660353,1.07742023481098,15.9069819450378
19.7069819450378,1.05227809918098,1.02553608945478,1.07971743695985,15.9069819450378
19.8069819450378,1.05429557057891,1.02705085647014,1.08226300882758,15.9069819450378
19.9069819450378,1.05634343637329,1.02836129847449,1.08508697986228,15.9069819450378
20.0069819450378,1.05842185855488,1.02944558668162,1.08821373869588,15.9069819450378
20.1069819450378,1.0605310017354,1.03028878432739,1.09166092337514,15.9069819450378
20.2069819450378,1.06267103316922,1.03088305879656,1.09543921117032,15.9069819450378
20.3069819450378,1.06484212277549,1.03122703849307,1.09955296371394,15.9069819450378
20.4069819450378,1.06704444316054,1.03132457503464,1.10400146689178,15.9069819450378
20.5069819450378,1.06927816964077,1.03118325751248,1.10878041874771,15.9069819450378
20.6069819450378,1.07154348026589,1.03081298065496,1.11388336356687,15.9069819450378
20.7069819450378,1.0738405558425,1.03022475383621,1.11930288519882,15.9069819450378
20.8069819450378,1.07616957995814,1.02942982012423,1.12503149042984,15.9069819450378
20.9069819450378,1.07853073900574,1.02843907182861,1.13106219594711,15.9069819450378
21.0069819450378,1.08092422220839,1.02726270773653,1.13738887371008,15.9069819450378
21.1069819450378,1.08335022164463,1.02591006685808,1.14400641991148,15.9069819450378
21.2069819450378,1.08580893227405,1.02438958009809,1.15091080611462,15.9069819450378
21.3069819450378,1.08830055196342,1.02270879421333,1.1580990582123,15.9069819450378
21.4069819450378,1.09082528151315,1.02087443566538,1.16556919560111,15.9069819450378
21.5069819450378,1.09338332468421,1.01889249296896,1.17332015197595,15.9069819450378
21.6069819450378,1.09597488822553,1.01676830427839,1.18135169100637,15.9069819450378
21.7069819450378,1.09860018190173,1.01450664255912,1.18966432455289,15.9069819450378
21.8069819450378,1.10125941852145,1.01211179433914,1.19825923743344,15.9069819450378
21.9069819450378,1.10395281396597,1.00958763029583,1.20713822048937,15.9069819450378
22.0069819450378,1.1066805872184,1.00693766726593,1.2163036123691,15.9069819450378
22.1069819450378,1.10944296039327,1.00416512200093,1.22575824971249,15.9069819450378
22.2069819450378,1.11224015876662,1.00127295735643,1.23550542505346,15.9069819450378
22.3069819450378,1.11507241080654,0.998263921750187,1.24554885161228,15.9069819450378
22.4069819450378,1.11793994820421,0.995140582744887,1.25589263412768,15.9069819450378
22.5069819450378,1.12084300590538,0.991905355566928,1.26654124492449,15.9069819450378
22.6069819450378,1.1237818221424,0.988560527296021,1.27749950448864,15.9069819450378
22.7069819450378,1.12675663846671,0.985108277373379,1.28877256590912,15.9069819450378
22.8069819450378,1.12976769978183,0.981550694989247,1.3003659026336,15.9069819450378
22.9069819450378,1.13281525437687,0.977889793829526,1.31228529906576,15.9069819450378
23.0069819450378,1.13589955396055,0.974127524588812,1.32453684360516,15.9069819450378
23.1069819450378,1.13902085369574,0.970265785593858,1.33712692379408,15.9069819450378
23.2069819450378,1.14217941223454,0.966306431827133,1.35006222329049,15.9069819450378
23.3069819450378,1.14537549175389,0.962251282593962,1.36334972043267,15.9069819450378
23.4069819450378,1.14860935799168,0.958102128037804,1.37699668820067,15.9069819450378
23.5069819450378,1.1518812802835,0.953860734675482,1.39101069541244,15.9069819450378
23.6069819450378,1.15519153159985,0.949528850096864,1.40539960902069,15.9069819450378
23.7069819450378,1.15854038858395,0.945108206950584,1.42017159739935,15.9069819450378
23.8069819450378,1.16192813159016,0.940600526318336,1.43533513452838,15.9069819450378
23.9069819450378,1.16535504472291,0.936007520564312,1.45089900500197,15.9069819450378
24.0069819450378,1.16882141587625,0.93133089573306,1.46687230979882,15.9069819450378
24.1069819450378,1.17232753677401,0.92657235355788,1.48326447276495,15.9069819450378
24.2069819450378,1.1758737030105,0.921733593132606,1.50008524776931,15.9069819450378
24.3069819450378,1.1794602140919,0.91681631229173,1.51734472650073,15.9069819450378
