"temperature","allRRfit","allRRlow","allRRhigh"
22.8964110456193,1.02655167339469,1.0163947666449,1.03681007885158
23.0016749790737,1.02932257775275,1.01879746754242,1.03995642198379
23.0989351109093,1.0320247438309,1.02115165312785,1.04301360979717
23.90532069615,1.05956527609444,1.04517229024719,1.07415646662385
24.1637555367606,1.07027384181289,1.05437997789577,1.08640729194703
24.65689679827,1.0931459089548,1.07371448509373,1.11292899076452
24.9307780674523,1.1071959695181,1.08538429629799,1.1294459659112
25.1049073137552,1.11661735889803,1.0931319342049,1.14060735687803
25.1396822684151,1.11854381392049,1.09470905572176,1.14289751886166
25.1651102774484,1.11996187831036,1.0958684984044,1.14458496680466
25.3638707188196,1.1313182871454,1.10511060886228,1.1581474800493
25.6987491062706,1.15152576123466,1.12138430612838,1.1824773822323
25.9824701799664,1.16967565136572,1.13583908578793,1.20452020582542
26.3641988481795,1.19553740213168,1.15621293521238,1.23619935079971
26.6085425240653,1.21293179228661,1.16978917386167,1.25766553975099
26.7724875531879,1.22495890958852,1.17912329224237,1.27257627769078
26.9364325823106,1.23726485781863,1.18863247574941,1.28788701270155
27.0386834542415,1.24507825328765,1.19464965811508,1.29763554216871
27.100580915179,1.24985885595416,1.19832374409526,1.30361028687324
27.1624783761165,1.25467729172362,1.20202130161201,1.30963994086941
27.224375837054,1.2595331764085,1.205742034563,1.31572407446893
27.5834915466312,1.28842428907644,1.2277704050777,1.35207457503185
28.0158553553991,1.32474537923647,1.25522365143122,1.39811763250906
28.4482191641671,1.36259167766498,1.28357936761467,1.44646768784713
28.880582972935,1.40177708151283,1.31270080516623,1.49689782966637
