"temperature","allRRfit","allRRlow","allRRhigh"
27.3924774169921,1.15050870577881,1.10989482847188,1.19260874824986
27.5367290169849,1.1612091115891,1.11896309711552,1.20505010783062
27.6014951869421,1.16614506750197,1.12311976312631,1.21081861712928
27.7782384599955,1.18002454789552,1.13471749468632,1.22714062324468
27.8683475603379,1.18732860293202,1.14076732019867,1.23579031970778
28.0691552298406,1.20414922461639,1.15456206609013,1.25586609653176
28.2216060965398,1.21741117325066,1.16530751793238,1.27184450623406
28.4869999476843,1.24148320385119,1.18453522629299,1.30116902497536
28.6194776262554,1.25395489011428,1.19436611546866,1.31651664098368
28.6828954642158,1.26002989373753,1.19912440490077,1.32402887191976
28.7463133021763,1.26617170042485,1.20391555381261,1.33164719890835
28.9138794119699,1.2827156223096,1.21672821931308,1.35228175166844
29.1495676618305,1.30673692769546,1.23510754341447,1.38252041881502
29.3852559116911,1.33159632652566,1.25387615026539,1.41413390504423
29.6209441615516,1.35724484294029,1.27300174512592,1.44706287382645
29.8056550336569,1.37786262344393,1.28821845780082,1.47374492081477
29.9778027605332,1.39746000944027,1.30256413044334,1.49926935061547
30.1499504874096,1.41740087633926,1.31705309859648,1.5253942657196
30.322098214286,1.43765912313173,1.33167001533639,1.55208402270873
