"temperature","allRRfit","allRRlow","allRRhigh"
6.49196162632527,1.15575327817766,1.01367610353075,1.31774403615296
6.77069283621617,1.15480572883301,1.01398246656149,1.31518671705224
7.11251220703129,1.15394487685081,1.01483931967584,1.31211784269017
7.24358747209836,1.15369373208885,1.01529537765543,1.31095763533833
7.38871826171859,1.1534619352757,1.01587580590386,1.30968217610636
7.62823486328083,1.15317661001951,1.01699376768767,1.30759532275177
7.93957231794097,1.15296380766892,1.01871127027173,1.30490903613919
8.4925249372208,1.15292547182225,1.02234988879654,1.30017830308688
9.0445128522599,1.15315574498115,1.02649173342113,1.29544947015902
9.14828264508938,1.15321330622743,1.02730452267564,1.29455375724059
9.60262930733803,1.15346479929555,1.03091439727483,1.29058343421237
9.87071847098234,1.15358223262409,1.03304130189934,1.28818854094146
10.1623120989121,1.15365226206307,1.03530962251117,1.28552223685033
10.7626006208146,1.15348853210158,1.0396804797601,1.27975452034731
10.9049799019953,1.15336802227801,1.04063300673059,1.27831597326786
11.465069580078,1.15249256544777,1.04395874768024,1.27230996087138
11.5711441911972,1.15224385442988,1.04450198775617,1.27109944799966
11.8181570870538,1.15154735079149,1.04564609950976,1.26817409995275
11.9182521711073,1.15121542127926,1.04605903310865,1.26694278644361
12.3387975202284,1.14947642547835,1.04745007050889,1.26144060698622
12.566148550851,1.14828430621472,1.04795651754179,1.25821713575672
12.8808616420197,1.14631235448723,1.0483548996986,1.25342287657342
13.06074785505,1.14500589312441,1.04841880801064,1.25049120186743
13.2594981166294,1.14340154171842,1.04834679712626,1.24707500341282
13.4702707345145,1.14150677123594,1.0481035606319,1.24323373922316
13.6876330566406,1.13933431831914,1.04766970236906,1.23901902094185
13.772415640695,1.13842461145802,1.04744951729893,1.23730124895697
14.259419468471,1.13248554433888,1.04562364529597,1.22656322272963
14.4673823765345,1.12956543248982,1.04455307636463,1.22149663348511
14.7303543526789,1.125561762168,1.04297259575529,1.21469086111249
15.055513044085,1.12017955148278,1.04071274623014,1.20571428773745
15.3959981863839,1.11409882731068,1.03804239282352,1.19572784849265
15.8222494942806,1.10595704586667,1.0343537485269,1.18251709247838
15.9984586007253,1.10245034667181,1.03274120043478,1.17686480055713
16.2743936593194,1.09682676696049,1.03013854023838,1.16783219899977
16.5286730085097,1.09153013773179,1.02767765427343,1.15934995435814
16.6985308837893,1.08794576583801,1.02601129201323,1.15361887205193
16.9743355887276,1.08207176017209,1.02328512753042,1.14423562178383
17.1039478410992,1.07929690343194,1.02200139370579,1.13980451781371
17.3826573835103,1.07332071005078,1.01925072358442,1.13025904222327
17.5628939819337,1.06946268997531,1.01748842514095,1.12409184909478
17.8001621791293,1.06441064593516,1.01520129751851,1.11600529466369
18.3910265241355,1.05209256687301,1.00975838327586,1.09620161377462
18.6300859723773,1.04727011286676,1.0076966836603,1.08839763699538
18.9931186785019,1.04019014091376,1.00476648447552,1.07686268000766
19.1581314522876,1.03708541906373,1.0035262289137,1.07176687110495
19.697093811035,1.02753584749129,0.999944725438587,1.05588828164132
20.0551496233257,1.02177222596964,0.998022504647947,1.04608711416907
20.6237931605746,1.01374979002059,0.995858351058705,1.03196266384094
20.8181633649555,1.0113638744784,0.995399738577956,1.02758404182548
21.1564743477956,1.00768909934444,0.994982069404012,1.02055841221927
21.9015916224887,1.00197283159795,0.995988095492778,1.00799352904284
22.2485301426482,1.00055284700695,0.997488605776561,1.00362650145195
22.346242327009,1.00030758716363,0.998043168244805,1.002577143729
22.6292786952431,1,1,1
22.7812035260884,1.00009074097991,0.998906392762911,1.00127649341328
23.0039479718886,1.00056096143446,0.997677895931062,1.00345235835096
23.5332005092078,1.00338221744953,0.996599252023209,1.01021134849345
23.8462271554131,1.00625816598578,0.997215683599524,1.01538264315917
24.0145373535158,1.00819960768807,0.997941075401223,1.01856359458269
24.1895236206051,1.01052327333928,0.998990616430686,1.02218906680911
24.3860895647325,1.01351736619982,1.00053139583784,1.02667188242346
24.508298819406,1.01559007685042,1.00168343921048,1.02968978403995
24.6501299176899,1.01820461884089,1.00320789851231,1.03342552163548
24.7273712158203,1.01972502255256,1.00412306573375,1.035569400908
24.9253508649554,1.02394122294653,1.00674315903285,1.04143307917428
25.0424221365796,1.02665597626012,1.00847874392139,1.04516084245081
25.1812347412111,1.0300946294154,1.01071653695809,1.04984425083613
25.2914749581472,1.03299854460605,1.01263225630235,1.05377444429305
25.7756005859377,1.0475276990392,1.02239256271066,1.07328077323358
26.1865741838726,1.06204407093508,1.03221882703348,1.09273109448117
26.6674176025386,1.08143443636029,1.04527183941388,1.11884812739399
26.953914751325,1.09416050157284,1.05376138585204,1.13610843904108
27.2209167044504,1.10677255118456,1.06210882198528,1.15331447653916
27.390319126674,1.11513742970619,1.06760916196218,1.16478158059848
27.6693118504112,1.12950529608953,1.07699175666304,1.18457936748485
27.9091544886996,1.14242281147258,1.08536004261974,1.20248565353735
28.080769566127,1.15197343095602,1.09150823763266,1.21578815429444
28.3664406912668,1.16841455599232,1.10201869804098,1.23881071807728
29.0560549272807,1.2106612729876,1.12863628786379,1.29864752150236
29.1742876761303,1.21823288823097,1.13335217024378,1.30947062081184
29.1997568577358,1.2198754403545,1.13437314815897,1.31182238613035
29.2252260393414,1.2215219899894,1.13539588075148,1.31418124490647
29.3435140773227,1.22922046503284,1.14016809960876,1.32522822921816
29.5225138201032,1.24102412351589,1.14745506437305,1.34222325820653
29.7015135628836,1.25300097437779,1.15481293266909,1.3595374604638
29.8805133056641,1.26513676913684,1.16223265703554,1.37715201421419
29.9666063014439,1.27102594251712,1.16582060492521,1.38572516193875
30.0298028477259,1.27536912048341,1.16846146881035,1.39205822091737
30.092999394008,1.2797286590544,1.17110789853535,1.39842404175855
30.15619594029,1.28410386208586,1.17375946871642,1.40482166284633
