"temperature","allRRfit","allRRlow","allRRhigh"
10.5155491420202,1.08412622731048,1.0148175394306,1.15816846977429
10.8152823311941,1.07991737947701,1.01314905047303,1.15108586041905
11.1153797694615,1.07538546865965,1.01131005802236,1.14352062162399
11.2972747802739,1.07250807545051,1.01013377408506,1.13873389982276
11.4602832903179,1.06985850901113,1.00905040198441,1.13433107707262
11.580085100446,1.0678739706308,1.00824088653867,1.13103409351477
11.9245248849053,1.06202701134771,1.00587718435988,1.12131122006701
12.1214679827006,1.05861370097449,1.00451946112266,1.11562096232405
12.169289594378,1.05777950897769,1.00419080768768,1.11422797445193
12.3739221191406,1.05419395366561,1.00279459797693,1.10822784066363
12.4746435982837,1.05242319383976,1.00211596617619,1.10525589484236
12.7957158551898,1.04678012271458,1.00001009854828,1.09573755995169
13.5662983921594,1.03356683036809,0.99553524316414,1.0730513059908
14.0229425920759,1.02622623766639,0.993454709195375,1.06007881499488
14.276657627651,1.02238580631502,0.992537701462811,1.05313151874622
14.5080814906526,1.01906227082033,0.991871588011698,1.04699834571453
14.8335950578964,1.014720017894,0.991239374887708,1.03875687427313
15.3641303362162,1.00861783296218,0.991072440076327,1.02647383968319
15.4532015555248,1.00772671668794,0.99116001007288,1.02457032689605
15.7110817173545,1.00538533511458,0.991617271701894,1.01934456055676
15.9109588623045,1.00382884190594,0.992190643483699,1.01560355407522
16.1334744698657,1.00237966845515,0.993067725343194,1.01177892916117
16.4151135253908,1.00100275561638,0.994560839301553,1.00748639716728
16.6092164829802,1.00037002874116,0.995853791396217,1.00490674740568
17.0842879813058,1,1,1
17.4270839146207,1.00085917765989,0.997796967992432,1.00393078515911
17.786866062709,1.00287080876746,0.996792261060942,1.00898642411952
17.9958031354636,1.00459674113129,0.996860515634,1.01239300430085
18.4398752702984,1.00972884355811,0.998696855430535,1.02088269525359
18.5461031668527,1.01126790408078,0.999492297543167,1.02318224596399
18.7932373046876,1.01534047157756,1.00189867824084,1.0289626043159
19.0592336600167,1.02052727377547,1.00538590134339,1.03589667920346
19.1794046020506,1.02315615024842,1.00727610651766,1.03928654816436
19.2932639857702,1.02581683453011,1.00925207492341,1.04265346998195
19.4029360089979,1.02853981884849,1.01132826245674,1.04604429464575
19.8620086669923,1.04172932042991,1.02191355749716,1.06192932766368
20.2363366699221,1.05474048255188,1.03284836416975,1.07709662340224
20.2567815290181,1.05550995510864,1.03350317355444,1.07798533554745
20.5293620518272,1.06634506734439,1.04277506610327,1.0904478248592
20.6838806152345,1.07296012968597,1.04846317433914,1.09802944735886
21.0444390433178,1.08971254181515,1.06287740297605,1.11722520439734
21.1019486563548,1.09255378252838,1.06531749840974,1.12048639912413
21.1510707310266,1.09501729199823,1.06743127706308,1.123316222356
21.293820887974,1.10236741129279,1.07372546951842,1.13177338526337
21.3907952008925,1.10752220221023,1.07812693404492,1.1377189361058
21.5787289210726,1.11788253464449,1.08693667213393,1.14970944793848
21.6853374372207,1.12397591310339,1.09209340298323,1.15678919933555
21.7668300955637,1.12873890513781,1.09611086957787,1.16233818250735
22.4276253400531,1.17069288383867,1.13097249632534,1.21180827360832
22.5888896440778,1.18182283485355,1.14006494335862,1.22511021948153
22.7501539481025,1.19329824196554,1.1493748361273,1.23890018253396
22.8260837140762,1.19882031547661,1.15383219209059,1.24556253383387
22.8461971784316,1.20029580599793,1.15502075871245,1.24734556589463
22.866310642787,1.20177661429961,1.15621258912781,1.24913622655408
22.8864241071424,1.20326273577949,1.15740767478406,1.25093451759395
23.6326604919429,1.26210937387973,1.20397543126205,1.32305031338167
24.5578466012132,1.3447770048063,1.26735495206835,1.42692873034853
25.4830327104837,1.43745565281335,1.33631962272206,1.54624591203419
26.408218819754,1.53898393156394,1.40999080222728,1.67977800838889
