"temperature","allRRfit","allRRlow","allRRhigh"
8.915494035993,1.17265299353447,1.04886175794873,1.31105461022306
9.19141414097392,1.17187373469902,1.05028564027989,1.30753768061749
9.44763044084819,1.17109965124491,1.05157438255843,1.30421053982812
10.1777073451449,1.16848033107768,1.0548610914913,1.29433751526957
10.2356197684153,1.16823867355295,1.05508706434533,1.2935250980748
10.6611930629183,1.16627014455311,1.05654138437061,1.28739495697672
11.1343215506413,1.16361909574227,1.05766076721515,1.28019251724842
11.2330644444057,1.16299555095916,1.05781938634451,1.27862910153765
11.7019958496096,1.15966021323715,1.05818190673684,1.27087016098421
11.7428157697407,1.15933869734326,1.05818145551788,1.27016610256109
11.8462781633654,1.15850002718502,1.05815640556416,1.26835910639518
11.9555004882813,1.15757681882791,1.05809222718291,1.26641521132364
12.33563406808,1.15404427181697,1.05755795132021,1.25933352366267
12.5217437744139,1.15212337912925,1.05711554025888,1.25567000974285
12.7904096330917,1.14911383328039,1.05626207029246,1.25012782241696
13.2053298950196,1.14388231690557,1.05443761075126,1.24091434295197
13.3989083426338,1.14118513549816,1.05337439690252,1.23631589804291
13.5185514177596,1.13943291943184,1.05264968954671,1.23337078876072
13.6902273995535,1.13680184663239,1.05151973712478,1.22900064818609
14.1281834193642,1.12947816245834,1.04818289347269,1.21707855319384
14.5368432617185,1.12195269418906,1.04457863367985,1.20505800847529
14.7802417428155,1.11720579089204,1.04225419766968,1.19754737567224
15.0921269880019,1.11088432605952,1.03912427176351,1.18760000071058
15.4107103620258,1.10420169427979,1.03579344524295,1.17712791797441
15.7129115513393,1.09770274676104,1.03254865439844,1.16696807953203
15.793718305315,1.09594475240438,1.03167165549007,1.16422206031449
16.1244925362726,1.08868677595976,1.0280607249462,1.15288802245771
16.3683435494559,1.08329766068784,1.02539541206967,1.14446954593163
16.56259765625,1.07899892994601,1.02328287615604,1.13774863036709
16.8244257899692,1.07321888465321,1.02046608141424,1.1286987341902
16.9281468854628,1.07093914355419,1.019363822939,1.12512394827771
17.1018920898441,1.06713964255696,1.01753933254248,1.11915773699986
17.4725162179134,1.05914850657726,1.01376198148958,1.10656700435393
17.933750261579,1.04951475933678,1.00934465823577,1.09128355817628
18.3504647391187,1.04121652964892,1.00569989012437,1.07798745158465
18.4484330967498,1.03933299909817,1.00489876402277,1.07494717048922
18.7761785016741,1.03324493505048,1.002391967717,1.06504753648312
19.2974954659595,1.02433079024917,0.999022472769855,1.05028024539165
19.68869934082,1.01835931248079,0.997065045891534,1.04010835961967
20.2297467041019,1.01127320640083,0.995289440858521,1.02751366185706
20.3684082031249,1.00969792702197,0.99502643237941,1.0245857503449
20.8363254220143,1.00517716734566,0.994779057736349,1.01568396509292
21.3053763253349,1.00197921002765,0.995620078236688,1.00837895827264
21.7056028093612,1.00040926619121,0.997305787051584,1.00352240293324
22.107233189174,1,1,1
22.1824369158064,1.00006064491149,0.999496325576934,1.00062528286284
22.3940604945591,1.00047385452972,0.998349468705888,1.00260276082987
22.5299150739397,1.00093275354124,0.997826514674838,1.00404866214457
22.9185817173548,1.00312055439854,0.99727158378379,1.00900382906627
23.2894148472376,1.00648475666397,0.998071468426078,1.01496896509266
23.555720127651,1.00971926618949,0.999463179120758,1.02008059707726
23.7637938581195,1.01274781578569,1.00103205968873,1.02460068931022
23.8966095842631,1.0149196143973,1.00225587916213,1.0277433588611
24.0170636858261,1.01705470488701,1.00351626942294,1.03077578734984
24.2256495012558,1.02113494567294,1.00603851260727,1.03645791309933
24.5018121337891,1.02731295265283,1.01004279618588,1.04487840185938
24.6618331473211,1.03131406782794,1.01271084338248,1.0502590284778
24.7619744001119,1.03398067071882,1.0145106535316,1.0538243474314
24.7967071533204,1.03493536221335,1.01515833107917,1.05509768394557
25.1717295619416,1.04621829355548,1.02289044295357,1.07007815481157
25.5425484793528,1.05907436848518,1.03175183723735,1.08712044650738
25.6819376482282,1.06432805536719,1.03536591860492,1.0941003456711
26.2822228131976,1.08945915713353,1.05250788898575,1.1277077041255
26.4592182704377,1.09761365587138,1.05800966645997,1.13870012321
26.5370874459405,1.10130426577862,1.06048970124618,1.14368964111293
26.9806529017855,1.12348483114637,1.0752675106178,1.17386432060128
27.2777552359444,1.13939327779317,1.085739547242,1.19569840186626
27.3328820800782,1.14243344987878,1.08772947048368,1.19988859621645
27.6912064688549,1.16283715529227,1.10099624346217,1.22815155615441
28.1887931605746,1.19289332274738,1.12028115273387,1.27021192491071
28.6845025198802,1.22459627452514,1.14032634270923,1.31509374063741
28.883231462751,1.23773674130992,1.14855383322073,1.33384452385008
28.9012902396064,1.23894191736659,1.14930616552471,1.33556846787402
28.9193490164618,1.24014887474103,1.15005923723571,1.33729566419388
29.0030212184359,1.24576390650626,1.15355783251049,1.34534018756239
29.1296103777203,1.25432762109403,1.1588785229838,1.35763822509065
29.2561995370048,1.26296912374427,1.16422940677314,1.37008307662699
29.3827886962892,1.27168279071618,1.16960699084798,1.38266711199394
29.4283781258721,1.27483746742775,1.17154951275733,1.38723165402762
29.4540055367607,1.27661449838699,1.17264272700489,1.38980487403395
29.4796329476494,1.27839411348543,1.17373680646378,1.39238328422024
29.505260358538,1.28017626300564,1.17483172091345,1.39496681540813
