"temperature","allRRfit","allRRlow","allRRhigh"
-3.67141675676621,1.20776794690502,1.04035797038719,1.40211682429683
-2.94605189732172,1.20098171720563,1.04045593591984,1.3862740701143
-2.86837071010047,1.20024087928011,1.04047766714247,1.38453540502359
-2.67027884347105,1.19833489379791,1.0405316641935,1.38006998451766
-2.51553227015895,1.1968272685694,1.04056775921503,1.37655188535904
-2.37250017438607,1.19541748761054,1.04059227379673,1.37327847387442
-2.21656703404025,1.19386103221555,1.04060532856789,1.3696875511913
-2.02263793945319,1.19189425422695,1.04059557514785,1.36519119164749
-1.83127498081725,1.1899165926434,1.04055073201926,1.36072317656289
-1.72310076032377,1.18878117972155,1.04050723206673,1.35818440247952
-1.39335889543805,1.18523522009696,1.04027952180478,1.35038948428124
-1.30005048479317,1.18420696874586,1.04018601659286,1.34816861835891
-0.889038521902902,1.17953405219444,1.03959870846974,1.3383054143403
-0.646662074497799,1.17665980466838,1.0391048842305,1.33242400929289
-0.405464303153165,1.17370445262615,1.03849482448829,1.32651806213212
-0.00165788923007549,1.16852756901328,1.0371921133742,1.31649350389099
0.27542258126381,1.1647969833242,1.03608609843076,1.309497361673
0.690271868024229,1.15891826154525,1.0341009141269,1.29880122780575
0.893743416922495,1.15589877358187,1.03298357860276,1.29343970460336
1.13128435407391,1.15225442151658,1.03156204442,1.28706776202782
1.30576328822584,1.14949286641594,1.03043962462155,1.28230108622465
1.54825945172973,1.14553147637628,1.02877368460551,1.27554036714304
1.69268014090433,1.14310217090192,1.02772532607753,1.27143171425758
1.96328011649004,1.13840515636511,1.02565457621853,1.26355044874536
2.14780160086469,1.13509072618708,1.02416793135876,1.25802704539532
2.44205514090386,1.12961216094442,1.02168361985272,1.24894204953337
2.88718453543517,1.12085699061612,1.01769689408209,1.23447403713083
3.12924237932453,1.11585132199976,1.01543442550294,1.22619850335674
3.64747044154607,1.10458685749079,1.01045338220017,1.20748977363478
3.93604021344876,1.0980674582452,1.00766558780522,1.19657965643473
4.13102220807743,1.09359418083012,1.00580096720994,1.1890505888685
4.61752319335964,1.08229815009887,1.00129178202834,1.16985808405874
4.8684991019116,1.07645061372318,0.999083542197659,1.15980883964534
5.08350202287941,1.07146003515068,0.997275381935855,1.15116308666579
5.13937979561925,1.07016826824591,0.996819630896326,1.14891409324539
5.19468008858801,1.06889258736869,0.996374732550362,1.1466884155194
5.50517900739391,1.06179468133693,0.993999141790448,1.13421420393245
6.06041172572522,1.04950499211879,0.990349079806197,1.11219442814831
6.27899514334556,1.04486057055457,0.989154577469735,1.10370374536636
6.37874058314783,1.04278525672759,0.988659728152148,1.09987396136871
6.5060720825193,1.04017960847519,0.988075925931308,1.0950308468125
6.99572317940826,1.03067333636977,0.986367533775646,1.07696927354994
7.08165130615254,1.02909837327632,0.986161367884814,1.07390483582973
7.37136762346534,1.02401797977442,0.985688057019614,1.0638384176754
7.6779896327427,1.01905922452587,0.985580964396131,1.05367467575589
7.8904534040177,1.0158981283766,0.985759723273157,1.04695797857537
8.19737683977406,1.01176236223881,0.986407058897147,1.03776941619574
8.61733267647853,1.00700082409621,0.988091273043505,1.02627225580789
8.87248321533166,1.00465718858912,0.989598298793415,1.01994523213555
9.30872035435249,1.00169818254103,0.993092733475731,1.01037820042666
9.9102005004879,1,1,1
10.130966186523,1.0001317016935,0.997070137368294,1.00320266673764
10.4798304966515,1.00123287789694,0.993462900898849,1.00906362469579
10.7458689662391,1.00284887175908,0.991587933073157,1.01423769495818
10.857920401437,1.00374015592279,0.991032515285627,1.01661074190037
11.1089682442805,1.00620900003211,0.990305724192285,1.02236766587551
11.2716575404577,1.0081693928252,0.990225051150312,1.02643891249652
11.4406912667408,1.01051799160681,0.990473673299501,1.03096794885963
12.0087162126813,1.02087866081735,0.993871139733576,1.04862008609245
12.1228451974053,1.02344558169867,0.995043469640606,1.05265839197644
12.1812048339845,1.02482402485858,0.995707666570652,1.05479180003162
12.2819918387274,1.02731145354784,0.996958651928347,1.05858835825262
12.4956556047714,1.03304366013605,1.00005024082907,1.06712559047289
12.5501143973217,1.03460695210395,1.00093464032214,1.06941202973784
12.7493666294643,1.04069217725028,1.00450791530402,1.07817986427926
13.0001761300223,1.04919710244119,1.00976749904416,1.0901663608831
13.1439999825613,1.05451705349045,1.01317104440022,1.09755033194862
13.2712506975444,1.05950323840439,1.01642009175127,1.10441255667749
13.4165793718611,1.06552577904658,1.02040306429924,1.1126438419631
13.6551211983812,1.07616513797275,1.02754243422183,1.12708863947305
14.1706267002647,1.10229917949754,1.04530175932826,1.16240451169028
14.4688114711214,1.11933602645637,1.05688158273226,1.18548109891752
14.9062277657646,1.14681171454846,1.07540092424013,1.22296445816696
15.0733267647879,1.15807329928134,1.08291752332468,1.23844497629971
15.1520880998882,1.16352601050089,1.08654004753416,1.24596675491573
15.5136858694893,1.18973253626901,1.10379230730457,1.28236399048079
15.7336545671738,1.20660178450319,1.11475903331189,1.3060112749577
15.9324775695799,1.222440546044,1.12495908311013,1.32836910341749
16.2261799839569,1.24684331466073,1.14049743917803,1.36310542918411
16.5599332972935,1.27599024082143,1.15879020038522,1.40504389330379
16.7830283028736,1.29628696741829,1.17136755521045,1.4345282950889
16.8882737077983,1.3060819915239,1.17739236372298,1.44883746586317
16.9935191127229,1.31601519809078,1.18347332123395,1.463400966065
17.1169176461353,1.3278347446064,1.19067222789608,1.48079804641065
17.2521899239674,1.34100197853635,1.19864619489664,1.50026447678622
17.3874622017995,1.35438424923297,1.20670250689501,1.52013995503364
17.5227344796316,1.36797613219879,1.21483719035602,1.54041933612283
17.7500681283133,1.39127434456718,1.2286733450494,1.57539374452126
18.0000898873465,1.41752769935853,1.24410910145167,1.61511942650694
18.2501116463798,1.44439975840334,1.25974740486485,1.65611824562515
18.500133405413,1.47184405521627,1.27555955279949,1.69833303205719
