"temperature","allRRfit","allRRlow","allRRhigh"
11.1459651838028,1.07426189605993,1.00728202827956,1.14569563332463
11.2951529366632,1.07346835389517,1.00742452063609,1.14384182954652
11.7482238333567,1.07047753042053,1.00738315208637,1.13752363314985
11.8574789864675,1.06961606209081,1.00726592623435,1.13582569457081
11.9378517804828,1.06894572647751,1.00715325692504,1.1345293859677
12.0905186244423,1.06758977445247,1.0068812402803,1.13195864707759
12.1929708426339,1.06662196177454,1.00665925607222,1.13015640841448
12.2882219587051,1.06568265072225,1.00642677806225,1.12842735984929
12.4226309640067,1.06429575362966,1.00605943397432,1.12590311560363
12.8889768763946,1.05898977542085,1.00449109729896,1.11644528006416
12.9669223022463,1.05803747217759,1.00419329851049,1.11476873445821
13.1520150320873,1.05571243294017,1.00345551345102,1.11069073429219
13.2590485055107,1.05433076135125,1.00301240598359,1.1082747807505
13.4394304547988,1.05194842630365,1.00224489176466,1.10411686873688
13.748896266392,1.04773249932497,1.00089066489376,1.09676653868908
14.0443693324494,1.04359932735349,0.999587896520731,1.08954856280623
14.117997567313,1.0425587049792,0.999266113579112,1.08772692134512
14.3562283761158,1.03917627802214,0.99824293485946,1.08178810897968
14.4201808384484,1.03826647255263,0.997974536141759,1.08018514399626
14.5293639264786,1.03671378610754,0.99752412067488,1.07744309338433
15.167795802525,1.02776451811246,0.995167982780264,1.06142874667238
15.9724673897884,1.01732517096915,0.993230764434907,1.04200407452768
16.3020571899414,1.01350807362775,0.992895425327032,1.03454864339848
16.5077035086491,1.01130253023207,0.992848207654346,1.03009986800505
16.9739995029993,1.00688899413961,0.993259318164096,1.02070569888374
17.1860438755579,1.00518637309357,0.993707240116674,1.01679811101545
17.4379535348079,1.00344062839159,0.994471299482311,1.01249085341233
17.7339780970983,1.0018072506998,0.995713885997233,1.00793790432031
17.8856358119422,1.00115849483072,0.996503716818309,1.00583501582108
18.1574063546316,1.00033757895054,0.998194735080507,1.00248502290479
18.3976076398578,1,1,1
18.7450421142575,1.00020579712671,0.997257502103013,1.00316280849853
19.1390561785016,1.00151611291281,0.995468380083454,1.00760058731339
19.5165134974888,1.00394332497788,0.995188678007099,1.01277498633325
19.8713069370813,1.00736294983362,0.996312706461661,1.01853575299808
20.1587556675501,1.01100492914643,0.998279234560334,1.02389284618202
20.3560995047432,1.01398499748633,1.0002068852577,1.02795290682532
20.7226342773442,1.02062141951086,1.00510184579038,1.03638062782108
20.910664803641,1.02461208362639,1.00830587035838,1.0411819992083
21.0320868791851,1.0274106695534,1.01063403543347,1.04446579761132
21.1920458984378,1.03137191698433,1.01401915940423,1.0490216296987
21.2803508649555,1.03369595899463,1.016045650076,1.0516528815038
21.4072606985909,1.0372116536302,1.01915803346731,1.05558508013351
21.7895464215957,1.04910884640061,1.02999394745573,1.06857848467437
22.0033433750701,1.05665755224131,1.03702620668723,1.07666052748592
22.1697084263394,1.06297878576663,1.04296350391356,1.08337817646546
22.617225734166,1.08189376211085,1.06079765184484,1.10340941126591
22.7319627162388,1.08718585526699,1.06577286033603,1.10902906977754
22.8787039620535,1.09421389604735,1.07235456753344,1.11651881434801
23.0287934003558,1.10170169870518,1.07932625234615,1.12454100907074
23.0692733328683,1.10377272774313,1.08124608798775,1.12676868665194
23.1296597072054,1.10690270920246,1.0841400933257,1.13014324918214
23.2712654331751,1.11443186587894,1.09106268483894,1.13830158518322
23.504913657052,1.12743080964818,1.10287591570899,1.152532404089
23.9321282087049,1.15302589094022,1.12559853607626,1.18112156560981
24.237216164725,1.17272327784008,1.14261275084477,1.20362728787263
24.3193310982837,1.17822346906365,1.14729537063849,1.2099853085608
24.3632649492533,1.18120049830987,1.14981809783096,1.21343942997548
24.4071988002228,1.1842013247467,1.15235281615977,1.21693005637382
24.6061073259622,1.19808322115427,1.1639762920274,1.23318955432608
24.9063829345701,1.21994533273957,1.18197040822747,1.25914033423638
25.2066585431779,1.24287424960102,1.20048804466668,1.28675700452327
25.5069341517857,1.26684171273662,1.21951686683975,1.31600305725033
26.0164868120466,1.30979952310789,1.25294335528112,1.36923571484901
26.5776148594447,1.36024471278917,1.29132659315482,1.43284099350153
27.1387429068429,1.41369836236157,1.33121963751196,1.50128724323738
27.699870954241,1.46980665097699,1.37242700178438,1.5740958087005
