"temperature","allRRfit","allRRlow","allRRhigh"
7.19276698521194,1.15162938407302,1.01608518980767,1.30525496441046
7.73766945975198,1.15065923820908,1.01889032394212,1.29946928669735
8.12892412458171,1.15016429983047,1.0212957198113,1.29529370479388
8.63267717633935,1.14966162724143,1.02469711958383,1.28986588513903
9.04438476562466,1.14927729153329,1.02759965099057,1.2853627300874
9.25203351702012,1.1490672954929,1.02906772576693,1.28306001297179
9.42902247837581,1.14887031157401,1.03030750769424,1.28107674937748
10.0935376848489,1.14788089165185,1.03472591735558,1.27341020391843
10.411263776507,1.14720562795555,1.03662408027089,1.26958342745518
10.6844398716517,1.14648544340952,1.03810241640816,1.26618419452087
11.1182286725729,1.14502264735166,1.04009898937348,1.26053084979723
11.3784875488284,1.14392722935922,1.04106088388769,1.25695771142876
11.55513218471,1.14307932091676,1.04160295022921,1.2544418519744
11.6518294852122,1.14257703821249,1.04185988287116,1.25303057514104
11.8612860979355,1.14139138067126,1.04231620274875,1.24988394158609
11.9910315813336,1.14058674060392,1.04252802233726,1.24786872387841
12.2708764648439,1.13865676947212,1.0427936756025,1.24333247218399
12.5364565168105,1.13656358526325,1.04279640562305,1.23876221319984
12.6189388602121,1.13585876584798,1.04274663516701,1.23728535047927
13.3106815447129,1.12883981802223,1.04135976025552,1.22366869105812
13.4255416434152,1.1274701562823,1.04095940498316,1.22117053481812
13.5479105922153,1.12594296575903,1.04047915693388,1.21842667745318
13.668368094308,1.124369616186,1.03995223415971,1.21563951908209
14.3300303867883,1.11454917466004,1.03618451630195,1.19884040264251
14.5320265415738,1.11120327275886,1.0347874131002,1.19326220802266
14.8189249093191,1.10621865230476,1.03264724560948,1.18503168619281
14.9519477190291,1.10382501284662,1.03160146520845,1.18110501010159
15.1999398367745,1.09924118581747,1.02957632794505,1.1736198199206
15.6713401576453,1.09017395401416,1.02552071254299,1.15890321421571
16.0413081577846,1.08282702702811,1.02222070613109,1.14702662881901
16.1556287493022,1.08053020374816,1.02119088349163,1.143317610925
16.3217747279572,1.07717785804784,1.01969155996453,1.13790501306973
16.556855119978,1.0724184795322,1.01757392208911,1.1302190143405
16.7914415631978,1.0676684385187,1.01547793621499,1.12254127239612
16.891883632115,1.06563933951669,1.01458918795776,1.11925813462625
17.1613584681919,1.0602246308145,1.01224100991338,1.110482836377
17.4039596121653,1.05540509165039,1.01018515274826,1.10264925637761
18.0979891095844,1.04209589056673,1.00473821847927,1.08084257686518
18.3127588762558,1.03817396295809,1.00321953360187,1.07434628340464
18.5160066005158,1.03456980022531,1.00187006389905,1.06833681343142
18.7343132672992,1.03082809270334,1.00052494106094,1.0620490435547
19.0777486310688,1.02524599989247,0.998650994712032,1.05254925480609
19.6427468436106,1.01699882341937,0.996305379427092,1.03812207400821
20.1759003121514,1.01046649133527,0.995072815527332,1.02609830575095
20.2942307826448,1.00920134917046,0.994944614878183,1.02366237068602
20.6693131801058,1.00567512006359,0.994922117813113,1.01654433950869
21.1938425990514,1.00208157103413,0.995964951281275,1.00823575539922
21.6540749686105,1.000348373902,0.998046493923059,1.00265556290359
21.9458450753345,1,1,1
22.2009629603793,1.00020525817984,0.998263693064329,1.00215059952714
22.3994122314449,1.0007099861308,0.997301651426346,1.00412996901156
22.4309129551475,1.00081873798875,0.997180736398705,1.00447001205297
23.0466788155694,1.00460638242958,0.996610486440548,1.01266643021467
23.2341264561243,1.00642062317992,0.997128365911874,1.01579947516144
23.4424314662388,1.0088219889728,0.998090090155208,1.01966928183484
23.7952222115655,1.01385796348626,1.00065579480751,1.02723431519451
23.9256209891182,1.01604126030664,1.00190440669373,1.03037758467618
24.063871111189,1.01855321299124,1.00340595023034,1.03392913651412
24.1340737479078,1.01990812880236,1.00423857015758,1.03582218619017
24.3786361694337,1.02505773513156,1.00750862744292,1.04291251879386
24.7141038295203,1.03325305150812,1.01292911085553,1.05398478235966
24.8366630772181,1.0365885281634,1.01517932084,1.05844923617127
24.9646785191124,1.04027508960039,1.01768403332557,1.06336763337714
25.1241006905693,1.0451604897764,1.02102131459448,1.06987036781255
25.5078822544646,1.05822997313922,1.0299726829891,1.08726250175908
25.748685433524,1.06734217804066,1.03618975317858,1.09943118191427
25.8246011788504,1.07035605582652,1.03823801556172,1.10346767222221
26.5015219552177,1.10008250919019,1.05818018355262,1.14364410318406
26.5435075596404,1.10208851435941,1.05950848357147,1.14637977167363
26.9076248604912,1.12023415202255,1.07142837396883,1.17126313419266
27.3204415021621,1.14235104654436,1.08574099202315,1.20191272423945
27.455237688337,1.14990703033902,1.09058104715821,1.21246025856461
27.5592749459401,1.15584596887109,1.09436869521811,1.22077679085044
28.3062679617747,1.20100618606771,1.1227392466062,1.28472916871217
28.5442707388744,1.21622637703222,1.13214691312175,1.3065500449144
28.8602951049806,1.23696303067348,1.14485369353885,1.33648303524559
28.9179513331823,1.24080524408459,1.1471947946102,1.34205425354197
28.975607561384,1.24466432395586,1.14954213819304,1.34765766982988
29.0512429286413,1.24975144969135,1.15263037573186,1.35505598229086
29.1386382359097,1.25566285035772,1.15621046502163,1.3636697136615
29.2260335431781,1.26160808106291,1.15980196188921,1.37235062752489
29.3134288504464,1.26758512234866,1.16340367679688,1.38109589512686
29.3388311331614,1.2693280793324,1.16445229408406,1.38364944718411
29.3489555140906,1.2700234446647,1.16487043852462,1.38466862635892
29.3590798950198,1.27071919789999,1.16528869729533,1.38568861403995
29.369204275949,1.27141533577306,1.16570706849775,1.38670940558172
