"temperature","allRRfit","allRRlow","allRRhigh"
9.66388078962077,1.09356843707598,1.0066661173955,1.18797276068342
9.80519130161845,1.09315299342413,1.00739500616258,1.18621142622507
10.233284388951,1.09190936783007,1.0095581084794,1.18097815028286
10.6019047764372,1.09079014386102,1.01127845809776,1.17655342939118
10.7849888392856,1.09019385065296,1.01205492314227,1.17436574322603
10.96578364781,1.0895671664127,1.01275817882299,1.1722014543534
11.0513109479635,1.08925515917117,1.01306641482658,1.17117375960403
11.4568021937777,1.08760822191218,1.01428536242203,1.16623160325051
11.7102141462052,1.08640893313359,1.01482075556463,1.16304713272814
11.9514325823102,1.0851205976464,1.01515203216148,1.1599116921722
12.2756833321708,1.08312829576135,1.01530582814127,1.15548130677691
12.5213170078825,1.0813939856878,1.01519018239961,1.15191515102875
12.7070221819196,1.07994022299615,1.01496643436886,1.1490733543028
12.7570740618022,1.07952611464213,1.01488583401179,1.14828347498719
12.9438306535995,1.07789327272763,1.01450859426624,1.14523811228215
13.5802312796457,1.07131590628592,1.01240426912249,1.13365560188323
13.7977444893977,1.06875694535533,1.0114561985198,1.1293038788203
13.8838571166995,1.06770670352876,1.01105622044876,1.12753136937753
14.0926729038787,1.06508085163215,1.01003724223931,1.12312415134164
14.171117728097,1.06406770087382,1.0096387933205,1.12143083202973
14.5475120326451,1.05903344921628,1.00763757424392,1.11305083814534
14.8297461373465,1.05510660084711,1.00607349139656,1.10652944210448
15.0486697823658,1.05199580548351,1.00484502329637,1.10135906443007
15.1193913922988,1.05098178016142,1.00444788919997,1.09967148530826
15.3051967075893,1.04830220067738,1.00340858381676,1.09520440792415
15.4230800519673,1.0465939134897,1.00275498107674,1.09234941777851
15.6183112444194,1.04375828417921,1.0016884016617,1.08759505848871
15.8148888724189,1.04090464047642,1.00064194700983,1.08278737844548
16.0506633649556,1.03749966276632,0.999434976572575,1.07701408843185
16.1463169642858,1.03612780988858,0.998963266901034,1.07467498955681
16.3816358293808,1.0327869078902,0.99785455731342,1.06894215123013
16.8327674211777,1.02657445738852,0.99597517500212,1.05811383959474
17.1975847516742,1.02180836169431,0.994742249139964,1.04961092074968
17.8856131853376,1.01369521557045,0.99328256300367,1.03452736244865
18.4380820138115,1.00825480813683,0.993092361872502,1.02364875328842
18.8548529488702,1.00493172390457,0.993624996451126,1.01636711366639
18.9143001883371,1.00451887060652,0.993752578673914,1.01540180429128
19.0558312116353,1.00360126236503,0.994110743400944,1.0131823848668
19.5622549874439,1.00112270451661,0.996054435082357,1.00621676305852
19.707719421387,1.0006601309301,0.996815364226073,1.00451972709156
20.0486329868859,1.00004927063864,0.998978311541982,1.00112137786172
20.1851365879605,1,1,1
20.4803833007814,1.00029849920163,0.998071620681336,1.00253034629115
21.0856629289899,1.00277878622761,0.996412314949839,1.00918593540139
21.5709115164622,1.00676558601825,0.997532679488308,1.016083949962
21.7872258649556,1.00916850045883,0.99879689861303,1.01964780200314
22.1503955950056,1.01413369251042,1.00205179017734,1.0263612683161
22.3219776262551,1.01690592403521,1.00410568683992,1.02986933735271
22.7306855119978,1.02468184618082,1.01040493044468,1.03916049323951
22.8080668858118,1.02634820133893,1.01182866434441,1.0410760907571
22.8790030343193,1.02793207314286,1.01320029956657,1.04287804439832
22.9873721313477,1.03045752438985,1.01542006499225,1.04571767505872
23.1968195452009,1.03571030852543,1.02014380227307,1.05151434611048
23.4234276035851,1.041965697286,1.02591310856085,1.0582694628434
23.688291277204,1.05006709081328,1.03354624473955,1.06685201636712
24.0850715419227,1.06385887505614,1.04677267026685,1.08122397363239
24.2581488909042,1.07049144330509,1.05317237526818,1.0880953176327
24.4918610055104,1.08003191020351,1.06236962087145,1.09798784165252
24.7051640973769,1.08931782396248,1.07127715000257,1.10766230904813
24.9250159127369,1.09945888804444,1.08092223436293,1.1183134253986
25.0071192932131,1.10339291667245,1.08463516074497,1.12247507053592
25.0971151297431,1.10779613678446,1.08876977594289,1.12715498518666
25.1047183227536,1.10817248259347,1.08912209019899,1.12755609516009
25.4458176967075,1.12574649797141,1.10537408248332,1.14649438391733
25.5876332964219,1.13344637884919,1.11236726173996,1.1549249406323
25.896888078962,1.15102485518517,1.12804232995354,1.17447562212369
26.2988280160085,1.17545411737413,1.14920437193969,1.202303450795
26.5004155186242,1.18836482479726,1.16013079290656,1.2172859865889
26.5177095206124,1.18949257904125,1.161077618855,1.21860293628733
26.5350035226006,1.19062349773173,1.16202592898178,1.21992485537141
26.7692935398648,1.20625401264089,1.17501853578432,1.23831982109202
27.145518057687,1.23253650545049,1.19644327871447,1.26971856024832
27.5217425755092,1.26022924149961,1.2185510088349,1.30333299928838
27.8979670933313,1.28927167186886,1.24132837445009,1.33906666285616
28.3234313223701,1.32365517579121,1.26786549861983,1.38189975695853
28.7610304565427,1.36061016214085,1.29597250439035,1.42847167439853
29.1986295907154,1.39903899797339,1.32483343936263,1.47740090164998
29.636228724888,1.43878056201773,1.35435915023087,1.52846422257138
