"temperature","allRRfit","allRRlow","allRRhigh"
6.14097909109932,1.07103940582062,0.960624895497746,1.19414499269895
6.17969342912904,1.07073747531267,0.960626922701874,1.19346930004247
6.20806100027906,1.07052157131592,0.960635763106241,1.19297706650754
6.44774889264801,1.06887033430511,0.960947902786014,1.18891335133277
6.51340427943635,1.0684696367131,0.961103814008012,1.18782939775985
6.65207441057468,1.06769183406485,0.961525744077858,1.18558016730174
6.92720894949804,1.06640481144711,0.962705465973965,1.18127429631556
7.1175007847376,1.06569542600968,0.963759027440968,1.17841359580677
7.41848493303582,1.06483622078154,0.965761582733383,1.17407463432032
7.67600960867765,1.06431998230802,0.967745013269411,1.17053253616177
7.93986240931895,1.06396204132394,0.969976456545364,1.16705433182362
8.08076525006965,1.06382900901695,0.971231330651864,1.16525499611551
8.19668465750535,1.06374467218148,0.972288893938409,1.1638029958472
8.56350795200883,1.06358993722416,0.975730995909772,1.15936006881666
8.60599312918503,1.06357995464202,0.97613463772104,1.15885890757582
8.72051718575633,1.06355808524772,0.977223435516225,1.15752013263809
8.98403634207586,1.06352159563117,0.979713882340262,1.15449847630213
9.32755580357128,1.0634523788139,0.982864326167382,1.15064809241265
9.49321725027943,1.06338832606937,0.984318354980632,1.14880996204004
9.63634081159301,1.06330722744457,0.985529578249367,1.1472230614775
9.79141828264472,1.06318519532799,0.986787503545127,1.14549764311331
9.99385532924129,1.06296027513711,0.988332851254897,1.14322269575976
10.3554436383926,1.06232449915572,0.990779330491663,1.13903601616965
10.7465454101562,1.06120523963581,0.992907432951946,1.13420095696374
11.0140459333147,1.06012185058026,0.994021055410006,1.13061824189846
11.1885650634763,1.0592547599027,0.994589749209077,1.12812408057572
11.2783647809709,1.05875516920992,0.994832670733267,1.12678497731935
11.5016384015769,1.05734468996139,0.995288121348245,1.12327050771499
11.65540902274,1.05622502345028,0.995477406892532,1.12067967835153
11.9070804268973,1.05412313400864,0.995575274211815,1.11611408040634
12.1051395089288,1.05225298471143,0.995492058182977,1.11225030348819
12.3720465523859,1.04946974911896,0.995199657624356,1.1066992898138
12.7562560163223,1.04502343464989,0.994510290854007,1.09810224088245
12.9201725551064,1.04299941595175,0.994150258866002,1.09424885420898
13.1815783691402,1.03965201098353,0.993529417425795,1.08791575265343
13.5307351684574,1.03501982943262,0.99267025939047,1.07917612841199
13.7447634451728,1.03212989274555,0.992160615905503,1.07370933538487
13.9608852277481,1.02920198045738,0.991682515576533,1.06814096239418
14.209347098214,1.02585506192764,0.991202341444426,1.06171925153949
14.4539099993027,1.02261425884901,0.990827590420084,1.05542067309405
14.5473086983815,1.02139782765362,0.990715418416197,1.05303046964114
14.7450050136019,1.01887360596177,0.990543036316551,1.0480144596098
15.1677451869422,1.01377787983401,0.990521974338332,1.0375797975883
15.4576204572407,1.01059236787501,0.990831438107973,1.03074740538858
15.5456893484934,1.00968424666673,0.990984645287338,1.02873670426181
15.8187955583844,1.00706880899783,0.99165181246685,1.02272549024379
15.9857810756141,1.00563350277503,0.992212867182111,1.01923566540279
16.4074274117604,1.00264147222502,0.994202100355872,1.01115248244368
16.5816733224055,1.00169869129494,0.995284342777527,1.00815437861891
16.9419723946709,1.00036223189843,0.998053617223039,1.00267618666941
17.1497370256698,1,1,1
17.5622105189732,1.00026157551079,0.995850379750172,1.0046923110019
17.7207392229355,1.00073647815684,0.994700123869411,1.00680946416092
17.971956961496,1.00194841794654,0.993422739391271,1.01054726494454
18.099361049107,1.00278889456148,0.993042812939932,1.01263062775589
18.4011852155412,1.00542352037203,0.99290452560341,1.01810036035736
18.67783203125,1.00868232858534,0.993773716946938,1.02381459949063
18.9683062744142,1.01303750097992,0.995782285007138,1.0305917205429
19.3658037458146,1.0206733576139,1.00048317633528,1.04127098544405
19.5842854091097,1.02575727195608,1.00409024764743,1.04789184382184
19.8082818603517,1.03166780753342,1.00858501700179,1.05527887799162
19.9674663870675,1.03631900975362,1.01228851010349,1.06091996427672
20.4061914062502,1.05120938871919,1.02479543142911,1.07830416202223
20.6177095685688,1.05954764890303,1.03208565049317,1.08774036317576
20.7446632603237,1.06493795309536,1.03687042289949,1.09376525638716
20.8746208844867,1.07076718443661,1.04209289242875,1.10023048002384
21.0471772112163,1.07901164967983,1.04954305614184,1.10930764901126
21.1575187465124,1.08459582417423,1.05461990006539,1.11542376712523
21.2248151506695,1.08812470158589,1.05783726815694,1.1192793086826
21.4383471679687,1.0999490625424,1.06864597899317,1.13216908496471
21.4763647460938,1.10215371826115,1.07066287444807,1.13457078569486
21.5423675973078,1.10605208773121,1.07422838002615,1.13881856365105
21.7151897321425,1.11668262819115,1.0839357085747,1.150418869163
21.8432789393837,1.12495318020965,1.09146107740775,1.15947300720008
21.9203696114676,1.13009007875491,1.09611912575964,1.16511386042572
22.1421540178568,1.14552909706929,1.11002855170777,1.18216500847074
22.6675959341864,1.18593881743796,1.14565734695223,1.22763658998714
23.0507530866354,1.21870097661943,1.17365748588047,1.26547317959545
23.0757208687918,1.22092962893089,1.17553419817094,1.26807808834546
23.1179338727676,1.22472331437902,1.17872090536557,1.27252107768322
23.2098398699075,1.23309401375865,1.18571774201099,1.28236324117795
24.0301729038786,1.31430147026397,1.25143206528667,1.38032930644328
24.1199301845009,1.32386320942718,1.25894918247949,1.39212433803171
24.2096874651231,1.33355121235968,1.26652572338263,1.40412374036617
24.3225153285438,1.34590512751803,1.27613196363871,1.41949317460413
24.4504333844869,1.36014281796837,1.28713072376776,1.43729650074357
24.5783514404299,1.37461987950445,1.29824016251781,1.45549326517842
24.7062694963729,1.38932902286368,1.30945616335553,1.47407388485999
24.8789014195034,1.40953401312703,1.3247540005888,1.49973967489734
25.0625528738839,1.4314546732967,1.34122007950815,1.52776006936489
25.2462043282645,1.45378879852412,1.35786945381727,1.55648384664129
25.429855782645,1.47650823778792,1.3746862589477,1.58587209413471
