"temperature","allRRfit","allRRlow","allRRhigh"
7.23892421177462,1.06313907380782,0.996051171887843,1.1347456056045
7.52825073242153,1.05809347867996,0.994292163204401,1.12598876975651
7.8714590890069,1.05201969879758,0.992281644439292,1.11535414653723
7.99065359933017,1.04990219707504,0.991613427134085,1.11161728276391
8.18342001778774,1.04648228739542,0.990575186023068,1.10554473126772
8.54366856166325,1.04015123984165,0.988806718501407,1.09416186348716
8.83483468191933,1.03514443626321,0.987576872512724,1.08500313621194
9.15968627929701,1.02973790947288,0.986457240292747,1.07491751177262
9.22228807721824,1.0287230259803,0.986275515812322,1.07299740003223
9.29800554548043,1.02750870168387,0.986071410458879,1.07068729590767
9.57703338623066,1.02317127712739,0.985475928672947,1.06230850686352
9.93860839843737,1.01792362916661,0.985104189445293,1.05183647163168
10.2152197701588,1.01424272286761,0.985156911278986,1.04418726510725
10.3605562918529,1.01243912666138,0.985311327712549,1.04031381388309
10.612874668666,1.00954158439385,0.985800390168815,1.03385454173529
10.9384530203686,1.00628161543529,0.986873778305507,1.02607112664572
11.2601944841661,1.00364612621932,0.988463637473687,1.01906181318871
11.7592019217358,1.0008521803717,0.992073788378358,1.00970824820619
11.9682113647463,1.00019569843334,0.994035144694435,1.00639443233375
12.4746526227681,1,1,1
12.6773338971823,1.00051737532372,0.998135382988617,1.00290505214569
13.105757097517,1.00283407619814,0.995605257494419,1.0101153813863
13.2803534371515,1.00428397493373,0.995151999068917,1.01349975004054
13.5629183523993,1.00729250823637,0.995164859709975,1.01956795122852
13.9425464303153,1.01270343802384,0.996701548546937,1.02896223536569
14.1354764229908,1.01609287533036,0.998179267839129,1.03432796548877
14.2028811209547,1.01738339262791,0.998809571230088,1.03630261203878
14.3987304687502,1.02145590551679,1.00098271996655,1.04234783088961
14.5502264840258,1.02494558576308,1.00301855037966,1.04735196909128
14.7220456368581,1.0292754177329,1.00570971737681,1.05339330747693
14.8279784720284,1.03214816696514,1.00757455424644,1.05732110252253
15.0136070033478,1.03756883721656,1.01122656936259,1.06459731634772
15.1643201555527,1.04234401858515,1.01455651629615,1.07089258767631
15.2922559465679,1.04666975994521,1.01764321792206,1.07652423471235
15.4532695225309,1.05248100179351,1.02187118879592,1.0840077216009
15.6276696777343,1.05925323146195,1.02688681709887,1.09263980185516
15.845245579311,1.06842850687632,1.03378712948464,1.10423068903465
15.9491603306363,1.07310618560324,1.03733677820435,1.11010899234991
16.2044866943361,1.08543213327366,1.04674569479233,1.12554837512538
16.3962555803575,1.09545946340715,1.05441708122877,1.138099389067
16.7600952148434,1.11626168451951,1.07026745655885,1.16423249225257
17.1796591622491,1.14306875859398,1.09042781786986,1.1982509666949
17.2398029872345,1.14715348779975,1.09346797204787,1.20347477768971
17.4157896423341,1.1594480625938,1.10256537674254,1.21926539524053
17.5680006626673,1.17048847758106,1.11066670994621,1.23353231341235
17.7744830758229,1.18605882090126,1.12198427639226,1.25379254971472
17.9286277988979,1.19812058682956,1.13066735788209,1.26959793309477
18.4278443472727,1.23967696380489,1.16005921307304,1.32475907890724
18.6926776994975,1.26321261371748,1.17637719496187,1.35645787277156
19.1365109252931,1.30484156394992,1.20473233155435,1.41326953914698
19.3487026977539,1.32566088253336,1.21869488029162,1.44201539195651
19.4945935363769,1.3403009543661,1.22843395858806,1.46235508691035
19.6404843749999,1.35519637544353,1.23827949980706,1.48315240323485
19.7353907645088,1.36501892768425,1.24473852092395,1.49692215803942
19.7969488351004,1.37144438682397,1.24894981089648,1.50595299325992
19.858506905692,1.3779117259406,1.25317771611403,1.51506103250231
19.9200649762836,1.38442016311892,1.25742174162541,1.5242453065689
20.0431220921108,1.39755077746142,1.26595203359262,1.54282952572872
20.1813353707449,1.41248237438411,1.27560227171862,1.56405056825258
20.319548649379,1.42759892000041,1.28532008963881,1.58562734124777
20.457761928013,1.44289008965324,1.29509930784511,1.60754607635736
