"temperature","allRRfit","allRRlow","allRRhigh"
2.51616681780114,1.17874346312024,1.07061193148859,1.29779625182843
2.72559858049652,1.17749394086004,1.07072904827699,1.29490461008156
2.90490753173835,1.17642579729189,1.07085372501885,1.29240588532247
3.03453543526803,1.17565111781944,1.07095252663802,1.29058526540762
3.23711569649855,1.17443060284359,1.07111278510702,1.28771429122447
3.45711015973754,1.17308311047386,1.07128218375405,1.28455789235358
3.67549307686905,1.17171272512211,1.07143075292601,1.2813807205587
3.93075265066934,1.17005589449925,1.07156012603114,1.27760520664675
4.64412741524806,1.16497854327613,1.07149014582089,1.26662388038485
4.73979718889514,1.16423437670299,1.07141583306212,1.26509394585212
4.97338008335647,1.16234191422326,1.07115520112775,1.26129129013029
5.0768171037942,1.16146727638787,1.07100139427775,1.25957467593175
5.46455932617179,1.15796722553563,1.07019412864546,1.25293912527051
6.07070478166896,1.1516944118489,1.06811713659721,1.24181138270061
6.18742619105713,1.15036020801592,1.06759296159506,1.23954414818291
6.40900355747726,1.14770483445511,1.06648158778998,1.23511404426706
6.62994559151761,1.14488931403633,1.06521819977881,1.23051928859905
7.03063860212037,1.13932623461609,1.06252142496674,1.22168291234702
7.13982552664634,1.13770259559543,1.0616945574031,1.21915214408802
7.28945155552478,1.13539925110136,1.060496905804,1.21559191011895
7.62228075299958,1.12993833699321,1.05756441198186,1.20726513765185
7.98145228794652,1.12349661744738,1.05398468632425,1.19759296865855
8.11605185372469,1.12093044473603,1.05253362999535,1.19377189110971
8.45040876116099,1.11422724626744,1.04870417568689,1.18384420040241
8.87140197753941,1.10523159267557,1.043526257073,1.1705856610398
9.0259066336493,1.10180608701829,1.04155350220617,1.16554420950932
9.38547123500251,1.09364168878481,1.03686652151016,1.15352566471728
9.73726981026825,1.08547315277021,1.03221561830384,1.14147852879907
9.86836866106343,1.08240282889019,1.03048126833812,1.13694049565689
10.1862078857424,1.07494030650084,1.02630518030024,1.12588018137264
10.7246263776505,1.06239505853543,1.01944297449882,1.10715683822863
10.840699986049,1.0597312257462,1.01801725405523,1.1031544567128
10.9869415719165,1.05640568697432,1.01625561192301,1.09814200519881
11.2047033691402,1.05152929141307,1.01371308797235,1.09075621477015
11.4332246616911,1.04652822545507,1.01116296155689,1.08313038383826
11.6032491629465,1.04289758658676,1.00935374159034,1.07755619392147
11.9906149727955,1.03496532283635,1.00555147110868,1.06523957276175
12.1113235909596,1.03260241414365,1.00446685996514,1.06152605744732
12.204366193499,1.03081993458794,1.00366603664369,1.05870847348511
12.5410606166298,1.02467565007264,1.00104207081816,1.04886719395685
12.9163606044223,1.01845417609432,0.998671683326778,1.03862853640615
13.3595707484651,1.01207843133445,0.996720448316071,1.02767305808056
14.1189212908065,1.00400958738923,0.995851118197247,1.01223489450341
14.4063047572543,1.00202434151723,0.996448183753799,1.00763170364824
14.5848957170757,1.00111587329269,0.997102413153795,1.00514548810343
14.7428349086216,1.00053005480691,0.997871251922957,1.00319594200436
14.98735307966,1.00004333790543,0.999430847553538,1.0006562036154
15.0620127650672,1,1,1
15.3079112897603,1.00021955153602,0.99824643975801,1.00219656332302
15.5928694370815,1.00119900245279,0.997023677299742,1.00539181298811
16.021477268764,1.00423726316952,0.996906075760854,1.01162236369009
16.7211443219868,1.01364287874546,1.00147408915615,1.02595952981384
16.977482212612,1.01860345729339,1.00471828738465,1.03268051974138
17.1186535644529,1.02170876902493,1.00688075203455,1.03675515357017
17.1974171665735,1.02356039814199,1.00820533730286,1.03914931798251
17.2423507254469,1.0246556407505,1.0089992452298,1.04055497274698
17.6778416224892,1.0367940021532,1.01816147473052,1.05576750798331
17.7910315813338,1.0404204613192,1.02098711780749,1.06022369670659
17.8643001447405,1.04287628105648,1.02291582226938,1.06322623417568
17.9877640206472,1.04721161514862,1.02634468726709,1.06850279492585
18.1809023175924,1.05450392033314,1.0321639823555,1.07732737918283
18.2730965750561,1.05821115458907,1.03514007729002,1.0817964372787
18.5048199898856,1.06818843221067,1.04318317070719,1.09379307368923
18.8103398786272,1.08276352086287,1.05495424274816,1.11130586958664
19.159035775321,1.10132415704043,1.06988824090367,1.1336837367764
19.2782527378626,1.10813076654222,1.07533743941545,1.14192415398924
19.5020494733542,1.12153012719501,1.08601377874344,1.15820798117443
19.7449220275879,1.13697412015646,1.0982314705606,1.17708350612615
20.4149654715401,1.18428156737505,1.13508134016481,1.23561438391778
20.5757426452637,1.19662184573119,1.14456093410965,1.25105077327752
20.6588484845841,1.20314537241917,1.14955173283759,1.25923761917219
20.7723484584266,1.21221177238437,1.15646528308019,1.27064547687366
20.9290645926343,1.22502357864839,1.16619157085507,1.28682354233121
20.989435054234,1.23004831823958,1.16999281189874,1.2931864621874
21.2333255004881,1.25084195783357,1.1856470735186,1.3196216972338
21.3469421517508,1.26079310233801,1.19309713920621,1.33233011350668
21.4605588030135,1.2709077101826,1.20064336946901,1.34528407758244
21.6184963160924,1.2852328900406,1.21128756361478,1.36369234792823
21.8054235752651,1.30257329818335,1.22410723718233,1.386069084148
21.9923508344377,1.32031538244883,1.23715408876951,1.40906676456514
22.1792780936104,1.33844049985605,1.25041364247502,1.43266428868215
22.3636121913364,1.35666984767054,1.26368279207714,1.45649927902638
22.5473072160993,1.37516697258407,1.27708195229396,1.48078531615701
22.7310022408622,1.39397293017066,1.29064103972818,1.50557782546403
22.914697265625,1.41306477436442,1.3043435375315,1.53084827661927
