"temperature","allRRfit","allRRlow","allRRhigh"
22.319885689872,1.01899003900599,1.00777172145691,1.03033323667023
22.4093205043249,1.02069499884868,1.00917009551055,1.03235151864825
22.6900934273858,1.02660185393728,1.01419984951426,1.03915551457854
23.1359162248886,1.03780163807739,1.02425072631237,1.05153182939276
23.3150562831336,1.04296905918373,1.02902704219355,1.05709997289847
23.4254433768135,1.04635302902369,1.03218539868876,1.06071512224248
23.5838952636715,1.05148246585058,1.03700575824728,1.0661612697888
23.7645104980472,1.05771828364465,1.04289873801484,1.07274841437219
24.0531203787665,1.06853170214681,1.05314444106828,1.08414378310215
24.2351421247208,1.07588177551142,1.06009497687992,1.09190366912635
24.3830453055244,1.08215259125125,1.06600112066658,1.09854878015468
24.4773608398439,1.08629000551529,1.06988191826865,1.10294973298735
24.6682742745536,1.09499270295773,1.07799506457095,1.11225835714552
24.7933718872068,1.10093134918929,1.08348812736618,1.11865539179841
25.1093020193913,1.1167517779494,1.0979333012559,1.1358928016179
25.2675392150878,1.12511362578615,1.10545408654034,1.14512279283475
25.3729425048831,1.13084397338512,1.11056271295062,1.15149561319578
26.0117446027484,1.16826914060616,1.14309013803605,1.1940027645043
26.2792818777904,1.18528925859722,1.15746495454602,1.21378243118987
26.4676756243027,1.19773941835185,1.16784279051714,1.22840139608052
26.6560693708149,1.21056761964794,1.17842843955439,1.2435833289073
26.8305252467566,1.22277885878243,1.1884141098004,1.25813731522962
26.9958645281113,1.23464221926631,1.19803873271341,1.27236404631292
27.1612038094659,1.24678362111296,1.20781803992644,1.28700627618562
27.3265430908205,1.25919848725662,1.21775009723991,1.3020576503366
27.8293309587754,1.29858031638563,1.24886753910979,1.35027197464532
28.4152815115795,1.34740403227647,1.28678145308326,1.41088264976526
29.0012320643838,1.39910166157009,1.32630787830699,1.47589069734464
29.587182617188,1.4533221856587,1.36722696641591,1.54483887987129
