"temperature","allRRfit","allRRlow","allRRhigh"
12.5349927629741,1.05133834905779,0.995666694733085,1.1101228252853
12.6782066999158,1.04967688787142,0.995329232907071,1.10699207106912
12.9568583897184,1.04624692800278,0.994562602179457,1.10061712752571
13.1754434640065,1.04340505409284,0.993886791827332,1.09539045679925
13.4362820870538,1.03988175374653,0.993030279459475,1.08894369501358
13.6950128173827,1.0362883947144,0.992162433767591,1.08237683716949
13.9499887084962,1.03269506504178,0.991324294412354,1.07579235510801
14.1037946428568,1.03052042380263,0.990840868969738,1.07178899975994
14.5179622541154,1.0247195985566,0.989684044214462,1.06099543768987
14.6051845877515,1.02352011352142,0.989476310722871,1.05873522329965
14.8105822753904,1.02074338381164,0.989049427548825,1.05345296865238
15.2064634486606,1.01564771964491,0.988522359052199,1.04351740855811
15.4714645385739,1.01248601026209,0.988431771941787,1.03712562675173
15.6624513462613,1.01036075127877,0.988518479553543,1.03268564911973
15.8386339460097,1.00853024684462,0.98872320348616,1.02873408372955
16.1111371721545,1.0059753128754,0.98929825192697,1.02293350679999
16.4715220860071,1.00318379405032,0.990594475161592,1.01593310873356
16.774106706892,1.00142973047373,0.99220928550909,1.01073585958443
16.9732663399832,1.00060269301785,0.993560302533666,1.00769500021428
17.1693809291295,1.00006368773879,0.995130887724306,1.00502093932671
17.6434086390902,1,1,1
17.9803325544084,1.00113324982145,0.997801516917798,1.00447610762714
18.2105085100445,1.00252781552641,0.997018472900336,1.00806760177715
18.3796386718752,1.0038952182321,0.99683875966987,1.01100162831051
18.632237941197,1.00650944346504,0.997227918133667,1.01587735497845
18.8293380301342,1.00905086259129,0.99810538031061,1.02011637586742
19.0783395385738,1.01292779060759,0.999971172656732,1.02605228734668
19.6712951660154,1.02542324988899,1.0080765942533,1.0430684011583
19.8763612583709,1.03090920831722,1.01216654220992,1.04999893937694
20.1325167410718,1.03867717466633,1.01826723375854,1.05949620827007
20.319229387556,1.04501452362405,1.02343487264802,1.06704919264636
20.6176552036829,1.05639994219356,1.03300852735779,1.08032103154171
20.7561203002927,1.06223525351344,1.03801726849451,1.08701826843714
20.867949480329,1.06721565825415,1.04233155997913,1.09269382694854
20.93536176409,1.07033655721745,1.04505005767827,1.09623490023173
21.1026858956473,1.07848004883695,1.05218599941458,1.10543118458761
21.2335075596402,1.08525380929381,1.05815631537236,1.11304522165259
21.3191602434428,1.08988861792327,1.06225374443124,1.11824242155503
21.4260518537245,1.09589929877415,1.06757703610722,1.12497293631655
21.4864411272322,1.09940611947128,1.07068540852058,1.12889725208921
21.6250636073524,1.10775710140664,1.07808779750846,1.1382429135668
21.8511010742184,1.12226544177026,1.09092169459219,1.15450973982381
22.1871364048552,1.14584481192239,1.11162421311996,1.18111886869071
22.2695267595565,1.15198783939813,1.11697628727509,1.18809682644081
22.59784249442,1.17785779995289,1.13930106579975,1.21771938827775
22.9035539899553,1.20391081047496,1.16142303965539,1.24795289062677
23.2345001656666,1.23419451633948,1.18669704115204,1.28359307501406
23.567350442069,1.26676896949404,1.21339975207772,1.32248553646499
23.6706668526785,1.27730007412737,1.22193504571113,1.33517365353598
23.7880200631275,1.28949801583167,1.23176612358577,1.34993575565567
24.6439182390485,1.38566269695254,1.30750871369661,1.46848819408428
24.6921517987932,1.39143672935611,1.31197149001205,1.47571512532139
24.7403853585378,1.39724611028409,1.31645319569683,1.48299741995052
24.7864242946079,1.40282374736417,1.32074837036176,1.48999954141896
24.8310277535575,1.40825746537825,1.32492556894458,1.49683056563952
24.8756312125071,1.4137203443777,1.32911821777948,1.50370763516161
24.9202346714566,1.41921202736972,1.33332607254914,1.51063031024366
25.0522126770022,1.435626617891,1.34586341273918,1.5313766363575
25.2057237461638,1.4550195138825,1.36060220187183,1.55598879883211
25.3592348153254,1.47471952748631,1.3754981454022,1.58109823122556
25.512745884487,1.49470914873141,1.39053961376698,1.60668233913096
