"temperature","allRRfit","allRRlow","allRRhigh"
8.85009717668781,1.14354850729768,1.02958726358928,1.27012370372951
9.0978249686108,1.14420006193094,1.03181771771524,1.26882273801397
9.42157492501409,1.14515595782876,1.03489494409837,1.26716453223493
9.77975498744399,1.14629356805207,1.0384351588189,1.26535483029298
10.321607622419,1.1480219998123,1.04385908931009,1.26257894916075
10.4294168526786,1.14834887834286,1.04492464278727,1.26200980663423
10.586674717494,1.14880691156022,1.0464599641563,1.26116369976234
10.8779187011718,1.14957763823072,1.04922124872282,1.25953296116408
11.0343799700053,1.14993916032536,1.05064769202454,1.25861416960969
11.1522885567805,1.15018261851317,1.05169093394959,1.2578981269351
11.6698061261858,1.15088929750298,1.05587437346447,1.25445432562292
11.9777927943636,1.15096815741002,1.05799511452379,1.25211135778078
12.274196908133,1.15075157031888,1.05972754673232,1.24959399297927
12.5931942313061,1.15015162198534,1.06121492714579,1.24654178877166
12.8991709245955,1.14917416106004,1.06224059623595,1.24322235200538
12.9991594587053,1.14876202372161,1.06248562064601,1.24204427947231
13.1142102922711,1.14822808780779,1.06271062033698,1.240627237933
13.4124989536832,1.14653063781946,1.06300145038532,1.2366234335637
13.6638310895648,1.14472730888732,1.06290730992722,1.2328456107825
13.695019356864,1.14447850753691,1.06287341634369,1.23234905876163
14.0517010934015,1.14121949721553,1.06212845793427,1.22620002420222
14.351164027623,1.13786493464619,1.06098420949545,1.22031656824856
14.5886660330633,1.1347855768856,1.05973767542272,1.21514817805634
14.706301095145,1.1331291448326,1.05901631045349,1.21242859642003
15.1554927280969,1.12607997542526,1.05570139940025,1.20115035536956
15.3070969935827,1.12346596724454,1.05440458536743,1.19705073087944
15.9219663347518,1.11185857393345,1.04840976355343,1.17914724891469
16.2490291922434,1.10514856310505,1.04484296830867,1.16893483861044
16.3299658639094,1.10344265981377,1.04392961761431,1.16634846157487
16.4744685581754,1.1003584792872,1.04227367018433,1.16168029335818
16.560079171317,1.09851010108652,1.04127898922266,1.15888676779119
16.655529785156,1.09643264973722,1.04015954474353,1.1557501553343
16.822010236468,1.09277248905047,1.03818472485502,1.15023047848476
17.0557945905417,1.08756938287784,1.03537558652061,1.14239429437207
17.1293130057195,1.0859214669068,1.03448622943443,1.13991409333087
17.3746901157922,1.08039510250152,1.03150794920979,1.13159920716411
17.8885336739675,1.06879636404449,1.02529960128073,1.114138410244
18.6583088030136,1.05182621389693,1.01641857788592,1.08846729911396
18.8991080147882,1.04672908096861,1.0138255589865,1.0807004807027
19.1919609723772,1.04072488240798,1.01083424051946,1.07149939866154
19.3265712193085,1.03804759302095,1.00952701767111,1.06737391522457
20.0071777343754,1.02547607561423,1.00369719314427,1.04772753061391
20.400734994071,1.01907967825676,1.00102473205224,1.03746027184242
20.5837348284042,1.01635847092541,0.999983670600509,1.03300140971452
21.3219303676057,1.00724630048695,0.997271517290949,1.01732085219944
21.7349056570872,1.00361817413678,0.996932957958473,1.01034821992474
22.0186597551617,1.00181136397345,0.99725627255747,1.00638726133309
22.3034427315844,1.00060274873283,0.998075975325569,1.00313591903173
22.6822198486331,1,1,1
22.7811831229069,1.000041779662,0.999413812000241,1.00067014189843
22.8627855573385,1.00014073254579,0.999005250917032,1.00127750477691
23.0834123883928,1.00070816704269,0.998245857547922,1.0031765501595
23.8402367292132,1.00622661150142,0.999658085543001,1.01283829775024
23.8844707380022,1.00673209118085,0.999941112493417,1.01356918997572
24.246714869908,1.01169159918313,1.00312568797954,1.02033065658925
24.5665386090958,1.0173448175844,1.00724702467407,1.0275438422871
24.6085061209545,1.0181796674455,1.0078805292619,1.02858404850686
24.7376872907368,1.02088938423688,1.00996677620594,1.0319301182983
24.8158359200614,1.02263292138244,1.01132910693055,1.03406308068121
24.8874640764512,1.02430133715361,1.01264442055779,1.03609244073724
24.9725957815989,1.02637320058276,1.01429086965461,1.03859945740537
25.228867013114,1.0332096539925,1.01979501579151,1.04680075169297
25.3913880266464,1.03802486404384,1.02371083415933,1.05253903975536
25.7390337262834,1.04956487963583,1.03312733643568,1.0662639519011
26.1379939923966,1.06483432081064,1.04552540198302,1.08449983962674
26.4636153738843,1.07885133386434,1.05678315236899,1.10138035222431
26.8440957205635,1.09694250433267,1.07112133764496,1.12338613331825
27.0205120195663,1.10594040734704,1.078175801303,1.1344199926624
27.1432165527346,1.11242170556086,1.0832276920217,1.14240252544997
27.3295030430388,1.12260546235565,1.09111849266289,1.15500106778972
27.4303088378911,1.12828681748203,1.09549702109222,1.16205805948656
27.5723563058036,1.13649282468793,1.10179312591709,1.17228535029392
27.6380729457311,1.14036763303843,1.10475503477986,1.1771282298259
28.019147883824,1.16379257637618,1.12252225787566,1.20658022709634
28.3434756033762,1.18497355270954,1.13840361123524,1.23344858252643
28.4848018711636,1.19454777094321,1.14553127692307,1.24566164696803
28.626128138951,1.2043249673411,1.1527797898215,1.25817492618059
28.7431700570243,1.21257255482041,1.15887169659456,1.26876185260576
28.84432787214,1.21980843799283,1.16420003611372,1.27807299368023
28.9454856872556,1.22714221907787,1.1695855120065,1.28753136079801
29.0466435023713,1.23457206769746,1.1750267199993,1.29713491991032
29.4018603079657,1.26139508157246,1.1945538919717,1.33197636582887
29.8196888078961,1.2943126817887,1.21829072345115,1.37507844883973
30.2375173078266,1.32855559581122,1.24274706497237,1.42028898792896
30.655345807757,1.36394383185278,1.26779566057436,1.46738377035179
