"temperature","allRRfit","allRRlow","allRRhigh"
13.5394397844587,1.07058722787063,1.01638025417777,1.12768524158996
13.706221226283,1.06853143670731,1.01564654243365,1.12417005673641
13.881149902344,1.06628186508563,1.0148141380502,1.12035985032192
14.1017187935962,1.06332446057184,1.01368670816105,1.11539285200016
14.2645761544364,1.06106514687926,1.01280807743787,1.11162151152075
14.3122163609094,1.06039341295739,1.01254478510448,1.11050316665983
14.4721435546876,1.05810636315414,1.01164334984168,1.10670334157042
14.8001106916157,1.05328783644685,1.00973159969362,1.09872293463285
14.8960578264511,1.05185270638542,1.00916207659668,1.09634927985161
15.14049748012,1.04816102903548,1.00770336395632,1.0902430041271
15.2645493861605,1.04627431295593,1.00696369058442,1.0871195736125
15.628988647461,1.0407182232637,1.00482223915746,1.07789654530469
15.9532164655413,1.03581073280799,1.00299584549174,1.06969922061264
16.2590547398159,1.03126653791833,1.00138108605507,1.06204389821237
16.9176466587608,1.02198748936481,0.998424195369757,1.04610688849681
17.5517086791993,1.01406097428761,0.996502178718105,1.03192916336215
17.7491346086775,1.01185927958247,0.996135089672464,1.0278316789481
18.0482334245956,1.00880844427839,0.995819513651034,1.02196679548501
18.4249776785713,1.00551128672415,0.995875778670287,1.01524002228435
18.7653195626394,1.00311983066554,0.996407914012318,1.00987695955014
19.0048264857698,1.00180544386135,0.997081432765464,1.00655183656029
19.1280881609233,1.00125586376197,0.997530394017613,1.00499524699197
19.316136997768,1.0005920005134,0.998355629993847,1.00283338062367
19.6097232055666,1,1,1
20.0497560337607,1.00020790390636,0.997086755616318,1.00333882222553
20.2633752441406,1.00081922024802,0.996292685591929,1.00536632066384
20.4788408551898,1.00179667768844,0.995929139949364,1.00769878415108
20.8140045166013,1.00407915639332,0.996284495519102,1.0119348005895
21.1400047956195,1.00724715846779,0.997770711502519,1.01681360912434
21.6079427664625,1.0135639594632,1.00201729537691,1.02524368058567
22.023205915179,1.02106994998073,1.00803005589873,1.0342785283561
22.1751828874862,1.02429660276887,1.01078978957902,1.03798390254894
22.2802364676336,1.0266843615402,1.01287890714321,1.04067798312061
22.3856972394668,1.02921403712102,1.01512802436645,1.04349550872468
22.7683609444753,1.03955642674918,1.02460209924125,1.05472901645995
22.874269670759,1.04275485993396,1.02759696273114,1.05813634854076
23.0943224225724,1.04989000780461,1.03434905397492,1.0656644623515
23.2556290544784,1.05555223350622,1.03975513939873,1.07158933429681
23.3712829589844,1.05983707372953,1.04386190292135,1.07605672714756
23.8551820155555,1.07977229700211,1.06297830663127,1.09683161556527
24.2004740687779,1.09594170086395,1.07832194442635,1.11384936372739
24.3168071201869,1.10174749969523,1.08377134743404,1.12002181637171
24.3962745448525,1.10581616549261,1.08756863101765,1.12436986226843
24.5008907645088,1.11129883065271,1.09265610770755,1.13025963274131
24.6423380388529,1.11893875475374,1.09968712772205,1.13852740959454
24.8018087768553,1.12786278289282,1.10781262738949,1.14827582353193
24.876292855399,1.13214290890646,1.11167644630495,1.15298616827541
24.986518205915,1.13860680198186,1.11747129443483,1.16014206000257
25.4366584559851,1.16659339578844,1.1420344882654,1.19168043091612
26.0824824741904,1.21108865104298,1.17962227569555,1.24339439064956
26.1534219360348,1.21627934250916,1.18391322200464,1.24953029624052
26.2243613978792,1.22152877319875,1.1882357983454,1.25575457819921
26.3393118678499,1.23015872452086,1.19530698643692,1.26602663975532
26.4830494123185,1.24116305600134,1.20426474173858,1.27919192366174
26.6267869567871,1.25240121060608,1.21335014968239,1.29270911017579
26.7705245012557,1.26386973094682,1.22256204484032,1.30657311303349
27.2492710920063,1.30368133032962,1.25413734902642,1.35518251838157
27.8105791538785,1.35335523280773,1.29282938643952,1.41671469211591
28.3718872157508,1.40598346256274,1.3331691268661,1.48277473365048
28.933195277623,1.46121001858779,1.37493796252224,1.55289531354896
