"temperature","allRRfit","allRRlow","allRRhigh"
8.5279517037528,1.10389414580863,1.01206336846785,1.2040572983047
8.86332667759473,1.10390457959579,1.01471649689726,1.20093181157371
9.0011559622632,1.10391490965753,1.01580905123998,1.19966260024621
9.17751203264529,1.10392397879078,1.01719606656095,1.19804646420763
9.35254734584297,1.10392061515442,1.01855017715135,1.19644643131002
9.55590706961512,1.1038902292254,1.02008096443481,1.19458521496328
9.68012917654838,1.1038523925959,1.02098699141626,1.19344331992855
10.0498866489958,1.10362042997032,1.0235144185095,1.18999598972096
10.4840442330496,1.10303668872572,1.02606689668224,1.18578032349464
10.9473253522603,1.10190783108459,1.02816522732648,1.18093944040767
11.1818219430107,1.10109015176407,1.02894252860533,1.17829663815642
11.3049103655137,1.100585567264,1.02926762755013,1.1768451260368
11.5234693254745,1.0995509554307,1.02969795399062,1.17414266863695
11.621508789062,1.09902582415064,1.0298281689195,1.17287310505139
11.9707574898856,1.09682233603294,1.02996471744641,1.16801985198424
12.1117834472659,1.09577536450621,1.02987140822345,1.16589667396437
12.4644575718475,1.09272604262151,1.02925435319835,1.16011188149248
12.6037318638395,1.09134199980369,1.02885757498368,1.15762121939414
12.7870841326032,1.08935907051556,1.02820433626498,1.15415111827411
12.8803588867188,1.08828311716106,1.02781862762654,1.15230461023336
13.0938797869004,1.08566108691929,1.026812798604,1.14788206502025
13.6401278250561,1.07807335871998,1.02359266462175,1.13545378640562
13.7109300885881,1.07701025671108,1.0231199727285,1.13373907653025
14.1073999023438,1.07078625187587,1.02030031895165,1.12377030165441
14.3712547084261,1.06643387255747,1.01830055033149,1.11684237445193
14.4231753104073,1.06556169019482,1.01789889616794,1.11545627948447
14.4706069946292,1.06476097993763,1.01753011450347,1.11418416834865
14.8144330705918,1.05886468791543,1.0148203986748,1.10482054635318
15.0965153285436,1.05394641233072,1.01258119775741,1.09700144790849
15.2157979910713,1.05185657757322,1.01163917676845,1.09367280863747
15.4201804896766,1.04827498546736,1.01004177764247,1.08795543855768
15.5924956403463,1.04526494438865,1.00871917119677,1.08313476650944
15.7810490199497,1.04199359496553,1.007306344572,1.07787532343055
16.3188180977956,1.03290172955566,1.00355455207097,1.06310711332772
16.5978853934149,1.02839317683133,1.00182033813453,1.05567084825066
16.7965039062496,1.02530063098871,1.00069529175388,1.05051097228946
17.3048471069336,1.01793080560748,0.998303573871575,1.03794392019074
17.7340031215124,1.01245232388992,0.996924131267076,1.02822238523534
18.3238483537944,1.00629628741353,0.996169986137299,1.01652552491446
18.7953194754464,1.00273188989787,0.996669409009443,1.00883124728135
19.2145949009484,1.00073281579465,0.998050988153237,1.00342184968062
19.4442029680528,1.00015370465145,0.999217402085378,1.00109088456663
19.5719783238005,1,1,1
19.9251747349331,1.00023886701328,0.997795864544695,1.00268785092684
20.1408962576729,1.00089084588082,0.997067209436044,1.00472914552535
20.4477512904574,1.00252444662039,0.996890041352505,1.00819069744938
20.7944148908343,1.0054333579475,0.997978840878264,1.0129435573844
21.0660539899556,1.00855523657547,0.999847683368157,1.01733862281627
21.304218008859,1.01193956877606,1.00226120637446,1.02171139054552
21.8258085414341,1.02162381126379,1.01023631054324,1.03313967321162
22.0148253958568,1.0259567093547,1.01408647975413,1.03796588405866
22.1980451311383,1.03060200015021,1.01832785490272,1.04302408855847
22.4075866699217,1.03647475470326,1.02380815860025,1.04929806244749
22.5528731863842,1.04091131236249,1.0280097506715,1.05397478914618
22.6302675955634,1.04340044333555,1.03038388180874,1.05658143957157
22.7259905133931,1.04660280959842,1.03345180785062,1.05992116201091
22.8544879150394,1.05112161159674,1.03779979615577,1.0646144337842
23.0400617327009,1.05810624379537,1.04454443226219,1.07184413470477
23.1689680262975,1.06328591889245,1.04955016431235,1.07720143710872
23.3295860072548,1.07011543729532,1.05613585608001,1.08428005975304
23.5489612252373,1.08010795484112,1.06570651719198,1.09470400648859
23.9647107805524,1.10110897672169,1.0854248361528,1.11701974953371
24.5008784702845,1.13206641619265,1.11331883787958,1.15112969175314
24.5574887738913,1.13558317845351,1.11640207997653,1.15509383072243
24.656410609654,1.14184013061439,1.12184863251787,1.16218787997739
25.0938450622555,1.17118350283042,1.14680348373049,1.1960818193891
25.2620449829099,1.18317850660292,1.15676902748692,1.21019092422315
25.5258811950685,1.20276824464803,1.17280980112429,1.23349195150561
25.7701207624165,1.22172582149198,1.18810091383537,1.25630236078337
26.0488893781392,1.24430042584609,1.20606578259198,1.28374718204284
26.3785537719726,1.27223663476046,1.22799804369668,1.31806891968178
26.4459904044016,1.27811127297297,1.23257392008164,1.32533100002018
26.5134270368307,1.28403884914711,1.23717947539539,1.33267306717329
26.5675295628141,1.28883222065384,1.24089561701697,1.33862064642363
26.61291040911,1.29287858572225,1.24402712891284,1.34364838078726
26.6582912554058,1.29694819813911,1.24717169492921,1.34871135666028
26.7036721017017,1.30104085297081,1.25032920159297,1.35380929993673
26.9856846793036,1.3269775181984,1.27023368096799,1.38625621425982
27.3260140816824,1.35937530741023,1.29486845947667,1.42709571221118
27.6663434840612,1.39287505359923,1.32011417301307,1.46964630378213
28.00667288644,1.42735969568863,1.3458966309111,1.51375347414099
