"temperature","allRRfit","allRRlow","allRRhigh"
4.58425057547436,1.12666729960384,1.01012171880053,1.25665964840746
4.82459106445283,1.1238220275503,1.00834765559216,1.25252034117695
5.12467716762028,1.12065649455186,1.00672636212304,1.24747997671664
5.27157287597674,1.11925244633843,1.0061544624552,1.2450633430355
5.46304382324196,1.11755583274767,1.00561091839555,1.24196248913149
5.53552577427488,1.11695109746204,1.00546159558333,1.24080298999172
5.60590515136728,1.11638281894906,1.00534491064172,1.23968459506015
5.84573617117777,1.11457949059699,1.00514534140341,1.23592816848251
5.91441005161825,1.1140991505764,1.00514139882834,1.23486796858819
6.04574236188648,1.11322250164269,1.00519524244579,1.23285933501665
6.20216042654878,1.11224655071565,1.00535823208618,1.23049908987349
6.44412405831503,1.11087094176654,1.00580209219678,1.22691557199489
6.73006264822819,1.10943150147057,1.00658676110488,1.22278406990394
7.07221575055832,1.10793136376691,1.00782435991663,1.21798197745483
7.16628657749733,1.10755462969232,1.00821044338862,1.21668771217049
7.3510411725725,1.10685231933949,1.00901431508737,1.21417708203785
7.74988839285757,1.10547052569491,1.01089830599783,1.20889022756242
7.95649919782365,1.1048047500351,1.01191894731307,1.20621670237636
8.1720402308874,1.10412987592627,1.01299051927832,1.20346909444076
8.2949969482424,1.10374883158874,1.01359741468797,1.2019184989817
8.55815843854585,1.10292931287367,1.01486620230159,1.1986339346381
8.75919886997763,1.10228743022085,1.01579121532414,1.19614893345495
9.1342690168107,1.10101314196472,1.01736324733161,1.19154091909504
9.30288059779558,1.10039266284368,1.01798707761939,1.18946894225011
9.81674569266155,1.09823805430715,1.01948761427852,1.18307158128834
10.1796316964288,1.09640483366944,1.02012231990379,1.17839158681194
10.2956344604489,1.09575246037768,1.02024273549497,1.17685077545908
10.7313975306923,1.09296757864251,1.02031446719444,1.17079407023249
10.9332785906112,1.09147790602533,1.02013660244371,1.16780832732367
11.4189784458708,1.08729820444234,1.01914475852691,1.1600092876819
11.5418544660291,1.08609498702822,1.01876664462284,1.15787293103273
11.64220363072,1.08506547841992,1.01841978257883,1.15607248857376
11.7245150320869,1.08418892147854,1.01810997981988,1.15455662036116
11.788427211217,1.08348876909748,1.01785437223014,1.15335547479963
11.9355072021481,1.08181531123513,1.01721940822902,1.15051321097019
12.1764740862168,1.07889847832433,1.01605283666161,1.14563129448574
12.3780787876671,1.07630626188704,1.01497360685728,1.14134511631704
12.7072014508931,1.07181604786128,1.01305119070823,1.13398972429996
12.8225315202983,1.07017626820534,1.01234002025302,1.13131677313682
12.8736283656526,1.06943996085984,1.01201987622696,1.13011795197923
13.2309318760461,1.06414452344893,1.00971434756635,1.12150884011473
13.5919860839842,1.05858852795992,1.0073151479237,1.1124717759265
13.7594891357418,1.05596263006218,1.00619673212366,1.10818992001138
13.9606719970706,1.05278298700622,1.00486085304611,1.10299054278999
14.1928697422574,1.04909444189198,1.00334173500855,1.09693348697317
14.2486657714842,1.04820720123578,1.00298191396867,1.0954717342559
14.3311957223079,1.04689532565032,1.00245422797833,1.09330659922379
14.7702305385045,1.03996046197464,0.999763246053847,1.08177387670466
15.3067943899972,1.03172721563455,0.996840674043348,1.06783468531977
15.6949180385043,1.02606031781097,0.995062253529779,1.05802403020692
16.1517869785853,1.01983043050743,0.993417300044096,1.04694583730604
16.2416809082034,1.01867176815054,0.993158026374955,1.04484094541785
16.7334504045756,1.01279418807013,0.992160518779662,1.03385696968701
17.2741732352121,1.0073776384094,0.991981258935203,1.02301298258053
17.6828629411966,1.00414073009072,0.992569210532255,1.01584715214613
17.8500190952843,1.00305440496481,0.993005803806027,1.01320469171784
18.032815551758,1.00203567129886,0.993621239698774,1.01052136009064
18.0890199497768,1.00175926143815,0.993840318700375,1.00974130249555
18.3238533238004,1.00079936640956,0.994912826995874,1.00672073434825
18.5227401297437,1.00024261141643,0.996026523524118,1.00447654561775
19.0552170235774,1,1,1
19.1624101911274,1.0001851414229,0.99938607427767,1.00098484746867
19.7883559744696,1.00298140107198,0.997902903913734,1.00808574356376
20.1133469063893,1.005676325819,0.998650777546545,1.01275129910532
20.5270239257816,1.01045411998495,1.00123587954758,1.01975723148868
20.6750533621653,1.01255267752371,1.00262883972359,1.02257473966446
20.8463812691822,1.01525009429341,1.00456165029635,1.02605226235612
20.9937511335104,1.01780806381763,1.00650622479765,1.02923680872462
21.1751994105752,1.02126972824529,1.00926785858772,1.03341432004946
21.3605228097098,1.02517329329393,1.01251728555293,1.03798749540279
21.7494761003771,1.03463777649899,1.02079205468782,1.04867129758974
22.0231615339007,1.0423903903259,1.02783147244733,1.05715553081534
22.2016033935545,1.04795633626913,1.03297040706965,1.06315967544708
22.4395366559714,1.05600591609736,1.0404678858753,1.07177598652602
22.7117419869556,1.06608317048684,1.04988816062356,1.08252799585838
22.871947370257,1.07244169203272,1.0558214873168,1.08932352355594
23.3108492170061,1.09145889829668,1.07339478338951,1.10982701342113
23.4582708522254,1.09836462761762,1.07968747275052,1.11736487238131
23.5444803292413,1.10252226562474,1.08344974955808,1.12193052487584
23.6110141427177,1.10579087625076,1.08639323086897,1.1255348682736
23.6696943882533,1.108716791899,1.08901727754118,1.12877265585193
23.7359584263394,1.11206928284273,1.09201123031272,1.13249576150256
24.0967563302178,1.13121666448502,1.10885329346707,1.15403106032856
24.3355342756001,1.14470873421942,1.12046833927778,1.1694735498219
24.5346465192522,1.15645156271015,1.13042150654625,1.18308100929609
24.5392374616349,1.15672754993357,1.13065379138922,1.18340258969221
24.5438284040176,1.1570037720092,1.13088620085268,1.18372452279831
24.6352851300918,1.16255526508331,1.13554191110808,1.1902112384862
24.78355972726,1.17175227667251,1.14319359052317,1.20102440152666
24.9318343244282,1.18119051064936,1.1509717044102,1.21220271280523
25.0801089215963,1.19086758863612,1.15887467315803,1.22374372873245
25.7971496494842,1.24095254985248,1.19881623767758,1.28456988034187
26.6543602294924,1.3076251430965,1.2501682027331,1.36772276812033
27.5115708095008,1.38102447742705,1.30510762711306,1.46135733761016
28.368781389509,1.4602072585288,1.36308264046695,1.56425236046566
