"temperature","allRRfit","allRRlow","allRRhigh"
12.4597631835939,1.13006124160401,1.05861559628412,1.2063287318439
12.5962005615235,1.12835893178058,1.05785146114797,1.20356583668879
12.7649835641041,1.12610613520018,1.05679158515318,1.1999669996915
13.1994613211493,1.1196171601488,1.05353978574947,1.18983886726965
13.4983186994279,1.11464376901505,1.05092891121643,1.18222147905892
13.8852702985492,1.10768681571246,1.04718550334313,1.17168360122072
14.0078964233402,1.10537706370284,1.04592821497833,1.16820488773757
14.1304225376676,1.10302493692263,1.04464304803773,1.16466961012049
14.5748985944473,1.09417744150471,1.03978416931439,1.15141613887739
14.7903613281251,1.0897465272504,1.03734598369393,1.14479403431585
14.887637547084,1.08772296788671,1.03623313476972,1.14177130142745
15.0245596749442,1.08485481671176,1.03465743558154,1.13748757112176
15.1785278320314,1.08160719900495,1.03287662424932,1.13263685659415
15.3716842215402,1.07750935060357,1.03063655762301,1.12651389284682
15.6036899675639,1.07256969841687,1.02794983359554,1.11912636236167
15.9878667340962,1.06440443639239,1.02355161687954,1.1068878066607
16.3315684727262,1.05718377149399,1.01972056204497,1.09602333061611
16.6375605119979,1.05088015684613,1.01643388328384,1.08649379188844
17.0131576538088,1.04337517199544,1.01261072571563,1.0750742826343
17.4760839843747,1.03459597781318,1.00830346659627,1.0615740922924
17.8535469709121,1.02792219063275,1.00519413034098,1.05116414640901
18.2953574044367,1.02078098732167,1.00209957895652,1.03981065949795
18.5951034109931,1.01640935006841,1.00038019146765,1.03269534494766
18.8574691336497,1.01293321927977,0.999154664966686,1.02690178277323
19.5627154976978,1.00542114789274,0.997316011643113,1.01359215417038
19.9340143694197,1.00267013366127,0.997304977207194,1.00806415280473
20.1856726510185,1.001329330646,0.997715594310471,1.00495615597239
20.4964979771209,1.00029877950927,0.998725053074218,1.00187498572081
20.7522538975311,1,1,1
21.0125896344868,1.00023469454787,0.998733615977301,1.00173802921239
21.347832946777,1.00138455343792,0.998102032918293,1.00467786938789
21.5475830078124,1.00254766454156,0.998282293959751,1.00683125981423
21.6915134538927,1.00361695155682,0.998678109718245,1.00858021784053
22.1937704031808,1.00895082159459,1.00186709996668,1.01608462881979
22.4645921979634,1.01292369429007,1.0047922478853,1.02112094576128
22.5788420758931,1.01484366969573,1.00628648903747,1.02347361824029
22.7444301060269,1.01789266953287,1.00872982396733,1.02713874624401
22.8644859095984,1.02030554827848,1.01070833275559,1.02999389448942
22.9404126412526,1.02192138840375,1.01204992024098,1.03188914221581
23.0369091796876,1.02407741897436,1.0138563002834,1.0344015811314
23.0804857526504,1.02508917153062,1.0147092855766,1.03557523768221
23.2118133544925,1.028284354216,1.01742035510006,1.03926435894968
23.4313483101983,1.03412176652377,1.02241667064359,1.04596086772047
24.078815743583,1.05486803302668,1.04019913749038,1.06974378943077
24.3028362165177,1.06323697015488,1.04728992353676,1.07942684188773
24.9777163260322,1.09199607414472,1.07115258752035,1.11324515278252
25.3815813337057,1.11166328302444,1.0870582541949,1.13682523457764
25.4781752668106,1.11663070833721,1.09103009151314,1.14283203414894
25.512785295759,1.11843491809795,1.09246852733966,1.1450184922644
25.5818189348495,1.12207176351603,1.09536153565879,1.14943331630022
25.6895249720983,1.12784676557931,1.09993809753841,1.15646355869886
25.9048811776296,1.13975756874878,1.10931451365426,1.17103607636113
26.3513422502791,1.1659550733855,1.12967756181629,1.20339757033651
26.552153821673,1.17837956618671,1.13922677134664,1.21887795909589
26.8962810407369,1.20055956810955,1.15612606843152,1.24670078457345
26.9731575404578,1.20566355953911,1.15999046532815,1.25313497157867
27.0500340401788,1.2108206966577,1.1638864675918,1.25964756896617
27.132419281006,1.21640566339735,1.16809620733181,1.26671307436653
27.2184077235631,1.22229837691991,1.17252759139238,1.27418180449545
27.3043961661203,1.22825503057146,1.17699664641526,1.28174572520561
27.3903846086774,1.23427468892402,1.18150268971965,1.28940375758262
27.7730770830427,1.26180389752501,1.2019869748774,1.32459761136071
28.2288909301758,1.29606977934663,1.22723156789923,1.36876928272884
28.6847047773089,1.3317775531428,1.25328005507679,1.41519163563674
29.140518624442,1.36873190422005,1.27999608391995,1.46361934162527
