"temperature","allRRfit","allRRlow","allRRhigh"
12.9417708914619,1.08700891342511,1.0273528385615,1.15012908274056
13.2360431780136,1.08289956560971,1.02555336582422,1.14345241142595
13.3507226998462,1.08121631547489,1.02479602020124,1.14074283838409
13.51067313058,1.07880010994908,1.02369493686286,1.13687157698824
13.9639038085939,1.07158577817829,1.02035095198203,1.1253932558826
14.1055810546872,1.06923942408731,1.01925547303629,1.1216745715545
14.1905135672437,1.06781615431559,1.01859079338389,1.11942042557575
14.4285939243863,1.06377101769141,1.01670486814345,1.11301599268094
14.6694919259206,1.0596149328271,1.0147785670546,1.10643232161384
15.0996119907922,1.05211655457573,1.01135580398961,1.09452008882096
15.2966791207449,1.04867989741218,1.00981883181463,1.08903646138212
15.8069868687224,1.03989758133423,1.00601757092189,1.07491858086914
15.9031127493723,1.03827559926672,1.00533997101272,1.07229022133353
16.1130044991628,1.03478440930567,1.00391316829683,1.06660496899218
16.7240587506972,1.02514138201803,1.00025915446118,1.05064257441557
16.8590066092358,1.0231424610712,0.99957047244456,1.04727032711032
16.9938909040179,1.02120032269236,0.998930757481772,1.04396635227844
17.3662339564734,1.01616093356126,0.997439144319354,1.03523412809381
17.5296625191825,1.01411364854466,0.996922144339041,1.03160161302908
17.9609793526782,1.0092573017648,0.996005407614322,1.02268551292844
18.4619484601703,1.00474477384609,0.995847515190243,1.01372152379993
18.9481080845424,1.00170134179261,0.996750221613009,1.00667705548672
19.3094279261998,1.00040004369528,0.998172792754001,1.00263226436403
19.6266718401228,1,1,1
20.0317005702425,1.00058582530066,0.99799266962321,1.00318571895982
20.3840851702007,1.00217808499926,0.997576001599216,1.00680139903394
20.6018519374302,1.00370173964249,0.997977447531321,1.00945886568217
20.752108154297,1.00500573940534,0.998561195397505,1.0114918754034
20.9664469691682,1.00723762092366,0.999842485757427,1.01468745272953
21.1576276506696,1.00961146742138,1.00144444143917,1.01784509751126
21.3879892839708,1.01297293811389,1.00396941256842,1.02205720662945
21.7171384102956,1.01877620084866,1.0087466162739,1.02890550577452
21.7745642961777,1.01991441015666,1.0097248623327,1.03020678488795
21.8054270717072,1.02054200072694,1.0102686671044,1.03091980297962
22.0615480695453,1.02618865731092,1.01527425831076,1.03722038825816
22.2954576764789,1.03205435444897,1.0206249119673,1.04361178925565
22.7021730695455,1.04396783125686,1.03172287586441,1.05635811533794
22.7831736537388,1.04661382635465,1.03420500618338,1.05917153269174
22.8749466378345,1.04972597071444,1.03712534964818,1.06247968383588
23.159900774275,1.06018844219556,1.04691379681046,1.07363140727482
23.6037196132115,1.07896610534401,1.06417167548298,1.09396621175137
23.7119151088167,1.08399452379693,1.06869784025869,1.09951015465447
23.8547399030414,1.0908965058173,1.07483892798782,1.10719397615443
23.9836428397043,1.09738038186628,1.08053305979156,1.11449038193916
24.196433585031,1.10860344172528,1.09022463812017,1.12729207177363
24.295305938721,1.11403488262165,1.09484459528879,1.1335615347039
24.4296770368302,1.12163313845698,1.10123677268086,1.14240727198222
24.7072367204936,1.13810329202889,1.11483946096188,1.1618525793924
25.7674797276092,1.21003354880232,1.17144102982747,1.24989747835857
25.908314078195,1.22058503802665,1.17948145839476,1.26312103039088
25.9897761753626,1.22678695724684,1.18418456408184,1.27092202019867
26.4767659868515,1.26529417372649,1.21305979514148,1.31977776567847
26.5631015886581,1.27236334163148,1.21830726620601,1.32881787545201
26.599387690953,1.27535505496223,1.22052358888761,1.33264979966519
26.6356737932479,1.27835876948303,1.22274622357223,1.33650066711297
26.7370763070243,1.28681522083288,1.22899022831867,1.34736092640258
26.8810706874301,1.29897697241581,1.2379370193355,1.36302667139906
27.0250650678359,1.31131066557482,1.24697301785348,1.37896781809301
27.1690594482417,1.32380702275695,1.25609259598692,1.39517185205896
27.2766069859093,1.33324073537766,1.26295489382798,1.40743811766922
27.3751723632812,1.34195793884549,1.26927993079558,1.41879743462239
27.4737377406531,1.350739984337,1.27563716980626,1.43026445800715
27.572303118025,1.35958344992773,1.2820245107322,1.4418344905603
