"temperature","allRRfit","allRRlow","allRRhigh"
5.52249668666302,1.15803391934051,1.03381035811552,1.29718429285973
5.83677407400962,1.15493155338503,1.03125334678455,1.2934424864301
5.89897879464287,1.15437648618762,1.03083261094487,1.29272692551064
6.21307455880306,1.15185202710253,1.0291130299659,1.28922970918382
6.58244855608277,1.14943376197033,1.02789595251958,1.28534213012391
7.03569728306327,1.14718212839935,1.02745802256127,1.28085703437132
7.21711120605482,1.14647582236922,1.02757244896714,1.27913784823478
7.5397339303154,1.14546032070369,1.02813658438384,1.27617221897899
7.60543387276827,1.14528804971411,1.02830353531956,1.27558125763939
7.74895172119159,1.14494885427706,1.02872456668959,1.27430404732028
7.99334760393383,1.14447901129456,1.02960614398677,1.27216821203293
8.69698359898182,1.14372559255916,1.03307916828533,1.26622263930261
8.92406668526782,1.1436182774602,1.03442071085433,1.26434317373718
9.46188406807998,1.14349738945102,1.0378468358614,1.25990293991312
9.86855233328704,1.14343286594903,1.04053869420613,1.2565017776008
10.0192483084539,1.14339489964531,1.04153221005519,1.2552198423759
10.4153921944758,1.14321409354117,1.04407722841631,1.25176416849313
10.5692842755996,1.14309936195347,1.04502422389035,1.25037881555896
10.7817176164899,1.14288724745163,1.04627807107301,1.2484169328408
11.0479292079378,1.14251604225988,1.04774239281694,1.2458624522309
11.207740129743,1.14222752162911,1.04855421377049,1.24426919851427
11.7070932006835,1.140943081209,1.05069987281209,1.23893715821502
11.8504799107142,1.14045125419958,1.05119166991211,1.23729011600152
12.4784772600445,1.13752042206942,1.05258253766754,1.22931234779204
12.7257650320868,1.13597328457256,1.05275547778141,1.22576926028639
12.9011694771905,1.13472521707972,1.05273936890123,1.22309600677377
13.1969345528737,1.13231736104627,1.0524401385755,1.21825703822186
13.2999940272739,1.1313841685001,1.05225327450875,1.21646581459226
13.400767124721,1.13042260214115,1.05202835649136,1.21465857031969
13.588318394252,1.12849971731173,1.0514969587207,1.21114150774345
14.019283185686,1.12338785964955,1.04970637812429,1.20224122622084
14.1064436122351,1.12223098478965,1.04924605645229,1.20029270110409
14.3047302246094,1.11944813312335,1.04808138056307,1.19567444474598
14.6207924107143,1.11461184266593,1.04591910817894,1.18781610365092
15.0350513567239,1.10762252662314,1.04260259725944,1.17669730030201
15.4361007690429,1.10027688543852,1.03897827240427,1.16519205144575
15.6849340820313,1.09548958237751,1.03657239650497,1.15775553077049
15.8108091081895,1.09301278697683,1.03531913800441,1.15392144184412
16.0717380196704,1.0877812652742,1.0326599398001,1.14584485703066
16.4482913208012,1.08005782034992,1.02872127645045,1.1339562250759
16.7018284388954,1.07478605088471,1.02603558538855,1.12585281799841
16.8466343470983,1.0717628942134,1.02449967493011,1.12120650647453
17.0248607526509,1.06803972277544,1.02261464459761,1.11548260672044
17.4028524344311,1.06017830614613,1.01866816169088,1.10337996522557
17.645736781529,1.05518653835197,1.01619454324768,1.0956746797329
17.8556038992746,1.05093324025568,1.01411266709976,1.08909070097006
18.1504177420477,1.0450828683712,1.01129740268982,1.07999704029495
18.5141228376115,1.03812207740413,1.00804132256811,1.06910046588994
18.7974309430802,1.03294216416332,1.00570476823812,1.06091722760309
19.0003203037806,1.02938473905551,1.00415514863989,1.05524822776204
19.5607936314172,1.02033149136704,1.00049695845322,1.04055923756611
19.9845076206753,1.01436578199315,0.998433942926237,1.03055184268169
20.3316022600445,1.01013068519382,0.997264860308211,1.0231624935173
20.8142410714284,1.00534111990874,0.996521697885497,1.01423859563115
21.0917638288222,1.00322401738876,0.996609551297612,1.00988238348228
21.5533778599328,1.00083728300587,0.99768521110787,1.0039993135132
21.8470174734932,1.00011533028167,0.999031294844817,1.00120054199082
22.0070945085803,1,1,1
22.415940638951,1.00065102787117,0.998021878481719,1.00328710338785
22.6029963030136,1.00142566258093,0.997656985805313,1.00520857563699
22.7052132742746,1.00198139866016,0.997605236402708,1.00637675768543
23.1850661359511,1.00590619906521,0.998798758634046,1.01306421596039
23.4941437639507,1.0096518273927,1.00085973051956,1.01852115883236
23.6474371773856,1.01188568459569,1.00226787237424,1.02159578982032
23.7326843261722,1.01323975013478,1.00316315623201,1.02341756161522
23.8853585379463,1.01586970754269,1.00496867740962,1.02688898261278
23.9641739327564,1.01733243591189,1.00600287313816,1.02878959175327
24.0471548025952,1.01895138905056,1.00716729207655,1.03087336276322
24.1541826520647,1.02116116706029,1.00878409027039,1.03369010194483
24.3982172502793,1.02672720645744,1.01295772377154,1.04068386245668
24.5632978166852,1.03092282119076,1.01616749968824,1.04589239822961
24.7323634992325,1.03559067500672,1.01977677798969,1.05164980151343
25.0143101283484,1.0441997006727,1.02648097449883,1.06222428079323
25.5278128051758,1.06244409375337,1.04068289177078,1.08466033339966
25.8227337646486,1.0743662886879,1.04988493449315,1.09941850230115
26.1888170514784,1.09057353252322,1.0622644536758,1.11963704115731
26.3628545488634,1.09880982240951,1.06849786799973,1.12998168923245
26.6199208286831,1.1115837875893,1.07809229382403,1.14611571190124
26.8143802751811,1.12171726435545,1.08564378461032,1.15898938398538
27.1139263480048,1.13809599294587,1.09774645665837,1.1799286450009
27.2942690168105,1.14839362838249,1.10529559092162,1.19317215823674
27.6228862653456,1.16797025939604,1.11953111845327,1.21850523343947
28.3053894042973,1.21177260999178,1.15090471018338,1.27585963054433
28.5075020054405,1.22549874327505,1.16061738766061,1.29400712563501
28.5654208025247,1.22949154656094,1.16343308321462,1.29930073751046
28.623339599609,1.23351010971836,1.16626269924863,1.3046350464245
28.6893950020923,1.23812416967203,1.1695064669107,1.31076783489313
28.7607724609372,1.24314643046186,1.17303105603529,1.31745279855878
28.8321499197822,1.24820583330177,1.17657535616625,1.32419720855381
28.9035273786272,1.25330162881487,1.18013883177185,1.3310001590505
29.1291478097098,1.26963977199372,1.19152271061035,1.35287824249907
29.3927807268415,1.28914776685214,1.20503669548472,1.37912975680078
29.6564136439733,1.3090646241297,1.21875119268854,1.40607057488703
29.920046561105,1.32934459711143,1.23263517208956,1.43364159800314
