"temperature","allRRfit","allRRlow","allRRhigh"
12.111234828404,1.06257919051676,1.00714031116021,1.12106974927711
12.2710210745675,1.06093051122573,1.00668015681399,1.11810443667825
12.3725622558592,1.05983996032277,1.00635659332161,1.11616572987266
12.6991861397879,1.05613037636843,1.00517973292615,1.10966361074659
13.1216279820036,1.050954819132,1.00343502943924,1.1007250090462
13.2125697544645,1.04979626467827,1.00303819541765,1.09873402864141
13.6195289829798,1.04447252560125,1.00122076646232,1.08959271848753
13.7911412266324,1.04217807310778,1.00045073686666,1.0856457954825
13.885893205915,1.04090342593151,1.00002874325946,1.08344880026598
14.0364122663226,1.03887140862374,0.999366526627252,1.07993791556961
14.4121451241632,1.03379430167188,0.997783969190196,1.07110425820594
14.5780599975584,1.0315671322823,0.997130256038914,1.06719331999047
14.7308674839567,1.0295329963537,0.996559448194152,1.06359755306291
15.0695785522462,1.02511157162184,0.995422127852573,1.05568653224538
15.2326288713724,1.02304017093612,0.994947476753017,1.05192607228332
15.5422999790736,1.01923889565298,0.994197707253692,1.04491080479511
15.8422378104076,1.01575916409124,0.993685563173368,1.03832310508804
16.043625575474,1.01355510828081,0.99347378471233,1.03404234045249
16.3319267926895,1.01061292820755,0.993373818888032,1.02815120676676
16.7816972133094,1.00660174770911,0.993746564605539,1.01962322646443
17.05102495466,1.00458594936162,0.994309755474354,1.01496834773921
17.8166571044923,1.000727612723,0.997492142103208,1.00397357793186
18.1911519949777,1,1,1
18.6806662423271,1.00037407456358,0.996425406187929,1.00433839085612
18.9097814069479,1.00111258506167,0.995443155617151,1.00681430407496
19.0627293178015,1.0018193925016,0.995049964657764,1.00863487346332
19.2600055803575,1.00299504022147,0.994867038456362,1.01118944725495
19.4698017229353,1.00458531555047,0.9950900124852,1.01417122426867
19.7941775076729,1.00777139821279,0.996326899979015,1.01934735584992
20.33228402274,1.01515903429512,1.00094912587727,1.02957067274302
20.4418762207032,1.01700761443345,1.00230913533749,1.03192164108866
20.7032232666011,1.02191612332857,1.0061571015937,1.0379219720904
21.1755312674385,1.0326823558394,1.01538146262753,1.05027803570727
21.2967015293669,1.03586169132926,1.01824148314913,1.05378680924
21.452355608259,1.04020912122267,1.02222230048881,1.05851243448457
21.6078377859938,1.04485640376193,1.02654987694547,1.06348939199211
21.6906347656249,1.04745887965368,1.02899987735254,1.06624901393399
21.9399451119558,1.05584997738232,1.03699793989375,1.0750447342764
22.0816871861046,1.06100472040539,1.04196611845805,1.08039119197889
22.1107151140486,1.06209577204639,1.04302154407832,1.08151881943688
22.2656938825334,1.06812926367137,1.04887567241244,1.08773628173399
22.5163778250558,1.0786436644857,1.05911265165313,1.09853484718468
22.6106961495537,1.08283922591359,1.06319573396057,1.10284564894674
22.7353183855329,1.08858100873491,1.06877138973992,1.10875779792972
23.0928551374163,1.10628584558101,1.08579936779773,1.12715885496895
23.381126185826,1.12186161004245,1.1004813209998,1.14365727802051
23.7031331089564,1.14059394891785,1.11768697806674,1.16397039764951
24.049225202288,1.16224942694619,1.1369426730807,1.18811947376073
24.33371483939,1.1811927555939,1.15326829235869,1.20979336301181
24.5215267072408,1.19424615060683,1.16426913244256,1.22499500201222
24.7598878043038,1.21142152785624,1.17847518186547,1.24528894688345
25.1542295619423,1.24127506529462,1.20256320527843,1.28123310355685
25.2928483799525,1.25217841533619,1.21120142027668,1.29454173152776
25.6387694440571,1.28026876911831,1.23313731800792,1.32920162032529
25.6674272896904,1.28265045485969,1.23497846096309,1.33216265818012
25.6960851353237,1.28504024767516,1.23682319098071,1.33513702701164
25.7443795253209,1.28908573874392,1.239940013634,1.34017938251927
25.8055179443359,1.29423954965293,1.24390018469334,1.34661609709366
25.8666563633509,1.29942908520817,1.2478763069748,1.35311163297778
25.9277947823659,1.30465380930825,1.25186819432456,1.35966515473372
26.1562109723772,1.32447558170654,1.2669180498679,1.38464801785703
26.4258520159041,1.34845602025498,1.2849471012162,1.41510388781052
26.6954930594311,1.37301514528641,1.30323806772831,1.4465281792082
26.965134102958,1.39809513485783,1.32176266455425,1.47883584438536
