"temperature","allRRfit","allRRlow","allRRhigh"
2.7304242815292,1.15368215971672,1.04271309599188,1.27646092752152
3.17075204031777,1.14918123937743,1.04209963103351,1.26726608628325
3.56190115792434,1.14476133854808,1.04108130187971,1.25876674556374
3.90211922781847,1.14055692332416,1.0398185405912,1.25105491444983
4.16435128348194,1.13706805852532,1.03860334783404,1.24486770855774
4.34530792236342,1.13452686738438,1.03764268709454,1.24045707527812
4.55757376534623,1.13140038291846,1.03639047960156,1.23512020967246
4.77860386439751,1.12797088813611,1.03494561444106,1.22935766549405
5.06694440569168,1.12321828329358,1.03285129659282,1.22149172498192
5.21777810233008,1.12060162330986,1.03166458354386,1.21720568699867
5.41018938337052,1.11712908024577,1.03006343139924,1.21155391395218
5.87682678222636,1.10810305487916,1.02582454032083,1.1969808987495
6.20720825195348,1.10128401612224,1.02260616795213,1.1860152248007
6.76687513078933,1.08916554488805,1.01695757149247,1.16650056740352
6.97999145507832,1.08442736492375,1.01479371940429,1.15883916830486
7.26259089878627,1.07808997230569,1.01195249171018,1.14854995457529
7.38425380161849,1.07535271489372,1.01074671041641,1.14408827603592
7.58204132080048,1.07090382904966,1.00881790064983,1.13681072702466
8.00812159947003,1.06138837493565,1.004840164395,1.1211188827497
8.30679299490755,1.05483709201627,1.00223995307104,1.1101945070977
8.55798688616104,1.04944454780783,1.00020137884043,1.10111211824203
8.66193093436128,1.0472517407792,0.999402357926902,1.09739205622855
8.85200735909554,1.04330938853089,0.998014738088503,1.09065972540796
9.00914681570879,1.04012327768638,0.996944166612231,1.08517253926203
9.29092407226554,1.03459818285428,0.995213201440942,1.07554180191298
9.42716979980486,1.03202263436479,0.994469474048091,1.07099387727384
9.74701511928031,1.02625237904267,0.992982975088997,1.06063645793761
9.94594194684725,1.02287757117754,0.992254951827384,1.05444525491274
10.1840475027904,1.01907547081903,0.991596867088651,1.04731554696631
10.6278106689452,1.01275202326102,0.991042859224528,1.03493673464522
10.8695273263115,1.00976657951497,0.991139993591377,1.02874321659723
11.6373400878909,1.00273468508733,0.993552694486284,1.01200153173262
12.1385395159043,1.00041951847101,0.997075410964149,1.00377484183465
12.4370477730888,1,1,1
12.5319940185548,1.00002646682058,0.998984944928859,1.00106907458237
12.7254773821153,1.00032915386148,0.99720289297117,1.00346521567318
12.9847345842636,1.00127788017386,0.995435205962689,1.0071548477692
13.198155255999,1.00254712702411,0.994531206099453,1.01062765626662
13.4982404436387,1.00511714074766,0.994133377997151,1.01622225848618
13.6878488159176,1.00723684223814,0.994424864678822,1.02021388683753
13.8993983677456,1.0100765854918,0.995260924617024,1.02511279537209
14.3326150076726,1.01754406207128,0.998708848288969,1.0367344997798
14.6103805106028,1.02357464872482,1.00218657239356,1.04541917680045
14.872129690988,1.03020642680453,1.00639716934683,1.05457896162226
15.0036434500558,1.03390237207337,1.00886083788683,1.05956547705627
15.0648792811801,1.03570897515754,1.01008830781487,1.06197950508153
15.2343886893133,1.04100114431717,1.01375449479667,1.06898010122955
15.3944720894952,1.04640289318789,1.01758181552472,1.07604027328983
15.5375183105468,1.05157300534397,1.02130453274605,1.08273854674363
15.6055268205918,1.05414772226746,1.02317530237095,1.08605770466379
15.740268380301,1.05947659823605,1.02707486907571,1.09290052362005
15.8933361380438,1.0659040867616,1.03181487156698,1.10111954526266
16.1527375139504,1.077696981768,1.04056320343383,1.11615592467538
16.4752114432196,1.09390589653019,1.05259848289548,1.13683434843251
16.721003330776,1.10738850542912,1.06256305455038,1.1541049697756
17.3200546264651,1.14421132469144,1.08940271932106,1.2017773889605
17.5217522757392,1.15783748886116,1.09917866033574,1.21962670763899
17.5894651576455,1.16254716188608,1.10253786327272,1.22582266662262
17.9166336277556,1.186241842686,1.11928918696566,1.25719941345439
18.0479641287666,1.19618300460694,1.12624582730796,1.27046311366198
18.1906364440919,1.20725557243835,1.13394685871341,1.28530363304423
18.4428152029853,1.22750725182229,1.14790902183169,1.31262497690976
18.557613634382,1.23700797880169,1.15440696023052,1.32551932926104
18.7816600254602,1.2560436121801,1.16733171892414,1.35149720522668
18.8113394818985,1.25861330935587,1.16906718199374,1.3550183316122
18.8410189383368,1.26119407663101,1.17080795775676,1.35855798416055
18.9536289672849,1.27108575747014,1.17746035108439,1.37215575994172
19.1204828927175,1.28602717286799,1.1874513252309,1.39278625928792
19.2873368181501,1.30129941556981,1.19759520308265,1.41398376062588
19.4541907435827,1.31689131326706,1.20788365863315,1.43573656168234
19.7044701407297,1.34085220744716,1.22356857062043,1.4693779207685
19.9753093697685,1.36751132542302,1.24085200661568,1.5070993278729
20.2461485988073,1.39487049737275,1.25841870543062,1.54611791452601
20.516987827846,1.4228637460957,1.27622628894764,1.58634973866813
