"temperature","allRRfit","allRRlow","allRRhigh"
2.80923095703167,1.11401526105324,0.998179984266159,1.24329281434339
3.05899396623861,1.1123102267421,0.996943010085576,1.24102785013644
3.23546617780434,1.11137054671132,0.99642942382987,1.23957047288911
3.36823032924128,1.11080010266575,0.996228948772541,1.23854749413024
3.72441541399265,1.10980820565776,0.99642592834011,1.23609213521478
3.74827532087092,1.10976819177021,0.996475245195387,1.23594183137328
3.85777326311401,1.10962467120943,0.996756475358052,1.23527355115936
4.24357997349329,1.10961020635877,0.998420954796868,1.23318206027242
4.40085950578949,1.10980506169354,0.999375480202361,1.23243695623911
4.52331455775667,1.11002962683915,1.00021911041892,1.23189585124463
4.5963303048273,1.11019219867108,1.00076174294305,1.23158856409269
5.08593749999993,1.11177274647481,1.0050806637023,1.22979048791078
5.218397870745,1.11232797235163,1.00642715194986,1.22937215642361
5.84901192801368,1.11551556665394,1.01360997077996,1.22766647460041
5.99693167550221,1.11635842567047,1.01543337486459,1.22731452935712
6.11508213588216,1.11704816772923,1.01691525988052,1.22704089343083
6.47987256731279,1.1192327377202,1.02158483777289,1.22621428477303
6.6628988211494,1.12033744449586,1.02395255154655,1.22579506994125
6.94568782261457,1.12201834700424,1.02759696544976,1.22511569549364
7.40001429966519,1.12454712788554,1.03328912806243,1.22386484914142
7.72098467145671,1.12611513776925,1.03708408312265,1.22278928406145
8.0858363560268,1.12757881631491,1.04106186506041,1.22128571766324
8.57158067975693,1.12883283441663,1.04563307735072,1.21865269534666
8.72406825474339,1.12902894362641,1.04686585142767,1.2176405924482
9.16500379289868,1.12896718854845,1.04980481891162,1.21409893521006
9.44289306640644,1.12838857437693,1.05113451768939,1.2113204859672
9.62228742327006,1.12776842695454,1.05176125494496,1.20926837612219
9.67664498465422,1.12754014430587,1.05191392099224,1.20860343384569
9.83915727887821,1.12674103777558,1.05226435881644,1.20648899259074
10.1422384207589,1.12475986692439,1.0524805596985,1.20200296963791
10.5645829990936,1.12084647104382,1.0517894019284,1.19443760257333
10.6993020193915,1.11929580588364,1.05131692427736,1.1916702491305
10.9440694754467,1.11609409991564,1.05014697349775,1.18618257377587
11.0962350027899,1.11386870246707,1.04923193725982,1.18248734362386
11.2513923863004,1.11142827902306,1.0481640612286,1.17851094604812
11.4184996686663,1.10862027447591,1.04687422041835,1.17400819411514
11.6987217494422,1.10353409879042,1.04442214300406,1.16599165897659
12.0711690848214,1.09614860397362,1.04069398911237,1.1545581838309
12.2214373343327,1.09300015216408,1.03906621386901,1.14973359414927
12.5434627859933,1.08599341970369,1.0353931939917,1.13906650582944
12.9268248203819,1.07730898319037,1.03078645553234,1.12593121401009
13.306952776228,1.06848722810931,1.02609051932558,1.11263571305882
13.4392522757393,1.0653973894641,1.02444908937791,1.1079824358731
13.6910439627509,1.0595242239119,1.02134195153662,1.09913391824076
13.8800548008509,1.05514412868517,1.01904095947069,1.09252638174335
14.3475399344309,1.04454362094307,1.0135619651611,1.0764722962739
14.5641357421871,1.03980224963342,1.01116946524126,1.06924581438459
14.8801820591515,1.03315025375885,1.0078999131417,1.05903317673162
15.2406399972099,1.02604157644888,1.00456222295466,1.04798019728958
15.3951321847103,1.02317825964921,1.00328054206152,1.04347060181956
15.6450708879744,1.01881071551307,1.00142081385691,1.036502596792
15.7367300851004,1.0172973222066,1.00080997507076,1.03405628195857
16.1871040998185,1.01062734846967,0.99842547401666,1.022978343457
16.6893896484377,1.00489040895181,0.997138326753123,1.01270275839408
16.9740567016605,1.0025470057391,0.997144391147969,1.00797889216355
17.5213429478237,1.00013511677862,0.998868280412675,1.00140355983726
17.704403904506,1,1,1
18.114855782645,1.00104190499395,0.99842393316555,1.0036667414179
18.240759408133,1.00175638904316,0.998396751660059,1.0051273317148
18.5036425781249,1.00388451460639,0.999064815642385,1.00872746481269
18.8982957676477,1.00879658086595,1.00198981283581,1.01564958897799
19.173304966518,1.01352896756988,1.00545703809141,1.0216656994646
19.3013347516746,1.0161221308859,1.0074857582672,1.0248325362454
19.4453771100722,1.01934857596205,1.01008960592482,1.02869241819839
19.6297907366071,1.02397407566843,1.01392741291306,1.03412028739668
19.6972045898439,1.02580797643072,1.01547326694557,1.03624786467696
20.0073813302177,1.03527723838055,1.02358488917933,1.04710314859004
20.1158721051897,1.03900502638115,1.02681310493252,1.05134170927458
20.2097608293808,1.04241224025987,1.02977169381874,1.05520795062255
20.4179110281808,1.05058570543123,1.03687912131175,1.06447347793069
20.6649693952286,1.06144674710666,1.04630201773014,1.07681068931466
20.7189967564172,1.06399682889337,1.04850627285423,1.07971624128999
20.8645006016323,1.07118470093346,1.05469686416435,1.08793028831374
21.0905442592079,1.08326578308152,1.06501401747882,1.10183033982324
21.4867967878069,1.10706147735458,1.08499021732523,1.1295817188692
21.5896271623887,1.11376836090029,1.09054136999728,1.1374900539038
21.6672932216098,1.11897636306784,1.09482971488577,1.14365556951948
21.7319453648158,1.12340437009669,1.09846116900813,1.14891396651911
22.0129521833148,1.14361393747903,1.11487798566679,1.17309055772062
22.5371352931434,1.18536117618074,1.14810969718172,1.22382131380448
22.9579264613562,1.22249011395712,1.17706965391841,1.26966324698612
23.1129826136997,1.23693923215176,1.18821811935213,1.28765808155696
23.1555943080357,1.24097987199855,1.19132487970729,1.29270450818078
23.7630356706891,1.30167485689713,1.23749336325698,1.3691850666728
23.9749543980189,1.32411761573205,1.25435786721587,1.39775697678963
24.1175235682897,1.33955188109929,1.26589948768496,1.4174895081427
24.2600927385606,1.35524087165489,1.27758753178091,1.43761407693423
24.3557436828615,1.36590253603142,1.28550616967871,1.45132694182508
24.4207059762138,1.37320302295614,1.29091755278139,1.46073352104711
24.485668269566,1.38054999075566,1.29635473999417,1.47021352888641
24.5506305629182,1.38794196613303,1.30181668594106,1.47976510222765
24.5904210684636,1.39249125556132,1.30517398956234,1.48565012199251
24.6240081002367,1.3963437366733,1.30801461290889,1.49063765167781
24.6575951320099,1.40020737849118,1.31086124079297,1.4956432014079
24.691182163783,1.40408196278215,1.31371372014884,1.50066649070758
