"temperature","allRRfit","allRRlow","allRRhigh"
13.670147007533,1.07106859842779,0.995358441802392,1.15253751247717
13.8616934640064,1.07146608930855,0.996997444272909,1.15149701449376
14.0730261666434,1.07177818909442,0.998670176951161,1.15023809975521
14.131860961914,1.07183940025783,0.999109112064484,1.14986409999924
14.270454624721,1.07193624226742,1.00009498987755,1.14893816999033
14.5141857910154,1.07193375620437,1.00165804452445,1.14713996854678
14.9688941737588,1.07126600562917,1.0039526348051,1.14309262711328
15.551705932617,1.06893409708756,1.00561622877094,1.13623872728556
15.8307975551058,1.06715771398039,1.00588393968671,1.13216400180578
15.9359146554127,1.06638141749444,1.00590299970603,1.13049600996298
16.2542204502648,1.06370470726027,1.00572062076186,1.12503182383846
16.4238562011717,1.06209453126021,1.00549219515342,1.12188319190357
16.6009198869976,1.06029137818477,1.00516940070863,1.11843616196474
16.7728571428574,1.05843116931891,1.00478295355032,1.11494381570406
16.9307738385883,1.05663664554622,1.00437242522362,1.11162052309689
17.1755756487164,1.0537108883264,1.00364690781344,1.10627216358046
17.5106065586636,1.04947064754679,1.0025174842587,1.09862287427006
17.5952601841522,1.04836382353432,1.00221336569322,1.09663944237591
17.6529972185405,1.0476020096341,1.00200261223405,1.09527655635798
17.8262262834818,1.04528675636966,1.00135721659691,1.09114348499436
18.0119838605607,1.04276371183229,1.00065016692356,1.08664965505105
18.3076609584263,1.03869131507597,0.99951502576733,1.07940313071931
18.6111291067941,1.03448460709805,0.998370632700895,1.07190492916214
18.7404995291574,1.03269565449351,0.997898326762379,1.068706386421
19.0161484636576,1.02891701941151,0.996940351622418,1.06191933259777
20.0102622767854,1.01619459834188,0.994405602217576,1.03846102575886
20.242546343122,1.01355227773555,0.994109019591233,1.03337581639218
20.7800205775665,1.00812885175308,0.993999203333813,1.02245935241024
21.0532473318918,1.005807288583,0.994298253352667,1.0174495412775
21.2633665248326,1.00425097311871,0.994711824608232,1.01388160074108
21.5990190342494,1.00222049045813,0.995734305515064,1.00874892622542
22.2036717878071,1.00016350582726,0.998836636607623,1.0014921376794
22.2789714268273,1.0000664963681,0.999347766461589,1.00078574318443
22.3693043736052,1,1,1
22.5767674909318,1.00006010250238,0.998458150532702,1.00166462468505
22.6975173514233,1.00023658503708,0.997735066885778,1.00274437498665
22.9915815080911,1.00112506076045,0.996537177829275,1.00573406550248
23.3476981026782,1.00312753646538,0.996217740058366,1.01008525942948
23.5766329084128,1.00498878291843,0.996708027305056,1.01333833592447
24.0699445452011,1.01065603193672,0.999749210293647,1.02168184217926
24.2812376185829,1.01382506521389,1.00192902363335,1.02586235013796
24.6510177176335,1.02052856074694,1.00708685479942,1.03414967471465
24.943919154576,1.02695229292777,1.01243805719084,1.0416746036551
25.1433379255025,1.03192536431771,1.01674513391465,1.04733223892825
25.3290911429267,1.03701651544795,1.02125214542475,1.05302422925587
25.4597879464287,1.0408740564682,1.02471351462398,1.0572894628272
25.7747511945448,1.05114915264659,1.03405137515296,1.06852963755907
25.9719020298547,1.05831913329556,1.04061692266589,1.07632248092804
26.1054403686524,1.06351245210412,1.04537668038275,1.08196285320464
26.252035260882,1.06952614365909,1.05087786397522,1.08850534508666
26.3412757219587,1.07334548678831,1.05436061324609,1.092672202978
26.5961238316131,1.08490345802545,1.06482303578544,1.10536255666875
26.669293648856,1.08839787516475,1.06795906365204,1.10922784868944
26.9081680079867,1.10034348290851,1.07857122845482,1.12255523644347
27.1887201799664,1.11540577754254,1.09170169534436,1.13962454568034
27.3101214163647,1.12226258872768,1.09758675484741,1.14749318219756
27.4844052559989,1.1324577915305,1.10623464699787,1.1593025522013
27.7427900041853,1.14832152026963,1.11946327798018,1.17792368883555
27.8172147914345,1.15305392104796,1.12335990723231,1.18353284311145
27.993028629848,1.16451758366728,1.13271240815938,1.19721580950446
28.3489731706893,1.18892113739736,1.15225859612166,1.22675020668796
28.396706817627,1.19231251521629,1.15494015101115,1.23089420061878
28.4444404645646,1.19573142847904,1.15763565209585,1.23508087062106
28.4771084289549,1.19808704294492,1.15948838769039,1.23797062369183
28.4999221104211,1.19973965377701,1.16078607603731,1.24000043294688
28.5227357918872,1.20139846452241,1.1620869020017,1.24203987504775
28.5455494733534,1.20306345496054,1.16339085502372,1.24408892369373
29.0163738795687,1.23876955084795,1.19098168661581,1.28847489206025
29.5976085117884,1.28617452797494,1.22672331925189,1.3485069456578
30.1788431440083,1.33684917883428,1.26410229210601,1.4137825222771
30.760077776228,1.39027747429703,1.30282060252435,1.48360522683829
