"temperature","allRRfit","allRRlow","allRRhigh"
12.5570772443501,1.05214800521554,0.975228537116474,1.13513436363565
12.6418954031808,1.05273645521814,0.976342021150861,1.13510841501926
12.8703251865928,1.0542773987109,0.979286677517713,1.13501067557668
13.3198250034876,1.05703958891811,0.984770116969617,1.13461271141988
13.4933375767299,1.05797689838043,0.986746321036077,1.13434942055969
13.7391737583705,1.05914957088931,0.989384999579241,1.13383345612888
14.0379675728935,1.06028734435962,0.992304940606866,1.13292719466018
14.2253138950889,1.06081568327616,0.993957777964352,1.13217074088335
14.2712309919087,1.06092135144587,0.994340563126344,1.13196037222381
14.4777369907922,1.06127237008742,0.995948307972089,1.13088102514507
14.7198094395228,1.06140581064649,0.997584510611414,1.12931013151323
15.115359061105,1.06090219666128,0.999639296529808,1.12591959398544
15.5599707903181,1.05918552755863,1.00100837008625,1.12074385720969
15.7215745326449,1.05828057971571,1.00128521598726,1.11852024530208
16.068482709612,1.05588958685124,1.00154007573501,1.11318842513882
16.3524064418252,1.05352628067582,1.0014504679021,1.10831005591294
16.5466550554547,1.05172500825107,1.00125856466511,1.10473511240393
16.6286840820315,1.05092372048137,1.00114949929117,1.10317257018293
16.7715994262695,1.04947465477159,1.00092368505912,1.10038064584603
17.1432476806637,1.04542990950659,1.00015609706536,1.09275312013574
17.2714372907368,1.04395612956255,0.999842362378906,1.09001622801636
17.4868164062502,1.04140693844289,0.999272968338292,1.08531747160184
17.6688081141878,1.03919427139991,0.998760499849816,1.08126496179293
17.8640184674949,1.03677565767517,0.998190097263404,1.07685276311064
18.000505065918,1.03506446220769,0.997784395385234,1.07373741850479
18.1885942731587,1.03268948131709,0.997223841948434,1.06941643386631
18.4268918718615,1.02967103671271,0.996525056765088,1.06391950372699
18.543497488839,1.02819737486945,0.996193118035615,1.06122981834395
19.0430957903178,1.02199169559353,0.994906600691466,1.0498141485203
19.557453787667,1.01596984250674,0.993946144634566,1.03848153791337
19.8270069231304,1.0130460275223,0.993650896792728,1.03281973295776
20.5190080915178,1.00656629403086,0.993764048808118,1.01953346520653
20.6780867658345,1.00533075221015,0.994000537086922,1.01679011593034
20.8793157087057,1.00392649886554,0.994429190220237,1.01351451167801
21.6177199009489,1.00051822430265,0.997412358458391,1.00363376157574
21.9757962472098,1.00000518406726,0.999774479013344,1.00023594235801
22.005451093401,1,1,1
22.1767893763947,1.0000877242122,0.998779828672845,1.00139733243206
22.2827285330632,1.00024515818405,0.99815064330138,1.00234406818745
22.6379533168249,1.00138140692755,0.99677675009283,1.00600733518997
22.7285745675226,1.0018285119394,0.996615799664695,1.00706848885237
22.9555053710934,1.00324456182917,0.996568430334202,1.0099654175301
23.1030167061938,1.00440091397343,0.996819638176057,1.01203984889039
23.5044008963451,1.008547732809,0.998690712205138,1.01850204164634
23.9418897792271,1.01486579996887,1.00284135369215,1.02703442389416
24.4809877232145,1.02551351840486,1.01124865713345,1.03997960245729
24.5633632114952,1.02744148877595,1.01287258796366,1.04221994493942
24.9339458356583,1.0371767507326,1.02134505450532,1.05325385139428
25.0649364362445,1.04105196554835,1.02480782735893,1.05755358813481
25.2499424525667,1.04693160770644,1.03012538941226,1.06401201492583
25.4553365652901,1.05403892235093,1.03662333755255,1.07174709422783
25.657967703683,1.06167572024835,1.04365476680842,1.08000784436772
25.7707440185546,1.06620462228381,1.04783602789777,1.0848952186346
25.8597361537387,1.06991932373524,1.05126661474861,1.08890298925341
25.9096972220284,1.07205890300019,1.05324175634567,1.09121223553615
26.2533794294084,1.08781766471222,1.06772997285141,1.10828327549875
26.4225779942101,1.09623316801526,1.07539874797339,1.11747122722753
26.4961420985631,1.10002516720737,1.07883460157698,1.12163195982111
26.596651262556,1.10533527652727,1.08362381364904,1.12748174979783
26.7227703639443,1.11220768451426,1.08978201133232,1.13509483605833
26.9285334559851,1.12391393209269,1.10016432873994,1.14817622581785
27.1015465872628,1.13422409313148,1.10919589359171,1.15981703581159
27.4680034528459,1.15743969825239,1.12916288632986,1.18642462598548
28.0036938694544,1.19462776025758,1.16021283219459,1.2300635245333
28.2398512922018,1.21219808292917,1.17455057182158,1.25105229822354
28.2903803231379,1.21604783992386,1.17766757022279,1.25567892533861
28.340909354074,1.219928967291,1.18080162003717,1.26035284842244
28.3715730896,1.22229944546353,1.18271178593048,1.26321218081466
28.3892431727821,1.22367063188323,1.18381534282477,1.26486772148141
28.4069132559643,1.22504560118234,1.18492095233118,1.26652897986461
28.4245833391464,1.22642434362801,1.18602860862366,1.26819594376301
28.8602721514023,1.26158482818216,1.21397071104681,1.31106645672445
29.3989797973635,1.30798176799626,1.25009584691613,1.36854810743596
29.9376874433248,1.35727774967993,1.2877673967116,1.43054009169698
30.476395089286,1.40905086869468,1.32672698705931,1.49648297647878
