"temperature","allRRfit","allRRlow","allRRhigh"
18.3438694545203,1.01670773579021,0.990639180764146,1.04346228181515
18.3770343453543,1.01631782202595,0.990620030084735,1.04268224344225
18.7378557477681,1.01226692983964,0.990619100384014,1.03438782560296
18.8486598423547,1.01110223815679,0.990701836308186,1.03192272239581
18.9973684256419,1.00960579999486,0.990880277645681,1.02868519474938
19.124577462333,1.00839093557998,0.991097652883107,1.02598596213183
19.3855324009489,1.00610531813485,0.991744079383048,1.02067451898369
19.7862475149971,1.00320643152302,0.993314220175036,1.01319715736256
20.7005392892023,1,1,1
20.9235534667968,1.00006977892917,0.997756304741691,1.00238861731509
21.199854038783,1.00068770118185,0.99558699227785,1.00581454264034
21.4478134155274,1.00177808396008,0.99425546176947,1.00935762295609
21.6102133614676,1.00278383999189,0.993717779943502,1.01193261310676
21.701555960519,1.00345535049647,0.99353651639463,1.01347320790377
22.1288262067523,1.00766702788116,0.993910671689922,1.02161378079621
22.5350624738422,1.01343475552462,0.996267932745581,1.03089738206753
22.7496374511722,1.01723471116752,0.998361272079736,1.03646494164231
23.0069380841934,1.02252649251557,1.00169184012558,1.04379449448756
23.3384765625,1.03060320212587,1.00737310683276,1.05436898506408
23.5622632707869,1.03690769411716,1.01213843256744,1.06228311417049
23.7852457972935,1.04391550404638,1.01766778714654,1.07084020281707
24.0415881783625,1.05291755749153,1.02502678682408,1.08156723036371
24.2728662109379,1.06195730524144,1.03262176417173,1.09212623371369
24.4201891217913,1.06819288068904,1.03794752884548,1.09931956928876
24.5575053187779,1.07435341838998,1.04326172033352,1.10637172351846
24.7216406685965,1.08217458399503,1.05006588795113,1.11526509305988
24.9482681710382,1.09382820848199,1.06028718587573,1.1284302645634
25.1399964686806,1.10449933162387,1.06969922404758,1.14043157752475
25.2288129534037,1.10970572733471,1.07430083428012,1.1462774317816
25.2953114100869,1.11371573557099,1.07784690501537,1.15077821709823
25.3856314522875,1.11931537604881,1.08279861447822,1.1570636444368
25.599472263881,1.13326787873154,1.09511723701351,1.1727475758368
26.0949677385605,1.1692539756101,1.12657625883209,1.21354843825426
26.2678678240092,1.18297669326269,1.13840912068393,1.22928904150204
26.2726343427385,1.18336333032965,1.13874105994492,1.22973415188577
26.3221362304689,1.18740486769396,1.14220600087416,1.23439232392779
26.4377058410648,1.19702508961017,1.15041796031175,1.24552042352324
26.6078304617748,1.21165035137784,1.16280532792753,1.26254716824409
27.024738747733,1.24975198845821,1.19453932688643,1.30751662795926
27.1547763497491,1.26226955931022,1.20480350973343,1.32247659264684
27.2967250061038,1.27626409721097,1.21619036270772,1.33930517439989
27.7242068481449,1.32039657254669,1.25153872999396,1.39304287355252
27.8965517883304,1.33898629017308,1.26619807704444,1.4159587806802
28.0688967285159,1.35800327128093,1.28106816318294,1.43955875090026
28.1784654497422,1.37030523672297,1.2906240792601,1.45490578702583
28.2469729963033,1.37807738379089,1.29663698174677,1.46463297164143
28.3154805428644,1.38590951029301,1.30267793424097,1.47445897426655
28.3839880894255,1.39380001411464,1.30874587004023,1.48438174577489
28.4746124790739,1.40432475574361,1.3168123756477,1.4976530112153
28.5706874651229,1.41558653456491,1.32541067758483,1.51189761085445
28.666762451172,1.42695061618791,1.33405390853426,1.52631617659007
28.762837437221,1.43841197014141,1.34273885515059,1.54090200630564
