"temperature","allRRfit","allRRlow","allRRhigh"
17.8759953962053,1.02615808683193,0.985146958053026,1.06887648646009
17.9513375854495,1.02545430596305,0.985228967313619,1.0673219814937
18.1819946289064,1.02326350334933,0.985467887233536,1.06250869343509
18.5896860177176,1.01932165553094,0.985899097838729,1.05387725753279
18.7605273437501,1.01767073578695,0.98610542749233,1.05024645195476
19.0199661254882,1.01519629029929,0.98647263805116,1.04475630451698
19.3702068219866,1.01197394755511,0.987114035798034,1.03745994220653
19.7404240199494,1.00880189073904,0.988038572643563,1.03000154339702
19.9617515345984,1.00706086360625,0.988741935241521,1.02571919614155
20.0920120239256,1.0061012939665,0.989216376727537,1.02327441956602
20.3035979352677,1.0046586484346,0.990092029919302,1.01943957669946
20.8113163975306,1.00188291093213,0.99279514185882,1.01105386690195
21.3692238943918,1.00019502102358,0.99692114597854,1.00347964742829
21.6965436662944,1,1,1
21.822140764509,1.000100243892,0.99887746935966,1.00132451528217
21.8513469587058,1.00013819730547,0.998634226485957,1.00164443314671
22.0755460902625,1.00062081645848,0.996999303995662,1.00425548374746
22.2512908935543,1.00124606374589,0.996017459157108,1.00650211595187
22.391844831194,1.00191059635194,0.995431643411371,1.00843171876892
22.629598650251,1.00338499551049,0.994864692355801,1.01197826895591
23.0226496233263,1.00685715628214,0.99517542914514,1.01867600773401
23.2297525460379,1.00924414550133,0.996008292641284,1.02265588826333
23.7275355747766,1.01670555922226,1.00006150142313,1.03362662464504
24.2080780029294,1.02645105753548,1.00695891578538,1.04632051715232
24.3232038225448,1.02918993036537,1.00907826033674,1.04970244073239
24.5099683053154,1.03398620410031,1.01291839609937,1.0554922039
24.8075190080911,1.04257340634286,1.02009787870333,1.06554413091713
25.0023319789345,1.04885944645029,1.0255291519189,1.0727204939514
25.2245366559707,1.05670741086799,1.03245237829349,1.08153225820349
25.4182528250557,1.06416775653399,1.03913558136748,1.08980294232278
25.6151963588169,1.07237234724634,1.04655973035427,1.09882161312411
25.7980558994839,1.08057594597916,1.05402818171893,1.10779236768086
25.9458783830914,1.08763774211581,1.06047321212599,1.11549810457091
26.0576538085939,1.09324059905697,1.06558742792676,1.12161140053221
26.1711068289616,1.09915868824152,1.07098183878489,1.12807685264538
26.2690473720004,1.10445295326422,1.07579561600457,1.13387367249587
26.3497103445867,1.10894104086282,1.07986446591813,1.13880053555086
26.5706542968747,1.12181779753868,1.09146093761343,1.15301897439068
26.7448199680875,1.13256139546539,1.10103183073458,1.16499385275967
26.8432556152346,1.13886095429019,1.10659460969083,1.17206812851647
26.9594523402621,1.14650571167742,1.11329416899209,1.18070801367711
27.1242986188618,1.15773334246151,1.12303002559462,1.19350904401457
27.4026702880859,1.17768958193375,1.14003174327796,1.21659134455972
27.6116902378626,1.19347546586739,1.15321646835958,1.23513991233019
27.8208055114745,1.2099357589458,1.16673372993844,1.25473748055007
28.1304344831199,1.23549094766892,1.18729948535734,1.28563845988061
28.2573183157789,1.24635733728525,1.19590516958635,1.29893795236463
28.3842021484379,1.25744529066919,1.20460901386613,1.31259905979903
28.4987958112447,1.26764518597127,1.21255141243312,1.32524221326966
28.6053506208149,1.27728413852451,1.22000401783081,1.33725360464554
28.7119054303851,1.28706852008459,1.22751963256193,1.34950621680519
28.8184602399553,1.29699474130716,1.23509637869757,1.36199521591369
29.0716956307547,1.32113213876144,1.25333706625684,1.39259435873949
29.3610797903878,1.34960106172397,1.27455613732119,1.42906457587241
29.6504639500209,1.37893066306637,1.29613178839077,1.46701885608825
29.939848109654,1.4090239624001,1.31801368497632,1.50631859839404
