"temperature","allRRfit","allRRlow","allRRhigh"
18.3594820295059,1.01163538744263,0.989349369630578,1.03442341860323
18.5760336739675,1.00957687895282,0.989705424268566,1.0298473156994
18.6929052298411,1.0085232380104,0.989952419986895,1.02744243164783
19.0315368652344,1.00573465203748,0.990912275909689,1.02077874590903
19.2736140659878,1.00401729009225,0.991846493722967,1.01633743243917
19.9802934919087,1.00063030625771,0.995981092216419,1.0053012227102
20.4404459490095,1,1,1
20.680932791574,1.00025154904092,0.997927303274145,1.0025812081463
20.8512321254182,1.00069364887485,0.996776667022817,1.00462602308843
20.9926314871649,1.00123629928824,0.996032096999585,1.00646769319205
21.4996505737308,1.00459701538725,0.995057523603536,1.01422796108327
21.721060965402,1.00681528311929,0.995528330053552,1.01823020372314
21.9192143031526,1.00921968548054,0.996447788964838,1.0221552848439
22.2273885672431,1.01379548585682,0.998866609262356,1.0289474866946
22.3461191231861,1.01584449054229,1.00013494268572,1.03180079499472
23.0066964285712,1.0304205648931,1.01088009192113,1.05033875831581
23.3360311017714,1.03988729203771,1.01874793240623,1.06146530043737
23.5630766078404,1.04735264483278,1.02521736877615,1.06996583948602
23.6722808401926,1.0512311851463,1.02864370950744,1.07431464792923
23.734110979353,1.05351276650721,1.03067604055534,1.07685548661407
23.8592143467493,1.05832306954457,1.03499513173471,1.08217679985893
24.0924293736051,1.06800733188411,1.04379894681202,1.09277717173596
24.1482101004461,1.07046669691396,1.04605194238314,1.09545128953278
24.3753456333708,1.08107612406109,1.05582210230427,1.10693419228891
24.5429280308312,1.0895397546177,1.06365028109327,1.11605938342088
24.608657400949,1.09301255781142,1.06686535536027,1.11980058732905
24.7110043334963,1.09859552201541,1.07203288018859,1.12581632830143
25.0105346679684,1.11614853546571,1.08821663802842,1.14479737736717
25.1278427559991,1.12350812736211,1.09495270617383,1.15280824928007
25.4351685442242,1.14405403004513,1.11354268713694,1.17540139123696
25.5686359950471,1.1535367398706,1.12200236142385,1.18595740613476
25.7530283900672,1.16718348750325,1.13403552453549,1.2013003684856
25.8498931012836,1.17460231764045,1.14050680734114,1.20971711499276
25.9516140965053,1.1825757384805,1.14740726116145,1.21882214326157
26.0744077845982,1.19244706309209,1.15587356467981,1.23017779948176
26.2266242980958,1.20505156826966,1.16656513224386,1.24480771973357
26.3514828055248,1.21568939957898,1.1754896543669,1.25726390764764
26.6300427464078,1.24036763222351,1.19587245272741,1.28651835700278
27.4613912091936,1.32125713724414,1.26016767379182,1.38530804989287
27.5060290658132,1.3258837649305,1.26375241195978,1.39106975501639
27.5506669224328,1.33053714942012,1.26734950334681,1.39687521185902
27.5968256269181,1.33537685770978,1.27108195212517,1.40292398072792
27.6439790998187,1.34034963848997,1.27490807171399,1.40915034837368
27.6911325727192,1.34535108656511,1.27874734757797,1.41542389084922
27.7382860456198,1.35038078032434,1.28259955621152,1.42174402216046
27.893501403809,1.36713116080583,1.2953683646759,1.44286958197711
28.075348127093,1.38711736813022,1.31049154906238,1.46822357942342
28.257194850377,1.40746799021408,1.32577704597626,1.49419251863615
28.439041573661,1.42815382818572,1.34120874582104,1.52073520495346
