"temperature","allRRfit","allRRlow","allRRhigh"
5.12741189139192,1.13035094092461,1.01093678520149,1.26387056871661
5.35248936244402,1.12854866190193,1.0097033287961,1.26138247340356
5.4680033220561,1.12771584157773,1.00920393853414,1.26014472475461
5.66280038016206,1.12644553528341,1.00855671330525,1.25811422126332
5.9547833251953,1.12483736171542,1.00801752747314,1.25519552569944
6.09495064871656,1.12418291123883,1.00793026260284,1.25384390648005
6.18522033691376,1.12379938201019,1.0079295390477,1.25298942245478
6.40989013671878,1.12296677328939,1.00810628224148,1.25091411106781
6.6085029820037,1.12236611968343,1.00846108465954,1.24913665561872
6.76524623325887,1.12197472206248,1.00886251921611,1.24776890108405
6.89610430036285,1.1216998097329,1.00927399075347,1.24664905137951
7.35936671665722,1.12106099081544,1.01122467852541,1.24282740702171
8.05745326450851,1.12085782190941,1.01529645300646,1.23739450996339
8.46179338727641,1.12100799979338,1.01806522319991,1.23435994763765
8.59356916155103,1.12108072331656,1.01900657939473,1.23337965976482
8.92939453125008,1.12128959430491,1.02145239421951,1.23088492563294
9.26633845737999,1.12149406484113,1.02392214559,1.22836383888265
9.37993530273412,1.12155322218811,1.02474720917721,1.22750432393031
9.9551150512697,1.12168992177827,1.02875849129322,1.22301618044223
10.1038242885045,1.12166168505329,1.02972766111047,1.22180357315041
10.6410973685127,1.12124242732585,1.03288742965138,1.21715546607037
10.7113568987165,1.12114396129325,1.03325407139563,1.21650987568481
11.2342210606165,1.12001953486481,1.0355754304922,1.21134947927701
11.4095028250558,1.11946816333925,1.03617652291162,1.20945508899264
11.6385945347375,1.11859743941431,1.03681450688797,1.2068313311124
11.8786570521759,1.1174874538959,1.03729353826326,1.20388121929843
12.1573828560966,1.11592277926013,1.03759318148679,1.2001656058372
12.2777104840955,1.11514942393928,1.037634029905,1.19845552658481
12.4573065621515,1.11387907624881,1.03759273505907,1.19577417476259
12.5112111118866,1.11346978080899,1.03755606132459,1.19493779564259
12.9534424700052,1.10959459863128,1.03682080982403,1.18747633308081
13.140590558733,1.10766142773404,1.03627126351601,1.18396975935332
13.2086167689734,1.10691339374649,1.03603580958276,1.18263987588306
13.6588570731026,1.10138810532066,1.03403718211611,1.1731258599999
13.9756665039063,1.09696518127149,1.03223296936205,1.16575680552589
14.374356863839,1.09087376057385,1.02958911424751,1.15580627751516
14.630550929478,1.0867003642448,1.027713721497,1.14907260353555
14.8213837541851,1.08348178487593,1.0262451962277,1.14391061948265
15.056357203892,1.07941021218032,1.02436944558769,1.13740839418606
15.2484521484379,1.07600763231651,1.02279238967652,1.13199163045158
15.4267632184712,1.07280131821971,1.02130242491389,1.1268970290274
15.9294747488836,1.06359945473093,1.01703157272776,1.11229958876286
16.1277016339983,1.05993965396854,1.01534465080861,1.10649331649133
16.1959567696711,1.05867926509671,1.01476627331694,1.10449254751261
16.5053335571289,1.05298333728556,1.0121739088882,1.09543814443799
16.8233278111051,1.04719503312794,1.00958607103359,1.08620499912914
17.0142083304269,1.04377382212579,1.00808511236005,1.08072600060973
17.4064651053292,1.03692221147913,1.00516227745276,1.06968565850235
17.8571958705357,1.02944601068543,1.00214340592208,1.05749245332913
18.1362644740513,1.02508659808124,1.00049719288436,1.05028034165332
18.3200064522879,1.02234777492182,0.999520154075094,1.04569674620996
18.7151528494703,1.01685859833483,0.997741167171359,1.03634233309117
19.1705192783902,1.01130666957573,0.996308133541048,1.0265309952789
19.6078466796876,1.00687323177163,0.995645583779752,1.01822749116166
20.105929042271,1.00304882693785,0.995866021243562,1.01028343949826
20.5587096296037,1.00084622115894,0.997088871473733,1.00461772973916
20.6911832536967,1.00045148654528,0.997649128152596,1.00326171665592
21.0987714494979,1,1,1
21.2292055402483,1.0001106947173,0.999257700493281,1.00096441708095
21.4490364292691,1.00059236985413,0.998350991103723,1.00283878068118
21.6602686854772,1.00141781651663,0.99789833599232,1.0049497098717
22.0816798618864,1.00418890804493,0.99826880628939,1.01014411818467
22.3617797851561,1.00691094071008,0.999488467548036,1.0143885351763
22.680100010463,1.01091638527764,1.00185151352693,1.02006327706699
22.8383535330638,1.01328696085106,1.00342140154337,1.02324951755217
22.9765107073099,1.01557080813287,1.0050095511354,1.02624304929885
23.1224118913921,1.01820589847267,1.00690883416844,1.02962971075802
23.3404855782642,1.02258628339779,1.01017636713958,1.03514865424368
23.4533946446011,1.02506887399626,1.01207121579355,1.03823345634041
23.5105880301343,1.02638372888356,1.01308410551711,1.03985794780504
23.6202098737442,1.02901363645695,1.0151254587982,1.04309182164334
23.8068320138116,1.03383051850988,1.01890354076704,1.0489761770754
24.03164289202,1.04021413746913,1.02395513966449,1.05673130577302
24.2425995744974,1.04677426203525,1.02916259298557,1.06468731289653
24.85161429269,1.06869777779879,1.04645121761234,1.09141727875094
25.3703652518132,1.09070684465226,1.06347717831351,1.1186337095243
25.7366012573238,1.1079927894132,1.0766085172181,1.14029194619771
25.8396711512971,1.113108333701,1.0804572182502,1.14674615674389
26.0901334054131,1.12598439506736,1.09007535735454,1.16307634089821
26.1877711268835,1.13117131676599,1.09392349517778,1.16968741736932
26.2320038713725,1.13355149919568,1.09568452456007,1.17272716053436
26.4911698477607,1.14787029026607,1.10621817189001,1.19109072401544
27.1753748430528,1.18857616929719,1.13566934808933,1.24394773232011
27.4548149326865,1.2063253799986,1.14831647912383,1.26726468607252
27.8925836181643,1.23531373962396,1.16875845643499,1.30565903237049
27.9596797136582,1.2398758636769,1.17195353726046,1.31173473047583
28.026775809152,1.24446792136841,1.17516390302317,1.31785906913147
28.0830034572059,1.24833873436657,1.17786570143071,1.32302824831986
28.1321221836638,1.25173669864497,1.18023424493709,1.32757100504071
28.1812409101216,1.25514982090409,1.18261038150398,1.33213871411484
28.2303596365795,1.25857784215658,1.18499393702199,1.33673104585524
28.4019751150952,1.27066814165774,1.19337752169359,1.35296458737766
28.6037793666298,1.2850981713828,1.20333856569437,1.37241284969411
28.8055836181644,1.29973969740826,1.21339834033488,1.39222481592705
29.007387869699,1.31457212350393,1.22354342987455,1.41237313339243
