"temperature","allRRfit","allRRlow","allRRhigh"
10.8027424403598,1.0472393434497,0.941012037531538,1.16545824997716
10.9646338762553,1.0469721372984,0.941833515767856,1.16384757807808
11.0360838099891,1.04690285716356,0.94225733012527,1.16317014184598
11.3261321149555,1.04690520032082,0.944332616159671,1.16061912900555
11.4904990931922,1.04709261849333,0.945739756806765,1.15930724473841
11.5319924490791,1.0471595027086,0.946119083182283,1.15899049454185
11.7346735927036,1.04759147198664,0.948100563893084,1.15752266581596
11.991975795201,1.04836776866411,0.950891296294913,1.15583661629487
12.1917692783898,1.04912226580924,0.953238069038645,1.15465125068573
12.5190986851281,1.05059074811455,0.957349948735542,1.15291270603994
12.7474929809567,1.05174778953033,0.960364625642616,1.15182648678022
12.9237536621098,1.05269409424092,0.962745694108175,1.15104628650274
13.223368748256,1.0543687168137,0.966850695897778,1.14980875093966
13.4988929966513,1.05593368376069,0.970630183083448,1.1487340533326
13.7451440865649,1.0573095006915,0.973960886977145,1.14779083554588
13.8255196707592,1.05774739473241,0.97503102051886,1.14748098011057
13.9219815499446,1.05826269669019,0.976301043691978,1.14710512955195
14.18202784947,1.05957951339614,0.979629689120716,1.14605422607853
14.3788228934153,1.0604852481045,0.98203581167659,1.14520157826753
14.7332594517299,1.06185331294519,0.986062498758491,1.14346956671845
14.8299887520924,1.06215610298181,0.987082710051433,1.14293926498087
14.9396429443362,1.06245746854222,0.988194170122234,1.14230169190486
15.040957205636,1.06269361694317,0.989176467883222,1.14167467601452
15.2143298339841,1.06299586830825,0.990752533877474,1.14050701603369
15.5026928274973,1.06318270868775,0.993060068419729,1.13825689703885
15.865856061663,1.06277613104156,0.99536030744749,1.13475803310678
16.3230323137554,1.06114563373071,0.997263354307857,1.12912005752709
16.7567004394533,1.0585539132002,0.998193164860999,1.12256467645468
16.9337296404155,1.0572400178419,0.99836880188139,1.11958271654721
17.2006420898438,1.05501156076986,0.998444634852924,1.11478328843142
17.3710750034881,1.05344749954807,0.998388601936974,1.11154277217414
17.6342011369978,1.05084214704671,0.998166337402351,1.1062977948981
17.964610857282,1.04729011819573,0.997696925026058,1.09934847362769
18.0779559326171,1.04601083852416,0.997496904292185,1.09688428064487
18.1833010428292,1.04479795783385,0.997296513006046,1.09456190657227
18.4732020786834,1.04135941293708,0.99668799207814,1.08803300083066
18.772352469308,1.03769372293593,0.996002815059808,1.08112973812828
19.0081699916299,1.0347516601181,0.995446788819841,1.07560847063112
19.233887111119,1.03191612284823,0.994919858090225,1.07028810002661
19.4887107631134,1.02871807404038,0.994350934951452,1.06427302339594
19.6571066720143,1.02662010489046,0.994000233756326,1.06031045463886
19.7809412493026,1.02509088867625,0.993759425174808,1.05741017737993
19.8718512398856,1.02397774096516,0.993593447254697,1.05529119267967
20.3624565778458,1.01816667656909,0.99289757571471,1.04407887241494
20.662441580636,1.01483560218748,0.992681052533561,1.03748459471316
21.4479448590956,1.00728582148576,0.993135683890097,1.02163756939231
21.8369877406527,1.00435983802969,0.994042686279401,1.01478407131853
22.1822445242749,1.00231944035144,0.995303277009999,1.00938506253539
22.3403466796871,1.0015790844263,0.996038117216799,1.00715087607624
22.9616505650109,1,1,1
23.2539590018137,1.00007068991896,0.997627783191533,1.00251957863023
23.3237866210936,1.00017167866833,0.997163154478998,1.00318927982541
23.6840776279999,1.00124077224204,0.995427664209746,1.00708782771845
23.8601255580361,1.00211409601266,0.995001543278245,1.00927749128772
23.9867292567658,1.00289225977721,0.99487456198482,1.0109745722259
24.3511387416298,1.00587044719199,0.99538582647911,1.01646550475113
24.6922487095424,1.00971616487529,0.997108325079197,1.02248342328251
24.9402279227118,1.01320109347114,0.999160169768904,1.02743933042143
25.4729611206052,1.02281766217689,1.00598985842325,1.03992695483105
25.7131436593196,1.02817663652978,1.01020599740949,1.04646695685492
25.9070454188756,1.03300018774896,1.01414754578586,1.0522032936169
25.9425539725166,1.03393327525051,1.01492235332304,1.05330029846133
26.2597557721816,1.04297973978143,1.02258548045366,1.06378073851777
26.4988806152341,1.0506822132134,1.02925945277194,1.07255086187449
26.8112576293942,1.06196219236048,1.03916210054832,1.08526253739239
26.9776846749441,1.06856583442591,1.04499126765268,1.09267223358448
27.0793921334402,1.07281278441679,1.04874281593917,1.09743518898618
27.2853320312502,1.08190091754849,1.05675794422151,1.10764210649446
27.3343281337193,1.08415837508289,1.05874353844396,1.11018328762589
27.4256353759763,1.08846188773209,1.062520698286,1.11503642513174
27.4292558942524,1.08863511027495,1.06267249141992,1.11523203328601
27.5853736005513,1.09629014423663,1.0693593556338,1.12389915889224
27.6669756208144,1.1004346453591,1.07296088824433,1.12861188322351
27.7892242867608,1.10682538375393,1.07848610028586,1.13590933605664
27.8722531999864,1.11128900277254,1.08232388361299,1.14102928557824
28.3646983555389,1.13976108564925,1.10637350855072,1.17415621607032
28.6366008649558,1.15690219234008,1.12050007757084,1.19448691654076
29.4141828700479,1.21115191391373,1.16371705382895,1.26052029034928
29.4896248953683,1.21680584481758,1.1681103642638,1.26753131320377
29.5034756905693,1.2178510364329,1.16892052678644,1.26882975613249
29.5173264857703,1.21889843467677,1.16973178780211,1.27013167424396
29.5961848624095,1.22490348393181,1.17437138004025,1.27760993706851
29.7175639212473,1.23428348929239,1.18158037040696,1.28933737399097
29.838942980085,1.24382613928338,1.18886919337471,1.30132353785114
29.9603220389228,1.25352737567673,1.19623527706015,1.31356340320666
30.2771366097584,1.27956501616776,1.21580666354283,1.34666693290641
30.6421153826029,1.31075912794392,1.23892036089698,1.3867634641539
31.0070941554475,1.34310485457004,1.26256329244301,1.42878433197521
31.372072928292,1.37644922138663,1.28664496278522,1.47252156877415
