"temperature","allRRfit","allRRlow","allRRhigh"
12.3486432756694,1.0448226534727,0.973642015475798,1.12120713759078
12.4880396815707,1.04517353395178,0.975138510871005,1.12023851370357
12.6073582240513,1.04544966595738,0.97638682404873,1.11939753500385
13.0521422031949,1.04621282122479,0.980709591002703,1.11609112150727
13.0754323032923,1.0462386978364,0.980919368087097,1.11590763569592
13.3477229527064,1.04641381903529,0.983230779436826,1.11365704122403
13.6488076346263,1.04629376864384,0.985455234988597,1.11088825898378
13.7703320312501,1.04613803631634,0.986245476500741,1.10966774206238
13.8495683942524,1.04600015875196,0.986725597058955,1.10883546081126
14.0594672066827,1.04548663666352,0.987858342800507,1.10647676907127
14.1257415771485,1.04527726685203,0.988172817892555,1.10568166297855
14.3346233258928,1.0444649753716,0.989028963324206,1.10300822850664
14.5787744140626,1.04324054999938,0.989793039498913,1.09957415513246
14.9193229893275,1.04109174965655,0.9904963613717,1.09427159298387
15.4144748360766,1.03720422627285,0.990932690891525,1.085636407888
15.5814402988981,1.03572735741954,0.990961764256041,1.08251518635799
15.7905862862726,1.03378259385112,0.990936491402064,1.07848127566425
16.0185392543252,1.03156322463239,0.990849300627516,1.07395008074391
16.3066245814732,1.02864579718625,0.99068182431156,1.06806458956106
16.3785600062779,1.02790277119873,0.990634339425159,1.06657327026553
16.7804513113838,1.02369263850474,0.990366749203869,1.05813994560218
16.9375202723908,1.02203816254383,0.990275583306025,1.05481951014959
17.034255894252,1.02102190412028,0.9902272808945,1.05277419518445
17.2132693481446,1.0191535866698,0.990158943600748,1.04899727456356
17.3061301967078,1.01819370157056,0.990136519409841,1.04704593113674
17.660973249163,1.01461582683803,0.990156462268685,1.03967939946735
17.7632857840403,1.01361885807374,0.990199311414083,1.03759230853784
18.3337778145928,1.00846749519576,0.990832414438579,1.02641644948875
18.4973822893415,1.00714891033323,0.991159688958386,1.02339606713767
18.9272703334262,1.0041127319008,0.992394343221182,1.0159694936316
19.4108986990797,1.00158478122625,0.994535695788554,1.00868382928039
19.8485309273852,1.00027442230474,0.997278962671974,1.00327887919781
20.1871011788506,1,1,1
20.5746958705359,1.00058070545504,0.997340358614458,1.00383158014356
20.8523866489956,1.00164381379556,0.996225597045847,1.00709149884326
21.4430328369143,1.00591615164016,0.996305739283546,1.01561926648962
21.5328562709267,1.00682580201172,0.99663370347314,1.01712213029114
21.7711651175364,1.00959754283423,0.997937288549334,1.0213940396782
21.9374224853518,1.01185194896944,0.999233435803595,1.02462981116107
22.2680703735353,1.01716551232276,1.00280647656884,1.03173015295918
22.3661106654574,1.01896339913005,1.00413108565595,1.03401480503754
22.9187148175919,1.03114901459366,1.01401460943976,1.04857294993504
23.1434999302456,1.03717202576525,1.01927316240709,1.05538520065572
23.2023742239817,1.03885806242123,1.02077436329892,1.05726212634276
23.346852852958,1.04319287372728,1.02468104737828,1.06203913362089
23.7346548897879,1.05627837155839,1.03677322148029,1.07615047833608
23.8775994001117,1.06166304951251,1.04183578269853,1.08186765075466
24.1348742675782,1.0721640472947,1.05178681380634,1.09293606767255
24.3583367047991,1.08217169598481,1.06131301607078,1.10344032519859
24.4118094744006,1.08469389858395,1.06371443422272,1.10608713746091
24.4428174700054,1.08617958268762,1.0651284868264,1.10764673036084
24.6310185023717,1.09556186648941,1.07404061903086,1.11751434912098
24.6661612374445,1.09738270394065,1.07576493794071,1.11943488436548
24.745988420759,1.10159848315234,1.0797484448845,1.12389068382807
25.048683733259,1.11857572529121,1.09563157924576,1.14200035569631
25.316342163086,1.13486561610365,1.11057715346648,1.15968527048688
25.5534078979492,1.15026592621783,1.12441099721055,1.17671536857978
25.9132001604354,1.17532555820192,1.14631206768982,1.20507338856389
26.3161815098351,1.20570486469215,1.17195506948218,1.24042658169877
26.445216587612,1.21592663528999,1.18039115629289,1.25253190395877
26.4604890005929,1.21715187796043,1.18139655427199,1.25398934732421
26.9123577008931,1.25482732076093,1.21178122787813,1.29940253958647
27.3804142543246,1.29657576323073,1.24448195160686,1.35085021331706
27.4765379115512,1.30546551524557,1.25134137246643,1.36193068413959
27.5019325648714,1.30783108151159,1.25316130860547,1.36488584990799
27.5273272181916,1.31020364888344,1.254984441778,1.36785249633488
27.6377091238835,1.3205963525844,1.26294549179047,1.38087885644755
27.8036801757809,1.33645941267683,1.27502366515194,1.40085538060947
27.9696512276782,1.35259154198498,1.28722411166349,1.42127844162663
28.1356222795756,1.36897494726846,1.29953784832465,1.44212221957579
28.2128766697472,1.37668138666061,1.3053054321364,1.45196027972994
28.2682672380718,1.38223673621664,1.30945395125919,1.45906497369349
28.3236578063964,1.38781623118202,1.3136130636076,1.46621097558421
28.379048374721,1.39341911555471,1.31778235990343,1.47339719415849
