"temperature","allRRfit","allRRlow","allRRhigh"
24.482681100028,1.0950061231725,1.07978053334765,1.11044640346302
24.7365746634344,1.1083165380165,1.0919807924072,1.12489666208599
24.9398533848353,1.11962609682392,1.1021289830398,1.13740099024681
25.0521646554131,1.12611952194435,1.10786868388193,1.14467102117251
25.1606020028253,1.13255232549193,1.11349575297189,1.15193503572307
25.2364248657223,1.13714484327758,1.11747887389877,1.157156904525
25.4120016915462,1.14807460744161,1.12685180089152,1.16969711829843
25.5886896623883,1.15948419293722,1.13649077646355,1.18294281089962
25.8335407366068,1.17596282412937,1.15018547490299,1.20231788168857
26.3915663364958,1.21631204274798,1.18283820235909,1.25073317921518
26.6861663295203,1.23910919764111,1.20086961050669,1.2785664573783
26.9807663225449,1.26288304085175,1.21943042570756,1.30788402622115
27.0997298758372,1.27274911610035,1.22707085149737,1.32012777465744
27.1038117327009,1.27309028340058,1.22733445815876,1.32055191550675
27.1078935895646,1.27343162467675,1.22759816026105,1.32097632207434
27.1119754464282,1.27377313978655,1.22786195773098,1.32140099416385
27.4157666059219,1.29966777386594,1.24775714714162,1.35373804613754
27.7934197736466,1.33310511590662,1.27317342016451,1.39585795769029
28.1710729413713,1.36779928795759,1.29927392674752,1.43993876396848
28.548726109096,1.40359986693559,1.32596633191972,1.48577874040686
