"temperature","allRRfit","allRRlow","allRRhigh"
11.3155770002092,1.09828732205652,1.04120886848041,1.15849478265635
11.7409694998604,1.08976460285743,1.03653757633305,1.14572487940314
11.8915060860771,1.08663195806895,1.03481258773357,1.14104623996009
12.3431883021767,1.07697916629436,1.02950759237136,1.12663969962614
12.4669149780274,1.07428914074173,1.02803744572531,1.12262171257912
12.5912692696705,1.07157397767763,1.02655923866412,1.11856261810094
13.0081832449779,1.06244407040957,1.02164364150903,1.10487390797163
13.1556928362168,1.05922530299549,1.01993582289021,1.10002827366783
13.3928206961497,1.05409045810447,1.01724514048442,1.09227033843365
13.6159551130022,1.04932550396889,1.01479158065158,1.08503463595213
13.8448445347376,1.04453022421491,1.01237228203235,1.0777096614184
14.0095877511162,1.04115073834784,1.01070232064278,1.07251644507243
14.3980181012839,1.0334781812331,1.00704300776863,1.06060728573199
14.7581547328404,1.02681757848518,1.00405896660489,1.05009205091942
14.9428781563891,1.0236011651792,1.00270339051899,1.04493447939166
15.1842438616073,1.01962894986849,1.0011300429177,1.03846968010266
15.2865074375695,1.01803065432773,1.00053540884881,1.03583181962884
15.6598702566962,1.01266363906075,0.998757978078194,1.02676290791589
16.2612146432061,1.00576446783788,0.997343599095179,1.01425643648081
16.4166160365515,1.00437362558543,0.997300675757834,1.01149673743585
17.0799009050637,1.00049386052571,0.998800927946664,1.00218966256616
17.3073405238559,1,1,1
17.6895647321432,1.00023218327625,0.99758368294299,1.00288771515396
17.7547099958146,1.00041146546167,0.997337264173112,1.00349514269574
17.9302249145509,1.00110642996249,0.996922984826622,1.00530743032927
18.1637414550785,1.00252711928345,0.996953266613375,1.00813213473178
18.3751807948521,1.00432438647554,0.997575231302092,1.01111920346389
18.7374677385606,1.00859954311915,1.00001633842307,1.01725641801444
19.4208802577425,1.02116192398086,1.00966544299299,1.03278930880031
19.5666360037671,1.02466889409592,1.01262241086978,1.03685868617692
19.6305086844305,1.02630341395523,1.01402110247213,1.03873449470456
19.7125404575892,1.02849183198659,1.01591021865262,1.04122926321784
19.8322847638811,1.03186992851706,1.01885640689621,1.04504966761844
20.0224019077845,1.03769401490069,1.02399783754366,1.05157338138891
20.1305647495817,1.04126771498048,1.02717878366548,1.05554989209528
20.3038991001674,1.04740229271686,1.03266541453024,1.06234947675437
20.5264229038788,1.05604218112755,1.04041328001802,1.07190585677771
20.7550092424667,1.06585602779245,1.04919614761918,1.08278044535277
20.8967439488003,1.07243811716346,1.05505681574603,1.09010576300752
21.0543317522317,1.08020194951496,1.06192475703162,1.09879371773717
21.3049713134767,1.09349822506574,1.07355231034337,1.11381472211584
21.5802420479912,1.10941069085977,1.08723002881072,1.13204386227289
21.934553527832,1.13184644970281,1.10609467206677,1.15819777281009
22.1038861519947,1.14332231946313,1.11557335000361,1.17176152171287
22.4215488978792,1.16612016841811,1.13411074467325,1.19903303410045
23.0017430768695,1.21182639051221,1.17033992576545,1.25478347650267
23.1002041190011,1.22007769227188,1.17677318791969,1.26497577482285
23.1238538469589,1.22208010267886,1.17833014687337,1.26745444078338
23.3049451555527,1.23767093111653,1.19039928283878,1.28681977199941
23.7242917306079,1.27544730435481,1.21929542583378,1.33418512996842
24.2721862792966,1.32798920584878,1.25882356535548,1.40095512936547
24.3165822056361,1.33238842176178,1.26210376332327,1.40658712701274
24.3609781319755,1.33680720083865,1.26539442133427,1.41225017439996
24.4342105538505,1.34413786452294,1.2708446589089,1.42165809658866
24.5263045828683,1.35342807152485,1.27773634227589,1.43360369755842
24.6183986118861,1.36279463595308,1.28466785806951,1.44567267571662
24.7104926409039,1.37223394598518,1.29163682221907,1.4578602670052
24.7411676548547,1.3753935364672,1.29396596261185,1.46194524030398
24.7567062290735,1.37699691962904,1.29514725203467,1.46401925625758
24.7722448032923,1.37860221353131,1.29632950206974,1.46609643622166
24.787783377511,1.38020939968653,1.29751270056979,1.46817675553117
