"temperature","allRRfit","allRRlow","allRRhigh"
10.4429766409739,1,1,1
10.6357291085382,1.00020062620482,0.997411291679261,1.0029977613109
10.7167812674387,1.00037394454861,0.996385361392575,1.0043784942134
10.8062941196985,1.00062311290986,0.9952932255921,1.00598154226738
10.996133858817,1.00134037730036,0.993111636491412,1.00963729994588
11.0443802315846,1.00156124860407,0.992584925091206,1.01061874842917
11.124398585728,1.00196004157569,0.991734896289562,1.01229061180604
11.286786063058,1.00288685990105,0.990095901980859,1.01584306303051
11.5523866925923,1.00470673848074,0.98764244871621,1.02206586164935
12.0066203090125,1.00851642832561,0.983996521415054,1.03364733926089
12.2668376813616,1.01098297020174,0.982156130691684,1.04065589380186
12.3672284807476,1.01197153904348,0.981484125422574,1.04340596990615
12.7001429530555,1.01533441753311,0.979372217214982,1.05261713708691
12.8048301478795,1.01640317882185,0.978736545392569,1.05551941100227
13.0475712367463,1.01886554625435,0.977294874940749,1.06220448706141
13.2582008579803,1.02095002116035,0.976061720998326,1.06790269844944
13.4326208932058,1.0226121740418,0.975038134940529,1.07250744460603
13.5913312639505,1.02405551243593,0.974094534914685,1.0765789715084
13.7093792724608,1.02507669781999,0.973379810601902,1.07951924312439
14.0259406389512,1.02754088547949,0.971378946518196,1.08694992321638
14.2660858154297,1.02908410811737,0.969745422448538,1.09205372571473
14.6040675571985,1.03066363652773,0.967209959885463,1.09828018291536
14.6884514944894,1.03093498230749,0.966524787587189,1.09963753790377
14.914661690848,1.03141919519708,0.964583412106207,1.10288601573408
15.0015887015204,1.0315159136573,0.963799260553467,1.10399034703267
15.5627968924384,1.03109095300925,0.958298729310233,1.10941246279515
15.7112383161268,1.03071313641864,0.956736204949136,1.11041012568604
15.8000320870536,1.03044181654712,0.955783955176985,1.11093132662214
16.1050634329662,1.02928143621369,0.95242808780469,1.11233623671897
16.3381398228234,1.02819277435357,0.94979488492736,1.11306177576829
16.943687962123,1.02481442240599,0.942823974109516,1.113934975363
17.0270664760044,1.02431137991916,0.941863766294084,1.11397618273415
17.2703611973355,1.02282496365076,0.939082369228963,1.11403529716582
17.4456818498883,1.02175341992512,0.937107873085347,1.11404469123865
17.5118178449356,1.0213526138186,0.936371875055698,1.11404580759331
17.6480247279574,1.02053773303714,0.93487459486583,1.11405023761722
17.7608551025393,1.01987747122827,0.933655978474974,1.1140613676763
17.8639298793247,1.01928950486774,0.93256245410461,1.11408205440896
17.9393940952849,1.01886999993173,0.931775094268607,1.11410584286514
18.3298074776789,1.01689384893791,0.927915749016343,1.1144040836724
18.9646072823661,1.01469365280345,0.922663326557369,1.11590347140084
19.2574698311945,1.01426033981813,0.920802856778581,1.11720335070089
19.4358375331335,1.01421777490575,0.919881135959452,1.11822892624261
19.6848749651224,1.01447302499949,0.918894219665031,1.11999346217107
19.9725142560682,1.01527422252639,0.918237525894934,1.12256547773078
20.2930513218475,1.01688334362177,0.918191325376085,1.12618329748635
20.4589215959825,1.0180417087137,0.918480295590318,1.1283953783838
20.6215080915176,1.01940927143761,0.918987299955953,1.1308048138889
21.0545220947266,1.02426911437586,0.921515956816121,1.13847970933579
21.1399036516459,1.02545156385064,0.922232209206146,1.14022357851598
21.2412196568078,1.02695657641222,0.92318130277408,1.14239728065031
21.3793012346542,1.02919151275432,0.924653891903525,1.14554773326584
21.6513426426479,1.03424618505219,0.928190922852327,1.15241934063298
21.9422407749722,1.04067258099592,0.932971219692236,1.16080689090706
22.1107148088726,1.04491060343213,0.936244432739408,1.16618922472013
22.3847410365509,1.05266796652303,0.942412892131441,1.17582203829738
22.8262241908482,1.06760312725683,0.95472725987141,1.1938241267795
22.9459099469863,1.07221001520033,0.958607710050907,1.19927505760916
23.2443753923687,1.08481709350676,0.969365061974253,1.21401953972601
23.3204375348773,1.08829672979849,0.972363088479027,1.21805299493908
23.7486443655836,1.11005903971425,0.991312221479058,1.24303024309818
23.8620553152904,1.11647628179851,0.996948537135548,1.25033463753319
23.9152445765902,1.11958518389986,0.999684882202388,1.25386609953186
24.036778564453,1.12692709898904,1.0061590394396,1.26219080349681
24.2444349016462,1.14023180724392,1.01792191575492,1.27723802202109
24.3883496965678,1.15000889018265,1.02658068544046,1.28827715761251
24.5472736903601,1.16132850277215,1.03661142093986,1.30105058087069
24.7019598606654,1.17286754455812,1.04683521593957,1.31407336716612
24.8054956054689,1.18087531733984,1.05392582138702,1.32311637764723
24.9428951372422,1.19185086272382,1.06363449538381,1.33552313801454
25.0344381277902,1.19938219854788,1.07028804033158,1.34404721344722
25.4606251307899,1.2367079864654,1.1031236871391,1.38646886257501
25.5733661760605,1.24719358874342,1.11229728869992,1.39844973426194
25.6587190464569,1.25529877408987,1.1193709976686,1.40773257080408
26.0477391270228,1.29402357115358,1.15294077058516,1.45237036057906
26.2080930393762,1.31081591955402,1.16737316764291,1.47188441758141
26.3684469517297,1.32807771076194,1.1821263880999,1.49204892436055
26.4479782671245,1.33680981395823,1.18955696232026,1.50229079842409
26.4746444876535,1.3397626007797,1.19206463834698,1.50576048370753
26.5013107081824,1.34272784093622,1.19458033982238,1.50924805534077
26.5279769287113,1.34570547770635,1.1971039810094,1.5127534963186
26.8235371573316,1.37952154351298,1.22558174723458,1.55279702338141
27.1853651035857,1.42285769957897,1.26158499534343,1.60474644254947
27.5471930498399,1.46815747349541,1.298637043703,1.65980662374621
27.909020996094,1.51521027715984,1.33651491939498,1.71779764721975
