"temperature","allRRfit","allRRlow","allRRhigh"
8.1932717459541,1.14120356674758,1.05498463571321,1.23446876539293
8.78358272007535,1.13964426292676,1.05753442793872,1.22812932771691
9.07761492048,1.13855222872158,1.05846567237034,1.22469836421235
9.30709333147309,1.13752358927782,1.05900613294325,1.22186253309718
9.75091753278484,1.13503000603222,1.05953241629527,1.21590721980749
9.83870688302188,1.13445007703839,1.05954941193787,1.21464554912884
10.0822685895646,1.13267736791848,1.05943658993507,1.21098141406779
10.4525279453826,1.12948664749742,1.05879447076234,1.20489870518159
10.6071825299946,1.12796341181978,1.05835134646201,1.20215414536706
10.7180893380304,1.12679800249522,1.0579683714022,1.20010557285794
10.8126684570316,1.1257545059595,1.05759819496957,1.1983031114426
11.120000217983,1.12203517567948,1.05611392624745,1.19207114324814
11.3599836077005,1.1187647323213,1.05465076377564,1.1867762953161
11.69243207659,1.1136928382563,1.0521914819396,1.1787889935176
11.8104054478233,1.11175330473388,1.05121014240268,1.17578337644428
12.1603421020505,1.1056216114978,1.04801384980934,1.16639598611543
12.458487374442,1.10000880786351,1.04500670984049,1.15790584498926
12.7233245849611,1.09477606773052,1.04216284888988,1.15004544611447
12.8684371512273,1.0918264926693,1.04054941573931,1.14563044490066
13.2134991455078,1.08462667221682,1.03659564611789,1.13488323290752
13.3471956961494,1.08178150788943,1.03503136251051,1.13064325700531
13.5650080653599,1.07709941198671,1.03245967382138,1.12366920734847
14.0342834472654,1.06690939757689,1.02689482263312,1.10848320348827
14.171714782715,1.06392288041128,1.02527737576771,1.10402503967774
14.3273173304965,1.06055224012622,1.02346184807727,1.09898679286364
14.6226325334821,1.05421305221224,1.02008208019275,1.08948601395355
15.0956884765627,1.04432760359911,1.01493054659024,1.0745761345967
15.1582101004466,1.0430549008852,1.01428054492442,1.07264556310868
15.6370512172153,1.0336524134485,1.00960260980787,1.05827510888788
15.9604883684434,1.02771595359274,1.00679478880341,1.04907185954382
16.1291911969863,1.02477664793527,1.00546106685112,1.04446329427985
16.344095284598,1.02120579428576,1.00390503773224,1.03880470272224
16.7929020472934,1.01444815389113,1.00122734592383,1.0278435373572
17.1670110212055,1.00963184211255,0.999658173685667,1.0197050186158
17.5801124790738,1.00529313642005,0.998717418277661,1.01191215016167
18.1425599016466,1.00125545723629,0.998948581823248,1.0035676599247
18.2842988804412,1.00061112999377,0.99930965493287,1.00191430006214
18.474359130859,1,1,1
19.0932256208144,1.00016648964255,0.996326630715781,1.00402114744764
19.2596949550082,1.00081566719141,0.996048707621771,1.00560544080956
19.4578278459826,1.00194619481268,0.996133263529804,1.00779304743051
19.5552351597377,1.0026492670047,0.996344558087601,1.00899387111087
19.7671308244978,1.00452599187022,0.997200930933498,1.01190485993454
20.2500575038366,1.01068166921306,1.00126287543036,1.02018906477908
20.3633974783761,1.01252629334734,1.00265650581999,1.02249323548873
20.4236833408905,1.01357224011437,1.00346776086362,1.02377846702948
20.5422684151787,1.01576363001183,1.00520680450159,1.0264313248122
20.7272038051058,1.0195447208784,1.00830243058976,1.03091235956164
20.8970387486051,1.02342043564055,1.0115625443477,1.03541732929831
21.0107472882948,1.02623834526164,1.0139710565348,1.03865404687635
21.183828996931,1.03088223462843,1.01798782475243,1.04393997239697
21.2779888916017,1.03359328959719,1.02035177762044,1.04700664195612
21.4978838239397,1.040449369639,1.02636537324942,1.05472662951883
21.5827786254881,1.04329818555244,1.02887164871933,1.05792700705854
21.7199916294645,1.04814100890147,1.03313268744842,1.06336735628243
22.5255615670338,1.08232709355076,1.06277680622661,1.10223701775466
22.7592735944478,1.09401991357687,1.07266726251117,1.11579761323263
22.8946448189875,1.10114454053005,1.07863071350233,1.12412828965538
23.1997837175646,1.11813033062418,1.09267040885928,1.1441834849055
23.2947445242749,1.12367354549675,1.09720215919416,1.15078358738975
23.415659637451,1.13090530265715,1.10308044465649,1.15943203396768
23.5228286743165,1.13747550695149,1.10838960545294,1.16732466864467
23.9893318176266,1.16778745272637,1.13254417596169,1.20412745364846
24.6293901715957,1.21367791023296,1.16826819105457,1.26085267155805
24.9159973798484,1.23573082310496,1.18515434711447,1.2884656508155
24.9654159109934,1.23962206439195,1.18811784667703,1.29335895999304
24.9744418596539,1.24033552764755,1.1886607125571,1.29425680927503
24.9834678083145,1.24104983796894,1.18920407091251,1.29515592655253
25.0386619567868,1.24543621587584,1.19253738290209,1.30068154680438
25.1240541730606,1.25228391708645,1.19773002751877,1.30932261274447
25.2094463893343,1.25920500414091,1.20296504664239,1.31807424237228
25.294838605608,1.26619803904004,1.20824143282158,1.32693469245198
25.561489955357,1.28848159462112,1.22497257158406,1.35528325955131
25.8728118024553,1.31530349702116,1.24495942593587,1.38962222642364
26.1841336495537,1.34291371640078,1.26537912307591,1.42519914925858
26.495455496652,1.3712209321604,1.28616879896189,1.46189741681842
