"temperature","allRRfit","allRRlow","allRRhigh"
9.82895442417716,1.20622652885507,1.10751860827762,1.31373182178537
9.97356113978818,1.20489954941375,1.10723586928682,1.31117764917835
10.0399274989538,1.20427613761636,1.1070897953727,1.3099940236952
10.2859944370817,1.2018814068467,1.10645359380304,1.30553954021584
10.7667467389786,1.19679120995093,1.10474510973522,1.29650648606094
11.212669154576,1.19152668438522,1.10255785472367,1.28767468620306
11.480040893555,1.18809355146096,1.1009495327698,1.28213532501517
11.7061474609375,1.18501686764508,1.09940971580858,1.27728994606034
11.9220026506698,1.18192410852566,1.09778349248752,1.2725137587456
12.0888609095981,1.17942513152033,1.09642092186992,1.26871314940739
12.1802337646483,1.17801551744673,1.09563565271634,1.26658945052109
12.4646180943084,1.17343603229765,1.09301439729693,1.25977491723779
12.730518711635,1.16888161973335,1.0903217512204,1.25310188430265
13.0828744070866,1.16242174038458,1.08639794544787,1.24376551721265
13.2173453630723,1.15982428263329,1.08479521147444,1.24004268488377
13.3283891950335,1.15762286303549,1.08342851191203,1.23689812321581
13.5984457833423,1.1520589899665,1.07994931281001,1.22898352785574
13.8621177455356,1.14636537206802,1.07636621419329,1.22091677437273
14.1070364815852,1.14087478538575,1.07290123299089,1.21315479552631
14.7503493826727,1.12572208652497,1.06334888615136,1.19175393193552
14.8864484514506,1.12241229445063,1.06127140978823,1.18707556532153
15.1177716936386,1.11672777430524,1.05771519472433,1.1790328134879
15.3754064069472,1.11033112359843,1.05373450281155,1.16996757792588
15.4338334437782,1.10887363178048,1.05283098226412,1.16789945582126
15.5488874162946,1.10599847777112,1.05105273126285,1.1638166159012
15.693769182478,1.10237155908657,1.04881769200946,1.15865994971412
15.8917547171459,1.09741195098757,1.04577720900171,1.15159613329112
16.1130555071151,1.09187735102714,1.04240757782894,1.14369482248879
16.3689884730744,1.08550956065756,1.03856406672603,1.13457709931515
16.4650781249999,1.08313275906845,1.03713934692998,1.13116581415982
16.9561961582726,1.07116336529042,1.03005630413391,1.11391091004975
17.5452493722099,1.05737793473444,1.02212479747829,1.09384695452223
17.9340719604494,1.04874708308044,1.01731631398426,1.08114892993524
18.1966498674663,1.04317608452195,1.01429407752273,1.07288050619044
18.4290707397458,1.03843992611997,1.01178572653852,1.06579629646415
18.9086456298827,1.02931587832432,1.00715493247,1.05196444282133
19.2890144566125,1.02277399632659,1.0040574794673,1.04183940556557
19.5114024135045,1.01926336320533,1.00250410330077,1.03630279432478
20.3582623291014,1.00828105511158,0.998531092699703,1.01812621913283
20.7603698730468,1.00453892403124,0.997841018147889,1.01128178892349
20.9608158656527,1.00306338146709,0.99781470788928,1.00833966395275
21.3235578264513,1.00109384962634,0.998341221163645,1.00385406764188
21.5617681448797,1.00031609670242,0.999112304013094,1.0015213397961
21.7550508335654,1,1,1
22.0568862915041,1.00009564643977,0.998312958320034,1.00188151790687
22.4718261718751,1.00146377176073,0.997419743156003,1.00552419683992
22.5784269496371,1.00205764363907,0.997465816028953,1.00667060969871
23.0137132045199,1.00556933254777,0.998864146316703,1.01231952942674
23.3273117065429,1.00923634139089,1.00110928935988,1.01742936921038
23.4462086704802,1.01088844097005,1.00223797043904,1.01961357504666
23.5977009364536,1.01320925583086,1.00390000585221,1.02260483127485
23.7338669259205,1.01550665186991,1.00560966680024,1.02550104084957
23.8011367361882,1.01671705414952,1.00653011222217,1.02700709660469
23.9093966238837,1.01877170420181,1.00811716703104,1.02953884650027
24.047485264369,1.02158712961472,1.01033149356872,1.0329681594979
24.1702331542967,1.0242771338613,1.01247926148119,1.03621248045741
24.4183051409045,1.03026045689863,1.01732825838729,1.04335704852199
24.9588909040174,1.0457741878992,1.03005460628853,1.06173366479747
25.127120666504,1.05127509582707,1.03456334416361,1.06825679968364
25.8989908272875,1.08043884221426,1.05815701877358,1.10318985845623
26.1462380545482,1.09109722344224,1.06663099292583,1.11612465688605
26.4303960745679,1.10410547597431,1.07687052139956,1.13202922528896
26.5335505022322,1.10902448963849,1.08071497161544,1.138075580446
26.6083018711635,1.11265360569964,1.08354211176475,1.14254723728283
26.6589494105749,1.11514308522723,1.08547707066584,1.14561986995017
26.9531858171736,1.130087407858,1.09702159322639,1.16414987388099
27.0242920793803,1.13382043184658,1.09988738202659,1.16880036327363
27.3630087062287,1.15223542131673,1.11392867855361,1.19185948947902
27.5674765450613,1.16384570978743,1.12270621773746,1.20649268240478
27.608834010533,1.16623823498374,1.12450831216536,1.20951673369043
27.6501914760048,1.16864542085231,1.12631922804903,1.21256219876912
27.795545405797,1.17722076127911,1.13275284052283,1.22343433731484
28.0089221801762,1.19012772947457,1.14238704232022,1.23986351384688
28.2222989545553,1.20340285489216,1.15223858415716,1.2568390358338
28.4356757289344,1.21703349639458,1.16229775979027,1.2743468864757
28.852850708008,1.24465847745607,1.18252568132212,1.31005588290583
29.3202508370536,1.27702830988418,1.20598668911708,1.35225481256313
29.7876509660994,1.31073290647642,1.23017227978622,1.39656922883898
30.255051095145,1.3455801053679,1.25494768857949,1.44275800213739
