"temperature","allRRfit","allRRlow","allRRhigh"
20.3176670619418,1.0161581666176,0.910414036479547,1.13418442401931
20.6658200945169,1.02077312256529,0.912716115490789,1.14162306336774
20.8956981549946,1.02456642116047,0.914962385331692,1.14730000729923
21.066645377023,1.02780349778075,0.917038803268059,1.15194692556706
21.2245755440853,1.03112806624819,0.919283304454633,1.15658044027623
21.3527545166014,1.03407318320076,0.921346237970868,1.16059229868888
21.5638153948101,1.03942876307976,0.925237950491454,1.16771275210192
21.9291116333008,1.05029187748967,0.933531448970284,1.18165598934834
22.028213065011,1.05361052805925,0.936144137930671,1.18581647831618
22.0896023995536,1.05574988566417,0.937844053902558,1.18847884831365
22.1344569614955,1.05735424398085,0.939126246119236,1.19046614007886
22.3512067958283,1.0656126401597,0.945813686357562,1.2005856071307
22.8777985491076,1.08943919208808,0.965696486831004,1.22903807712126
23.2660140991211,1.11080476537635,0.983981651651573,1.25397381619034
23.3898338971818,1.11836724467161,0.990516962996775,1.26271971170518
23.450896519252,1.12223739216627,0.99387076540402,1.26718363012135
23.5748662458146,1.13038903583668,1.00095181255419,1.2765643223915
23.689899248396,1.13831640060738,1.00785586800476,1.28566421948503
24.0038269042971,1.1618295312124,1.02839654355632,1.31257525908176
24.1760192871098,1.17595552514133,1.04075377947116,1.32872099471318
24.3360084751678,1.18986155039916,1.05290956499147,1.3446268855291
24.421467197963,1.19759222619148,1.05965820471496,1.35348089964543
24.6455104282926,1.21883878538666,1.07815514055085,1.37787961016799
24.7309382847377,1.22730642670585,1.08550130340859,1.38763634857332
24.7956042916435,1.23384807677938,1.09116500537272,1.39518869197255
25.0268214634485,1.2581487720732,1.1121061203072,1.42336985991232
25.2421106175014,1.28201654691606,1.13250683865075,1.45126401931902
25.3625387137274,1.29587053752665,1.1442658299324,1.46756147575325
25.5280398777555,1.31547692778411,1.16079847368132,1.4907665600596
25.644689679827,1.32967776804471,1.17269112568211,1.50768000892302
26.038645935059,1.37982661778178,1.21412439209211,1.56814368242646
26.1201953996929,1.39060292978234,1.22291217537158,1.58128813112165
26.1240731637137,1.39111853646628,1.22333161484069,1.58191839320045
26.1279509277345,1.39163442847585,1.2237511930167,1.58254912728236
26.2006467110772,1.40135798408028,1.23164197515536,1.5944602726761
26.3183555385046,1.41730663822993,1.2445131119174,1.61409155720003
26.436064365932,1.43349582878285,1.25748855885231,1.63413835988561
26.5537731933594,1.44991105659069,1.27055412621646,1.6545867890604
26.6022393668039,1.45673211951567,1.27595670917948,1.66311948733218
26.6336409999303,1.46117010254841,1.27946349722067,1.66868228223716
26.6650426330567,1.46562231948964,1.28297500886688,1.67427172668261
26.6964442661831,1.47008846024188,1.28649097596146,1.67988747789017
