"temperature","allRRfit","allRRlow","allRRhigh"
20.4762095424109,1.04760065274615,1.03302692888725,1.06237997959678
20.6495051792688,1.05405096389631,1.03864298179974,1.06968751915658
20.6995592389786,1.05600764632005,1.04034365831835,1.07190747996579
20.9719880894255,1.06740191347828,1.05019666007142,1.08488903861075
21.1840757533482,1.07712942694936,1.05851668481413,1.09606945175737
21.4277085222515,1.0892085647157,1.06871220777384,1.11009801218729
21.6484113420758,1.10096812941335,1.0784925009241,1.12391214676535
22.0051570347377,1.12157572252384,1.09531158884952,1.14846963563689
22.1816607666015,1.13248375859846,1.10406732313031,1.16163157501394
22.6488042340958,1.16354720127736,1.1285400408805,1.19964027908492
23.0253814697267,1.19081266281643,1.14956280344663,1.23354269438119
23.2537706211633,1.20826992752086,1.16284186618555,1.25547270029089
23.3196119035992,1.21342737770658,1.16674116157433,1.2619817055062
23.3985287911554,1.21968112134414,1.17145573677184,1.26989180305071
23.7777766418456,1.25079615814105,1.19471116150035,1.30951403120373
23.9474388340541,1.26526159106778,1.20541985647055,1.32807410234534
24.035094417027,1.27286119478356,1.21102222410655,1.33785787653991
24.1227499999999,1.28054430673802,1.21667049227625,1.34777142367552
24.2308940516879,1.29013552119585,1.22370032650186,1.36017750997042
24.3524393659318,1.30105901916437,1.23167929428756,1.37434686058281
24.4739846801756,1.3121294382658,1.23973729881979,1.38874878121579
24.5955299944195,1.32334116288031,1.24787056499755,1.40337618539535
24.7439783238001,1.33721765477,1.25790043821822,1.42153623760672
24.8990567801337,1.35191762142666,1.26848387701975,1.44083916889663
25.0541352364674,1.3668125986734,1.27916650911438,1.46046403386979
25.209213692801,1.38188857549114,1.28993910648832,1.48039238865436
