"temperature","allRRfit","allRRlow","allRRhigh"
22.148531428746,1.17416056936635,1.1366785785297,1.21287852933589
22.6172889491492,1.21079277103077,1.16503128719904,1.2583517288235
22.6238420758929,1.21132664580388,1.16544111580848,1.25901877231831
23.3513874162948,1.27403231692062,1.21301695388195,1.33811678341644
23.7624586486816,1.31218607424597,1.24150338839684,1.3868929473229
23.8858121599467,1.32396974225115,1.25024169629307,1.40204560733645
23.8947383553639,1.32482801174851,1.25087712787346,1.40315081441881
23.903664550781,1.32568701768084,1.25151296735938,1.4042571788574
23.9451101335796,1.32968506489994,1.2544705424025,1.40940923844403
24.0078262590679,1.3357643736719,1.25896215472791,1.41725186517357
24.0705423845563,1.34187814677179,1.26347256717048,1.42514923360479
24.1332585100446,1.34802530618981,1.26800102150506,1.43309997019657
24.1849562290737,1.3531168148615,1.27174690578079,1.43969299735535
24.2339385114398,1.35796056202041,1.27530646638733,1.44597156574184
24.2829207938059,1.36282289737147,1.27887579082492,1.45228040355817
24.331903076172,1.3677032696394,1.28245449635816,1.45861879629597
