"temperature","allRRfit","allRRlow","allRRhigh"
18.9236450195313,1.02181619593036,1.01097460007849,1.03277405602924
19.1229411969867,1.02695087119748,1.0152791705502,1.03875675030518
19.2618914794918,1.03090709390967,1.0186666519106,1.04329461878422
19.3116289411276,1.03240061787387,1.01995719354246,1.04499585133028
19.3772454398018,1.03443460214709,1.0217230428638,1.04730430970798
19.5138306535995,1.03890525279803,1.02563096526555,1.05235134355746
19.6222609165734,1.04268766552994,1.02895796333649,1.05660056735742
19.8155104282924,1.04995870347844,1.03538356132754,1.06473902057769
20.0585812377932,1.06011064519646,1.04437289496562,1.07608554901825
20.1107805524555,1.06244282082428,1.0464355868053,1.07869491610771
20.4371211024693,1.0782651685108,1.06035470188568,1.09647816108705
20.6112233189178,1.08756894946892,1.06845365933266,1.10702622384924
20.9376580810546,1.10659237140226,1.08478103597817,1.12884226017233
21.016815098354,1.11151045819594,1.08895102886199,1.13453724358024
21.3476538521907,1.13332687941874,1.10721175838053,1.16005796171431
21.6051375470844,1.15168572783057,1.12230735151663,1.18183313501085
21.9236746651786,1.17601965276797,1.14199272918816,1.21106044578732
22.3979099818641,1.21544460415289,1.17325451926186,1.25915183918815
22.5044444928846,1.22480792201124,1.18058356175501,1.27068891556598
22.7004938398085,1.2425069228528,1.19435134491861,1.29260410674409
22.8596146937778,1.25730732011191,1.20578523138628,1.31103090007955
23.3206615339009,1.30228701853887,1.24015110980145,1.36753615365984
23.6050666155134,1.331490860623,1.26219811739424,1.40458766931344
23.6222287597656,1.33328653106761,1.26354766953446,1.40687448268671
23.6393909040177,1.33508589045539,1.26489932196156,1.40916696210169
23.73978376988,1.34568446587849,1.2728474242321,1.4226895126878
23.8946168561664,1.36226764473019,1.28523930194143,1.44391253292324
24.0494499424528,1.37912566192737,1.29778430692385,1.46556525706101
24.2042830287393,1.39624289618449,1.31047157503771,1.48762801290791
24.2754119175506,1.40418877661642,1.316344557764,1.49789514359738
24.3259122837614,1.40986040460338,1.32053041765918,1.50523330162426
24.3764126499723,1.4155564010074,1.32472920209322,1.51261097080582
24.4269130161831,1.42127614296985,1.32894048539749,1.52002734266242
