"temperature","allRRfit","allRRlow","allRRhigh"
16.3033154296876,1.07720315894883,1.03080328075463,1.12569164971988
16.5498641531805,1.07148584890928,1.02771139171088,1.11712484037137
17.1664714704238,1.05743592087619,1.02022417342149,1.09600493292499
17.2685614449634,1.0551653231981,1.01903403090758,1.09257770153972
17.5034750802175,1.05002271808722,1.01636514192744,1.08479488622406
17.7871762520929,1.04399084966561,1.01329074975577,1.07562108353226
18.1362201799664,1.03689180602263,1.00977152030017,1.06474048414166
18.573332737514,1.02860350423624,1.00584971299995,1.05187201950032
18.9188581194197,1.02260756894263,1.00319436650924,1.04239644376944
19.3125342668808,1.01646421069178,1.00071821251213,1.03245796738684
19.7218811035156,1.01095176448258,0.998843364290283,1.0232069478047
20.0869192940846,1.00687432528296,0.997845208437934,1.01598514312762
20.4694767543251,1.00353540418671,0.997556651947868,1.00954998945645
20.864123099191,1.00118527989877,0.998157505209898,1.00422223892931
21.0540904017854,1.00047916029267,0.998800549242419,1.00216059246177
21.2999906703407,1,1,1
21.7896102469306,1.00060240509175,0.997486407170908,1.00372813692271
21.9559735979353,1.00130791954144,0.997197193198516,1.00543559145059
22.402485874721,1.00455137660327,0.997902266519122,1.01124479028947
22.5748053414484,1.00635665731142,0.998767884735189,1.01400309040126
22.8224723597939,1.00952238929198,1.00060665500297,1.01851756570494
23.0529417201453,1.01309948037191,1.0029585204295,1.02334297602886
23.5022652762276,1.02193290074229,1.0093553467402,1.03466718335852
23.6277361188616,1.02486260660553,1.01157529177401,1.0383244539082
23.7125585065568,1.02696283187189,1.01318430717918,1.04092873386739
23.7939061628069,1.02906949261409,1.01480974228314,1.04352961595195
23.9034477887831,1.03205203745607,1.01712629648461,1.0471968050561
24.0726865931922,1.03699703476622,1.020994748488,1.05325012856965
24.1557181222098,1.03957654222855,1.02302169581335,1.05639928417417
24.5433131626676,1.05296833470461,1.03357246238143,1.07272818718098
25.0369644601005,1.07314287234725,1.04936041577355,1.09746432889863
25.1909646606447,1.08012577753662,1.05477193940635,1.1060890527252
25.4817687988279,1.09417589662476,1.06557128561583,1.12354838096325
25.7374481201172,1.10743813531887,1.07565959084728,1.14015552317301
26.1670892333986,1.13156712509728,1.09377561637479,1.17066438438701
26.3671541922432,1.14356234261398,1.10267905786649,1.18596142922587
26.5797760009768,1.15681904888598,1.11244802713124,1.20295985001336
26.7463444301059,1.16755992730854,1.12031265123608,1.21679977669865
26.9562538146972,1.18152635512145,1.13047667220899,1.23488132233524
27.3093662806918,1.20605815520947,1.1481741413025,1.26686033191549
27.7775574602397,1.24045355246052,1.17269282796894,1.31212963796916
28.0049673025947,1.2578660823523,1.18498881493165,1.33522532972058
28.0054190586633,1.25790110307965,1.18501347174102,1.33527189594247
28.005870814732,1.25793612547315,1.18503812943573,1.33531846483613
28.156105983189,1.26967401558515,1.19328628203408,1.35095167867362
28.4043126918248,1.28944572086829,1.20711047145059,1.37739693788547
28.6525194004605,1.30965223562804,1.22115406045346,1.40456395620437
28.9007261090962,1.33024726098967,1.23538523428272,1.43239349659051
28.9530336826872,1.33463246210976,1.23840515194265,1.43833688524548
28.9570627964568,1.3349708535369,1.23863804298766,1.43879577240693
28.9610919102264,1.33530933125201,1.23887097259647,1.43925481310754
28.965121023996,1.33564789503215,1.23910394062012,1.43971400705175
