"temperature","allRRfit","allRRlow","allRRhigh"
6.39574558802997,1.16310480767099,1.06042479664824,1.27572723488107
6.50503287179155,1.1621685018893,1.06000150592331,1.2741827433605
6.7022470964708,1.16057324877619,1.0593863354514,1.27142499454743
6.88561000279,1.15919090730984,1.05897343769155,1.26889260085597
7.16055886404878,1.15728092803643,1.05861140153089,1.26514710162771
7.38711626325366,1.15583584362582,1.05851678058626,1.26210233216171
7.54232509068098,1.1549040150938,1.05854426147625,1.26003543982152
7.62833513532398,1.15440577518329,1.05858836756296,1.25889603042258
8.01670401436964,1.15229064371376,1.05900328177451,1.25379566847555
8.2943930489679,1.15088187133157,1.05946845260175,1.25018265386477
8.40943860735224,1.15031555008386,1.0596903130563,1.2486911019771
8.49995553152913,1.14987508579243,1.05987386281983,1.24751893532723
8.62767713274268,1.14925915424365,1.06014326077666,1.24586615081174
8.8720857456754,1.14808927470845,1.06067905947285,1.24270293726329
9.27517939976272,1.14613987481402,1.06155690371451,1.23746226701755
9.38138881138358,1.14561303883504,1.06177449606675,1.23607153836397
9.45664010184167,1.14523466721362,1.0619228392687,1.23508262040123
9.66839059012281,1.14414199891572,1.06230752601306,1.23228056059801
9.99253801618288,1.14236607770397,1.06277374238589,1.22791917361363
10.4027901785714,1.13987700520049,1.0630779534628,1.2222241866201
10.806501246861,1.13708332490611,1.06297924388974,1.21635346617704
11.0499625941685,1.13519780260683,1.06269517253169,1.21264694180678
11.3482616751533,1.13264936429015,1.06209048004919,1.2078957551408
11.6030829729354,1.13024121257497,1.06133378061023,1.20362248139172
11.7182224818635,1.12907738831067,1.0609157375859,1.20161828468609
11.8953994315007,1.12718868317984,1.06017686622095,1.19843619302659
12.1722514997211,1.12398575002787,1.05878393684951,1.19320280776539
12.3361364746093,1.12193632118258,1.05781904081687,1.18993992376681
12.6186738804404,1.11811757393638,1.05590511289629,1.18399550667595
12.858124215262,1.11458207538006,1.05403112645246,1.17861149598086
12.999765625,1.11235653672218,1.05281384453323,1.17526671140722
13.150351388114,1.10988613010581,1.0514374329276,1.17158395090741
13.4470998709546,1.10473227653777,1.04850656438122,1.16397306825119
13.7339004952569,1.09943653264355,1.04544302979306,1.15621861245806
13.9269119262697,1.09572480487361,1.04327839589437,1.15080773525083
14.3803651646205,1.08663539874711,1.037955967833,1.13759786195504
14.5004753330775,1.08415977698748,1.0365068041609,1.13400357558587
14.5940781947541,1.0822154209725,1.03536999049781,1.13118037816373
14.714144766671,1.07970496347972,1.03390464999229,1.12753415720825
14.9437517438618,1.0748650212493,1.03109010290878,1.12049840323942
15.2336955915178,1.06871231819962,1.02753897329379,1.11153547335576
15.4345414515901,1.06444709920651,1.02509973277147,1.10530477258622
15.6067718941825,1.06080136663659,1.02303231264941,1.09996480613969
15.6977045549667,1.05888448735343,1.02195257040077,1.09715107142207
15.8253812517439,1.05620578452339,1.02045293202015,1.09321128320168
16.4088583809989,1.0442573605935,1.01392195684162,1.0755003654823
16.7508935110909,1.03757832605959,1.01041549056126,1.06547137565222
16.9834343610493,1.03322066439681,1.00820168368794,1.05886050242603
17.5633617292135,1.02315647174371,1.00339713724971,1.04330491567919
17.9894012451169,1.0166435075788,1.00063040743187,1.03291286555521
18.4437928553985,1.01068143191075,0.998512762353619,1.02299839853965
18.8853039550782,1.00600543715301,0.997387492600346,1.01469784521045
19.3608255440853,1.00236569976597,0.997329765175599,1.00742706289371
19.554142804827,1.00134014745884,0.997679756260439,1.00501396828096
19.8542245047435,1.0003090770485,0.998683099572979,1.00193770181299
20.109137834821,1,1,1
20.2993695504323,1.0001274384498,0.998979858483271,1.00127633670094
20.6120758928571,1.00103866630288,0.99813519191715,1.00395058660212
20.7455148315432,1.00170515553049,0.998103089981804,1.00532022061433
21.0860874720982,1.00420089155072,0.99895671106469,1.00947260218763
21.5651964896062,1.00977496085746,1.00256862778349,1.01703309211755
22.0872877720424,1.01885676142079,1.00996751435742,1.02782424735048
22.2197682407922,1.02169986070162,1.01245414672509,1.03103000638028
22.3108086286273,1.02378657811526,1.01431094848916,1.0333507284824
22.6600027901784,1.03283535221079,1.02257693551668,1.04319668058755
22.689200003488,1.03366953634821,1.02335168064732,1.04409142094579
22.8563231985906,1.0386837291153,1.0280385970053,1.04943908941904
23.025343191964,1.04418022812954,1.03321917221995,1.05525756599546
23.1723324584964,1.04932028042316,1.03808733803649,1.06067477230769
23.2206987653459,1.05108676578275,1.03976323062405,1.06253361983243
23.4783580671037,1.06113186344724,1.04929389839503,1.07310338251781
23.5632425362718,1.06467306826007,1.05264576565874,1.07683779221679
23.7873120553154,1.0745652929852,1.0619622206895,1.08731793503791
24.234288504464,1.09661555940605,1.08237765232203,1.11104075601669
24.626490565709,1.11844342566513,1.10204212396012,1.13508882212094
24.8235694885256,1.13026540946177,1.11247735683068,1.14833788569436
24.971783796038,1.13952559128984,1.1205566637867,1.15881562724046
25.2000564575198,1.15439890904113,1.13337798405498,1.17580971215575
25.5361689104352,1.17762182173545,1.15307026251053,1.20269614100368
25.712489972796,1.19042106934032,1.16378048494327,1.21767149446438
25.8829255894248,1.20318788452335,1.17437736917575,1.23270519635425
25.9492421395437,1.20825887752356,1.17856476525481,1.23870113730988
26.6334423828128,1.26384339017859,1.22380273893273,1.30519410039164
26.6414960239957,1.26453200448341,1.22435668402254,1.30602561429181
26.6495496651786,1.26522139188189,1.22491111254085,1.30685823165978
26.7246058741977,1.2716831659794,1.23010126550567,1.31467068605168
26.8434876621789,1.28205331263247,1.23840654370697,1.32723838127651
26.9623694501601,1.29258653806762,1.24681365875145,1.34003982605286
27.0812512381413,1.30327949807791,1.25532037653516,1.35307088282783
27.3823148062567,1.3310494967852,1.2772924737357,1.38706897544809
27.7282762538364,1.36411795019071,1.30325571169726,1.42782246441039
28.0742377014163,1.3983235899152,1.32991256241535,1.4702536974026
28.420199148996,1.43354874894944,1.35718005302471,1.51421472120404
