"temperature","allRRfit","allRRlow","allRRhigh"
2.11147548130583,1.17497226565587,1.05745540921681,1.3055489744792
2.32691519600988,1.17344926913208,1.05666142702122,1.30314512483758
2.52121730259457,1.1721930054018,1.05614682738258,1.30098998196883
2.79218444824188,1.17060952883248,1.05572115221002,1.29800058104813
3.16328735351534,1.16871948165,1.05562743341301,1.29392736826862
3.266976928711,1.16824166879461,1.05569087364648,1.2927918870738
3.57275059291257,1.16694126356915,1.05607556499224,1.28944552621135
3.66691253662093,1.16656976580363,1.05624761553851,1.28841476039054
3.79171962193106,1.16609557577287,1.05651014383957,1.28704764432773
3.96078927176296,1.16548257016189,1.0569225841932,1.28519310843192
4.25975472586463,1.16446514545446,1.05778672474726,1.2819021483771
4.41547158377531,1.16396033314368,1.05829175280558,1.2801797363915
4.75623430524533,1.16288963921678,1.05948826469214,1.27638253113703
4.98561043875551,1.16217692954096,1.06033657712376,1.2737985699041
5.30988298688638,1.16114949664091,1.06154894522164,1.27009513750487
5.43184574672197,1.16075000071228,1.06199868248571,1.26868383772377
5.7117571149553,1.15979052287803,1.06299591394436,1.2653990850882
6.19140428815606,1.15794727237563,1.06450897834612,1.25958720205945
6.69789167131718,1.15560825329258,1.06568658822459,1.25311742667487
7.1381243460519,1.15313611788324,1.06623168728619,1.24712379328294
7.34781930106062,1.15178576894291,1.06630524804891,1.24411884867564
7.6760338483538,1.1494167517686,1.06615154528049,1.23918487488447
7.99885009765628,1.14674999189688,1.06565576756571,1.23401532083803
8.53815447126162,1.14145206645525,1.06400499519436,1.22453637520466
8.56080339704258,1.14120454910225,1.0639121892728,1.22411213634261
8.67329733712317,1.13994353313645,1.06342250127398,1.22197081327775
8.9109613909036,1.13710107193452,1.06222905854271,1.21725049545201
9.17537767682783,1.13364076531274,1.06064445209764,1.21166087489284
9.43674142020092,1.12989522813207,1.0588093475657,1.20575364156993
9.88460117885074,1.12267764053657,1.05503969321503,1.1946518151558
10.1172620500835,1.11850756014833,1.05276984245698,1.188350113819
10.244708469936,1.11609739358133,1.05143739475818,1.1847337731844
10.4203199986048,1.11263916582694,1.04950716406679,1.17956880688171
10.616263776507,1.10861028499017,1.04723999303311,1.17357699492205
10.8212989153183,1.10422475917543,1.04475893030773,1.16707527775513
10.9842409406389,1.10063172898188,1.04272130693878,1.16175836705402
11.1562069266186,1.09675062013681,1.0405193858756,1.15602067496154
11.356329520089,1.0921371976518,1.03790510602817,1.14920299704389
11.7784221540179,1.08215951354068,1.03228213494886,1.13444684655384
12.1411752755301,1.07344061073063,1.02742615249051,1.12151587924114
12.3499816894534,1.06841269975079,1.02465937684867,1.11403430523367
12.5455625261576,1.06372267100233,1.02210544902974,1.1070344276889
12.7470167759485,1.05893136275142,1.01952740009477,1.09985825875239
13.1130624389649,1.05039200213229,1.01502588765699,1.08699036306384
13.5774644252232,1.04002309584467,1.00976710661172,1.07118565539316
13.8815277099608,1.03361677121352,1.00667118511334,1.06128361031172
14.1962756347659,1.02738237123696,1.0038129434993,1.05150520678579
14.6272657557894,1.01962253935492,1.00056101797123,1.03904719860921
14.7895131138389,1.01696510878295,0.99955838108549,1.03467496451662
14.8865122331892,1.01545139968873,0.999021500222906,1.03215150514751
15.0576647077285,1.01292435141985,0.998193683571915,1.02787240450957
15.4227109200612,1.00819134413613,0.996971728384433,1.01953722202148
15.9577734375,1.00305114246239,0.996664222686884,1.00947899151307
16.389549298968,1.00065844697063,0.997867689764994,1.00345700914465
16.7516530936104,1,1,1
16.9923339843747,1.00029965222177,0.998564805424526,1.00203751303814
17.2411422293528,1.00126933969705,0.997845199154636,1.00470523029696
17.521221923828,1.00321059229604,0.998007658784764,1.00844065036582
17.6955845424104,1.00489758999122,0.998649700284549,1.01118456860541
18.1563485281808,1.01124470662102,1.0024394794046,1.02012727718628
18.317755126953,1.01415499637944,1.00451221967329,1.02389033855248
18.479485124861,1.01744949062279,1.00698967816824,1.02801795133756
18.673311157227,1.02191606831315,1.01049698667927,1.03346419083194
18.8008608572827,1.02517482861289,1.01313016685258,1.0373626840927
18.9083733258924,1.02812499923406,1.01555263415628,1.04085300800605
19.1940582275391,1.03690427526801,1.02290319108528,1.05109700061482
19.3083622523719,1.04081453446853,1.02621987508159,1.05561675569265
19.5408302089148,1.04950306381276,1.03363457463034,1.0656151680552
19.6810295758927,1.05523849529264,1.03854292201052,1.07220246592389
19.7701402500694,1.05908486390642,1.04183434704282,1.07662101190984
19.9351100376673,1.06663094812501,1.04828145929016,1.08530163289203
20.1829624285018,1.07903095775659,1.05881877574298,1.09962897756521
20.2863698032928,1.08457783085796,1.06350100838644,1.10607236092166
20.6634907313755,1.1066237526049,1.08188756932888,1.13192550182365
20.8617245919365,1.11932874298697,1.09232091181607,1.14700434764519
20.9672437395367,1.12639769718738,1.09807699898098,1.1554488195331
20.9845296805247,1.12757575308368,1.09903299602848,1.15685978813806
21.2543048967634,1.14668106608451,1.11441433741773,1.17988204491651
21.5642558288572,1.17026166690715,1.13311110275426,1.20863026203116
22.3277601405554,1.23533384510806,1.1834212679448,1.28952364657068
22.3345319475447,1.23595291450605,1.18389248387138,1.2903026479911
22.3811917550223,1.24023751869134,1.18715047807844,1.29569850762256
22.8616621834889,1.286215270444,1.22177865576278,1.35405027262527
23.2487721470428,1.32553645637163,1.25097477664841,1.40454222576549
23.3615368826733,1.33733600226067,1.25967085861801,1.4197895987724
23.4743016183038,1.34927983741924,1.26844515681389,1.43526590005594
23.5274503653391,1.35495735614418,1.27260647330879,1.44263719812446
23.5416050066267,1.35647445820944,1.2737174093465,1.44460846830903
23.5557596479143,1.35799366103849,1.27482945791504,1.44658312684176
23.5699142892018,1.35951495054236,1.2759426092919,1.44856115571994
23.6354786551338,1.36658837856966,1.28111283385424,1.45776683137508
23.7137127162389,1.37508487161159,1.28731147153271,1.46884296920291
23.7919467773439,1.38364015007327,1.29354039344693,1.4800156799072
23.870180838449,1.39225165499688,1.29979785422804,1.49128163624547
