"temperature","allRRfit","allRRlow","allRRhigh"
5.93755684988823,1.07859466872929,0.969989776859427,1.19935950580625
6.04732548304987,1.07766089175838,0.969778435357462,1.19754467132215
6.22406354631703,1.07627635212304,0.969606545655975,1.19468127698704
6.37202845982174,1.07522443764427,0.969613519621128,1.1923385636776
6.60078229631725,1.07377777459112,0.969874774050963,1.1888119374319
6.70324401855427,1.07319622473529,0.970083609786161,1.18726893761245
6.97596714564765,1.07183240802924,0.970890579298818,1.18326898560644
7.041196986607,1.07154334881515,0.971133676359375,1.18233480759768
7.11327845982169,1.07123955128003,0.971423126523143,1.18131239095974
7.31738333565875,1.07046335275745,0.972353434868647,1.17847250650328
7.49657610212076,1.06987625760542,0.973292372444776,1.17604456686804
7.77780312674354,1.06911079722656,0.974961632997487,1.17235166806749
7.90730983189163,1.06881438274455,0.97579822926872,1.17069712825542
8.35430337088452,1.06800708255588,0.978928203703272,1.16519181291794
8.63685250418511,1.06762473827027,0.981033127119278,1.16185942172377
8.84540339878636,1.06738193943694,0.982614094421752,1.15946251036285
9.02020150320834,1.06719301799507,0.983941234788242,1.15748877818148
9.26717965262317,1.06693228431487,0.985797266809699,1.15474503494752
9.5154347446991,1.06665687731528,0.987613717213831,1.15202621641762
9.64383248465452,1.06650164363808,0.988524622479893,1.15062966568227
9.88125217982686,1.06617828729919,0.990142473072411,1.14805310470213
9.98974155970952,1.06601039105917,0.990848282544512,1.1468740208419
10.2223057338168,1.06559646824855,0.992279255796493,1.14433091945707
10.2524703543526,1.06553665104576,0.99245599024189,1.14399869201766
10.3156127057756,1.06540640364428,0.992818934487791,1.14330092375992
10.8905324445447,1.06384621540411,0.995641504201844,1.13672317320372
11.094782191685,1.06309644959369,0.996413787629664,1.13424169272811
11.3449979509629,1.06200954315911,0.997180596026575,1.13105316555012
11.5791186523439,1.0608056423224,0.997712575386559,1.12788857086124
11.7588880702426,1.05974667669788,0.997996270763863,1.1253178510503
11.8743484933036,1.05900058351222,0.998120552461381,1.12359397180393
11.9885340663364,1.05820945160322,0.998198607252129,1.12182809645972
12.2446642194475,1.0562313509533,0.998210799132353,1.11762432114173
12.434842398507,1.0545735731591,0.998076875697386,1.1142682976484
12.6608956473215,1.05240856834377,0.997780042518734,1.11002800970796
12.8389002772739,1.05057079438956,0.997458265593413,1.1065114522538
13.3572916085376,1.0446733423396,0.996203413535081,1.09550155858462
13.5942101614817,1.04176831862832,0.995530110126137,1.09015409846334
13.9218239048546,1.03760633454574,0.994559954999416,1.08251584037493
14.0865690394814,1.03547083461373,0.994072557093145,1.07859314864398
14.4808351353239,1.03031277459946,0.992962261354864,1.06906823634404
14.7812748500279,1.0263991150892,0.992217041083273,1.06175876832927
14.9842128208702,1.02379499381124,0.991786357555347,1.0568366678652
15.0980538504467,1.0223555655424,0.99157587582331,1.05409069328929
15.1320668247763,1.02192906921241,0.991517751402624,1.05327314717664
15.3908002580917,1.01874870580012,0.991154593215647,1.04711104874396
15.771215122768,1.01433154603362,0.99091202904147,1.03830456703023
16.0098715645928,1.0117598330883,0.990966323301844,1.03298965442145
16.2229240199499,1.00961967073681,0.991167120618784,1.02841575182836
16.6588236781532,1.00577849968509,0.992080933665162,1.01966518668145
16.8829478236607,1.00412559474628,0.992842119780085,1.01553730440839
17.1055066789897,1.00272849826107,0.993813059958467,1.01172391643446
17.3846976143977,1.00135239361632,0.995356688997624,1.00738421440751
17.4963168334963,1.00092801037045,0.996081233586275,1.0057983708187
17.9812972586497,1,1,1
18.1885823277061,1.00009529700655,0.99811013627116,1.00208440606687
18.6066087123327,1.00128051204845,0.995489189954422,1.00710552552953
18.80244380406,1.00232638302258,0.994849446866549,1.0098595131831
19.157208251953,1.00508543525909,0.99472517825847,1.01555359635971
19.2660403442382,1.00616734725868,0.994968421109599,1.01749232358607
19.4135319301063,1.00781879390145,0.995518823711735,1.02027073436342
19.8998912702289,1.01486546325589,0.999234054728445,1.03074140001113
20.3967285156246,1.02483225085642,1.00628644508005,1.04371985484897
20.564946419852,1.02889838623453,1.00947832639962,1.04869204371302
20.7364365059988,1.03342715899193,1.01317307072124,1.05408614165187
21.1176385498046,1.04495951094091,1.02304754179889,1.06734079785367
21.2720481654578,1.0502378925245,1.02772456575578,1.07324439606362
21.4934005737303,1.05845163256573,1.03513570036766,1.08229274488664
21.6614659772598,1.065219017593,1.04133144320139,1.08965455989054
21.755177307129,1.06919907482229,1.04500311341384,1.09395526857929
21.8704820033484,1.0743053408598,1.04973653880812,1.09944916913182
22.0295070103235,1.08173746641832,1.05665891903123,1.10741122341157
22.1450888497486,1.08743172155247,1.0619792358953,1.11349422763587
22.2325453404016,1.09190810613745,1.06616665131831,1.11827106088381
22.41310093471,1.10160539120752,1.07523563639355,1.12862185446884
22.543651646205,1.10899547091179,1.08213049093583,1.13652740108936
22.6101922607421,1.112883120422,1.0857480460594,1.14069635604249
22.9397545950753,1.13332539151287,1.10461450499054,1.1627825248038
23.0223573739189,1.13875485443602,1.10957257162338,1.16870464507279
23.132483782087,1.14618130501786,1.11631367030536,1.17684806602169
23.6393323625836,1.18307325004775,1.14906090117169,1.21809236877813
24.0503792463035,1.21616005287884,1.17739832445645,1.25619787585571
24.1790402003699,1.2270784301124,1.18655416370242,1.26898671776499
24.2753117152624,1.23541906810013,1.19348871907445,1.27882253885817
24.4707699366979,1.25279472114232,1.20778048322507,1.29948664937119
25.2003420148579,1.32261932828223,1.26346957776073,1.38453819414163
25.2457068089077,1.32720546682168,1.26704658233163,1.3902206720134
25.2910716029575,1.33181866017591,1.27063618425882,1.39594713700633
25.3706284397669,1.33997334973563,1.27696131399489,1.40609473311649
25.472549883161,1.35053825538875,1.28511928462885,1.41928737751007
25.5744713265552,1.36123233610094,1.2933371825821,1.43269172014948
25.6763927699493,1.37205205773368,1.30161322376655,1.44630279929368
25.8376018502369,1.38941311874367,1.31481752203626,1.4682408639849
26.0134221017019,1.40867752195336,1.32936963200025,1.49271678327032
26.189242353167,1.42826546539864,1.34406835051868,1.51773698031292
26.365062604632,1.44815439467827,1.35890140781,1.54326954021319
