"temperature","allRRfit","allRRlow","allRRhigh"
5.05977783203105,1.16499879982029,1.04934036025909,1.29340512857773
5.36439326695053,1.16268137971584,1.04778189962423,1.29018070575826
5.51903599330373,1.16163594652161,1.04718573862402,1.28859477596041
5.82563960484063,1.15980234743484,1.04636272741474,1.28554032924971
5.90989414760068,1.15935058182462,1.04621530060584,1.28472004834833
6.14833766392279,1.15818424385052,1.04596899138004,1.28243834545591
6.25576232910127,1.1577098082698,1.0459362544417,1.28142799761684
6.57893772670225,1.15645546717616,1.0461057969512,1.27844549897281
6.823915666853,1.15565937108037,1.04647724467457,1.27623279795368
7.0256542532787,1.15509058580446,1.04692192740123,1.27443530075452
7.47715846470443,1.15405082703813,1.0483011609296,1.27046822137099
8.05972124372188,1.15304341863344,1.05066934232572,1.26539251855483
8.52696306501117,1.15236743402059,1.05285704239247,1.2612830132889
8.88778852190318,1.15184587809385,1.05461514861417,1.25804083947138
9.02681283133387,1.15163231432847,1.05529187434656,1.25676793278331
9.23284149169936,1.15129343684282,1.05628195836473,1.2548511003344
9.77402762276793,1.15020838072716,1.05872616964982,1.24959536943587
10.1864024571007,1.14910632928773,1.06033446512733,1.24531022940065
10.6717727225167,1.1473869560317,1.06181486939734,1.23985533148439
10.8984233747212,1.14639402820591,1.06231859770116,1.23712346818566
11.0473432268416,1.1456669065402,1.06257604674726,1.23525526926696
11.2158514840261,1.14476736937786,1.06279226577781,1.23306536205665
11.3596432059151,1.14393156693968,1.06291050734622,1.231128510629
11.5173457990376,1.1429386632633,1.0629667367597,1.22892724937395
11.685956856864,1.14178422864125,1.06293826576872,1.22647877751496
11.9372065952846,1.13987517993327,1.06271810583933,1.22263412911528
12.361386893136,1.13609721045353,1.06183559886363,1.21555245744408
12.6442931256974,1.13315726288884,1.0608708534918,1.21036917755951
12.7347546386716,1.13214173053203,1.06049646363234,1.20862722504695
13.1444838605613,1.12705809370565,1.05838879302949,1.2001827258124
13.4736354282925,1.12236811733264,1.05619392482393,1.19268835125597
13.7067189243866,1.11870748636707,1.05436732474514,1.1869738474267
13.8038757324222,1.11710303164733,1.05354402589382,1.18449647346908
14.1940253121516,1.11024412686357,1.04991607408603,1.17403862238045
14.5487823486328,1.1035093284974,1.04624012420092,1.16391334065002
14.7810219900949,1.09889084538136,1.04367959419043,1.15702280353547
15.1860586983817,1.09052858967251,1.03899622455673,1.14461686845927
15.329492972238,1.0874946861454,1.03728847438427,1.14013094871848
15.5207576206752,1.08340599338989,1.03498395687469,1.13409346948481
15.7139702497212,1.07923868587863,1.03263458249585,1.12794609132869
15.9231096540179,1.07470234579062,1.03008014060917,1.12125754736406
16.0675630841939,1.07156260953559,1.02831587506156,1.11662812371342
16.4881525530138,1.062449172793,1.0232245964194,1.10317739499086
16.738930097307,1.05707785790518,1.02025400522525,1.09523078757893
16.8215122767854,1.05532561816694,1.01929128269018,1.09263385184659
17.6452610560824,1.03855127110097,1.01030520813822,1.06758703609285
17.8471555873326,1.03470128208058,1.00832506645433,1.06176745848822
17.9036131504607,1.03364752406583,1.00779047205237,1.06016799487256
18.000167410714,1.03186996793284,1.00689672437073,1.05746260261911
18.2897276524139,1.02673881329701,1.00438250060234,1.04959274987203
18.801471819196,1.01850209158249,1.00062849195358,1.03669495611966
19.3563456508094,1.01098529350679,0.997730222561865,1.02441646105758
19.5921625627793,1.0083003209834,0.996922672192071,1.01980782025924
20.1460859462196,1.00334424552715,0.996160601071678,1.01057969362514
20.5835777064734,1.00091139975225,0.996819304123764,1.00502029405885
20.6720323835101,1.00059206608281,0.99710133954532,1.00409501321542
20.9039029366631,1.00004612946377,0.998094813788611,1.00200126003989
21.2096801757814,1,1,1
21.5144204275944,1.00076253305922,0.998903260761777,1.00262526604562
21.6936471557617,1.00160870987666,0.998692686885324,1.00453324718896
22.162433733259,1.00530684302567,0.999726921531175,1.0109179085488
22.5656286621091,1.01033063702291,1.00252597113917,1.01819606223988
22.9233872767858,1.01633629976598,1.00655010506998,1.02621764084976
23.1044781058172,1.01996686116382,1.00915454767081,1.03089502026575
23.1744013323098,1.02147933219906,1.01026391356488,1.03281925851232
23.211457606724,1.02230635163592,1.01087542877064,1.03386653473825
23.2560625348774,1.02332549004286,1.01163327939754,1.03515283640638
23.4160605294365,1.02719719870621,1.01454844798988,1.04000364607567
23.553804582868,1.03080747353335,1.01730667083958,1.04448744705004
23.8061269269671,1.03811143153194,1.02296345654976,1.05348371672246
24.125238037109,1.04869309072634,1.03125629951408,1.06642470844091
24.2947523280552,1.05495323488854,1.0361846068672,1.07406182298599
24.573122209821,1.06618814240365,1.04502681908735,1.08777797300448
24.6207097516741,1.06822520090645,1.04662724020154,1.09026885219602
24.8072480119975,1.07653136156005,1.05313921755893,1.10044308777009
25.4036054338726,1.10640181635569,1.07633163518981,1.13731208784855
25.8319515119283,1.13081116208589,1.09501095595625,1.16778181747173
26.2113483537944,1.15435554795927,1.11281617760224,1.19744550620708
26.6546173313682,1.18399454540506,1.13497014029224,1.23513653248004
26.7093045915875,1.18780135860323,1.13779647851647,1.24000389712864
26.9636671883724,1.20591741795014,1.15119167716448,1.26324472958099
27.4155398995539,1.23965790324866,1.1759162122669,1.30685477507309
27.853081817627,1.27401652412979,1.20082649895726,1.3516674600079
27.8817214965819,1.27631710517136,1.20248558597576,1.35468181236547
27.9000611877441,1.27779340505374,1.20354967325523,1.35661703233464
27.9184008789063,1.27927210096252,1.20461505022633,1.35855608643905
27.9752969055177,1.28387454091985,1.20792825613473,1.36459580976828
28.0574121704103,1.29055601906605,1.21273073185378,1.37337563450847
28.1395274353029,1.29728181003915,1.2175563802848,1.38222765032433
28.2216427001955,1.30404990755365,1.22240376715031,1.39114931341795
28.2709262782507,1.30813141756879,1.22532288289045,1.39653623508109
28.3121186349051,1.31155363600608,1.22776812040296,1.40105685392466
28.3533109915596,1.31498540216956,1.23021804960553,1.40559359251274
28.394503348214,1.31842644596229,1.23267248039541,1.41014610211397
