"temperature","allRRfit","allRRlow","allRRhigh"
2.80248984200616,1.11273570506259,1.01197657606019,1.22352708413627
3.32629717145656,1.1011974422588,1.00743913662353,1.20368145603467
3.58403058733284,1.09537273579775,1.00521540327431,1.19361624028121
3.8615297154015,1.08903911165596,1.00286048562396,1.18262330974034
4.12077030726851,1.08309578059099,1.00071901001926,1.17225360784484
4.38289219447545,1.07709120781352,0.998631584491904,1.16171517901615
4.70388968331444,1.0697879560117,0.996210143304364,1.14880005842104
4.87315063476542,1.06597597621546,0.99500389908507,1.14201038097776
4.98499058314716,1.0634769777108,0.99423679478419,1.13753915370472
5.4056968470978,1.05425825085708,0.991590303532494,1.12088677706983
5.6300830514093,1.04948661814655,0.99035094414191,1.1121533918696
5.67333635602646,1.04858043157993,0.990127080348877,1.11048464718785
5.74580993652325,1.04707262063915,0.989763328894003,1.10770023589098
5.97480782645091,1.04240105054866,0.988711103386383,1.09900652118024
6.67816715785424,1.02909098289724,0.986505384905839,1.07351492174723
6.97014561244469,1.02410941051916,0.986100686903482,1.06358316005975
7.25653961181671,1.01958186998556,0.986029078727678,1.0542764022179
7.61353977748332,1.01448432143814,0.986426693985851,1.04334001169941
7.89070661272308,1.01098115230686,0.987135863443678,1.03540244881198
8.31356427873895,1.00647242016033,0.988948937961634,1.02430640618444
8.66778172084302,1.00353863291462,0.991203632841208,1.01602713547912
8.93052089146165,1.00189772343153,0.993344335108094,1.0105247624008
9.42333483014801,1.00014654244963,0.998529159428446,1.00176654525194
9.54036882672956,1,1,1
9.80646362304686,1.00007372521405,0.996450364922656,1.00371026101349
10.0274508231025,1.00058129032298,0.99400900047254,1.00719703550819
10.3412783377514,1.00203373465114,0.99135924467071,1.01282316251806
10.6024161202564,1.00392987375065,0.989909089006269,1.01814924481678
11.0848650251112,1.00918657684758,0.989105118740249,1.02967574183265
11.452968662807,1.0148367132717,0.99019083671142,1.0400960263625
11.57545501709,1.01705091462317,0.990888190651866,1.04390442099763
11.7272338867191,1.0200355808446,0.991989451036511,1.04887464791264
12.0286069597516,1.02678184438286,0.994966119277437,1.05961493112942
12.1231258719305,1.02913029861094,0.996119152775588,1.06323542577004
12.318870762416,1.03436082188728,0.998844984588827,1.07113949247665
12.4762412806919,1.03893550187567,1.00137026662734,1.07790995302174
12.7286903163365,1.04699020082141,1.00605068541006,1.08959567993261
12.9984475272043,1.05661775529053,1.01192042191078,1.10328940559086
13.0537515694756,1.05872686237825,1.01323568240265,1.10626045705707
13.2157277134487,1.06517156014177,1.01730232196595,1.11529328896275
13.5035828508652,1.07759856451836,1.02528146608529,1.13258525064905
14.0963855852404,1.10703628581859,1.04446394931095,1.1733572412217
14.5335580008368,1.13197957030588,1.06071240490339,1.20803503538416
14.6534877014159,1.13929159654935,1.06545122303873,1.2182494270043
14.8232805524553,1.14998433523412,1.0723549771627,1.23323339700713
15.1486949811667,1.17157888902561,1.08619262292145,1.26367742170694
15.7170407976424,1.21268425171483,1.11211646112114,1.32234630613653
15.8133098057339,1.22006344294969,1.11671198065291,1.33298006165559
16.0136421421595,1.23579692164173,1.12645223682226,1.35575569173481
16.1598410688132,1.24759655026155,1.13370622620858,1.37292811509898
16.2929143851142,1.25856615150773,1.14041170051574,1.38896221163343
16.3262675127299,1.26134942260032,1.14210728723417,1.39304107738167
16.3596206403456,1.26414617493825,1.14380876212047,1.3971440021568
16.4796856645853,1.27432478857834,1.14998171505871,1.41211259754885
16.656467904227,1.28962329257949,1.15920336672326,1.43471653422191
16.8332501438687,1.3052856348107,1.16857625952389,1.45798836366686
17.0100323835103,1.32130306595377,1.17809275761695,1.48192218381032
17.3513759678434,1.35320014999868,1.19684549140868,1.52998081966386
17.7332749546596,1.39032210846443,1.2183562423309,1.58656023429309
18.1151739414758,1.42884435685386,1.24034583904651,1.64598947474404
18.497072928292,1.46863025503202,1.2627253751722,1.70811078038348
