"temperature","allRRfit","allRRlow","allRRhigh"
16.9282391793388,1.00370968982567,0.999265341490986,1.00817380491429
17.3816101946153,1.00902051316218,1.00182980224753,1.01626283596074
17.5374175153458,1.01141265210183,1.00332954170106,1.01956088235709
17.673212541853,1.01374697934096,1.0049033597342,1.02266842693684
18.1460619245258,1.023791137459,1.01238100470716,1.03532986915612
18.2764338030135,1.02711267518569,1.01500274220222,1.03936709100725
18.3655510166715,1.02952753664344,1.01693713032824,1.0422738211604
18.607760184152,1.03670366255359,1.02278528885531,1.05081144171998
18.7649956839427,1.04185951886205,1.02704933695444,1.05688326547415
18.9223104422434,1.04742639726522,1.03168814183637,1.06340473753551
19.0178048706053,1.05101115831742,1.03468717399982,1.06759268179342
19.0834125627789,1.0535661770399,1.03682822353509,1.07057433835848
19.1510662405836,1.05628088451245,1.03910506698841,1.07374060856048
19.3865788051059,1.06638316669038,1.04758100509488,1.08552279267189
19.5644758823938,1.07470524307261,1.05454855263606,1.09524720943442
19.8813431222096,1.09098781941764,1.06808739958078,1.11437923767739
20.0015266200476,1.09764255068025,1.0735759073044,1.12224870255237
20.4208528355193,1.12286459464062,1.09412327750129,1.152360911996
20.6547232491631,1.13824769603721,1.10646431500711,1.17094406024807
20.7686308942526,1.14607170159975,1.11268968538092,1.18045521807644
21.1598078264512,1.17454557979,1.13508196931367,1.21538122910928
21.3304542105538,1.18772298557518,1.14531878394361,1.23169715736809
21.6238339669363,1.21140770153777,1.16354334629303,1.26124103929638
21.9144361223494,1.23609948360052,1.18233099381955,1.29231318585452
22.4301082066125,1.28272359663672,1.21730929184366,1.35165305678121
22.5719336373462,1.29613181122871,1.2272636086647,1.36886457010393
22.8426737758089,1.32237016461746,1.24662393313904,1.40271881983463
22.8929425310405,1.32733011677822,1.25026702316575,1.40914317202854
22.9432112862721,1.33231649813362,1.25392442853903,1.41560943450731
23.0166053859164,1.3396431944035,1.25928933450828,1.42512434524221
23.1051254970005,1.34855108148696,1.26579788991248,1.43671437112713
23.1936456080846,1.35753407881907,1.27234606129059,1.44842573197877
23.2821657191687,1.36658918196016,1.27893177292071,1.4602545904271
23.3389672066827,1.37243619760844,1.28317647373372,1.46790496479815
23.3879517822268,1.37750073602518,1.28684829824899,1.47453921362126
23.4369363577709,1.38258523749133,1.29053016851883,1.48120670524338
23.485920933315,1.38768914573603,1.29422170652142,1.48790671296141
