"temperature","allRRfit","allRRlow","allRRhigh"
5.80719517299126,1.12798305585046,1.03215618862012,1.23270662745987
6.22981392996677,1.1256791193268,1.03329317959893,1.226325214089
6.90932307652089,1.12159174383393,1.03460395543154,1.21589332152875
6.97598135811966,1.12115558225612,1.03468608846345,1.21485139661127
7.05106929234062,1.12065527510865,1.03476706181822,1.2136724215227
7.12370518275703,1.12016186379312,1.03483337142761,1.21252622474425
7.50294695172965,1.11742003189895,1.0349739286619,1.20643379809903
7.82704136439746,1.11482766134851,1.0347971450601,1.20104768402274
7.9596661376957,1.11369239940398,1.03464029698383,1.19878450907618
8.17285644531242,1.11176902918691,1.03428105886517,1.19506237077897
8.42508697509756,1.10932556769952,1.03368092760782,1.1905058730258
8.96421133858836,1.10342629893653,1.03174467150761,1.18008808846636
9.20325718470985,1.10048654311858,1.03059834663515,1.17511408352163
9.33126255580344,1.09882419951181,1.02991206547114,1.17234729246562
9.40954990931889,1.09777617894399,1.02946759118152,1.17061726797417
9.76404070173001,1.09272075654226,1.02722255975485,1.16239527689429
9.88055537632523,1.09094488950154,1.02640320742565,1.15954504362334
10.4360806710379,1.08179275009415,1.02205235041954,1.14502506028764
10.6264389038089,1.07844137330177,1.02043545327627,1.13974459816631
10.7750134277347,1.07576573337088,1.01914360319686,1.13553370640296
11.0726383754187,1.07027833695599,1.01650293082233,1.12689858909762
11.5333269391741,1.06156100904722,1.01236794523018,1.11314446613887
11.9073953247073,1.05440542813593,1.00906357039876,1.10178470365665
12.1565925816126,1.04965696975836,1.0069313768219,1.09419547302197
12.3215721784317,1.04653920058456,1.0055631384768,1.08918501131538
12.6137494768414,1.04109890630825,1.0032465921381,1.08037938151005
12.9133332170758,1.0356712443273,1.00104283219415,1.07149753420184
13.0792419433594,1.03274933024436,0.999909876404141,1.06666731101382
13.3932585797988,1.02741891120208,0.997961225578962,1.05774612483894
13.538009905134,1.02506244489945,0.997157869786667,1.05374790470043
13.770325360979,1.02143145738688,0.996006236838036,1.04750571186347
13.9107408796036,1.01933506839202,0.995397983227688,1.04384778667579
14.3221997070315,1.01367066423757,0.994032901401137,1.03369638377914
14.5025080217637,1.01143614380113,0.993646695549367,1.02954407997271
14.6476474870954,1.00975724198328,0.993436791327853,1.02634580945491
14.9197753906252,1.00691701157758,0.993300001299587,1.02072069553791
15.8352937534879,1.00072920557942,0.995607910073558,1.00587684445539
16.0460524204796,1.00013781862644,0.996817828294797,1.00346886648081
16.4567374529162,1,1,1
16.598624005999,1.00028285362517,0.999198305984228,1.00136857845344
16.7354795183455,1.00072494034507,0.99862725829609,1.00282702871277
17.1673409598215,1.00326807201339,0.998187696556376,1.00837430454605
17.2789668491908,1.0042232127737,0.998424798002494,1.01005530220315
17.3693892124723,1.00509071788174,0.998726412506196,1.01149557929187
17.7084128243585,1.00911993363194,1.00075642669941,1.01755333594195
18.506063406808,1.02387709129872,1.01147831886042,1.03642784876241
18.5767558942521,1.02557372226812,1.01285187926992,1.03845535693239
18.6791098458427,1.02815027134215,1.01496682026144,1.0415049628801
18.8228129795618,1.03201281642646,1.01819015043476,1.04602313508307
18.9746146065844,1.03641299930637,1.02192016079441,1.05111137478314
19.1131402151923,1.04072433506603,1.02561752836641,1.05605365708188
19.2832503836499,1.04641820160347,1.03054320044753,1.06253774919046
19.4822019740516,1.0536573806002,1.03684434339362,1.07074305103462
19.5621037946431,1.0567466506186,1.03953896689392,1.07423917636324
19.6077712576733,1.05856026735435,1.04112122170895,1.07629142145618
19.751214163644,1.06448840328779,1.04629018368538,1.08300314616631
19.8856962803432,1.07037082240241,1.05140736635163,1.08967630826666
20.1629314313616,1.08347977421204,1.0627288949464,1.10463583582696
20.4940593610492,1.10083197482121,1.0774791301258,1.12469095958015
20.5568097795761,1.10432402895537,1.08041190116411,1.1287653899538
20.8975716727119,1.12439502351603,1.09703871172908,1.15243350612027
21.1461450413297,1.14019144519513,1.10986588813537,1.17134560634194
21.4874218749996,1.16341668857903,1.1283633026385,1.19955903218329
21.8866099330355,1.19275794694527,1.1512151504786,1.23579985844491
22.1798702566965,1.21574304557865,1.16878612961747,1.26458649313078
22.2867576599122,1.22441042359939,1.1753473042245,1.27552160968115
22.3163109479634,1.2268335718097,1.17717578565803,1.27858611369414
22.4056674848284,1.23422962426807,1.18274165241568,1.28795900804678
22.8546424211772,1.27291830630435,1.21152166776185,1.33742636028797
23.0036737670896,1.28629809270238,1.22135862424571,1.35469038367957
23.152705113002,1.29993100670493,1.23132753483843,1.37235672425259
23.2560791364395,1.30953098520911,1.23831665272041,1.38484078160091
23.3295892508369,1.31642707403869,1.24332233649308,1.39383021634608
23.4030993652342,1.32337949787249,1.24835676858264,1.40291088210118
23.4766094796316,1.33038698656588,1.2534191393289,1.41208114547501
23.632569985526,1.34543058805226,1.26424828393868,1.43182592396104
23.8088500191826,1.36270917495169,1.2766248577719,1.45459825898934
23.9851300528393,1.38026055215915,1.28913428534829,1.47782834845012
24.161410086496,1.39806376117496,1.30176338583329,1.50148813646307
