"temperature","allRRfit","allRRlow","allRRhigh"
8.5977716500419,1.09827007468098,0.99872221504608,1.20774038943762
9.00927856445279,1.09787467342975,1.00136813083112,1.20368200409781
9.21277709960941,1.09782276880134,1.00286166042787,1.20177575757002
9.3033387102398,1.09782481569555,1.00355776970604,1.20094663440252
9.64620208740199,1.09794564745344,1.00632933342589,1.19790271904135
9.72453212193073,1.09799350203521,1.00698578942892,1.19722616065441
9.95027487618608,1.09816077636427,1.00890804453453,1.19530922295438
10.0892160470141,1.09827894726635,1.01010464138579,1.19415018661199
10.4706816755026,1.09862037533922,1.01338502832371,1.19102482805276
10.6532278878346,1.09877172930694,1.01492497726376,1.18954537544149
11.1926966203963,1.09904961091563,1.01920952473799,1.18514399437575
11.2630330113003,1.09905738719943,1.01972744235481,1.18455882443276
12.0026210239956,1.09850894648782,1.02436289369849,1.1780218835894
12.137626081194,1.09825256814077,1.02502017474202,1.17671703752697
12.2798328944614,1.09791887645487,1.02564020435855,1.17529115390891
12.4007709612169,1.09758011690975,1.02610660908194,1.17403211554544
12.6990936715261,1.09650855905257,1.02700524652725,1.17071555782324
12.8993919154579,1.0955833293755,1.02739774736821,1.16829420220184
13.1751206752232,1.09401096961485,1.0276473489463,1.16466023375122
13.5588296072825,1.09118746455949,1.02741122316721,1.1589225968753
13.6478099278041,1.09041902216067,1.02725709957538,1.15746451826064
13.9640201241628,1.08735093527682,1.02642730593898,1.15189068880605
14.1581308419365,1.08522590899404,1.02572190385994,1.14818185038268
14.2905928257531,1.0836792170441,1.02516484887376,1.14553346883037
14.4002916608537,1.08234274550856,1.02466100364466,1.14327159381316
14.4506295340401,1.08171337771236,1.02441769197186,1.14221361139283
14.9608363124298,1.07482414153263,1.02158262253635,1.13084043300693
15.2518719482422,1.07054136966418,1.01972461515812,1.12389051624958
15.3302489362442,1.06935219508308,1.01920168072266,1.12197039973305
15.465159388951,1.06727420064588,1.01828309478842,1.11862234107008
15.7375397600444,1.06297564915539,1.01637152856722,1.11171672851774
16.026458478655,1.05829983664228,1.01428932998084,1.10421998056337
16.0729522705077,1.05753907665139,1.01395134017755,1.1030005625801
16.26873273577,1.05431785031535,1.01252522457232,1.09783549339535
16.5502792358402,1.04965601552464,1.01048242091262,1.09034826150858
16.9409261648995,1.0431965081053,1.00771446408798,1.07992788960115
17.346378130232,1.03660235609104,1.00499735652547,1.06920126473612
17.6381100027904,1.03198897050887,1.00318566527054,1.06161927160787
18.3367722429546,1.02164983045488,0.999523007729464,1.04426648310931
18.7167567661832,1.01659602750435,0.998037324485125,1.03549983330611
18.8855513654435,1.01450989960766,0.99751309870985,1.03179631198139
19.4283276367189,1.00857244095902,0.996469950893394,1.02082192016934
19.7934099905832,1.00533133773669,0.996384452519294,1.01435856017221
20.1573356410437,1.00278904057872,0.99685406906303,1.00875934714293
20.3455106462753,1.00176858374286,0.99733185932759,1.00622504534326
20.6223974609377,1.00065924195534,0.998346372377627,1.00297746975926
20.746629071917,1.00032098550133,0.998927787831709,1.00171612625409
20.940728149414,1,1,1
21.3404342651367,1.00018223795951,0.997499475586378,1.00287221558851
21.8486676897322,1.0021951850066,0.996497354747988,1.00792559464889
22.3163160923546,1.00599240951737,0.997940902461538,1.01410887709913
22.4324157714843,1.00724672698173,0.99867617498164,1.01589083071304
22.5022038051063,1.00806307821882,0.999193268989797,1.01701162448322
22.9249480329241,1.01405207121023,1.00357605965531,1.02463743852055
23.1216112409319,1.01747835958795,1.00637614545039,1.02870305194533
23.2965730503627,1.02088717933723,1.00929150993632,1.03261607045609
23.4657540021621,1.02451841264783,1.01250104485516,1.03667841449445
23.8229211425782,1.03331973958522,1.02057918514992,1.0462193426565
24.0203648594452,1.03888025596946,1.0258255027731,1.05210114520021
24.2775639125281,1.04690891952919,1.0335140345556,1.06047740925073
24.4411946759906,1.05249681122766,1.03891089999537,1.0662603863809
24.7107179478235,1.06251373930205,1.04861128784322,1.07660050897184
24.8264707292832,1.06712247859028,1.0530670377964,1.08136551942178
25.3508735874723,1.09026628498849,1.07516419987072,1.10558049861179
25.3642139979769,1.0909027797252,1.07576297589372,1.10625565434011
25.3892556326733,1.09210388187315,1.07689139489052,1.10753126495514
25.5490842982704,1.09996346948621,1.08422541207068,1.11592997243388
25.8995190211704,1.11835443318343,1.10103610116852,1.13594516736887
26.0596345302041,1.12727950801471,1.10901925426943,1.14584042098258
26.3164115905763,1.14226518703241,1.12218495003658,1.16270473727496
26.6031801932199,1.15996508762783,1.13739298703357,1.18298514221076
26.8233513314381,1.17423225715247,1.14942100487319,1.19957908189568
27.0385463169641,1.18873554946354,1.16146948869133,1.21664169426487
27.1419686453682,1.19589941349454,1.16736243888111,1.22513399400393
27.2453909737724,1.20318745104548,1.17332177276561,1.2338133289226
27.3542665884836,1.21099267019681,1.17966691724988,1.24315027049264
27.4667091326032,1.21919522726938,1.18629679970381,1.25300599526828
27.5791516767228,1.22754012414733,1.19300448981077,1.26307551166941
27.6915942208424,1.23602571744724,1.19978960395283,1.27335623609139
28.2070300598142,1.2766748022827,1.23186735803617,1.32311205435458
28.8217817818774,1.32871540270289,1.2721294703947,1.38781834904911
29.4365335039408,1.38426817020054,1.31437176826049,1.45788156235762
30.051285226004,1.4428686144384,1.35830560618054,1.53269619815931
