"temperature","allRRfit","allRRlow","allRRhigh"
6.12904693603519,1.14794807853587,1.06002509179321,1.24316377151502
6.40718906947542,1.14516305811162,1.05942450804909,1.23784037437315
6.64370160784055,1.1426418544451,1.05873598805776,1.23319734311185
7.10925781250014,1.1372227140943,1.05687449720359,1.22367935348418
7.35727151053308,1.13406533977005,1.05559847439031,1.21836496174417
7.54298880440864,1.13156808782677,1.05451094692658,1.21425608820833
7.6362614222934,1.13026912020219,1.05392190832308,1.21214700443538
7.82849321637846,1.12749417179178,1.05261752515301,1.20769707614324
7.94992449079241,1.1256713759343,1.05173097994038,1.20481004245939
8.10394426618302,1.12327903863527,1.05053719744931,1.20105770809535
8.19274248395634,1.12185794426305,1.04981392848536,1.1988460173337
8.495244053432,1.11677933296314,1.04716022956874,1.19102697306145
9.26035666329525,1.10239067131236,1.03932204869293,1.16928645334221
9.55765119280141,1.09633804287468,1.03598014822399,1.16021248700068
9.69955954415453,1.0933830400137,1.03435006951547,1.15578517121347
10.0155600411553,1.08668577549422,1.03067070248167,1.14574516556851
10.3149564470565,1.0802363117344,1.02715958818567,1.13605568463875
10.6687452915733,1.07255531464659,1.0230368042681,1.12447069174568
10.9184105137412,1.06713785781092,1.02017755559258,1.11625981313793
11.2032115827288,1.06100169024543,1.01699783011154,1.10690952662132
11.282327444894,1.05931058561869,1.01613394388572,1.10432185004344
11.4074358258926,1.05665198817963,1.01478779151562,1.10024325623431
11.7320176478795,1.0498657098179,1.01142548263071,1.0897668959107
11.9121893310547,1.04618417095935,1.00965200633731,1.08403817621914
12.2503601510185,1.03947977673613,1.00653205155418,1.07350600964468
12.6408740234376,1.03214150937069,1.0033186052185,1.06179242548183
12.8556021554128,1.02832352671824,1.00175301858868,1.05559879129891
13.0299712262834,1.02535028632474,1.00059681277886,1.05071612885357
13.1588185773575,1.02323169582463,0.99981254512344,1.04719940597553
13.3577465820317,1.02010010410263,0.998724830364277,1.04193286354025
13.8773680768695,1.01279824627495,0.996648080206032,1.02921011742235
14.3674713134769,1.00722637300459,0.995816366175728,1.0187671150375
14.730842982701,1.00402717273429,0.995989324140586,1.01212988849921
14.8643469238284,1.0030677857211,0.996235076820476,1.00994735696578
15.2840436226981,1.00086289568415,0.997690917399494,1.00404495870153
15.4636682128909,1.00031612578212,0.998648534767298,1.00198650142006
15.6684727260045,1,1,1
15.957675432478,1.00013780249556,0.997877011688374,1.00240371535188
16.2631862967356,1.00106766369611,0.996543848926222,1.00561201434116
16.5625483921596,1.00280827903446,0.996190605234902,1.00946991390561
16.9149809047156,1.00597795383999,0.997046579489893,1.01498933392845
17.4486825125558,1.0132706744375,1.00111775843908,1.02557111890198
17.5738968767441,1.01544604824212,1.00257954210958,1.02847767541803
17.6531767054964,1.01691912868447,1.00360771894369,1.03040709508772
17.729079023089,1.01840030234292,1.00466748340923,1.03232083543973
18.2299351283483,1.02998954634618,1.0135536141741,1.04669200597432
18.3935422624862,1.03449319579202,1.01718602865253,1.05209484007331
18.4789527239121,1.03699203236498,1.01922818343895,1.05506548254988
18.632559378488,1.04174820876133,1.02315520952472,1.06067908402827
18.7861036900112,1.04684845319471,1.02741014857348,1.06665452495068
19.1223720005576,1.05928240245713,1.03789342895457,1.08111216127996
19.3076538085941,1.06691156675632,1.04436020064737,1.08994989523042
19.6598322405136,1.08299814391687,1.05798146157595,1.1086063625163
19.8398587472102,1.09201228031192,1.06557017013848,1.11911055111188
19.9524569702151,1.09791718022394,1.07051676010937,1.12601892800608
20.0865621512279,1.10521470674461,1.07660014077229,1.13458980892232
20.6349574497768,1.13798141181881,1.10348249830006,1.17355888801147
20.8716978018624,1.1535381877745,1.11600250991385,1.19233634228726
21.0156715611047,1.16340260417338,1.12386602516546,1.20433004387523
21.3203484889441,1.1852593001796,1.14109760823169,1.23113009660869
21.4142731584822,1.19226043620442,1.14656530484676,1.23977669804717
21.4200379507886,1.19269411730595,1.14690321528906,1.24031325267294
21.5883660016746,1.20555761138975,1.15688611556883,1.25627677160353
21.7891081673757,1.22139596423129,1.16907734543647,1.27605594896163
21.9045670863558,1.23074516806694,1.17622534180213,1.28779207086233
21.9763137468607,1.23664120530504,1.18071578236856,1.29521557473425
22.0480604073657,1.24260254003829,1.1852427788876,1.30273822377451
22.3418986859998,1.26768133518038,1.20415143661467,1.33456301151178
22.7810044381275,1.30704629046148,1.23343677075307,1.38504870773884
23.2201101902551,1.34847445650357,1.26381406300131,1.4388060815879
23.6592159423826,1.39170915701214,1.29510757860213,1.49551621016842
23.7571484854561,1.40156884357502,1.30219227194558,1.50852932059354
23.7710004272461,1.40296930181515,1.30319711207329,1.51038000591043
23.784852369036,1.40437118313298,1.30420261451775,1.51223314388431
23.798704310826,1.40577447712142,1.30520877245957,1.51408872068948
