"temperature","allRRfit","allRRlow","allRRhigh"
28.7871619088314,1.20148015420367,1.13367331538771,1.27334262997237
29.2267381940567,1.2308963006788,1.15310061495621,1.31394059058957
29.2616059657503,1.23328870176252,1.15466878138871,1.31726175195088
29.296473737444,1.23568930200381,1.15624062712748,1.32059712767585
29.3512338387624,1.23947576580324,1.1587164910655,1.32586373445054
29.4190052751814,1.24418896488308,1.16179259112532,1.33242903437474
29.4867767116003,1.24893135844078,1.16488145492237,1.33904572993712
29.5545481480192,1.25370215810555,1.1679825838395,1.34571278971614
29.7007215532577,1.26408500390456,1.17471064790083,1.36025914122069
29.8662167707171,1.27598484435895,1.18238757343961,1.37699123333768
30.0317119881766,1.28802619187959,1.19012030013254,1.3939863648936
30.197207205636,1.30019605401473,1.1979008963205,1.4112267417681
