"temperature","allRRfit","allRRlow","allRRhigh"
10.9014056396486,1.11171965131934,1.04405044796345,1.18377477404508
11.2223458426339,1.10782434490103,1.04223673416255,1.17753936215031
11.4197293526782,1.10526971589468,1.04098328016835,1.17352619215588
11.5232037353516,1.103879957,1.04028485138268,1.17136278380551
11.818492780413,1.0997150381637,1.03813848092056,1.16494397172426
12.0819737897604,1.09574670336542,1.03604140731928,1.15889271360578
12.4853995186945,1.08926685499784,1.03256547382138,1.14908188534118
12.712704031808,1.08543661224899,1.0305017905408,1.14329994379949
12.8405997140062,1.08323421725825,1.02931634272364,1.13997642972831
13.2067810058591,1.07677588058582,1.02585744341899,1.13022165452849
13.3928580147878,1.07342619527681,1.0240791634865,1.12515109943611
13.6260884748189,1.06918352049233,1.02184751916425,1.11871231182059
13.8897122628347,1.06435220980321,1.01933997794385,1.11135210138434
14.0746564592637,1.06095475181224,1.01760151197634,1.10615498517375
14.2172162737164,1.05833837218279,1.01627837132935,1.10213908082034
14.4289595249721,1.05446638467608,1.01434774615886,1.09617176222099
14.8268275669641,1.04728145712606,1.01086433494165,1.08501053259872
15.0808888898578,1.04278999076243,1.00876286012634,1.07796490911463
15.2325931222098,1.0401557130379,1.00756183647789,1.07380397727988
15.3962714059013,1.03736036072629,1.0063158219209,1.06936261416623
15.8393984549386,1.03008357277222,1.00323356600001,1.05765217877008
16.2466545758933,1.02385040306479,1.00082881042974,1.04740155052672
16.4513078962051,1.02091199491646,0.999794674855746,1.04247534776547
16.8756360735214,1.0152934590364,0.998062106827324,1.03282230725993
17.2805842808315,1.01060334784358,0.996976529132786,1.02441641987405
17.7300039236882,1.00627241347987,0.996491783090104,1.01614904138054
18.0092497907366,1.0040945281435,0.996605814907964,1.01163951320194
18.6644769287109,1.00071331233372,0.998250330267584,1.0031823713131
18.7622752162387,1.00043345167221,0.998673281359754,1.0021967243001
19.0159676688058,1,1,1
19.297478376116,1.0000354077886,0.998197669329746,1.00187652962806
19.9726636178155,1.00252208665221,0.996821014335208,1.0082557648484
20.0414222935271,1.00297861469585,0.996929201371239,1.00906473614529
20.3485248674667,1.00550810580754,0.998008009716682,1.01306456561575
20.4744628906248,1.0067846278859,0.99873973922034,1.0148943184524
20.8726659720288,1.01178571118183,1.00221036544197,1.02145254195237
21.200936017718,1.01707194877475,1.00644978206588,1.02780622284119
21.4774944196429,1.02239475756639,1.01103154432899,1.03388568453913
21.5783942522325,1.02454370095993,1.01293933456957,1.0362810084996
21.705226571219,1.02740703450503,1.01551942298586,1.03943380171579
21.9054457310269,1.0323048546963,1.02000934623844,1.04474857701984
21.976257324219,1.03415065536138,1.02172044999001,1.04673208605625
22.0448971121652,1.03599775579671,1.02344077661038,1.04870880127578
22.1312738473073,1.03840437075113,1.0256921076417,1.05127418760613
22.3564880371094,1.04512103351164,1.03201532234497,1.05839317599137
22.4808953421454,1.04911190893826,1.03578673333847,1.06260851008257
23.1353257533478,1.07334416401604,1.05850195726825,1.08839448667672
23.429025922503,1.08593520323688,1.07000791528001,1.10209957215177
23.7171181815011,1.09928241375808,1.08192420666101,1.11691911296371
23.8419036865234,1.1053636921264,1.08725822001377,1.12377066402481
23.9814557538711,1.11237583801126,1.09333808963161,1.1317450811653
24.1180477469309,1.11945255489903,1.09940130063606,1.13986951074638
24.5732137625556,1.14452174870855,1.12036454278891,1.16919983026783
24.6909283011298,1.15136856544334,1.12596916554586,1.1773409202093
24.8147645132884,1.15872862243967,1.1319444853591,1.18614652734933
25.353775634766,1.19258391840752,1.15887957930652,1.227268499541
25.5567284720282,1.20606993633273,1.1694025517126,1.24388705086658
25.9929043143136,1.23634288470761,1.19269362299197,1.2815895877205
26.0867939017161,1.24308013881419,1.19782354791934,1.29004663015555
26.1806834891187,1.24989261904602,1.20299322457955,1.29862041383627
26.315813424247,1.25982660908988,1.21050191935351,1.3111611469551
26.4779181780136,1.2719391483133,1.21961277727904,1.32651053445121
26.6400229317801,1.28425747479217,1.22883211354258,1.34218274683983
26.8021276855467,1.2967733229333,1.23815519772486,1.35816661284587
27.0165399736675,1.31361637884306,1.25063733806862,1.37976689023983
27.243843218122,1.33180928404069,1.26404439334047,1.40320702215972
27.4711464625765,1.35032293789927,1.27761511142904,1.42716849566489
27.698449707031,1.36912882508371,1.29133212023872,1.45161241658618
